sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
7211062R00ES5,6,6.0,4.448310852050781,2.7647050619125366,-1.5516891479492188,0.4607841769854228,1.6153846153846154,5,6,46.078417698542275,0.28524734765764265
7211157M005PK,6,4.0,5.488337397575378,3.8724905252456665,1.4883373975753784,0.6454150875409445,3.5384615384615383,3,6,96.81226313114166,0.18239991604417996
72111M8440009E,6,14.0,3.948184996843338,15.739019483327866,-10.051815003156662,2.6231699138879776,5.461538461538462,2,6,112.42156773805618,0.48029871662737617
72111M8450009E,6,5.0,6.370544791221619,6.926713347434998,1.370544791221619,1.1544522245724995,4.0,2,6,138.53426694869995,0.2886130561431249
7211254GB0Z2S,6,0.0,4.481327800829875,4.481327800829875,4.481327800829875,0.7468879668049792,1.5,0,6,,0.49792531120331945
7211281A005PK,6,12.0,3.0,12.0,-9.0,2.0,2.4615384615384617,3,6,100.0,0.8125
72211M60M005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.4615384615384617,1,0,100.0,0.06770833333333333
72221M56R005PK,6,12.0,8.438733577728271,6.3848254680633545,-3.5612664222717285,1.064137578010559,3.4615384615384617,5,6,53.206878900527954,0.3074175225363837
72311M68P01000,6,24.0,10.524928212165833,16.512025713920593,-13.475071787834167,2.7520042856534324,4.923076923076923,6,6,68.8001071413358,0.5590008705233535
7231282K00000,6,0.0,1.9862196892499921,1.9862196892499921,1.9862196892499921,0.3310366148749987,0.9166666666666666,0,6,,0.36113085259090766
72312M79M00000,6,13.0,0.0,13.0,-13.0,2.1666666666666665,0.4615384615384615,1,0,100.0,4.694444444444445
72321M76T00000,6,39.0,6.026832818984985,33.19972896575928,-32.973167181015015,5.53328816095988,1.5,6,6,85.12751016861353,3.6888587739732532
72321M79G00000,6,1.0,3.6195570826530457,3.3072527050971985,2.6195570826530457,0.5512087841828665,1.7692307692307692,1,6,330.72527050971985,0.31155279105988104
7232353R00000,6,8.0,6.799920320510864,8.454815864562988,-1.2000796794891357,1.4091359774271648,2.769230769230769,3,6,105.68519830703735,0.508854658515365
72330M74L005PK,6,1.0,3.0,3.0,2.0,0.5,2.0,1,6,300.0,0.25
72333M76M005PK,6,6.0,6.928405821323395,5.807535231113434,0.9284058213233949,0.9679225385189056,2.230769230769231,3,6,96.79225385189056,0.4338963103705439
72361M79M00000,6,8.0,0.771428571428571,8.257142857142856,-7.228571428571429,1.376190476190476,0.375,2,6,103.21428571428571,3.6698412698412692
72372M74L105PK,6,17.0,8.221765875816345,11.343787550926208,-8.778234124183655,1.8906312584877014,4.461538461538462,5,6,66.72816206427181,0.42376217862655374
7239071L00000,6,6.0,5.372492730617523,5.59921807050705,-0.6275072693824768,0.9332030117511749,2.230769230769231,3,6,93.32030117511749,0.4183323845781129
72390M76T00000,6,35.0,10.666666666666668,28.333333333333332,-24.333333333333332,4.722222222222222,1.0,6,6,80.95238095238095,4.722222222222222
7243179M00000,6,13.0,8.599224328994751,5.581769943237305,-4.400775671005249,0.9302949905395508,2.230769230769231,6,6,42.93669187105619,0.41702878886255723
72432M74T00000,6,45.0,10.0,35.0,-35.0,5.833333333333333,1.0,6,6,77.77777777777777,5.833333333333333
7246073R00000,6,11.0,8.503369331359863,5.237281560897827,-2.4966306686401367,0.8728802601496378,2.6923076923076925,6,6,47.61165055361661,0.32421266805557974
7246079P00000,6,12.0,8.285205960273743,7.924278140068054,-3.7147940397262573,1.3207130233446758,3.692307692307693,5,6,66.03565116723378,0.35769311048918295
72460M60M00000,6,6.0,7.66827917098999,4.180283308029175,1.6682791709899905,0.6967138846715292,3.692307692307693,4,6,69.67138846715291,0.18869334376520577
72520M68P02000,6,19.0,8.985121130943298,12.788039326667786,-10.014878869056702,2.131339887777964,4.6923076923076925,6,6,67.30547014035676,0.4542199760838284
7252261M00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.75,1,0,100.0,0.09523809523809523
72821M76MA0000,6,17.0,4.955858111381531,13.503597378730774,-12.04414188861847,2.2505995631217957,2.4615384615384617,5,6,79.43292575723984,0.9143060725182295
7283165D10000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.2727272727272727,1,0,100.0,0.6111111111111112
7283181A01000,6,6.0,0.648,6.216,-5.352,1.036,0.2727272727272727,2,6,103.60000000000001,3.798666666666667
7287078A33000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,5.333333333333333,2,0,100.0,0.0625
73111M62S515PK,6,10.0,6.0,4.0,-4.0,0.6666666666666666,3.1666666666666665,6,6,40.0,0.21052631578947367
73310M68P61C8J,6,6.0,10.587185144424438,5.71998143196106,4.5871851444244385,0.9533302386601766,4.307692307692308,4,6,95.33302386601765,0.22130880540325526
73310M68P61GJL,6,8.0,10.277114510536194,5.756588578224182,2.277114510536194,0.9594314297040304,5.461538461538462,5,6,71.95735722780228,0.17567054346693514
73410M74L105PK,6,1.0,3.656315153572711,3.4375434357151406,2.656315153572711,0.5729239059525234,1.1538461538461535,1,6,343.7543435715141,0.4965340518255204
73412M53M10U3J,6,15.0,6.0,11.0,-9.0,1.8333333333333333,1.4615384615384617,5,6,73.33333333333333,1.2543859649122806
7343061J00R8H,6,7.0,7.7804936170578,2.9963361024856567,0.7804936170578005,0.4993893504142761,4.461538461538462,5,6,42.80480146408081,0.11193209578251016
7361052R005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,,1,0,100.0,
7361075H015PK,6,0.0,29.01281859603799,29.01281859603799,29.01281859603799,4.835469766006332,4.923076923076923,0,6,,0.9822047962200361
73610M68P00C48,6,14.0,9.830533623695374,8.302825570106506,-4.1694663763046265,1.3838042616844177,2.6923076923076925,5,6,59.305896929332185,0.5139844400542123
73630M76M01GJL,6,6.0,5.576388299465179,4.298278629779816,-0.4236117005348208,0.7163797716299692,2.333333333333333,4,6,71.63797716299693,0.3070199021271297
73820M55R60PSG,6,2.0,3.183529555797577,2.4952275156974792,1.183529555797577,0.4158712526162465,1.9,2,6,124.76137578487396,0.21887960664012976
7382273R505PK,6,1.0,1.9215999841690063,2.4093570709228516,0.9215999841690063,0.4015595118204753,0.9230769230769232,1,6,240.93570709228516,0.4350228044721815
7382276J00ZCP,6,6.0,1.25,6.75,-4.75,1.125,0.3636363636363636,1,4,112.5,3.0937500000000004
73841M68P60C8J,6,6.0,8.35413122177124,4.849080801010132,2.3541312217712402,0.8081801335016886,4.923076923076923,4,6,80.81801335016887,0.1641615896175305
73841M68P60GJL,6,8.0,11.420417547225952,6.239314794540406,3.420417547225952,1.0398857990900676,5.846153846153846,4,6,77.99143493175508,0.17787520247593264
73910M68P01000,6,8.0,9.241735219955444,6.114429473876953,1.2417352199554446,1.0190715789794922,3.4615384615384617,4,6,76.43036842346191,0.29439845614963106
74120M74LA0000,6,13.0,6.0,11.0,-7.0,1.8333333333333333,4.0,4,6,84.61538461538461,0.4583333333333333
74120M79G00000,6,2.0,6.585229992866516,4.585229992866516,4.585229992866516,0.7642049988110861,7.769230769230769,2,6,229.2614996433258,0.09836301964895167
74461M74L00V6N,6,17.0,36.25,19.25,19.25,3.2083333333333335,5.538461538461538,5,6,113.23529411764706,0.5792824074074074
74461M76M00000,6,28.0,32.25,10.416666666666666,4.249999999999998,1.736111111111111,3.583333333333333,5,6,37.20238095238095,0.4844961240310077
75110M76T60R3F,6,19.0,0.0,19.0,-19.0,3.1666666666666665,,4,0,100.0,
75139M70F005PK,6,44.0,24.08246660232544,43.80727815628052,-19.91753339767456,7.301213026046753,,3,6,99.56199580972844,
75430M76M00000,6,10.0,13.71870974746229,6.572903249154097,3.71870974746229,1.095483874859016,2.8461538461538463,5,6,65.72903249154096,0.38489973981533
75463M75J00000,6,2.0,6.0,4.0,4.0,0.6666666666666666,3.076923076923077,2,6,200.0,0.21666666666666665
75463M79G00000,6,4.0,4.480440437793732,3.4447153210639954,0.4804404377937317,0.5741192201773325,3.4615384615384617,3,6,86.11788302659988,0.16585666360678494
7552171L00000,6,17.0,5.164333403110504,11.835666596889496,-11.835666596889496,1.9726110994815826,2.8461538461538463,6,6,69.62156821699703,0.693079575493529
7594165J00000,6,7.0,11.230090613841966,6.743363537947322,4.230090613841965,1.1238939229912204,3.230769230769231,4,6,96.33376482781888,0.3478719285449015
7615181A01P4Z,6,11.0,6.0,13.0,-5.0,2.1666666666666665,1.9166666666666667,2,6,118.18181818181819,1.1304347826086956
7615181A01T01,6,0.0,0.972,0.972,0.972,0.162,0.6153846153846154,0,6,,0.26325
76237M70F005PK,6,1.0,14.357490539550781,13.357490539550781,13.357490539550781,2.2262484232584634,10.181818181818182,1,6,1335.7490539550781,0.2186493987128848
76295M53M10P4Z,6,1.0,2.914386063814163,2.9033115208148956,1.9143860638141632,0.4838852534691493,1.3076923076923077,1,6,290.33115208148956,0.3700298997117024
7666179P005PK,6,5.0,8.611532092094421,4.232418656349182,3.6115320920944214,0.7054031093915304,2.0,4,6,84.64837312698364,0.3527015546957652
76661M75L005PK,6,9.0,6.4595083594322205,3.2627523541450505,-2.5404916405677795,0.543792059024175,2.5384615384615383,6,6,36.25280393494501,0.21422111416103867
7672157L005PK,6,9.0,6.8534505615852375,3.0,-2.146549438414762,0.5,4.0,6,6,33.333333333333336,0.125
77141M55T000CB,6,15.0,6.0,9.0,-9.0,1.5,2.8,6,6,60.0,0.5357142857142857
77146M50S000CB,6,9.0,5.928448796272278,3.198747038841248,-3.0715512037277226,0.5331245064735414,3.692307692307693,6,6,35.541633764902755,0.14438788716991743
77171M68L00000,6,4.0,2.5539159178733826,3.8777137398719788,-1.4460840821266174,0.6462856233119965,2.0,3,6,96.94284349679947,0.32314281165599823
77181M68K005PK,6,7.0,7.396036624908447,9.67598032951355,0.39603662490844727,1.6126633882522583,2.0,2,6,138.22829042162215,0.8063316941261292
77181M76M005PK,6,8.0,4.416269838809967,4.8397011160850525,-3.583730161190033,0.806616852680842,2.6666666666666665,5,6,60.496263951063156,0.3024813197553158
77210M76T015PK,6,42.0,8.402489626556015,36.398340248962654,-33.59751037344398,6.066390041493776,1.0,5,6,86.6627148784825,6.066390041493776
77220M74T005PK,6,66.0,13.135135135135133,52.86486486486486,-52.86486486486486,8.81081081081081,,6,6,80.0982800982801,
77221M55T00799,6,46.0,22.893750469450847,24.737499687032766,-23.10624953054915,4.122916614505461,1.6666666666666667,6,6,53.777173232679935,2.4737499687032765
77230M75L000PG,6,17.0,9.463911056518555,9.255306243896484,-7.536088943481445,1.542551040649414,4.0,6,6,54.44297790527344,0.3856377601623535
7724054P105PK,6,6.0,4.926107943058014,1.073892056941986,-1.073892056941986,0.17898200949033102,3.230769230769231,6,6,17.8982009490331,0.055399193413673886
7724061M005PK,6,0.0,1.9709459543228147,1.9709459543228147,1.9709459543228147,0.3284909923871358,1.9090909090909087,0,6,,0.17206671029802356
77250M74T005PK,6,30.0,7.047013223171234,22.952986776828766,-22.952986776828766,3.825497796138128,,6,6,76.50995592276256,
77250M79M100PG,6,2.0,2.23171466588974,2.4261297583580017,0.23171466588974,0.4043549597263336,1.3846153846153846,2,6,121.30648791790009,0.29203413758012986
77510M73T005PK,6,31.0,8.34462058544159,25.725937008857727,-22.65537941455841,4.287656168142955,,5,6,82.98689357696041,
7752061M005PK,6,11.0,7.211694598197937,6.931727290153503,-3.788305401802063,1.1552878816922505,3.1666666666666665,5,6,63.01570263775912,0.3648277521133423
77540M74T005PK,6,55.0,4.338120818138123,50.66187918186188,-50.66187918186188,8.443646530310312,1.0,6,6,92.11250760338523,8.443646530310312
7755078K000PG,6,16.0,9.504670262336731,6.530811667442322,-6.495329737663269,1.088468611240387,2.6153846153846154,6,6,40.81757292151451,0.4161791748860303
7755365D00000,6,10.0,0.0,10.0,-10.0,1.6666666666666667,,1,0,100.0,
7756178R005PK,6,7.0,0.47647058823529387,7.158823529411764,-6.523529411764707,1.1931372549019608,0.1818181818181818,2,6,102.26890756302521,6.562254901960785
7758064J10Z2S,6,10.0,9.903225898742676,6.663820743560791,-0.09677410125732422,1.110636790593465,2.6153846153846154,6,6,66.63820743560791,0.42465524346220723
7781163J200PG,6,16.0,12.552276730537415,4.4608715772628775,-3.4477232694625846,0.7434785962104796,3.769230769230769,6,6,27.880447357892983,0.19724942348441296
77811M58J100PG,6,12.0,9.419294476509094,8.639289021492004,-2.5807055234909053,1.4398815035820007,4.307692307692308,5,6,71.99407517910004,0.3342582061886787
7783179J000PG,6,14.0,0.0,14.0,-14.0,2.3333333333333335,1.0,1,0,100.0,2.3333333333333335
77831M79M000PG,6,13.0,9.333333333333334,17.666666666666664,-3.666666666666666,2.944444444444444,1.3076923076923077,2,6,135.89743589743588,2.2516339869281046
77831M80E50000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,1.9230769230769231,2,0,100.0,0.1733333333333333
77831M80EC00PG,6,8.0,9.552424550056458,6.293971657752991,1.5524245500564575,1.048995276292165,4.153846153846154,4,6,78.67464572191238,0.2525358998481138
7783278R000PG,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.5555555555555556,1,0,100.0,0.3
77832M67P000PG,6,5.0,0.0,5.0,-5.0,0.8333333333333334,2.6923076923076925,2,0,100.0,0.30952380952380953
7784161M00A93,6,5.0,3.544941484928131,3.759723722934723,-1.455058515071869,0.6266206204891205,1.6153846153846154,4,6,75.19447445869446,0.38790800315993174
7813257L01000,6,6.0,8.53379201889038,5.917481184005737,2.533792018890381,0.9862468640009562,3.5384615384615383,3,6,98.62468640009563,0.2787219398263572
7821565J105PK,6,3.0,6.239546775817871,3.668047904968262,3.239546775817871,0.6113413174947103,3.076923076923077,3,6,122.26826349894208,0.19868592818578085
7821965J105PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,9.846153846153848,2,0,100.0,0.08463541666666664
7822565J105PK,6,2.0,2.8278295695781708,3.105444997549057,0.8278295695781708,0.5175741662581762,1.75,2,6,155.27224987745285,0.29575666643324355
7877361M00000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,1.818181818181818,2,0,100.0,0.18333333333333335
8143061A00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,4.461538461538462,1,0,100.0,0.037356321839080456
8181065J02000,6,4.0,8.567400217056274,5.8240087032318115,4.567400217056274,0.9706681172053019,2.6923076923076925,3,6,145.6002175807953,0.3605338721048264
8181086R00000,6,23.0,20.07483172416687,10.346538782119751,-2.92516827583313,1.7244231303532918,5.555555555555555,6,6,44.98495122660761,0.3103961634635925
81810M55T01000,6,44.0,17.362745613955898,26.637254386044102,-26.637254386044102,4.439542397674017,1.3333333333333333,6,6,60.539214513736596,3.3296567982555128
8183065J02000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.9230769230769231,1,0,100.0,0.08666666666666666
8185080G00000,6,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0,0,,0.0
81850M67P00000,6,1.0,2.1105606853961945,2.5234877765178676,1.1105606853961942,0.4205812960863113,1.3333333333333333,1,6,252.34877765178675,0.3154359720647335
81850M74L00000,6,17.0,6.9018794894218445,13.156965792179108,-10.098120510578156,2.1928276320298514,1.2727272727272727,5,6,77.39391642458298,1.7229359965948834
81850M79G10000,6,5.0,3.0,4.0,-2.0,0.6666666666666666,3.0,4,6,80.0,0.2222222222222222
81850M79G20000,6,15.0,12.449370980262756,6.836651921272278,-2.5506290197372428,1.139441986878713,28.23076923076923,6,6,45.57767947514852,0.04036170525728411
81860M67P00000,6,1.0,2.8862372636795044,3.1022844314575195,1.8862372636795044,0.5170474052429199,0.9230769230769232,1,6,310.22844314575195,0.5601346890131631
81860M79G10000,6,13.0,3.0,15.0,-10.0,2.5,2.769230769230769,1,6,115.38461538461539,0.9027777777777778
8211065J01000,6,14.0,10.708949208259583,6.283767342567444,-3.291050791740417,1.047294557094574,3.692307692307693,6,6,44.88405244691031,0.2836422758797804
82110M55T10000,6,41.0,13.0,32.0,-28.0,5.333333333333333,3.0,6,4,78.04878048780488,1.7777777777777777
82150M820005ES,6,3.0,4.333333333333333,4.333333333333333,1.3333333333333333,0.7222222222222222,0.6923076923076923,2,4,144.44444444444443,1.0432098765432098
82160M67P10000,6,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0,0,,0.0
8220061870000,6,0.0,0.6646153846153842,0.6646153846153842,0.6646153846153842,0.11076923076923069,0.3333333333333333,0,6,,0.3323076923076921
82200M84880000,6,11.0,0.0,11.0,-11.0,1.8333333333333333,2.6153846153846154,2,0,100.0,0.7009803921568627
8228061810000,6,2.0,3.44390732049942,3.547641932964325,1.4439073204994202,0.5912736554940542,1.5384615384615383,2,6,177.38209664821625,0.3843278760711353
8228076872000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.9230769230769232,5,0,100.0,0.9027777777777777
82280M79811000,6,15.0,12.553682804107666,7.116105556488037,-2.4463171958923335,1.186017592748006,3.3846153846153846,6,6,47.44070370992025,0.35041428876645636
82302M68P15000,6,5.0,6.7034382820129395,5.59752345085144,1.7034382820129395,0.9329205751419067,1.8461538461538465,3,6,111.95046901702881,0.505331978201866
82504M84500000,6,3.0,5.321855425834656,2.955234408378601,2.3218554258346558,0.49253906806310016,3.692307692307693,3,6,98.50781361262004,0.13339599760042295
82510M53M00000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,3.0,4,0,100.0,0.2777777777777778
82510M60M51000,6,5.0,3.0,5.0,-2.0,0.8333333333333334,2.3846153846153846,3,6,100.0,0.34946236559139787
82570M53810000,6,15.0,11.587156653404236,5.670646071434021,-3.4128433465957646,0.9451076785723368,3.0,6,6,37.80430714289347,0.3150358928574456
82570M53M00000,6,25.0,12.61348216617553,27.204494055391844,-12.386517833824472,4.534082342565307,2.3076923076923075,3,6,108.81797622156736,1.9647690151116335
82651M74K00000,6,8.0,13.166666666666668,6.166666666666667,5.166666666666667,1.027777777777778,1.875,4,6,77.08333333333334,0.5481481481481482
8276161A00000,6,7.0,2.2583275735378265,7.965401977300644,-4.7416724264621735,1.327566996216774,3.3846153846153846,2,6,113.79145681858063,0.3922357034276832
82811M75J00000,6,11.0,5.426192939281464,9.114712059497833,-5.573807060718536,1.5191186765829723,1.8333333333333333,4,6,82.86101872270757,0.8286101872270758
8281257LA0ZNL,6,2.0,4.63423079252243,3.7009692788124084,2.6342307925224304,0.6168282131354014,1.1538461538461535,2,6,185.04846394062042,0.5345844513840147
82814M75J00000,6,8.0,4.660012900829315,6.467058837413788,-3.339987099170685,1.0778431395689647,4.0,4,6,80.83823546767235,0.2694607848922412
82840M68P005PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.0769230769230769,2,0,100.0,10.833333333333337
8285081A125PK,6,1.0,2.9302325581395348,2.953488372093023,1.9302325581395348,0.49224806201550386,1.1,1,6,295.3488372093023,0.44749823819591256
8285081A225PK,6,2.0,2.587187558412552,3.8563351333141327,0.5871875584125518,0.6427225222190222,2.6153846153846154,1,6,192.81675666570663,0.24574684673080258
8296060G00T01,6,0.0,3.354140914709518,3.354140914709518,3.354140914709518,0.5590234857849197,1.5454545454545454,0,6,,0.361721079037301
82960M60G005ES,6,15.0,8.688971519470215,12.673898458480835,-6.311028480529785,2.1123164097468057,5.0,4,6,84.49265638987224,0.4224632819493611
82960M60G00P4Z,6,11.0,10.159099459648132,8.98336374759674,-0.8409005403518679,1.4972272912661235,5.076923076923077,4,6,81.66694315997037,0.2949084058554486
82960M60G00V6N,6,3.0,0.0,3.0,-3.0,0.5,0.4615384615384615,2,0,100.0,1.0833333333333335
8298265D00P4Z,6,4.0,13.543081402778625,9.543081402778625,9.543081402778625,1.590513567129771,7.846153846153846,4,6,238.57703506946564,0.20271251345771593
82982M65D00000,6,65.0,38.33051824569702,51.70050764083862,-26.66948175430298,8.616751273473104,31.07692307692308,4,6,79.53924252436711,0.2772716993939365
82982M65D005PK,6,241.0,126.9860222786892,198.6713259071036,-114.01397772131082,33.111887651183935,19.07692307692308,4,6,82.43623481622556,1.7357037881668995
83101M53M10GCY,6,1.0,3.468652069568634,3.5635992884635925,2.468652069568634,0.5939332147439321,1.0,1,6,356.35992884635925,0.5939332147439321
8313063JC0C48,6,4.0,0.0,4.0,-4.0,0.6666666666666666,0.3333333333333333,1,0,100.0,2.0
83401M55R01000,6,2.0,3.282702624797821,3.4427077770233154,1.282702624797821,0.5737846295038859,0.875,2,6,172.13538885116577,0.6557538622901553
83402M79G50000,6,7.0,11.504876732826233,5.161682486534119,4.504876732826233,0.8602804144223531,5.076923076923077,4,6,73.7383212362017,0.16944917253773623
8344060A00000,6,0.0,2.0372171700000763,2.0372171700000763,2.0372171700000763,0.3395361950000127,1.6923076923076923,0,6,,0.20063502431818933
8366152R01000,6,5.0,7.390943765640259,4.358504056930542,2.390943765640259,0.726417342821757,2.923076923076923,4,6,87.17008113861084,0.24851119622849582
83661M68P01000,6,9.0,12.57675576210022,7.275638818740845,3.5767557621002193,1.2126064697901409,8.23076923076923,5,6,80.84043131934271,0.14732601969412928
83665M68P01000,6,13.0,6.443491101264954,7.273208260536194,-6.556508898735046,1.2122013767560322,3.3076923076923075,6,6,55.94775585027841,0.36647948599600977
83714M62B00000,6,4.0,0.0,4.0,-4.0,0.6666666666666666,8.333333333333334,1,0,100.0,0.07999999999999999
83740M62S005PK,6,0.0,3.25,3.25,3.25,0.5416666666666666,0.8461538461538461,0,6,,0.6401515151515151
83755M74L005PK,6,14.0,2.3369334638118744,11.663066536188126,-11.663066536188126,1.943844422698021,2.1666666666666665,6,6,83.30761811562947,0.8971589643221636
8381065A00000,6,0.0,1.512,1.512,1.512,0.252,1.1,0,6,,0.22909090909090907
8381152R02000,6,9.0,5.824974238872528,5.772869884967804,-3.175025761127472,0.9621449808279673,2.3076923076923075,5,6,64.14299872186449,0.4169294916921192
8381165J00000,6,8.0,5.904534816741943,4.622632265090942,-2.0954651832580566,0.7704387108484904,1.6153846153846154,5,6,57.78290331363678,0.47693824957287495
8381173R00000,6,1.0,3.748895764350891,3.4800000190734863,2.748895764350891,0.5800000031789144,1.6153846153846154,1,6,348.00000190734863,0.35904762101551846
8381180J00000,6,4.0,7.142207384109497,4.54424786567688,3.142207384109497,0.75737464427948,2.230769230769231,3,6,113.606196641922,0.33951277157355997
83811M68P00000,6,9.0,12.188179969787598,5.199537038803101,3.1881799697875977,0.8665895064671835,5.6923076923076925,4,6,57.7726337644789,0.15223869708207277
83811M74L01000,6,7.0,4.298903226852417,5.722129225730896,-2.701096773147583,0.9536882042884827,3.076923076923077,4,6,81.74470322472709,0.30994866639375684
83811M79G11000,6,10.0,7.736422657966614,3.568876624107361,-2.263577342033386,0.5948127706845602,3.692307692307693,6,6,35.68876624107361,0.16109512539373502
8382065A00000,6,0.0,1.512,1.512,1.512,0.252,1.1,0,6,,0.22909090909090907
8382165J00000,6,14.0,6.380227744579315,9.78569370508194,-7.619772255420685,1.6309489508469899,2.1538461538461537,5,6,69.89781217915672,0.7572262986075311
83821M74L01000,6,16.0,10.702722668647766,5.480186343193054,-5.297277331352234,0.9133643905321757,4.230769230769231,6,6,34.25116464495659,0.21588612867124152
83821M79G11000,6,11.0,12.685047675291596,5.456698450194397,1.685047675291595,0.9094497416990661,4.538461538461538,5,6,49.60634954722179,0.20038723122182814
8383165J00000,6,14.0,3.0,11.0,-11.0,1.8333333333333333,2.230769230769231,6,6,78.57142857142857,0.82183908045977
83831M79G00000,6,6.0,10.935876457891396,7.290584305260931,4.935876457891396,1.2150973842101551,4.384615384615385,4,6,121.50973842101553,0.27712747359178974
8384165J00000,6,11.0,10.374476200228479,5.541841266590508,-0.6255237997715217,0.923640211098418,2.3076923076923075,5,6,50.3803751508228,0.40024409147598117
83841M79G01000,6,8.0,10.218585648211603,4.812390432141068,2.2185856482116026,0.8020650720235114,4.0,6,6,60.15488040176336,0.20051626800587785
8392165J010CB,6,7.0,9.72564709186554,6.512395262718201,2.725647091865539,1.0853992104530334,2.076923076923077,4,6,93.03421803883144,0.5225996198477568
83922M68P000CB,6,7.0,0.0,7.0,-7.0,1.1666666666666667,3.3076923076923075,5,0,100.0,0.3527131782945737
8392364J010CB,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.083333333333333,1,0,100.0,0.08
8392471L200CE,6,8.0,3.0,6.0,-5.0,1.0,2.769230769230769,5,6,75.0,0.3611111111111111
83924M74T000CB,6,23.0,5.399999999999999,19.400000000000002,-17.6,3.233333333333334,,5,6,84.34782608695653,
83924M76T100CB,6,19.0,1.9660800000000005,17.033920000000002,-17.033920000000002,2.838986666666667,1.0,6,6,89.6522105263158,2.838986666666667
8394068L50000,6,14.0,6.111858546733856,8.45631891489029,-7.888141453266144,1.4093864858150482,2.230769230769231,6,6,60.402277963502065,0.6317939419170906
83940M55T010PG,6,105.0,26.0,87.0,-79.0,14.5,4.5,6,6,82.85714285714286,3.2222222222222223
83940M74L00000,6,3.0,3.5183573067188263,4.224397927522659,0.5183573067188263,0.7040663212537766,1.5,2,6,140.8132642507553,0.4693775475025177
83940M74T01ZHJ,6,6.0,0.0,6.0,-6.0,1.0,,3,0,100.0,
83943M68P00000,6,1.0,2.7243658006191254,2.838963121175766,1.7243658006191254,0.473160520195961,1.8333333333333333,1,6,283.8963121175766,0.25808755647052417
83970M55T00000,6,14.0,0.0,14.0,-14.0,2.3333333333333335,,5,0,100.0,
8450162R02000,6,0.0,4.521428520636847,4.521428520636847,4.521428520636847,0.7535714201061411,1.1666666666666667,0,6,,0.645918360090978
8450171L02000,6,1.0,1.8141922652721403,2.313833504915237,0.8141922652721403,0.3856389174858728,1.6923076923076923,1,6,231.3833504915237,0.22787754215074302
84501M56R00000,6,14.0,10.683927059173582,8.975945949554445,-3.3160729408264173,1.4959909915924074,3.076923076923077,5,6,64.11389963967461,0.4861970722675324
8450373R00000,6,1.0,3.0,3.0,2.0,0.5,2.083333333333333,1,6,300.0,0.24000000000000005
84503M62S00000,6,9.0,11.24156653881073,6.111997961997986,2.24156653881073,1.0186663269996643,4.461538461538462,4,6,67.91108846664429,0.2283217629482006
84504M68P00000,6,14.0,9.769508361816406,5.452776908874512,-4.230491638183594,0.9087961514790853,3.6666666666666665,6,6,38.948406491960796,0.24785349585793237
8451061M02000,6,11.0,10.162659168243408,7.735649824142456,-0.8373408317565918,1.2892749706904094,4.153846153846154,5,6,70.32408931038596,0.31038101146250596
84510M76T21000,6,18.0,17.478947368421053,8.0,-0.5210526315789483,1.3333333333333333,2.0,6,6,44.44444444444444,0.6666666666666666
84510M76T31000,6,46.0,17.390187507548166,28.609812492451834,-28.609812492451834,4.768302082075306,1.5,6,6,62.19524454880833,3.1788680547168706
84511M53M00000,6,4.0,12.120509624481201,8.328197956085205,8.120509624481201,1.3880329926808674,3.4615384615384617,3,6,208.20494890213013,0.40098730899669505
84511M68K00000,6,5.0,4.439790368080139,3.2323131561279297,-0.5602096319198608,0.5387188593546549,1.6153846153846154,4,6,64.6462631225586,0.33349262721954825
8454154P01000,6,6.0,6.102889120578766,4.115123093128204,0.10288912057876598,0.6858538488547007,3.9166666666666665,4,6,68.58538488547008,0.1751116209841789
84541M56R00000,6,5.0,10.267305493354797,5.86919343471527,5.2673054933547965,0.9781989057858783,2.6153846153846154,4,6,117.38386869430539,0.3740172286828358
84570M62S10000,6,13.0,11.777652621269226,6.73787534236908,-1.222347378730774,1.12297922372818,4.076923076923077,6,6,51.829810325916,0.2754477341220064
84570M67P10000,6,6.0,5.873377203941345,4.169460773468018,-0.12662279605865479,0.6949101289113363,2.076923076923077,4,6,69.49101289113362,0.33458635836471745
8458065J02000,6,11.0,8.585278391838074,6.0137916803359985,-2.4147216081619263,1.002298613389333,3.076923076923077,5,6,54.67083345759999,0.3257470493515332
