sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
82651M74K00000,block_seasonal,0.3127126727297105,0.34922427118309873,established,recurring_4_6,recent_0_2
8276161A00000,block_direct_d2_tweedie,0.0008631789236497243,0.08949507974406555,established,occasional_2_3,recent_3_5
82811M75J00000,block_hurdle_d2_full_log,0.18053586822925372,0.5084940703683349,established,recurring_4_6,recent_0_2
8281257LA0ZNL,block_hurdle_d2_full_log,0.10271057991697483,0.22133465839660477,established,recurring_4_6,recent_0_2
82814M75J00000,block_hurdle_d2_sqrt_log,0.18834435979143138,0.34416894656119124,established,recurring_4_6,recent_3_5
82840M68P005PK,block_recent6,0.0007385037136611526,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
8285081A125PK,block_sba,0.06295082175388246,0.12890763253776732,established,rare_0_1,recent_0_2
8285081A225PK,block_direct_d2_tweedie,0.020341727770625033,0.1129942100886662,established,recurring_4_6,recent_0_2
8296060G00T01,block_sba,0.05925789498794132,0.08278911871212691,established,rare_0_1,recent_0_2
82960M60G005ES,block_hurdle_d2_full_log,0.3931033194995504,0.4472308220023852,established,recurring_4_6,recent_0_2
82960M60G00P4Z,block_hurdle_d2_sqrt_log,0.48738787588189525,0.5906082680798868,established,recurring_4_6,recent_0_2
82960M60G00V6N,block_recent6,0.0005258917454039405,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
8298265D00P4Z,block_hurdle_d2_full_log,0.1471020222496436,0.2352475042815247,established,recurring_4_6,recent_3_5
82982M65D00000,block_hurdle_d2_sqrt_log,0.43475987840147035,0.7253637637358263,established,recurring_4_6,recent_0_2
82982M65D005PK,block_sba,0.3927581740174714,0.7318333272364124,established,recurring_4_6,recent_0_2
83101M53M10GCY,block_direct_d2_tweedie,0.0038193559216247604,0.08449170914007231,established,occasional_2_3,recent_0_2
8313063JC0C48,block_recent6,0.0737925486348639,0.061825458668068246,developing,rare_0_1,stale_6_11
83401M55R01000,block_direct_d2_tweedie,0.014277177232616574,0.09605204825609429,established,recurring_4_6,recent_0_2
83402M79G50000,block_direct_d2_tweedie,0.5417617670385182,0.7171786361788025,established,recurring_4_6,recent_0_2
8344060A00000,block_direct_d2_tweedie,0.006966265047402596,0.06674615271032437,established,occasional_2_3,recent_0_2
8366152R01000,block_hurdle_d2_full_log,0.38996396883326834,0.6294498905590429,established,recurring_4_6,recent_0_2
83661M68P01000,block_direct_d2_tweedie,0.4688292832934258,0.6888798239131437,established,recurring_4_6,recent_0_2
83665M68P01000,block_direct_d2_tweedie,0.44113833427061144,0.5483451000519134,established,recurring_4_6,recent_0_2
83714M62B00000,block_recent6,0.0020138814871622905,0.001286356492354612,dormant,rare_0_1,dormant_12_plus
83740M62S005PK,block_seasonal,0.0015384701755963828,0.05557401654057326,established,rare_0_1,recent_3_5
83755M74L005PK,block_direct_d2_tweedie,0.08611094098670678,0.14907408046444617,established,occasional_2_3,recent_3_5
8381065A00000,block_sba,0.1209658506807703,0.16540429060914105,established,rare_0_1,recent_0_2
8381152R02000,block_hurdle_d2_full_log,0.28734833524310244,0.5807262325539392,established,recurring_4_6,recent_0_2
8381165J00000,block_hurdle_d2_full_log,0.5153785194914885,0.7625364991781053,established,recurring_4_6,recent_0_2
8381173R00000,block_direct_d2_tweedie,0.02137597657020158,0.1674440636159548,established,recurring_4_6,recent_3_5
8381180J00000,block_hurdle_d2_full_log,0.36387697236336275,0.5144584711902618,established,recurring_4_6,recent_0_2
83811M68P00000,block_direct_d2_tweedie,0.5310261953443963,0.6216262289324389,established,recurring_4_6,recent_0_2
83811M74L01000,block_direct_d2_tweedie,0.1393249510014146,0.16993218228528184,established,occasional_2_3,recent_0_2
83811M79G11000,block_hurdle_d2_sqrt_log,0.6571429055305,0.7936994763098415,established,recurring_4_6,recent_3_5
8382065A00000,block_sba,0.1209658506807703,0.16540429060914105,established,rare_0_1,recent_0_2
8382165J00000,block_hurdle_d2_full_log,0.4127004095884552,0.6682176778019354,established,recurring_4_6,recent_0_2
83821M74L01000,block_hurdle_d2_sqrt_log,0.7230777696975055,0.6969143519582023,established,recurring_4_6,recent_0_2
83821M79G11000,block_tsb,0.4717993410091416,0.6404007578507797,established,recurring_4_6,recent_3_5
8383165J00000,block_recent6,0.3102463118309565,0.4772076268191736,established,recurring_4_6,recent_0_2
83831M79G00000,block_tsb,0.5640963609626287,0.7393282847595979,established,recurring_4_6,recent_3_5
8384165J00000,block_sba,0.5680174533264591,0.737232521214688,established,recurring_4_6,recent_0_2
83841M79G01000,block_tsb,0.6566902198047291,0.7346344341250156,established,recurring_4_6,recent_3_5
8392165J010CB,block_hurdle_d2_sqrt_log,0.7396226618046693,0.847446122298201,established,recurring_4_6,recent_0_2
83922M68P000CB,block_recent6,0.29624075872870553,0.27136473188266613,established,occasional_2_3,stale_6_11
8392364J010CB,block_recent6,0.0,0.0016034275882871615,dormant,rare_0_1,dormant_12_plus
8392471L200CE,block_recent6,0.39146799572799945,0.5022851488462032,established,recurring_4_6,recent_0_2
83924M74T000CB,block_sba,0.13294978549502248,0.39632901153614,new,occasional_2_3,recent_0_2
83924M76T100CB,block_tsb,0.018498945601986533,0.056406401613254595,new,rare_0_1,recent_3_5
8394068L50000,block_hurdle_d2_sqrt_log,0.584471416891261,0.7530447151230545,established,recurring_4_6,recent_3_5
83940M55T010PG,block_seasonal,0.41697729277207324,0.5923465195153481,developing,recurring_4_6,recent_0_2
83940M74L00000,block_direct_d2_tweedie,0.03192122887741597,0.07639024997781331,established,occasional_2_3,recent_0_2
83940M74T01ZHJ,block_recent6,0.08775857084607791,0.4851576786111156,new,rare_0_1,recent_0_2
83943M68P00000,block_direct_d2_tweedie,0.09078985161059659,0.18459233371926476,established,occasional_2_3,recent_3_5
83970M55T00000,block_recent6,0.011926207936942943,0.0045072330167329555,developing,rare_0_1,dormant_12_plus
8450162R02000,block_sba,0.02163708451806118,0.062073603756234,established,occasional_2_3,recent_0_2
8450171L02000,block_direct_d2_tweedie,0.01923502107107552,0.11826080753307332,established,occasional_2_3,recent_0_2
84501M56R00000,block_hurdle_d2_sqrt_log,0.7739621431083791,0.8652909471695699,established,recurring_4_6,recent_0_2
8450373R00000,block_recent6,0.17969522394740228,0.33571898819713164,established,recurring_4_6,recent_0_2
84503M62S00000,block_hurdle_d2_sqrt_log,0.7698065500269713,0.8901244940907443,established,recurring_4_6,recent_0_2
84504M68P00000,block_hurdle_d3_sqrt_log,0.8215253385962659,0.9042998511339403,established,recurring_4_6,recent_0_2
8451061M02000,block_hurdle_d2_sqrt_log,0.731626988041913,0.8715823129480793,established,recurring_4_6,recent_0_2
84510M76T21000,block_sba,0.2710426038817681,0.5743650501490782,new,occasional_2_3,recent_3_5
84510M76T31000,block_tsb,0.4090808727283032,0.6925601283331623,new,recurring_4_6,recent_0_2
84511M53M00000,block_direct_d2_tweedie,0.5543801644448666,0.7336172473142409,established,recurring_4_6,recent_0_2
84511M68K00000,block_hurdle_d3_sqrt_log,0.31286494766426903,0.37823734705793466,established,recurring_4_6,recent_3_5
8454154P01000,block_hurdle_d2_full_log,0.5511311886036463,0.6988345678926128,established,recurring_4_6,recent_0_2
84541M56R00000,block_direct_d2_tweedie,0.5616091921467927,0.7601363122324585,established,recurring_4_6,recent_0_2
84570M62S10000,block_hurdle_d2_sqrt_log,0.7564926557925677,0.8317825569529687,established,recurring_4_6,recent_0_2
84570M67P10000,block_hurdle_d2_sqrt_log,0.41723036938642677,0.5267383879150735,established,recurring_4_6,recent_0_2
8458065J02000,block_hurdle_d2_sqrt_log,0.7768406970353402,0.8741313658151456,established,recurring_4_6,recent_0_2
8458080J01000,block_seasonal,0.011186843656186801,0.05969420078044005,established,occasional_2_3,recent_3_5
84611M76M00000,block_hurdle_d2_sqrt_log,0.6812782703558918,0.7481729840973452,established,recurring_4_6,recent_0_2
84641M77G00000,block_recent6,0.005785375346279038,0.027082972709514375,established,rare_0_1,stale_6_11
8470161LVBZJ3,block_hurdle_d2_full_log,0.5527962216682327,0.5610294850099344,established,recurring_4_6,recent_0_2
8470178R005PK,block_recent6,0.0002456325477781685,0.0008387279932835216,developing,rare_0_1,dormant_12_plus
8470181A015PK,block_recent6,0.33235381169595485,0.44248998475080653,established,recurring_4_6,recent_0_2
84701M53M005PK,block_sba,0.10125766659572974,0.18358669688004545,established,occasional_2_3,recent_0_2
84701M55TG0ZHJ,block_tsb,0.18091708554154873,0.5239381647699686,developing,recurring_4_6,recent_0_2
84701M56R50ZHJ,block_hurdle_d2_sqrt_log,0.6695662788752449,0.7700731926880772,established,recurring_4_6,recent_0_2
84701M67P30000,block_hurdle_d2_full_log,0.33189013815236146,0.3534912507222202,established,rare_0_1,recent_0_2
84701M68K1026U,block_direct_d2_tweedie,0.4550504758479011,0.6152713986143024,established,recurring_4_6,recent_0_2
84701M79G30000,block_tsb,0.4584793157538559,0.6526076368109981,established,recurring_4_6,recent_3_5
84701M80TA05PK,block_direct_d2_tweedie,0.04344359568132875,0.62016430787206,new,rare_0_1,recent_0_2
84701M84330000,block_tsb,0.4432256487096864,0.5456239259728947,established,recurring_4_6,recent_0_2
8470277A005PK,block_recent6,0.053454104311949246,0.08313831444302643,established,rare_0_1,stale_6_11
8470281A215PK,block_sba,0.014037900887207213,0.15612848834810453,established,rare_0_1,recent_0_2
84702M53T005PK,block_hurdle_d3_sqrt_log,0.0855348140638459,0.5887686002825844,new,rare_0_1,recent_0_2
84702M67P30000,block_hurdle_d2_sqrt_log,0.5716964257431926,0.6544969793942111,established,recurring_4_6,recent_0_2
84702M67P4026U,block_hurdle_d2_sqrt_log,0.7263150524959662,0.8129444440435989,established,recurring_4_6,recent_0_2
84702M68K1026U,block_tsb,0.4449432473214196,0.7204391541837409,established,recurring_4_6,recent_3_5
84702M74L215PK,block_hurdle_d2_sqrt_log,0.7362924460497796,0.7870005262249429,established,recurring_4_6,recent_0_2
84702M80TA05PK,block_direct_d2_tweedie,0.04344359568132875,0.62016430787206,new,rare_0_1,recent_0_2
84702M80TJ0WB3,block_sba,0.19586027710960988,0.7022058762195154,new,rare_0_1,recent_0_2
84702M84320000,block_sba,0.6078973000833694,0.8064894028091228,established,recurring_4_6,recent_0_2
8470381A14V12,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
8471573K00RX0OTS,block_direct_d2_tweedie,0.06270191154206782,0.09515757385669306,established,occasional_2_3,recent_0_2
8473077MB1000,block_recent6,0.0068321984990277,0.010577942173010065,established,occasional_2_3,stale_6_11
84730M55T00000,block_hurdle_d3_sqrt_log,0.49183282993300886,0.5984422517247407,developing,recurring_4_6,recent_0_2
84730M56R00000,block_sba,0.681891479163289,0.8334786312053205,established,recurring_4_6,recent_0_2
84730M67P00000,block_tsb,0.4628467282368386,0.5808221604561117,established,recurring_4_6,recent_0_2
84730M74L20000,block_hurdle_d3_sqrt_log,0.7519258120870793,0.8243228526017055,established,recurring_4_6,recent_0_2
84730M74T00000,block_tsb,0.224408257213709,0.7124932940790009,new,occasional_2_3,recent_0_2
84730M76T00000,block_direct_d2_tweedie,0.1531271253594243,0.2732670824753716,developing,occasional_2_3,recent_0_2
84740M74L20000,block_direct_d2_tweedie,0.5918881497275534,0.6768535395306723,established,recurring_4_6,recent_3_5
84740M74T00000,block_tsb,0.22378181504250572,0.6905937596305556,new,occasional_2_3,recent_0_2
84740M76T00000,block_tsb,0.297166640287711,0.4807368792609779,developing,recurring_4_6,recent_0_2
8480254P446GS,block_direct_d2_tweedie,0.04810481142724366,0.19923246530049288,established,occasional_2_3,recent_3_5
8485165D006GS,block_sba,0.052806044890074025,0.0735172601372566,established,occasional_2_3,recent_0_2
8485177K006GS,block_hurdle_d2_full_log,0.32484668869030103,0.5076274581131841,established,recurring_4_6,recent_0_2
84901M56R63HLK,block_hurdle_d2_full_log,0.045684254691757215,0.1392674425828574,established,recurring_4_6,recent_0_2
84901M62S51BHE,block_hurdle_d2_full_log,0.7158604769892875,0.8472563316672089,established,recurring_4_6,recent_0_2
84902M62S43BHE,block_seasonal,0.6018740306057095,0.7779477366901857,established,recurring_4_6,recent_0_2
85355M68PA1000,block_sba,0.3512903547902346,0.6816771345606102,established,recurring_4_6,recent_0_2
8687761JA0000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
87205M79G51000,block_direct_d2_tweedie,0.019605190369983694,0.13602175177922268,established,occasional_2_3,recent_0_2
8721174G10P4Z,block_recent6,0.06755019964745632,0.07611219402431664,dormant,occasional_2_3,dormant_12_plus
8721176G11T01,block_recent6,0.00297430201731247,0.016263651143300525,dormant,occasional_2_3,dormant_12_plus
87211M76G00T01,block_direct_d2_tweedie,0.042783389232694875,0.10443024487376298,established,occasional_2_3,recent_3_5
87286M81P00000,block_seasonal,0.08891491997047492,0.2244473435773812,established,recurring_4_6,recent_0_2
87491M68P105PK,block_hurdle_d2_full_log,0.5228963825658388,0.6339010043284099,established,recurring_4_6,recent_0_2
87991M68P105PK,block_hurdle_d2_sqrt_log,0.6476851380712331,0.7625693397124191,established,recurring_4_6,recent_0_2
88912M76M00000,block_recent6,0.0002126119682572121,0.00023423193220050253,dormant,rare_0_1,dormant_12_plus
88921M68P01000,block_tsb,0.4439669470397085,0.6092061560273216,established,recurring_4_6,recent_3_5
8926050J00000,block_hurdle_d2_sqrt_log,0.3700105660569422,0.5870832866813211,established,recurring_4_6,recent_0_2
89969M52R00000,block_tsb,0.7059333239983259,0.8069547536036963,established,recurring_4_6,recent_0_2
89969M63J00000,block_hurdle_d2_full_log,0.40039764787425447,0.5881275723038132,established,recurring_4_6,recent_0_2
9531071L01000,block_direct_d2_tweedie,0.6484387145665474,0.7667916880912201,established,recurring_4_6,recent_0_2
95310M68K00000,block_direct_d2_tweedie,0.40426033017336466,0.6480552274981802,established,recurring_4_6,recent_0_2
