cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k2__s0.75,pure,26,26,0,2,3,100.0,118.22916666666667,0.49375,109.65346534653466,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k2__s0.75,pure,78,78,4,10,11,100.0,113.35227272727273,0.3,111.98630136986301,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k2__s1.00,pure,12,12,0,0,3,110.47619047619048,127.42966751918158,1.2307692307692308,117.53846153846153,325.0,140.0,-56.92307692307692
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k2__s1.00,pure,26,26,2,3,3,113.80952380952381,127.67857142857144,0.5691176470588235,117.32673267326733,202.0,119.0,-41.08910891089109
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k2__s1.00,pure,78,78,4,10,10,100.0,131.8181818181818,0.3333333333333333,119.17808219178082,438.0,262.0,-40.182648401826484
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.50,pure,12,12,0,0,4,103.93939393939394,111.71218487394958,1.0833333333333333,106.61538461538461,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.50,pure,26,26,0,0,10,108.85416666666666,118.52678571428572,0.4576612903225806,106.06435643564356,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.50,pure,78,78,0,5,26,112.5,125.0,0.29411764705882354,111.87214611872146,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.75,pure,12,12,0,0,4,108.97435897435898,117.82280219780219,1.2083333333333333,113.61538461538461,325.0,157.5,-51.53846153846154
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.75,pure,26,26,0,0,8,114.53125,132.8125,0.4971788194444445,116.02722772277228,202.0,133.875,-33.725247524752476
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s0.75,pure,78,78,2,5,25,118.75,137.5,0.33238636363636365,122.03196347031964,438.0,294.75,-32.705479452054796
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s1.00,pure,12,12,0,0,2,113.07692307692307,126.3655462184874,1.307692307692308,121.23076923076923,325.0,210.0,-35.38461538461539
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s1.00,pure,26,26,0,1,7,119.375,159.375,0.5892857142857144,128.46534653465346,202.0,178.5,-11.633663366336634
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__k3__s1.00,pure,78,78,2,6,21,125.0,150.0,0.35714285714285715,133.78995433789953,438.0,393.0,-10.273972602739725
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.50,pure,12,12,0,0,5,103.93939393939394,111.71218487394958,1.0833333333333333,105.92307692307692,325.0,97.75,-69.92307692307692
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.50,pure,26,26,0,0,10,107.46527777777777,116.96428571428572,0.4576612903225806,105.56930693069307,202.0,83.75,-58.539603960396036
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.50,pure,78,78,0,8,27,110.55555555555556,125.0,0.2916666666666667,110.84474885844749,438.0,189.0,-56.84931506849315
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.75,pure,12,12,0,0,5,107.57575757575756,117.82280219780219,1.2083333333333333,112.57692307692308,325.0,146.625,-54.88461538461539
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.75,pure,26,26,0,0,8,114.53125,132.47767857142858,0.4971788194444445,114.78960396039604,202.0,125.625,-37.80940594059406
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s0.75,pure,78,78,4,7,25,116.66666666666667,137.5,0.3125,120.49086757990868,438.0,283.5,-35.273972602739725
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s1.00,pure,12,12,0,0,3,110.95571095571096,123.76373626373626,1.307692307692308,119.23076923076923,325.0,195.5,-39.84615384615385
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s1.00,pure,26,26,0,1,7,119.375,157.5,0.5892857142857144,126.48514851485149,202.0,167.5,-17.07920792079208
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__top_full__kadaptive__s1.00,pure,78,78,5,7,21,125.0,150.0,0.35714285714285715,131.7351598173516,438.0,378.0,-13.698630136986301
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.50,pure,12,12,0,0,2,102.30621879465104,105.63423602641211,1.0222222222222224,104.40538084528528,325.0,70.0,-78.46153846153847
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.50,pure,26,26,0,0,7,103.93583563199158,108.80472272072527,0.48527860035622283,105.27859647724956,202.0,59.5,-70.54455445544555
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.50,pure,78,78,0,0,24,100.00632763741316,111.12001432582511,0.26922966777749874,105.47674495111495,438.0,131.0,-70.09132420091325
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.75,pure,12,12,0,0,1,103.71715951721507,108.45135403961817,1.0277916538564316,107.61060115818252,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.75,pure,26,26,0,0,7,105.90375344798736,113.2070840810879,0.4852708417108048,107.91789471587435,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s0.75,pure,78,78,0,0,22,100.01408113968816,116.68002148873767,0.2784175710376269,108.95728848317083,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s1.00,pure,12,12,0,0,1,106.0243934942928,111.26847205282425,1.0555740569937608,111.17286537545439,325.0,140.0,-56.92307692307692
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s1.00,pure,26,26,0,0,6,107.87167126398316,117.60944544145052,0.4906266556509854,110.88767430699733,202.0,119.0,-41.08910891089109
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k2__s1.00,pure,78,78,0,0,21,103.09033872906508,131.61853389188613,0.28789009471683585,113.31363156730615,438.0,262.0,-40.182648401826484
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.50,pure,12,12,0,0,1,103.71715951721507,108.45135403961817,1.0277916538564316,107.61060115818252,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.50,pure,26,26,0,0,7,105.90375344798736,113.2070840810879,0.4852708417108048,107.91789471587435,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.50,pure,78,78,0,0,22,100.01408113968816,116.68002148873767,0.2784175710376269,108.95728848317083,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.75,pure,12,12,0,0,1,107.38070491144934,112.71012974560497,1.0833471797941627,113.03097341882352,325.0,157.5,-51.53846153846154
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.75,pure,26,26,0,0,5,108.85563017198103,119.81062612163184,0.49639943205180304,113.11494269722094,202.0,133.875,-33.725247524752476
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s0.75,pure,78,78,0,0,19,108.85488823763562,137.43189924064922,0.29989494299056363,116.00502905823069,438.0,294.75,-32.705479452054796
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s1.00,pure,12,12,0,0,1,112.83239287338546,118.16386065291931,1.1541477214944256,119.5301468868748,325.0,210.0,-35.38461538461539
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s1.00,pure,26,26,0,0,4,115.47700418971343,128.56094821168884,0.49999330864724795,120.53910218515288,202.0,178.5,-11.633663366336634
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__k3__s1.00,pure,78,78,0,0,17,113.06708547393228,149.95039063679678,0.32352758366085077,124.76745695535965,438.0,393.0,-10.273972602739725
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.50,pure,12,12,0,0,2,103.45932819197657,108.45135403961817,1.0277916538564316,107.42940002703719,325.0,97.75,-69.92307692307692
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.50,pure,26,26,0,0,7,103.6465008405595,109.9980703690143,0.4852708417108048,107.21607757831922,202.0,83.75,-58.539603960396036
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,22,100.01408113968816,116.66064272009827,0.2784175710376269,108.72941465890136,438.0,189.0,-56.84931506849315
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,1,105.18899228796485,112.71012974560497,1.0833471797941627,112.22351441763232,325.0,146.625,-54.88461538461539
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,5,106.89866597380379,114.99710555352145,0.49639943205180304,112.06221699088826,202.0,125.625,-37.80940594059406
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,20,106.98214117620675,125.02003223310649,0.2926263565564403,115.54804653050975,438.0,283.5,-35.273972602739725
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,1,107.41328461945804,116.95173528209398,1.1541477214944256,118.24840668015831,325.0,195.5,-39.84615384615385
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,4,110.31800279314228,126.41961554610117,0.49999330864724795,118.64062861476842,202.0,167.5,-17.07920792079208
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,17,110.31905848589909,145.76444185717327,0.31998894073875295,123.85463650662105,438.0,378.0,-13.698630136986301
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,2,103.6479262264104,107.34671671365494,1.0222222222222224,107.86616708540856,325.0,102.76783567303173,-68.379127485221
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,8,105.7715544518874,111.82246749457856,0.4852746785124059,110.1623520861742,202.0,99.91654553315064,-50.536363597450176
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,22,102.70717167993747,120.69773100576523,0.28478385851913407,111.01105023758156,438.0,232.98745135069404,-46.80651795646255
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,1,105.52637718429042,111.02007507048242,1.046984166892121,113.31209584004394,325.0,154.1517535095476,-52.56869122783151
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,26,26,0,0,5,108.65733167783108,117.7337012418678,0.49416030901520647,118.32442250751261,202.0,149.87481829972592,-25.804545396175286
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,78,78,0,0,18,108.58932515636188,145.12018443812025,0.31954346695015207,119.85277975779618,438.0,349.4811770260412,-20.209776934693785
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,12,12,0,0,1,109.23096257288165,115.804976403448,1.1067422117405898,120.0487657150595,325.0,205.53567134606345,-36.75825497044202
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,26,26,0,0,5,113.70724141546953,126.00712740566115,0.4999375666660498,129.63547756321753,202.0,199.83309106630128,-1.0727271949003572
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,78,78,0,0,17,117.72211295460617,162.16937937482743,0.3441394280778393,131.0918432324538,438.0,465.9749027013881,6.386964087074907
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,12,12,0,0,1,115.30567273554348,120.49151462195707,1.1750944313424039,127.21480329767053,325.0,256.91958918257933,-20.947818713052513
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,26,26,0,0,3,117.1340517693369,142.17498304595085,0.5192986091208333,141.9482058717412,202.0,249.79136383287658,23.65909100637455
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,78,78,0,0,13,127.34509985637283,178.9843763651737,0.3795296500081571,143.95623249171896,438.0,582.4686283767352,32.98370510884365
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,12,12,0,0,3,100.00018060120392,103.87830076380477,1.0222222222222224,100.99193748432144,325.0,34.29370425792398,-89.44809099756185
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,26,26,0,0,11,100.0,105.80977067388831,0.44910994024239825,101.19547290097667,202.0,33.33040067262602,-83.49980164721484
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,78,78,2,7,30,100.0,100.00892650147883,0.2692292871122649,101.88216790804783,438.0,77.73375698226413,-82.25256689902645
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,12,12,0,0,3,100.00027090180588,105.81745114570717,1.0222222222222224,102.54993093260006,325.0,51.440556386885966,-84.17213649634277
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,26,26,0,1,11,100.0,108.71465601083247,0.43690004901872015,103.77340737126701,202.0,49.99560100893902,-75.24970247082227
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,78,78,2,8,30,100.0,100.01809549832643,0.2693555951415035,104.29806764142097,438.0,116.60063547339614,-73.3788503485397
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,12,12,0,0,3,101.56731087626947,107.75660152760955,1.0863469050049304,105.28895609487795,325.0,68.58740851584795,-78.8961819951237
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,26,26,0,2,11,100.0,111.61954134777662,0.4498210699582136,106.48181382394189,202.0,66.66080134525204,-66.99960329442969
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,78,78,4,8,29,100.0,106.70019175722172,0.2825165605896696,107.2722181152159,438.0,155.46751396452825,-64.50513379805291
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,12,12,0,0,5,101.8245574422807,104.29794372702263,0.9786319472903068,102.01794377846822,325.0,51.42019599459511,-84.17840123243226
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,26,26,0,1,10,103.55956677068045,109.82506647893197,0.46328997162516716,100.94561589987907,202.0,49.98581860025576,-75.25454524739814
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,78,78,0,1,29,105.44595031599408,112.3603067329671,0.2701422944724475,105.15211338228333,438.0,116.57340203244537,-73.38506802912207
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,12,12,0,0,5,102.73683616342106,106.44691559053393,0.995725698713238,104.0889403738202,325.0,77.13029399189267,-76.26760184864841
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,26,26,0,0,9,105.33935015602067,114.73759971839795,0.44493495743775074,104.22084164742041,202.0,74.97872790038366,-62.8818178710972
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,78,78,0,2,26,110.8677862396846,119.09305237247295,0.2890463130707133,109.52475612481142,438.0,174.86010304866804,-60.07760204368309
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,12,12,0,0,5,103.86031944446943,110.62709248016164,1.0383975875020794,107.34096868317147,325.0,102.84039198919022,-68.35680246486454
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,26,26,0,0,9,107.40769174684792,120.68437124496393,0.45044134927422746,109.67628894329104,202.0,99.97163720051152,-50.509090494796276
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,78,78,0,6,26,114.81635367801792,129.57064597244502,0.30618006695701605,114.84089800642852,438.0,233.14680406489074,-46.77013605824412
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,12,12,0,0,5,101.82417966098899,104.29775587653518,0.9786319472903068,101.74407798407199,325.0,48.47418766939423,-85.08486533249409
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,26,26,0,1,10,103.2661184704981,108.10805905342285,0.46328997162516716,100.84788383467668,202.0,47.49326040230586,-76.48848494935353
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,78,78,0,3,29,105.11000153388053,112.3603067329671,0.26935664722147284,104.63534574182943,438.0,113.08422849619473,-74.18168299173637
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,5,102.73626949148348,106.44663381480275,0.995725698713238,103.67814168222583,325.0,72.71128150409135,-77.62729799874113
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,9,104.89917770574715,112.16208858013427,0.44493495743775074,104.07424354961681,202.0,71.23989060345878,-64.73272742403032
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,78,78,1,6,26,109.34646699792918,119.09305237247295,0.2890463130707133,108.74960466413056,438.0,169.6263427442921,-61.27252448760456
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,5,103.85956388188599,110.62671677918675,1.0383975875020794,106.793237094379,325.0,96.94837533878847,-70.16973066498817
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,26,26,0,0,9,107.40589764126065,119.82198434342945,0.45044134927422746,109.19315975151065,202.0,94.98652080461171,-52.97696989870707
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,78,78,2,9,26,112.46195599723893,127.10007766371666,0.30206175076095115,113.80736272552069,438.0,226.16845699238945,-48.36336598347273
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,12,12,0,0,3,102.55252100840335,110.25953859804791,1.1444444444444446,107.60073260073261,325.0,81.66071428571428,-74.87362637362638
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,26,26,1,3,3,100.0,115.29017857142857,0.46029411764705874,109.14421956901572,202.0,78.26768263985755,-61.25362245551606
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,78,78,4,9,11,100.0,112.75826446280992,0.3,109.75504574607588,438.0,184.79061492343223,-57.810361889627345
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,12,12,0,0,3,108.43662464985994,118.65017746228926,1.2335164835164836,115.09340659340658,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,26,26,1,3,3,108.64583333333334,127.34375,0.5377100840336134,118.568256510525,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,78,78,4,9,10,107.57575757575756,135.0,0.32921511627906974,122.44543697722374,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,12,12,0,0,3,113.85281385281385,127.04081632653062,1.285714285714286,122.58608058608058,325.0,163.32142857142856,-49.74725274725275
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,26,26,2,3,3,122.85714285714286,139.82142857142856,0.6277310924369748,130.7795082998927,202.0,156.5353652797151,-22.507244911032124
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,78,78,2,6,8,125.72314049586777,174.30555555555554,0.37499999999999994,138.12359633492846,438.0,369.58122984686446,-15.62072377925469
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,12,12,0,0,3,105.0108225108225,112.18299819927971,1.0520833333333333,110.0613553113553,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,26,26,0,0,9,109.0625,124.33035714285714,0.4573913243268081,114.08671527195077,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,78,78,1,5,25,117.88194444444446,137.5,0.30968858131487886,119.20334573179795,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,12,12,0,0,2,110.6270032051282,122.1029036614646,1.1614583333333333,118.78434065934067,325.0,183.73660714285717,-43.46565934065933
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,26,26,0,1,8,113.59375,147.20982142857144,0.5486979166666667,129.94239610453153,202.0,176.10228593967952,-12.82065052491113
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,78,78,2,5,20,130.625,171.74409536541887,0.3928571428571428,139.08986703052665,438.0,415.7788835777226,-5.073314251661511
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,12,12,0,0,2,118.42490842490842,130.45093037214883,1.2708333333333333,128.12271062271063,325.0,244.98214285714286,-24.62087912087912
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,26,26,0,2,7,119.19642857142857,177.23214285714286,0.6464285714285714,148.7833115869509,202.0,234.8030479195727,16.239132633451828
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,78,78,2,4,17,150.0,225.0,0.4871794871794872,162.941740515588,438.0,554.3718447702969,26.56891433111801
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,4,105.0108225108225,112.18299819927971,1.0520833333333333,109.3690476190476,325.0,115.24107142857143,-64.54120879120879
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,26,26,0,0,9,109.0625,121.50297619047618,0.4573913243268081,113.32351395181877,202.0,111.35985729311967,-44.87135777568333
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,78,78,3,7,26,116.26984126984127,136.45833333333334,0.3090909090909091,117.94763796924087,438.0,268.6859223851484,-38.65618210384741
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,3,110.14623397435898,122.1029036614646,1.1614583333333333,117.74587912087912,325.0,172.86160714285717,-46.811813186813175
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,26,26,0,1,8,113.59375,140.89285714285714,0.5424479166666667,128.302544619383,202.0,167.03978593967952,-17.30703666352499
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,78,78,5,7,21,129.32291666666669,169.46022727272725,0.3857142857142858,137.206305386691,438.0,403.0288835777226,-7.9842731557711
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,3,115.21978021978022,129.50353218210358,1.2708333333333333,126.12271062271063,325.0,230.48214285714286,-29.08241758241758
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,26,26,0,2,7,119.19642857142857,159.28571428571428,0.626984126984127,146.26680993678588,202.0,222.71971458623935,10.25728444863334
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,78,78,4,6,18,146.875,225.0,0.48148148148148145,160.43032499047385,438.0,537.3718447702968,22.6876357923052
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,12,12,0,0,2,102.86472158741404,105.39599866219383,1.0222222222222224,105.88696803621225,325.0,81.66071428571429,-74.87362637362638
