cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,11,101.66417055517756,116.65458343434915,0.27835170429237654,108.89635135141765,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,1,105.19233534302856,112.77435585087343,1.0810113812738156,112.07327244658538,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,6,107.0687882516078,115.40046955297466,0.49302777765778316,112.38331571995333,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,11,107.14340089011145,126.53090188010954,0.2925275564385647,115.7858523641552,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,1,107.07563585359952,117.03247446783124,1.153017820515047,118.05393235892532,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,6,110.51033449695827,126.5674973159325,0.498756211315053,119.03807176362314,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,9,110.33770514120764,144.38557460686542,0.3217930082491757,124.24710660037522,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,2,106.28164371982984,111.16228090393156,1.081452671616082,112.15823369371967,325.0,149.10857700641455,-54.12043784418014
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,6,106.39812702929679,118.35291900298549,0.4932628631572916,115.97528792584139,202.0,147.51753553065694,-26.971517064031218
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,10,109.68654872738055,133.57324460940828,0.30682739465398773,124.36685832061475,438.0,352.01990728441496,-19.630158154243162
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,0,112.25902399866794,118.2508373670226,1.1968188961574686,122.3106758973184,325.0,223.66286550962184,-31.180656766270204
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,26,26,0,0,4,113.72935547578368,132.52253352340165,0.5206584353423247,131.00472497492026,202.0,221.27630329598537,9.542724403953155
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s0.75,pure,78,78,0,0,8,116.71658048602981,152.5208197817445,0.3585226467844981,144.3370789974916,438.0,528.0298609266225,20.55476276863528
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,12,12,0,0,0,117.8541637998984,140.33461324285548,1.3295720098988302,134.25735622253097,325.0,298.2171540128291,-8.240875688360278
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,26,26,0,0,4,120.61845099226812,151.1341026769365,0.5582975883093424,149.181732366074,202.0,295.0350710613139,46.056965871937564
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.00,pure,78,78,0,0,6,129.7984551555369,175.42009492973443,0.41521120343523876,167.81720838921052,438.0,704.0398145688299,60.739683691513676
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,12,12,0,0,0,124.11979705714272,157.34164130176862,1.4536316790402048,146.66784912431754,325.0,372.77144251603636,14.69890538954965
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,26,26,0,0,3,129.31804420022814,175.62216416353448,0.6460138868148855,170.63072219325315,202.0,368.79383882664234,82.57120733992195
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__expected__kadaptive__s1.25,pure,78,78,0,0,5,143.0180380340066,205.8766527761637,0.4986197773929913,195.18974585779054,438.0,880.0497682110373,100.92460461439208
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,12,12,0,0,5,100.0,107.01566015649163,1.036375301290717,104.87278325457352,325.0,51.568774843214634,-84.13268466362628
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,26,26,0,0,6,100.02305856984434,111.48782201336499,0.45335387890316037,112.27795228549104,202.0,50.20312685701838,-75.14696690246615
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.50,pure,78,78,0,5,15,100.38637945272278,121.124935925835,0.3010089888825877,111.11329815347192,438.0,119.86591978959869,-72.63335164621034
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,12,12,0,0,5,100.0,112.35191995940599,1.176785174158298,109.54909648489038,325.0,77.35316226482193,-76.1990269954394
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,26,26,0,1,5,108.4900158131391,118.98075470939693,0.4898440779259341,120.27983486976696,202.0,75.30469028552758,-62.72045035369922
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s0.75,pure,78,78,3,5,15,100.65056823039299,139.31104831696007,0.3342486649091336,119.42686847372697,438.0,179.79887968439803,-58.95002746931552
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,12,12,0,0,5,100.0,118.64313965601957,1.2410336666180384,114.37315428754617,325.0,103.13754968642927,-68.26536932725253
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,26,26,0,1,4,112.8550500506484,128.62156526664273,0.5115483763026791,129.34871137975122,202.0,100.40625371403677,-50.2939338049323
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k2__s1.00,pure,78,78,4,6,13,110.36840888134324,155.0219551533909,0.3641229042287338,129.12325000927123,438.0,239.73183957919738,-45.266703292420694
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,12,12,0,0,4,104.0908872380839,107.85827000872547,1.0075050933895098,103.23858632549253,325.0,76.76700463934088,-76.37938318789512
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,26,26,0,0,9,103.69114262959984,111.66521390731396,0.44871039744957025,111.94858032513493,202.0,74.9474752485463,-62.89728948091768
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.50,pure,78,78,1,1,17,111.71434143579694,122.86476224633782,0.30550592674724975,116.37274967613239,438.0,179.09366960958377,-59.11103433571146
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,12,12,0,0,4,106.13633085712584,111.78740501308819,1.0390354178620425,107.09780109126895,325.0,115.15050695901132,-64.56907478184267
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,26,26,0,0,7,105.53671394439974,118.95405362500571,0.43087078142811264,119.78577692923278,202.0,112.42121287281942,-44.34593422137652
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s0.75,pure,78,78,1,1,16,119.09583091201583,134.29714336950673,0.36723008334141755,128.6453668159025,438.0,268.64050441437564,-38.666551503567206
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,12,12,0,0,3,108.18177447616779,115.71654001745092,1.0705657423345751,111.10476042938423,325.0,153.53400927868176,-52.75876637579022
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,26,26,0,0,7,109.61364217151922,126.53316327428449,0.45450810356604276,128.8596680738039,202.0,149.8949504970926,-25.79457896183535
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__k3__s1.00,pure,78,78,1,4,15,126.42788384167979,154.68119891395585,0.3960115073189583,142.59321142094242,438.0,358.18733921916754,-18.222068671422935
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,12,12,0,0,4,104.0908872380839,107.85827000872547,1.0075050933895098,102.94485420260742,325.0,73.98685837300809,-77.23481280830521
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,26,26,0,0,11,101.68530403455482,112.55157928372306,0.44871039744957025,111.3245271925475,202.0,72.31815027970491,-64.19893550509657
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.50,pure,78,78,0,2,13,111.71434143579694,122.22073416190133,0.30550592674724975,116.55687230135335,438.0,175.7765961697176,-59.868357038877264
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,4,106.13633085712584,111.78740501308819,1.0390354178620425,106.57112745775731,325.0,110.98028755951215,-65.8522192124578
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,8,106.43259643064945,118.8273689255846,0.43087078142811264,118.84969723035168,202.0,108.47722541955736,-46.29840325764487
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s0.75,pure,78,78,1,2,12,119.09583091201583,133.74385033823154,0.36723008334141755,128.92155075373398,438.0,263.6648942545764,-39.802535558315896
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,3,108.18177447616779,115.71654001745092,1.0705657423345751,110.19740071290718,325.0,147.97371674601618,-54.46962561661041
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,26,26,0,0,8,110.72325667851048,125.10315856744613,0.4475488735178383,127.61156180862909,202.0,144.63630055940982,-28.39787101019316
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_expected__kadaptive__s1.00,pure,78,78,1,4,11,126.42788384167979,154.60959200521611,0.3960115073189583,142.96145667138438,438.0,351.5531923394352,-19.73671407775452
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,12,12,0,0,2,100.0,110.25953859804791,1.1444444444444446,109.63919413919415,325.0,81.66071428571428,-74.87362637362638
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,26,26,0,2,2,112.91666666666666,119.10714285714286,0.4586191796817983,120.54087999893106,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.50,pure,78,78,2,5,10,100.0,144.79166666666669,0.3282828282828283,117.12413255987515,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,12,12,0,0,2,100.0,118.65017746228926,1.2335164835164836,116.92032967032965,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,26,26,0,2,2,122.12454212454213,143.22916666666666,0.49762200165425974,135.2579253732198,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s0.75,pure,78,78,3,6,9,125.0,175.0,0.3711433756805808,132.96717271753317,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,12,12,0,0,1,100.0,127.04081632653062,1.285714285714286,124.81684981684982,325.0,163.32142857142856,-49.74725274725275
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,26,26,0,2,2,134.1025641025641,165.0,0.5323356079404467,151.21848795637226,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k2__s1.00,pure,78,78,0,6,8,150.0,200.0,0.42929292929292917,150.6621638050028,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,12,12,0,0,2,106.3301282051282,110.5548469387755,1.0173611111111112,107.75,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,26,26,0,0,9,108.54166666666666,117.34375,0.43385416666666665,122.5582499254161,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.50,pure,78,78,1,1,16,121.51442307692308,147.8125,0.36,126.13390129461104,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,12,12,0,0,1,110.09615384615384,115.83227040816327,1.0538194444444444,114.08653846153847,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,26,26,0,0,7,112.8125,127.421875,0.5486979166666667,138.40774263918496,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s0.75,pure,78,78,0,1,13,138.46153846153845,201.09375000000003,0.41666666666666663,149.18269900717206,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,12,12,0,0,1,116.9467787114846,129.50353218210358,1.1444444444444446,123.29487179487178,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,26,26,0,1,4,118.125,146.5625,0.6635416666666666,156.5403565222136,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__k3__s1.00,pure,78,78,0,2,8,163.75,250.39473684210526,0.5125,174.80950174978761,438.0,554.3718447702969,26.56891433111801
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,4,106.3301282051282,110.5548469387755,1.0173611111111112,106.4423076923077,325.0,115.24107142857143,-64.54120879120879
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,26,26,0,0,10,107.70833333333334,117.76041666666667,0.43385416666666665,121.2999991003336,202.0,111.35985729311967,-44.87135777568333
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.50,pure,78,78,1,1,12,121.51442307692308,147.8125,0.36,126.47636704803568,438.0,268.6859223851484,-38.65618210384741
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,3,109.4951923076923,115.83227040816327,1.0538194444444444,111.8173076923077,325.0,172.86160714285717,-46.811813186813175
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,26,26,0,0,8,111.5625,137.33258928571428,0.5153645833333333,136.39660402532357,202.0,167.03978593967952,-17.30703666352499
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s0.75,pure,78,78,1,1,9,138.46153846153845,196.875,0.4166666666666667,149.58224238616748,438.0,403.0288835777226,-7.9842731557711
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,3,112.66025641025641,121.10969387755101,1.1444444444444446,120.06410256410255,325.0,230.48214285714286,-29.08241758241758
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,26,26,0,1,5,118.57142857142857,154.0625,0.596875,153.5288053670981,202.0,222.71971458623935,10.25728444863334
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__top_full__kadaptive__s1.00,pure,78,78,0,0,5,162.5,244.54545454545453,0.5125,175.03781225207072,438.0,537.3718447702968,22.6876357923052
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,12,12,0,0,2,102.87498358083437,105.3460669375859,1.0222222222222224,105.7565770215609,325.0,81.66071428571429,-74.87362637362638
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,26,26,0,0,7,104.84751230247466,109.48743992802076,0.484152544214718,107.89199952637433,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,78,78,0,0,12,101.1374009912773,116.77936666509368,0.27457147705339296,108.20219581588785,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,12,12,0,0,1,104.31247537125154,108.01910040637884,1.0222222222222224,109.72620515395646,325.0,122.49107142857144,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,26,26,0,0,7,107.27126845371198,114.23115989203114,0.4835817574985476,113.0576716820588,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,78,78,0,0,11,106.73397350835211,129.22013518287514,0.2950883367894834,114.18905552814095,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,12,12,0,0,0,106.20511514426039,110.69213387517179,1.0390640692416453,114.19904276937781,325.0,163.32142857142858,-49.747252747252745
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,26,26,0,0,5,109.69502460494931,118.97487985604153,0.4904538016738871,119.80651234606701,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,78,78,0,0,9,109.94679564199183,146.70519293942937,0.32357715282743144,121.7133263257602,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,12,12,0,0,1,104.31247537125154,108.01910040637884,1.0222222222222224,109.72620515395646,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,26,26,0,0,7,107.27126845371198,114.23115989203114,0.4835817574985476,113.0576716820588,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,78,78,0,0,11,106.73397350835211,129.22013518287514,0.2950883367894834,114.18905552814095,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,12,12,0,0,0,107.36581391098181,112.02865060956826,1.0508915223412953,116.78819351115754,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,26,26,0,0,5,111.82412630907804,121.34673983804672,0.49620497132756736,124.2550625723535,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,78,78,0,0,9,112.58122110512035,152.54334205685802,0.3240242969308603,126.18874113353048,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,12,12,0,0,0,113.59968707246722,118.89044700640046,1.1450778899473875,125.16487848284461,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,26,26,0,0,4,116.46744952098749,136.3059337245952,0.5142359648682661,138.49781312000187,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,78,78,0,0,7,127.26990782193866,177.5763413293157,0.36960626960477544,140.97600775037566,438.0,554.3718447702969,26.56891433111801
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,12,12,0,0,2,103.99425231864072,108.01910040637884,1.0222222222222224,109.53229517775456,325.0,115.24107142857143,-64.54120879120879
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,26,26,0,0,7,104.07573737568973,109.72091588403839,0.4835817574985476,112.32973697821802,202.0,111.35985729311967,-44.87135777568333
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,78,78,0,0,11,105.72076403334592,128.2880646867341,0.2950883367894834,113.89159862507348,438.0,268.6859223851484,-38.65618210384741
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,12,12,0,0,1,106.6324041189867,112.02865060956826,1.0508915223412953,115.9939177261682,325.0,172.86160714285717,-46.811813186813175
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,26,26,0,0,6,107.8827508727187,115.06711838825504,0.49620497132756736,122.80198689658916,202.0,167.03978593967952,-17.30703666352499
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,78,78,0,0,10,111.4217699061102,145.82699077670364,0.3240242969308603,125.59772462443108,438.0,403.0288835777226,-7.9842731557711
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,12,12,0,0,1,109.94869835741625,118.89044700640046,1.1450778899473875,123.90071589773059,325.0,230.48214285714286,-29.08241758241758
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,26,26,0,0,4,110.97829968065832,132.6339284330703,0.5142359648682661,136.0255594398094,202.0,222.71971458623935,10.25728444863334
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,78,78,0,0,7,116.71210145298238,175.06480606836124,0.36468399583078603,139.74981569615383,438.0,537.3718447702968,22.6876357923052
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,12,12,0,0,1,106.16909837839964,113.06954523698812,1.1818632910797908,108.44983895967876,325.0,115.95415871839037,-64.32179731741834
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,26,26,0,0,5,109.22262929801798,117.59890870641483,0.5023367981016446,112.18005384688131,202.0,138.56829310058737,-31.401835098719122
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,78,78,0,0,14,107.82772425024427,130.21426314882729,0.2902846551769794,116.7625230175228,438.0,316.5280134202586,-27.73333026934735
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,12,12,0,0,0,109.89467320862508,121.64198673233967,1.2639328364383562,114.72715920722248,325.0,173.93123807758553,-46.48269597612753
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,26,26,0,0,4,115.1890529544685,129.97392018042729,0.5424755075571426,122.68064185550168,202.0,207.85243965088108,2.8972473519213273
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,78,78,0,0,11,117.45643061087034,149.43007455547684,0.35809273480268433,132.48109106990034,438.0,474.792020130388,8.400004595978992
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,113.62024803885055,131.91153786534178,1.3482746947064552,122.53443381117366,325.0,231.90831743678075,-28.643594634836695
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,26,26,0,0,2,120.25207060595798,142.18562558576076,0.6132711439400373,137.0339504216135,202.0,277.13658620117474,37.196329802561756
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,78,78,0,0,7,128.48989971360837,170.99089184587626,0.3900720315387607,151.34859339327718,438.0,633.0560268405172,44.5333394613053
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,120.64420721761293,143.10233364710643,1.4545741376138384,130.6865718732705,325.0,289.8853967959759,-10.804493293545875
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,26,26,0,0,2,136.61149855658607,164.72114424435424,0.7382354788511738,158.09816855185693,202.0,346.4207327514684,71.49541225320218
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,78,78,0,0,3,143.28910716754797,195.15254637729535,0.49521229638638514,173.095095466806,438.0,791.3200335506465,80.66667432663162
