candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,6,21,36,399.59131414210754,253.09373615818888,2700.0,7007.433368923736,0.03015075376884422,0.10552763819095477,0.18090452261306533
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,6,21,34,370.08176956372296,217.40158548046136,2700.0,6198.178464304955,0.03015075376884422,0.10552763819095477,0.1708542713567839
short__block_hurdle_d2_full_log__scale_1.00,199,5,21,67,121.84880177179973,105.10107800971579,2700.0,1557.2696661800146,0.02512562814070352,0.10552763819095477,0.33668341708542715
short__block_hurdle_d2_sqrt_log__scale_0.90,199,5,21,66,125.74266910552979,107.6364984480319,2700.0,1668.1492099553348,0.02512562814070352,0.10552763819095477,0.3316582914572864
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,5,21,41,258.86295896293234,174.46839000309464,2700.0,4577.406892670686,0.02512562814070352,0.10552763819095477,0.20603015075376885
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,5,21,39,356.0352705352301,211.18744942892076,2700.0,5830.853257844979,0.02512562814070352,0.10552763819095477,0.19597989949748743
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,5,21,38,266.03130714411833,176.66111632052585,2700.0,4409.545589351825,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,5,21,38,332.91011808218985,198.60449709419777,2700.0,5484.990695898576,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,5,21,38,334.6798443494761,200.13122895561258,2700.0,5533.9186335835275,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,5,21,38,358.40774265115544,212.93607721648786,2700.0,5897.50488544331,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,5,21,38,358.4319126113478,213.57589911641858,2700.0,5917.520859950791,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,5,21,38,396.39443825668275,248.10496490669453,2700.0,6903.158176053679,0.02512562814070352,0.10552763819095477,0.19095477386934673
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,5,21,37,337.9242480805034,212.95208041337415,2700.0,5838.468733565602,0.02512562814070352,0.10552763819095477,0.18592964824120603
analogue__cold_subfamily_mean__scale_0.80,199,5,21,36,402.79222634761834,232.13342277647243,2700.0,6495.3689872053055,0.02512562814070352,0.10552763819095477,0.18090452261306533
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,4,21,36,364.7520291180249,214.211664051057,2700.0,5969.854890084419,0.020100502512562814,0.10552763819095477,0.18090452261306533
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,2,21,36,298.9546212164879,198.06360487062304,2700.0,5211.281151052155,0.010050251256281407,0.10552763819095477,0.18090452261306533
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_1.00,199,12,20,37,354.0597994593129,240.3312826773758,2700.0,6544.393048312277,0.06030150753768844,0.10050251256281408,0.18592964824120603
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_1.10,199,11,20,35,386.81884667665594,260.0471900200613,2700.0,7198.832353143504,0.05527638190954774,0.10050251256281408,0.17587939698492464
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_1.10,199,11,20,33,382.9032794052442,266.105067669285,2700.0,7296.594853143503,0.05527638190954774,0.10050251256281408,0.1658291457286432
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,20,38,343.96832705957024,245.76363421190044,2700.0,6633.268048312277,0.05025125628140704,0.10050251256281408,0.19095477386934673
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_1.20,199,10,20,37,287.79239463724855,209.9546407382524,2700.0,5628.783203758108,0.05025125628140704,0.10050251256281408,0.18592964824120603
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50__scale_1.20,199,10,20,37,289.95429354824785,212.72851807767788,2700.0,5713.27623835783,0.05025125628140704,0.10050251256281408,0.18592964824120603
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,10,20,36,306.49966256530996,209.7232471025273,2700.0,5745.690543971785,0.05025125628140704,0.10050251256281408,0.18090452261306533
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.20,199,10,20,35,408.5752785375396,278.0292233553754,2700.0,7724.421394626509,0.05025125628140704,0.10050251256281408,0.17587939698492464
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.20,199,10,20,34,406.50614668634324,278.8666321827629,2700.0,7751.109360636485,0.05025125628140704,0.10050251256281408,0.1708542713567839
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_1.30,199,10,20,33,434.29432446087884,295.19697174065743,2700.0,8271.848604314464,0.05025125628140704,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.30,199,10,20,33,440.13553826089196,298.7576660216221,2700.0,8397.035140689524,0.05025125628140704,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.30,199,10,20,33,440.81993563051503,297.83311674800603,2700.0,8368.123177512052,0.05025125628140704,0.10050251256281408,0.1658291457286432
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_1.30,199,10,20,32,434.9473835709243,293.66194335764396,2700.0,8226.081543906283,0.05025125628140704,0.10050251256281408,0.16080402010050251
analogue__cold_empirical_bayes5__scale_1.00,199,10,20,32,467.25414864653476,284.67963414886646,2700.0,8018.881240439628,0.05025125628140704,0.10050251256281408,0.16080402010050251
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_1.20,199,10,20,30,408.6217593511754,286.65187788786056,2700.0,7959.921657974731,0.05025125628140704,0.10050251256281408,0.1507537688442211
short__block_direct_d2_tweedie__scale_1.40,199,9,20,58,125.33320915699005,108.82717078311576,2700.0,1983.0271185860038,0.04522613065326633,0.10050251256281408,0.2914572864321608
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_0.90,199,9,20,39,401.95513491799557,266.887206936565,2700.0,7353.37206913427,0.04522613065326633,0.10050251256281408,0.19597989949748743
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.20,199,9,20,37,296.6798258117652,218.98980813224307,2700.0,5944.389843973326,0.04522613065326633,0.10050251256281408,0.18592964824120603
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.20,199,9,20,37,298.8012337797668,217.39604492997944,2700.0,5891.013911953378,0.04522613065326633,0.10050251256281408,0.18592964824120603
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,9,20,37,329.39463271680137,217.47712019118734,2700.0,5926.419837296748,0.04522613065326633,0.10050251256281408,0.18592964824120603
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,9,20,36,304.3423317975535,207.1198231214719,2700.0,5661.197509372064,0.04522613065326633,0.10050251256281408,0.18090452261306533
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,9,20,35,295.70413216271197,190.0222474743512,2700.0,5208.790230748586,0.04522613065326633,0.10050251256281408,0.17587939698492464
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,9,20,35,316.4167920144845,214.44178081723095,2700.0,5923.428217567332,0.04522613065326633,0.10050251256281408,0.17587939698492464
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,9,20,35,355.62864696899817,233.11803345522054,2700.0,6403.478346874723,0.04522613065326633,0.10050251256281408,0.17587939698492464
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,9,20,35,360.3135352642884,235.08513333636512,2700.0,6477.535710872868,0.04522613065326633,0.10050251256281408,0.17587939698492464
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,9,20,34,356.0630528471844,231.946224647148,2700.0,6368.2729157915055,0.04522613065326633,0.10050251256281408,0.1708542713567839
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,9,20,34,359.3145995222508,235.76793941097364,2700.0,6499.775682547846,0.04522613065326633,0.10050251256281408,0.1708542713567839
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50__scale_1.40,199,9,20,33,439.21195735391194,286.8912944247294,2700.0,8163.992306695323,0.04522613065326633,0.10050251256281408,0.1658291457286432
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_1.00,199,9,20,33,471.6058728247156,298.64890562783444,2700.0,8395.290719542838,0.04522613065326633,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_1.10,199,9,20,33,482.11010648133225,314.5745438278656,2700.0,8881.52768192367,0.04522613065326633,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.10,199,9,20,33,489.0392276000572,316.8988345109526,2700.0,8962.99078232163,0.04522613065326633,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.10,199,9,20,33,489.7416391653008,317.68024486220355,2700.0,8987.454751164105,0.04522613065326633,0.10050251256281408,0.1658291457286432
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,9,20,31,396.7259070996399,230.7352835270667,2700.0,6674.961423097644,0.04522613065326633,0.10050251256281408,0.15577889447236182
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,9,20,30,448.840175523107,250.24301373484278,2700.0,7208.061526652935,0.04522613065326633,0.10050251256281408,0.1507537688442211
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,9,20,30,449.4929682110339,251.0468270743091,2700.0,7232.5254954954125,0.04522613065326633,0.10050251256281408,0.1507537688442211
short__block_direct_d2_tweedie__scale_1.30,199,8,20,61,122.44850079218548,106.91884092100793,2700.0,1841.3823244012892,0.04020100502512563,0.10050251256281408,0.3065326633165829
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,8,20,53,177.66641785234233,126.95692071802948,2700.0,2558.204046509335,0.04020100502512563,0.10050251256281408,0.2663316582914573
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.40,199,8,20,40,238.2267652688423,177.76500702739773,2700.0,4733.874167493619,0.04020100502512563,0.10050251256281408,0.20100502512562815
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,8,20,39,314.3440416438968,207.16772580560712,2700.0,5463.172245949158,0.04020100502512563,0.10050251256281408,0.19597989949748743
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,8,20,38,243.0913533251143,166.55283344417117,2700.0,4363.213600651656,0.04020100502512563,0.10050251256281408,0.19095477386934673
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,8,20,38,327.0846958079182,217.38738110164323,2700.0,5902.1321444266905,0.04020100502512563,0.10050251256281408,0.19095477386934673
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.20,199,8,20,37,393.20209985326386,258.92487199456957,2700.0,7259.938399648405,0.04020100502512563,0.10050251256281408,0.18592964824120603
analogue__cold_empirical_bayes15__scale_0.80,199,8,20,37,445.7378537980534,272.9057195373693,2700.0,7601.506215020725,0.04020100502512563,0.10050251256281408,0.18592964824120603
analogue__cold_peer_knn15__scale_0.90,199,8,20,35,520.8251774508506,328.72148415716083,2700.0,9221.758389517274,0.04020100502512563,0.10050251256281408,0.17587939698492464
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_1.30,199,8,20,34,317.0926578033308,198.40656164236637,2700.0,5450.757749333208,0.04020100502512563,0.10050251256281408,0.1708542713567839
blend__block_recent6__cold_peer_knn15__short_weight_0.50__scale_1.20,199,8,20,33,425.1992726444439,264.11671392913337,2700.0,7517.638926344847,0.04020100502512563,0.10050251256281408,0.1658291457286432
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,20,31,496.5284148167878,294.7636687197292,2700.0,8466.878284240123,0.04020100502512563,0.10050251256281408,0.15577889447236182
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,8,20,30,411.5725407363685,233.90920782488925,2700.0,6773.536630130652,0.04020100502512563,0.10050251256281408,0.1507537688442211
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,8,20,30,427.3416789265728,247.12739462754905,2700.0,7070.9296612655435,0.04020100502512563,0.10050251256281408,0.1507537688442211
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,8,20,30,446.750411302733,247.94777589011568,2700.0,7126.5984262549755,0.04020100502512563,0.10050251256281408,0.1507537688442211
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,8,20,30,466.5565224173327,264.5440980272629,2700.0,7660.17379970434,0.04020100502512563,0.10050251256281408,0.1507537688442211
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,7,20,42,225.47698951254688,157.73431696243682,2700.0,3999.6124672640185,0.035175879396984924,0.10050251256281408,0.21105527638190955
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,7,20,38,288.6586155612039,201.20454640596114,2700.0,5430.424743443366,0.035175879396984924,0.10050251256281408,0.19095477386934673
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,7,20,37,326.66679842879677,222.39540149306237,2700.0,6052.187692747347,0.035175879396984924,0.10050251256281408,0.18592964824120603
blend__block_tsb__cold_peer_knn15__short_weight_0.50__scale_1.00,199,7,20,37,336.33939758841115,226.9073292722375,2700.0,6210.726454465022,0.035175879396984924,0.10050251256281408,0.18592964824120603
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,7,20,36,351.0998079536925,207.12275158460972,2700.0,5805.888540111988,0.035175879396984924,0.10050251256281408,0.18090452261306533
blend__block_seasonal__cold_peer_knn15__short_weight_0.25__scale_0.90,199,7,20,36,418.4050289290162,272.4419193409941,2700.0,7509.981292137954,0.035175879396984924,0.10050251256281408,0.18090452261306533
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,7,20,34,359.7167737925335,213.55310180834275,2700.0,6037.002145727485,0.035175879396984924,0.10050251256281408,0.1708542713567839
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,20,33,391.30049979704967,228.08924877688798,2700.0,6443.520410966759,0.035175879396984924,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,20,33,397.2197644797513,229.20747974200523,2700.0,6478.725842049977,0.035175879396984924,0.10050251256281408,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,20,33,402.51166153823823,231.23191578908003,2700.0,6552.783206048121,0.035175879396984924,0.10050251256281408,0.1658291457286432
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,20,32,428.85660078013825,238.59380341528993,2700.0,6799.900487116751,0.035175879396984924,0.10050251256281408,0.16080402010050251
analogue__cold_subfamily_mean__scale_0.90,199,7,20,32,465.64125464107053,255.92931198699176,2700.0,7307.290110605969,0.035175879396984924,0.10050251256281408,0.16080402010050251
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,7,20,30,440.43054977675473,246.68870431739057,2700.0,7087.872452063437,0.035175879396984924,0.10050251256281408,0.1507537688442211
short__block_hurdle_d3_sqrt_log__scale_1.00,199,6,20,63,128.34631264209747,111.7236796705811,2700.0,1942.459008872509,0.03015075376884422,0.10050251256281408,0.3165829145728643
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,6,20,48,180.52068465827873,132.8406059725763,2700.0,2928.875065814505,0.03015075376884422,0.10050251256281408,0.24120603015075376
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_0.80,199,6,20,43,224.38986504313235,175.12880062548084,2700.0,4241.34295909988,0.03015075376884422,0.10050251256281408,0.21608040201005024
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,6,20,38,260.46428120746725,185.4150766143573,2700.0,4963.435793934284,0.03015075376884422,0.10050251256281408,0.19095477386934673
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,6,20,37,346.0673120839894,204.543180410659,2700.0,5721.395505512266,0.03015075376884422,0.10050251256281408,0.18592964824120603
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,6,20,30,354.0145173812931,217.01508055480053,2700.0,6241.326740403978,0.03015075376884422,0.10050251256281408,0.1507537688442211
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_1.30,199,6,20,30,354.5763954904763,251.43603264123314,2700.0,6892.182308537307,0.03015075376884422,0.10050251256281408,0.1507537688442211
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,6,20,26,438.28522330671404,246.40407344670146,2700.0,6992.512302104311,0.03015075376884422,0.10050251256281408,0.1306532663316583
short__block_hurdle_d3_sqrt_log__scale_0.90,199,5,20,67,125.51168137788773,109.27483395161454,2700.0,1748.2131079852581,0.02512562814070352,0.10050251256281408,0.33668341708542715
short__block_direct_d2_tweedie__scale_1.10,199,5,20,64,116.79434931278229,103.51628410653383,2700.0,1558.09273603186,0.02512562814070352,0.10050251256281408,0.32160804020100503
short__block_tsb__scale_1.30,199,5,20,42,115.38727582517386,129.86685658954747,2700.0,2827.571107861887,0.02512562814070352,0.10050251256281408,0.21105527638190955
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,5,20,39,247.82055362215402,166.61301835085033,2700.0,4008.6778085016576,0.02512562814070352,0.10050251256281408,0.19597989949748743
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,5,20,39,353.3487065708291,210.15432018434228,2700.0,5799.168369870084,0.02512562814070352,0.10050251256281408,0.19597989949748743
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_1.00,199,5,20,38,372.69465350336463,238.49831579032883,2700.0,6442.449105287373,0.02512562814070352,0.10050251256281408,0.19095477386934673
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,5,20,37,358.0502881679976,224.44254477132495,2700.0,6070.191384387954,0.02512562814070352,0.10050251256281408,0.18592964824120603
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,5,20,36,331.15121735224716,202.37969872196717,2700.0,5661.846262799061,0.02512562814070352,0.10050251256281408,0.18090452261306533
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,4,20,37,281.12506233903815,187.23738900389588,2700.0,4810.41337020199,0.020100502512562814,0.10050251256281408,0.18592964824120603
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,4,20,35,278.0607356682112,189.35918143392877,2700.0,4789.780261413376,0.020100502512562814,0.10050251256281408,0.17587939698492464
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_1.10,199,4,20,35,298.31160732877817,196.50432565416736,2700.0,4994.522007908057,0.020100502512562814,0.10050251256281408,0.17587939698492464
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,4,20,35,337.58938961268274,200.231555608428,2700.0,5378.855617003315,0.020100502512562814,0.10050251256281408,0.17587939698492464
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,4,20,35,382.3832076271739,219.30199404402993,2700.0,6119.910438405076,0.020100502512562814,0.10050251256281408,0.17587939698492464
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,4,20,35,385.46012692552495,219.32080164967752,2700.0,6074.130082954477,0.020100502512562814,0.10050251256281408,0.17587939698492464
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,3,20,34,321.03157100017455,213.42119282189424,2700.0,5660.64939985217,0.01507537688442211,0.10050251256281408,0.1708542713567839
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,2,20,37,307.14419506335287,188.87639397627183,2700.0,5147.132966180964,0.010050251256281407,0.10050251256281408,0.18592964824120603
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,2,20,36,329.6147596647216,199.62000817989193,2700.0,5480.589740226868,0.010050251256281407,0.10050251256281408,0.18090452261306533
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_1.30,199,1,20,32,353.6022100663876,221.9451650633711,2700.0,5902.616918436792,0.005025125628140704,0.10050251256281408,0.16080402010050251
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.30,199,11,19,36,332.0346699280807,231.70184104987084,2700.0,6381.931737949492,0.05527638190954774,0.09547738693467336,0.18090452261306533
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_1.00,199,11,19,36,346.7595932791326,240.24699113593292,2700.0,6517.4067229011,0.05527638190954774,0.09547738693467336,0.18090452261306533
blend__block_sba__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,19,38,335.3364698479497,245.86570780870025,2700.0,6684.135109924051,0.05025125628140704,0.09547738693467336,0.19095477386934673
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_1.10,199,10,19,38,363.06932341296056,256.30794540131734,2700.0,6999.256511343008,0.05025125628140704,0.09547738693467336,0.19095477386934673
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50__scale_1.30,199,10,19,37,322.45048467726855,226.52603844781987,2700.0,6189.382591554317,0.05025125628140704,0.09547738693467336,0.18592964824120603
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.10,199,10,19,37,367.43393755196115,258.4791440194952,2700.0,7080.719611740968,0.05025125628140704,0.09547738693467336,0.18592964824120603
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_1.00,199,10,19,37,436.55708149986833,289.29080630975227,2700.0,8074.116074476065,0.05025125628140704,0.09547738693467336,0.18592964824120603
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.00,199,10,19,37,445.9350553991136,291.37161088230175,2700.0,8148.17343847421,0.05025125628140704,0.09547738693467336,0.18592964824120603
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_1.30,199,10,19,36,332.1726072607487,219.85587817718857,2700.0,6100.998458722721,0.05025125628140704,0.09547738693467336,0.18090452261306533
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_1.20,199,10,19,35,399.2407123019973,275.6416715276668,2700.0,7635.552557828735,0.05025125628140704,0.09547738693467336,0.17587939698492464
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_1.40,199,10,19,34,350.03203858849855,233.03914761695705,2700.0,6570.306032470622,0.05025125628140704,0.09547738693467336,0.1708542713567839
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_1.30,199,10,19,34,421.39600079056174,271.8196214282135,2700.0,7672.384119890597,0.05025125628140704,0.09547738693467336,0.1708542713567839
analogue__cold_peer_knn5__scale_1.20,199,10,19,32,508.8811210951201,339.8858996696054,2700.0,9557.828877299642,0.05025125628140704,0.09547738693467336,0.16080402010050251
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_1.30,199,9,19,37,317.9577403135256,223.5960140539152,2700.0,6097.84847073795,0.04522613065326633,0.09547738693467336,0.18592964824120603
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_1.00,199,9,19,37,430.7470312060651,288.2000388660632,2700.0,8038.910643392847,0.04522613065326633,0.09547738693467336,0.18592964824120603
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.00,199,9,19,37,444.36891132014364,292.07326997725795,2700.0,8170.413410149189,0.04522613065326633,0.09547738693467336,0.18592964824120603
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_1.10,199,9,19,36,296.33755100215893,218.64443731043116,2700.0,5943.754104308245,0.04522613065326633,0.09547738693467336,0.18090452261306533
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_1.20,199,9,19,35,403.1637317971135,274.209696742322,2700.0,7593.306040528874,0.04522613065326633,0.09547738693467336,0.17587939698492464
analogue__cold_empirical_bayes5__scale_0.90,199,9,19,35,410.5287337818812,260.37726018118855,2700.0,7216.993116395664,0.04522613065326633,0.09547738693467336,0.17587939698492464
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,9,19,34,317.7757181404196,216.08502734376123,2700.0,5976.804149587281,0.04522613065326633,0.09547738693467336,0.1708542713567839
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,9,19,34,350.4862155583727,223.69458830439297,2700.0,6309.725627841029,0.04522613065326633,0.09547738693467336,0.1708542713567839
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_1.10,199,9,19,34,477.46012459214444,313.37050814142617,2700.0,8842.801707732133,0.04522613065326633,0.09547738693467336,0.1708542713567839
blend__block_sba__cold_peer_knn5__short_weight_0.25__scale_1.20,199,9,19,33,405.3364844335136,286.4021391424169,2700.0,8020.962131908862,0.04522613065326633,0.09547738693467336,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.30,199,9,19,33,434.30227484103597,277.2638834061848,2700.0,7864.933266285772,0.04522613065326633,0.09547738693467336,0.1658291457286432
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.30,199,9,19,33,436.12032588120854,279.0842358166118,2700.0,7922.757192640716,0.04522613065326633,0.09547738693467336,0.1658291457286432
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_1.20,199,9,19,32,431.07510546544273,279.96126511572834,2700.0,7853.27165797473,0.04522613065326633,0.09547738693467336,0.16080402010050251
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_1.00,199,9,19,32,465.5771058408154,293.172325751608,2700.0,8255.548657931062,0.04522613065326633,0.09547738693467336,0.16080402010050251
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.40,199,9,19,32,475.40244982880785,295.9295421510723,2700.0,8469.928132923138,0.04522613065326633,0.09547738693467336,0.16080402010050251
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.40,199,9,19,32,477.3532216733318,297.8931576036653,2700.0,8532.20005361308,0.04522613065326633,0.09547738693467336,0.16080402010050251
