sku_id,actual_total,forecast_total,absolute_error,bias,mean_rolling_3m_wmape_percent,actual_positive_months,forecast_positive_months
87491M68P105PK,28.0,12.491878390312195,25.52674698829651,-15.508121609687805,98.44961863900485,11,18
87991M68P105PK,24.0,16.740261018276215,22.87391620874405,-7.259738981723785,116.99822324072704,10,18
88912M76M00000,5.0,0.0,5.0,-5.0,100.0,2,0
88921M68P01000,77.0,14.755850791931152,64.04402601718903,-62.24414920806885,77.91483325986356,17,18
8926050J00000,14.0,9.939763844013214,14.147964417934418,-4.060236155986786,84.0547050204542,9,18
89267M60M00000,4.0,0.0,4.0,-4.0,100.0,2,0
89969M52R00000,28.0,17.54492437839508,21.706974148750305,-10.45507562160492,87.65606969522179,13,18
89969M63J00000,16.0,13.104894816875458,12.67726069688797,-2.8951051831245422,80.93336092101204,11,18
9531071L01000,8.0,21.918817400932312,15.78511106967926,13.918817400932312,153.58793284648502,7,18
95310M68K00000,11.0,21.12502658367157,19.23518669605255,10.12502658367157,162.17046392269623,6,18
95310M75T00000,48.0,0.0,48.0,-48.0,100.0,5,0
