model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-05-01,2023-10-01,2023-01-01,494,105.7113697675244,139.50829746539225,67,188,114.57679347234594,3823.0,4612.449798598669,20.650007810585116,101.5678741105923,4,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-05-01,2023-10-01,2023-01-01,494,107.90196272947014,147.54877746324422,61,172,120.56941236830056,3823.0,5046.451217837199,32.00238602765364,107.53102828979594,4,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-05-01,2023-10-01,2023-01-01,494,104.53854337334636,136.58292667112417,73,189,111.83104035285315,3823.0,4406.9779511104025,15.275384543824288,98.87272583538743,4,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-05-01,2023-10-01,2023-01-01,494,104.59519712378582,141.4561831150894,64,183,114.83798083858915,3823.0,4635.507522860666,21.253139494131982,101.7201498639546,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.502410531044,112.64228966087103,67,231,97.25968627950502,3823.0,2583.3541555032134,-32.42599645557904,93.24679032275114,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.32501386106014,121.22726440429688,67,213,102.69016069146919,3823.0,3444.472208548337,-9.901328575769364,91.88545702509836,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,103.87227334082127,134.5189319550991,65,188,111.20804733962889,3823.0,4305.590262111276,12.623339317585048,97.71624162900056,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,107.85550532738368,152.62508138304665,56,169,123.18508888344131,3823.0,5166.708311006427,35.14800708884192,109.79665042237491,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,106.444061199824,140.65231412649155,71,188,118.12808818563627,3823.0,4748.907775834203,24.21940297761451,103.91521119981762,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,118.11552828709995,172.065246142447,58,156,134.73287553858015,3823.0,5936.134718045592,55.274253676316825,123.42873367437662,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,102.29795007656018,129.38505336642265,74,203,108.43355206550025,3823.0,3999.4247535839677,4.614824838712208,94.16278757993838,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,108.55219475924969,151.17546179228358,65,176,120.2524348360657,3823.0,4999.280943736434,30.76853109433518,107.958231295194,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.76628793884689,115.11964897314706,62,218,99.18115017964867,3823.0,3017.6991486111656,-21.064631216030197,91.90983582309238,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.80767465254874,123.19742627441883,61,195,105.59478624953576,3823.0,3772.123931027949,-1.3307891439197266,91.55925839412369,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,113.99440231422582,67,202,96.71463855595105,3823.0,3085.1663367450237,-19.299860404263047,90.12748436047349,4,True
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,126.47369384765625,64,177,103.73613395570555,3823.0,3856.457921653986,0.875174513575359,90.59678383646697,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,148.82023847765393,55,158,114.20832988700099,3823.0,4627.749504446983,21.05020937606548,101.1638991328583,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,54,128,94.46309920134358,3823.0,2423.959610402584,-36.59535416158556,91.0191943668942,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,103.54200058513217,45,105,100.56451296825044,3823.0,3029.949514389038,-20.744192665732722,90.42454862485987,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,120.03227972638126,32,91,109.68139889101192,3823.0,3635.9394134283066,-4.893031299285729,92.97833355770125,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,27,55,97.40881187080744,3823.0,1582.2715346813202,-58.61178303213915,97.15117593055429,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,17,41,102.36998537339498,3823.0,1977.8394203186035,-48.26472873872342,96.80755811557077,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,10,33,109.1060172410776,3823.0,2373.4072974920273,-37.91767466670083,97.17388369643872,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,6,13,100.68734255318488,3823.0,597.7270946502686,-84.36497267459407,104.25705587305762,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,5,8,103.23259990127367,3823.0,747.15886926651,-80.45621581829688,104.39568851962628,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,2,6,106.20985029257002,3823.0,896.5906407833099,-76.54745904307325,104.7071184017195,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-05-01,2023-10-01,2023-01-01,494,104.39855415974952,136.94409784424974,71,188,114.02862990899061,3823.0,4494.7872335499405,17.5722530355726,100.10847084349444,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-05-01,2023-10-01,2023-01-01,494,106.73495552708658,144.74542622313814,66,178,121.31880910246946,3823.0,4990.149723615177,30.529681496604166,106.83927645707512,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-05-01,2023-10-01,2023-01-01,494,104.86479659420772,136.94427652996927,65,188,112.87784467723638,3823.0,4478.182074293278,17.137904114393873,99.72290394581134,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-05-01,2023-10-01,2023-01-01,494,107.27368260667369,146.07276248370167,61,173,119.32495650829145,3823.0,4956.93940510185,29.66098365424666,106.27214930601093,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-05-01,2023-10-01,2023-01-01,494,103.71098368532128,134.76899660958185,70,190,110.18298745156632,3823.0,4272.710226805011,11.763280847633041,97.16633170480515,4,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-05-01,2023-10-01,2023-01-01,494,104.23687024438192,140.0991078466177,62,185,113.69388240492249,3823.0,4545.995710125317,18.911737120724997,100.60024078038496,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.88419475489192,118.00356864929199,71,223,103.17307319082836,3823.0,3366.741552418098,-11.934565722780595,91.92030028781835,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,103.81850540224048,136.71970597157878,69,192,115.18793312139398,3823.0,4488.98872818239,17.420578817221823,100.34176758754982,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,109.91452808181445,160.62925934791565,54,165,131.5469254048947,3823.0,5611.235914163291,46.77572362446486,116.70387603235929,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,121.33376937773494,190.12104917455602,42,129,151.40404266096007,3823.0,6733.483104836196,76.1308685544388,136.89953553705374,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,116.3679952513088,168.51670493682226,61,163,139.49346492583922,3823.0,6096.739507868886,59.47526831987669,124.90658053423317,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,135.69446918037204,218.48710055152574,38,121,166.49327301056073,3823.0,7620.924390673637,99.34408555254088,154.9803278739459,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,107.72861697822594,149.8876688114944,64,178,124.66379338429606,3823.0,5174.975982233882,35.36426843405393,109.97189303401846,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,120.42487319558859,180.68549210826555,49,145,145.35693038598953,3823.0,6468.719972781837,69.20533541150502,131.753858241038,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.98389957348505,126.20270202557246,60,200,108.83697953670554,3823.0,3959.1774929296225,3.562058407785052,93.59467575173137,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,105.55124803085658,145.69778300466993,57,177,122.19681516920662,3823.0,4948.971871579997,29.452573151451666,106.81665390035786,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,127.74282479346401,68,184,106.91300901854004,3823.0,4058.301512479782,6.154891772947479,92.84986109237774,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,156.14793358779744,53,157,121.19206480492855,3823.0,5072.876893907785,32.69361480271476,106.80305818054826,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,107.11965614737886,187.47172807144304,41,122,138.9524983729862,3823.0,6087.452281236649,59.2323379868336,124.72250610214962,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,112.10091954304113,50,113,102.64244695125124,3823.0,3284.169314146042,-14.09444639952807,91.04336715185048,4,True
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,135.430070857207,34,89,115.17510833367297,3823.0,4105.211644947529,7.381942059835962,97.49184527102562,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,161.67165060838062,24,62,130.6861953837629,3823.0,4926.253982067108,28.858330684465294,110.85397534743204,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,25,54,103.2041769329553,3823.0,2306.3089439868927,-39.672797698485674,95.2080502553414,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,15,37,113.11438731613379,3823.0,2882.88618350029,-24.5909970311198,95.77872925845547,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,7,24,125.22652673060253,3823.0,3459.4634261131287,-9.50919628268039,97.2301798558441,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,4,9,103.05038631944609,3823.0,785.6924234628677,-79.44827560913241,104.09601653983324,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,3,6,106.97263266258828,3823.0,982.1155297756195,-74.31034449972222,104.50888057747281,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,2,4,111.32228227301539,3823.0,1178.5386345386505,-69.17241343084879,105.09270593114714,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-05-01,2023-10-01,2023-01-01,494,108.66006665170153,154.23817892181668,62,173,127.55719163695213,3823.0,5376.450661048133,40.63433588930508,112.85177387195957,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-05-01,2023-10-01,2023-01-01,494,112.01436451028593,157.8247786006852,61,170,130.79013740994287,3823.0,5577.925337940134,45.90440329427503,116.47974160130696,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-05-01,2023-10-01,2023-01-01,494,109.92105145171487,153.81816294264053,58,169,126.64575272046818,3823.0,5359.84550179147,40.199986968126346,112.73733901031676,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-05-01,2023-10-01,2023-01-01,494,110.44604317187117,161.2066667931917,57,163,129.02073157951867,3823.0,5544.715019426807,45.03570545191752,115.6784614201352,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-05-01,2023-10-01,2023-01-01,494,108.07591113595316,152.78824163807764,61,177,123.36829206674749,3823.0,5154.373654303203,34.82536370136549,109.91213096840141,4,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-05-01,2023-10-01,2023-01-01,494,107.59162418544292,151.85522165563373,60,173,122.7457691914992,3823.0,5133.771324450274,34.286458918395866,109.29704701833701,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.48724338412285,114.71499428153038,70,228,98.36922356434481,3823.0,2782.3514792732894,-27.220730335514272,92.82577590869505,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.68855857931905,125.52638021253405,69,201,105.03652883367626,3823.0,3709.8019717670977,-2.9609737963092413,92.01635524331591,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,105.51528288672367,144.03515234589577,66,180,115.09082152827573,3823.0,4637.252464175224,21.298782740654573,102.49100374030995,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,111.69445931911469,167.2524275313552,46,154,129.007402896733,3823.0,5564.702958546579,45.558539328971456,117.0329439834766,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,108.11342225741988,145.8494591390093,68,186,120.84373253515308,3823.0,4944.195762977004,29.327642243709235,107.04808489869498,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,120.85240251488155,183.0610791842143,53,149,138.76119474099627,3823.0,6180.244703546166,61.659552800056666,128.46829344850363,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,103.7836768043538,133.20131390985816,70,196,111.12362382621188,3823.0,4239.723405346274,10.900429122319498,97.19981402661755,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,111.10521579400088,161.5066647529602,59,166,124.43703132682279,3823.0,5299.654262632132,38.625536558517695,113.12620746565106,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.9473394089275,118.44807099550962,63,210,101.14831306023721,3823.0,3296.4556317087263,-13.773067441571376,91.60967787045314,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,103.25235202908516,130.71576952934265,61,188,109.00840016670004,3823.0,4120.569532981142,7.783665523963966,95.35398093340154,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,119.00993059906695,69,191,98.98642200139565,3823.0,3387.6492750942707,-11.387672636822634,90.00828473370339,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,136.23585514724255,66,170,107.52818799442937,3823.0,4234.561593413353,10.76540919208352,95.06146484867067,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.52985767121353,163.60479361481134,46,144,119.9301636120801,3823.0,5081.4739126861095,32.918491045935376,107.9095154453081,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,102.44859773665667,57,131,95.6619580971331,3823.0,2787.3834339380264,-27.089107142609823,89.72712200643895,4,True
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,121.29363412658373,50,113,103.1201473119338,3823.0,3484.2292939424515,-8.861383888505062,91.43591541867471,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,143.5665316383044,31,88,114.0683196896257,3823.0,4181.075149178505,9.366339240871174,98.56725850772662,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,34,74,96.77151741858025,3823.0,2039.8662958145142,-46.642262730460004,94.20311608178561,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,26,58,102.73588960344742,3823.0,2549.832872390747,-33.302828344474314,93.58749221888569,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,14,43,111.58782827146322,3823.0,3059.7994430065155,-19.963394114399282,94.12689498432513,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,9,16,98.09173155978435,3823.0,914.8466643095016,-76.06992769266279,101.35242635476287,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,5,13,101.38396260752717,3823.0,1143.5583336353302,-70.08740953085717,101.32325218745373,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,2,9,105.73235534106192,3823.0,1372.2699935436249,-64.1048916153904,101.71654274988761,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-05-01,2023-10-01,2023-01-01,494,106.0447324803034,138.76637113696123,68,186,116.14244802852399,3823.0,4675.011225040841,22.28645631809681,102.42832307375932,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-05-01,2023-10-01,2023-01-01,494,108.23441346456892,147.66220657634696,62,175,122.80124528016124,3823.0,5110.299049496331,33.67248363840781,108.79102568364837,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-05-01,2023-10-01,2023-01-01,494,105.90084889589869,140.96648970219616,66,186,115.04644874364327,3823.0,4658.406065784178,21.85210739691808,102.21162373109405,4,False
