candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__tsb_a0.10_b0.20__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,119.22932209966231,158.12123669707827,0.669308336309664,166.46603839479405,202.0,336.8758229732847,66.7702093927152,66.7702093927152,occasional_b
occasional_pool__recent_9__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,119.44444444444446,148.61111111111111,0.6979729729729729,225.0,202.0,450.0,122.77227722772277,122.77227722772277,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,119.98252810164288,167.45877856402313,0.6239441749671053,169.62280829102016,202.0,342.895734112111,69.75036342183711,69.75036342183711,occasional_b
occasional_pool__recent_6__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,120.41666666666666,196.875,0.7175647200481637,219.55445544554456,202.0,450.0,122.77227722772277,122.77227722772277,occasional_b
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,123.03926175335462,224.41350325523234,0.8214674629327188,189.6216855222316,202.0,384.6571638954264,90.42433856209227,90.42433856209227,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,123.67835413749003,162.92979941454408,0.5855929909931628,178.29557965881813,202.0,381.30440090023853,88.76455490110818,88.76455490110818,occasional_b
occasional_pool__sba_a0.50__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,128.00197622018624,156.0975526574266,0.6255206476530005,158.5916752917087,202.0,312.74616561305646,54.824834461909134,54.824834461909134,occasional_b
occasional_pool__recent_12__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,128.75,173.125,0.7067622658976003,211.75742574257427,202.0,447.75,121.65841584158416,121.65841584158416,occasional_b
occasional_pool__recent_3__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,130.35714285714286,185.41666666666666,1.1302083333333335,241.33663366336634,202.0,480.0,137.62376237623764,137.62376237623764,occasional_b
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,130.4637975914145,196.54746922679,0.6908833750843393,201.11388893902273,202.0,434.0185332559077,114.86066002767708,114.86066002767708,occasional_b
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,131.26476719900938,278.4637609121837,0.9782232175547875,228.91923613921134,202.0,480.82145486928306,138.03042320261537,138.03042320261537,occasional_b
occasional_pool__sba_a0.70__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,131.4049084827705,160.82724225271804,0.6955094015507478,168.78723674752624,202.0,346.2768677673465,71.42419196403293,71.42419196403293,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,131.87323851554885,166.34348549277638,0.5957680098291851,171.58789351138392,202.0,362.1831771704414,79.29860255962446,79.29860255962446,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,133.79786291960238,164.58820298469547,0.5953117192599386,177.43984886492765,202.0,383.8129144028346,90.00639326873001,90.00639326873001,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,134.34429619157615,193.61590654576466,0.7093374765072494,176.35146448004906,202.0,374.78706484083574,85.53815091130483,85.53815091130483,occasional_b
occasional_pool__recent_9__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,135.18518518518516,206.54761904761904,0.8499999999999999,283.8283828382838,202.0,600.0,197.02970297029702,197.02970297029702,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,136.66149104365223,161.27802951327874,0.6548269736553762,185.11859417332875,202.0,403.7847025217222,99.89341708996147,99.89341708996147,occasional_b
occasional_pool__sba_a0.30__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,137.74102644587123,199.63716128439847,0.6632689384469942,176.91402864364395,202.0,373.4561810186847,84.8792975340023,84.8792975340023,occasional_b
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,138.33820785273946,211.19222031001763,0.8630548683975056,216.6519901258208,202.0,454.39958751261025,124.95029084782686,124.95029084782686,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,139.41093526464712,198.21396893561135,0.7019906946809058,183.01456408861634,202.0,397.2018940124001,96.63460099623767,96.63460099623767,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,139.6485655344801,207.41917794592467,0.7850203388268511,211.25577265714537,202.0,457.19431214948133,126.33381789578284,126.33381789578284,occasional_b
occasional_pool__sba_a0.20__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,139.65689835398575,193.03632655264423,0.6910529241788517,183.49096675311722,202.0,402.9835690946203,99.49681638347539,99.49681638347539,occasional_b
occasional_pool__recent_6__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,140.625,239.375,0.8904274533413605,255.1980198019802,202.0,540.0,167.32673267326732,167.32673267326732,occasional_b
occasional_pool__tsb_a0.20_b0.40__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,140.7268665030515,262.98047402201746,0.8587849580302074,229.17894728327218,202.0,483.63518882352855,139.423360803727,139.423360803727,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,26,26,0,0,0,141.70871248816172,214.02247210741808,0.7798869045766175,183.3073445001503,202.0,418.1435946225705,107.001779516124,107.001779516124,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,26,26,0,0,0,142.17095037189358,200.50073887936884,0.6644000521096872,155.483595791154,202.0,351.7442733262194,74.13082837931654,74.13082837931654,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,26,26,0,0,0,142.2702181016312,203.85412293231707,0.6789627240827008,170.1399057830745,202.0,388.74009055618865,92.44558938425182,92.44558938425182,occasional_b
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,143.73994286103348,335.917777282256,1.134978972176856,270.7049441337645,202.0,576.9857458431396,185.63650784313842,185.63650784313842,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,26,26,0,0,0,143.94397330404615,179.37178408189635,0.717872732255094,180.37055193942132,202.0,402.80328664337367,99.40756764523448,99.40756764523448,occasional_b
occasional_pool__sba_a0.50__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,144.83532365844516,188.94456085122346,0.6848717948717948,192.10616308286544,202.0,416.99488748407526,106.43311261587884,106.43311261587884,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,26,26,0,0,0,145.0698749736584,227.1807478547833,0.7881237842606348,189.98419078475663,202.0,438.2638688572904,116.9623113154903,116.9623113154903,occasional_b
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,145.56063948026627,196.44950881406564,0.8351270779877552,208.38535463373805,202.0,449.1677639643796,122.36027919028695,122.36027919028695,occasional_b
occasional_pool__sba_a0.10__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,146.41313598292732,201.4514247477992,0.8351207234698546,189.62741987750377,202.0,422.86079146335186,109.33702547690686,109.33702547690686,occasional_b
occasional_pool__recent_3__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,146.42857142857144,208.33333333333334,1.4017857142857144,281.6831683168317,202.0,576.0,185.14851485148515,185.14851485148515,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,26,26,0,0,0,146.43592541924374,214.8828129519032,0.7387821040627482,180.12606115550028,202.0,413.5999907039775,104.7524706455334,104.7524706455334,occasional_b
occasional_pool__sba_a0.70__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,147.53021332073888,200.60619359412573,0.7402626780608537,199.02116968656213,202.0,432.8460847091832,114.28023995504117,114.28023995504117,occasional_b
occasional_pool__recent_18__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,150.0,197.65625,0.7289986559139785,203.0264661081493,202.0,448.6528846153846,122.10538842345773,122.10538842345773,occasional_b
occasional_pool__recent_12__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,150.0,215.0,0.8324372759856631,271.28712871287127,202.0,597.0,195.54455445544554,195.54455445544554,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,26,26,0,0,0,150.8317625995337,191.99778381522674,0.7247744616201035,187.6835482371256,202.0,425.98917565153045,110.88573052055963,110.88573052055963,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,151.81361430784392,206.24340427376094,0.7546145620604281,216.01831644707136,202.0,482.91090289392184,139.0648034128326,139.0648034128326,occasional_b
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,152.3002193669564,260.6843365334875,0.859984646574542,243.23615727685853,202.0,542.5231665698847,168.57582503459636,168.57582503459636,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,153.3615786698553,181.20224868056061,0.7185938069259616,157.46504249156553,202.0,362.36069493557653,79.38648264137453,79.38648264137453,occasional_b
occasional_pool__sba_a0.05__w24__classical__s0.75,classical,occasional_pool,26,26,0,0,0,153.967171171516,231.28332617832965,0.8558148423458117,189.7329670498262,202.0,420.57963634894986,108.20774076680686,108.20774076680686,occasional_b
occasional_pool__tsb_a0.20_b0.40__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,155.094462025884,315.50771038248854,1.018594301742289,270.54328088739805,202.0,580.3622265882343,187.30803296447243,187.30803296447243,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,26,26,0,0,0,156.11950109106232,193.47827304651753,0.7572137017451489,192.59925682737972,202.0,440.7981717601138,118.21691671292763,118.21691671292763,occasional_b
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,156.21511852305758,408.5707401626319,1.3634574430058826,313.56193988022153,202.0,673.1500368169962,233.2425924836615,233.2425924836615,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,156.8669823063574,268.99342045146324,0.9011242136906611,234.24993186567428,202.0,529.6025253498667,162.17946799498353,162.17946799498353,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,157.69203036064943,253.8284870562161,0.8463465267290265,223.60674219473808,202.0,499.7160864544477,147.38420121507312,147.38420121507312,occasional_b
occasional_pool__sba_a0.30__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,158.66495861450198,249.51621504586464,0.7400642185380939,220.63722445853648,202.0,497.94157469157955,146.5057300453364,146.5057300453364,occasional_b
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,159.45694290908907,248.05790983581966,0.9195670382650569,253.99841196870716,202.0,545.2795050151324,169.94034901739226,169.94034901739226,occasional_b
occasional_pool__recent_9__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,159.55882352941177,251.1904761904762,0.9953703703703705,346.8646864686468,202.0,750.0,271.28712871287127,271.28712871287127,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,160.04852904966566,228.55315000105088,0.7577810089698265,226.87440532410363,202.0,508.4058678669848,151.68607320147763,151.68607320147763,occasional_b
occasional_pool__recent_6__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,160.9375,287.8125,1.0746538229981937,294.05940594059405,202.0,630.0,211.88118811881188,211.88118811881188,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,0,161.49288821833017,231.93206384824796,0.9367716407584339,203.21356576702127,202.0,480.43045572650794,137.83685927054847,137.83685927054847,occasional_b
occasional_pool__recent_3__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,162.5,245.83333333333334,1.5572916666666667,323.26732673267327,202.0,672.0,232.67326732673268,232.67326732673268,occasional_b
occasional_pool__sba_a0.20__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,164.43843432019622,240.7151020701923,0.844194134933044,234.8100769022582,202.0,537.3114254594936,165.99575517796714,165.99575517796714,occasional_b
occasional_pool__sba_a0.70__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,165.23638052281592,246.17091151662484,0.8699525067441722,231.5213995361949,202.0,519.4153016510198,157.13628794604944,157.13628794604944,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,165.8103547776708,206.95093731292732,0.7640442207613811,225.56637974056326,202.0,511.75055253711275,153.34185769163997,153.34185769163997,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,166.09404536067402,252.61142031514487,1.0121526063962383,256.2213016141889,202.0,571.4928901868516,182.9172723697285,182.9172723697285,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,168.29727946087394,241.43482193513515,0.7739785996687332,237.279790879848,202.0,538.3796033622963,166.52455611994864,166.52455611994864,occasional_b
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,168.61746601699951,253.33055090964874,0.9397421808180274,253.76378685878058,202.0,561.4597049554745,177.95034898785866,177.95034898785866,occasional_b
occasional_pool__tsb_a0.10_b0.40__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,168.69029418508168,481.22370304300796,1.480044437028368,357.0093973741702,202.0,769.3143277908528,280.8486771241845,280.8486771241845,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,169.151098424964,208.4125852592621,0.9359515077061713,189.5408007715918,202.0,452.27691901034854,123.89946485660819,123.89946485660819,occasional_b
occasional_pool__tsb_a0.20_b0.40__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,169.46205754871653,384.7589954462366,1.260329715669034,313.63501324158665,202.0,677.0892643529401,235.19270512521786,235.19270512521786,occasional_b
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,169.56889056484005,305.83461476230525,1.106197511489753,287.6874728968123,202.0,651.0277998838615,222.29099004151556,222.29099004151556,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,170.25645862934405,237.29292206589332,0.9165502781287774,217.08870898122436,202.0,508.8244683826304,151.89330117952,151.89330117952,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,170.52583227869803,205.62395779258765,0.8962570970972268,198.36170058239128,202.0,467.19689530766505,131.28559173646784,131.28559173646784,occasional_b
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,172.28266414076006,288.21041861798005,1.0802886347673057,292.6600438082107,202.0,636.1594225176545,214.9304071869577,214.9304071869577,occasional_b
occasional_pool__sba_a0.50__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,172.7761661899365,222.2521296354579,0.744063534504711,231.365138623272,202.0,521.243609355094,158.04139076984853,158.04139076984853,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,172.84228450613085,203.42823953483924,0.7497260180349101,171.2657391364136,202.0,409.14185915257553,102.54547482800768,102.54547482800768,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,174.03389440382637,216.1816643675456,0.8742044415154386,181.51631274879463,202.0,434.8328339226919,115.26377916964947,115.26377916964947,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,0,174.05227560401318,222.5251104012057,0.8293042041169678,189.8563017217526,202.0,447.4798583505639,121.52468235176431,121.52468235176431,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,175.24560028188728,222.5265292979468,0.9427252836702807,217.12209350328797,202.0,513.835340728532,154.37393105372868,154.37393105372868,occasional_b
occasional_pool__recent_3__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,178.57142857142856,290.0,1.6979166666666667,365.34653465346537,202.0,768.0,280.1980198019802,280.1980198019802,occasional_b
occasional_pool__sba_a0.10__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,178.60618848218758,296.6193472841086,1.1206773590098766,244.7560618091862,202.0,563.8143886178025,179.11603396920916,179.11603396920916,occasional_b
occasional_pool__sba_a0.05__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,179.96740464655872,316.9781812693239,1.0820586786833046,244.57612569800273,202.0,560.7728484652664,177.61032102240912,177.61032102240912,occasional_b
occasional_pool__recent_6__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,181.25,337.5,1.258880192655027,333.66336633663366,202.0,720.0,256.43564356435644,256.43564356435644,occasional_b
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,26,26,0,0,0,181.98930462201434,292.92925894260406,1.094469014377821,271.04320371209985,202.0,637.7654732763767,215.7254818199885,215.7254818199885,occasional_b
occasional_pool__sba_a0.70__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,182.44046235156105,286.00892057891946,1.006574466109555,264.9805402206387,202.0,605.9845185928564,199.99233593705762,199.99233593705762,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,183.29865066707305,258.9448391942895,0.9127727944236692,263.56791348310776,202.0,603.6386286174023,198.83100426604076,198.83100426604076,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,0,183.419643620673,278.9930937002176,1.1089541504222136,238.89572735628843,202.0,576.5165468718095,185.40423112465817,185.40423112465817,occasional_b
occasional_pool__tsb_a0.20_b0.40__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,183.8296530715491,454.0102805099848,1.5020651295957792,357.0086963222742,202.0,773.8163021176458,283.0773772859633,283.0773772859633,occasional_b
occasional_pool__recent_9__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,185.0,300.0,1.1770833333333335,412.3762376237624,202.0,900.0,345.54455445544556,345.54455445544556,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,186.6720894501797,301.70513294960244,1.1715040322367893,305.1266372638964,202.0,685.791468224222,239.50072684367424,239.50072684367424,occasional_b
occasional_pool__sba_a0.30__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,187.91453160146085,299.3952688073308,0.9175640190024317,269.9369319828642,202.0,622.4269683644745,208.13216255667055,208.13216255667055,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,188.09969493578245,351.86677556432903,1.0894242156426823,290.16690708547554,202.0,662.0031566873336,227.72433499372949,227.72433499372949,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,189.61503795081177,317.7579666016384,0.978997033156852,275.5664786050021,202.0,624.6451080680597,209.23025151884144,209.23025151884144,occasional_b
occasional_pool__recent_18__w24__classical__s1.00,classical,occasional_pool,26,26,0,0,0,190.0,262.5,0.9927195340501793,263.77126174155876,202.0,598.2038461538461,196.14051789794365,196.14051789794365,occasional_b
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,191.67429255373276,322.18212967479457,1.0477169422963188,301.8634013250314,202.0,673.7516459465694,233.5404187854304,233.5404187854304,occasional_b
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,191.76159922956649,372.915010427471,1.3327581022543986,335.16373058772115,202.0,759.5324331978386,276.00615504843495,276.00615504843495,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,193.7464942833712,282.4364660955368,0.9654554278789498,278.53105214558724,202.0,635.507334833731,214.60759150184703,214.60759150184703,occasional_b
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,26,26,0,0,0,193.8179991481935,290.91066968228137,0.9908491818914338,262.36205705911806,202.0,620.5284583568573,207.1923061172561,207.1923061172561,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,196.36649720181964,266.74874935110523,0.9625536996947732,234.70677825085554,202.0,560.6362743691981,177.54271008376142,177.54271008376142,occasional_b
occasional_pool__sba_a0.50__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,196.66473276125714,256.66596181588767,0.9183966586428578,272.5799101044791,202.0,625.4923312261129,209.6496689238183,209.6496689238183,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,196.83619148041754,241.9291523112045,1.0222044002926796,213.97236635857726,202.0,516.8879074403983,155.88510269326648,155.88510269326648,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,0,197.86273072481583,264.5729163730688,0.9604996015990674,223.1920529188739,202.0,536.9758300206767,165.82961882211717,165.82961882211717,occasional_b
occasional_pool__recent_12__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,198.38235294117646,257.32142857142856,1.0621639784946235,333.66336633663366,202.0,746.25,269.4306930693069,269.4306930693069,occasional_b
occasional_pool__tsb_a0.40_b0.40__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,199.58334469226327,329.7184716011851,1.2703298683054924,333.4833942019668,202.0,727.0393400201767,259.92046535652315,259.92046535652315,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,199.59585385676604,303.16504011088387,1.1081637160415927,266.1396706090952,202.0,619.6389602075394,206.7519604987819,206.7519604987819,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,0,200.4255751292075,237.05287299782796,0.9308540173408171,199.50549005236755,202.0,490.97023098309063,143.05456979360923,143.05456979360923,occasional_b
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,occasional_pool,26,26,0,0,0,200.70276241749525,298.16108252853155,1.2248845117819775,299.985260560666,202.0,682.187789618969,237.71672753414305,237.71672753414305,occasional_b
occasional_pool__sba_a0.70__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,201.88545463445212,331.9214485906753,1.1510584511203592,299.2844661664597,202.0,692.553735534693,242.84838392806586,242.84838392806586,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,202.7157083153122,254.4575894030219,0.8804964659441594,276.3934628238159,202.0,639.6881906713909,216.67732211454995,216.67732211454995,occasional_b
occasional_pool__sba_a0.20__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,203.02086400988765,296.32143365741024,1.0858252713961674,289.69438864021214,202.0,671.6392818243672,232.494693972459,232.494693972459,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,204.64240364222545,326.79352741891887,0.9830142442095721,292.1225641162653,202.0,672.9745042028702,233.15569514993575,233.15569514993575,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,212.2285488029874,360.10034210805225,1.3492030285977157,355.59157614499327,202.0,800.0900462615923,296.08418131761994,296.08418131761994,occasional_b
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,occasional_pool,26,26,0,0,0,213.17766904830933,303.87157893606593,1.1808386920678497,336.230071405373,202.0,767.1197662353516,279.76226051255026,279.76226051255026,occasional_b
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,214.731119090466,392.545817953927,1.1978442044535336,350.87925349863156,202.0,786.0435869376644,289.13048858300215,289.13048858300215,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,215.43391963722468,437.9160228787854,1.2948090587712187,347.3224172134731,202.0,794.4037880248002,293.2692019924753,293.2692019924753,occasional_b
occasional_pool__sba_a0.05__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,218.29258914153172,417.9737522683752,1.3772921999175565,304.49000133199706,202.0,700.9660605815831,247.0129012780114,247.0129012780114,occasional_b
occasional_pool__tsb_a0.40_b0.20__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,218.84436397409632,440.47429763139536,1.579101403516458,384.52790283945563,202.0,868.0370665118154,329.7213200553541,329.7213200553541,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,219.6530413777278,395.6638494114038,1.1226459021538138,329.6920979653889,202.0,749.5741296816715,271.07630182260965,271.07630182260965,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,221.4957931400454,336.42375931464414,1.173129846788073,333.1648846571395,202.0,762.6088018004771,277.5291098022164,277.5291098022164,occasional_b
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,occasional_pool,26,26,0,0,0,221.51744276285172,338.9698086040361,1.469058252516247,335.34173357604755,202.0,764.8775773048401,278.6522659924951,278.6522659924951,occasional_b
occasional_pool__recent_9__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,222.2222222222222,362.5,1.3993055555555554,480.94059405940595,202.0,1050.0,419.8019801980198,419.8019801980198,occasional_b
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,established_transfer,26,26,0,0,0,222.36085809913334,347.7991785321917,1.356836628819269,325.6187174874957,202.0,765.3185679316521,278.8705781839862,278.8705781839862,occasional_b
