cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s0.75,11,11,0,0,6,90.625,120.08928571428572,,111.68032786885246,61.0,16.125,-73.56557377049181
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s0.75,23,23,5,6,7,175.0,175.0,,132.14285714285714,35.0,23.25,-33.57142857142857
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,22,22,0,0,11,98.08429118773947,110.83333333333334,,102.94117647058823,425.0,52.5,-87.6470588235294
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,11,11,0,0,6,87.5,126.78571428571429,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,23,23,5,7,7,200.0,200.0,,142.85714285714286,35.0,31.0,-11.428571428571429
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,22,22,0,0,11,97.60536398467434,113.54166666666666,,103.67647058823529,425.0,65.625,-84.55882352941177
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,11,11,0,3,6,84.375,133.48214285714286,,119.4672131147541,61.0,26.875,-55.942622950819676
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,23,23,6,7,7,225.0,225.0,,162.14285714285714,35.0,38.75,10.714285714285714
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,22,22,0,0,2,100.43103448275862,105.41666666666667,,103.23529411764706,425.0,18.75,-95.58823529411765
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,11,11,0,0,2,100.0,113.39285714285714,,111.06557377049181,61.0,8.75,-85.65573770491804
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,23,23,0,2,3,150.0,150.0,,127.14285714285714,35.0,13.5,-61.42857142857143
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,22,22,0,0,2,100.64655172413794,108.125,,104.8529411764706,425.0,28.125,-93.38235294117646
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,11,11,0,0,2,100.0,120.08928571428572,,116.59836065573771,61.0,13.125,-78.48360655737704
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,23,23,2,2,3,175.0,175.0,,140.71428571428572,35.0,20.25,-42.142857142857146
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,22,22,0,0,2,100.86206896551724,110.83333333333334,,106.47058823529412,425.0,37.5,-91.17647058823529
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,11,11,0,0,2,100.0,126.78571428571429,,122.1311475409836,61.0,17.5,-71.31147540983606
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,23,23,2,3,3,200.0,200.0,,154.28571428571428,35.0,27.0,-22.857142857142858
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,22,22,0,0,2,101.07758620689656,113.54166666666666,,108.08823529411765,425.0,46.875,-88.97058823529412
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,11,11,0,0,2,100.0,133.48214285714286,,127.6639344262295,61.0,21.875,-64.13934426229508
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,23,23,2,3,3,225.0,225.0,,172.14285714285714,35.0,33.75,-3.5714285714285716
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,22,22,0,0,1,100.43103448275862,105.41666666666667,,103.47058823529412,425.0,17.75,-95.82352941176471
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,11,11,0,0,1,100.0,110.41666666666666,,110.24590163934427,61.0,7.25,-88.11475409836065
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,23,23,0,1,1,125.0,150.0,,128.57142857142858,35.0,11.0,-68.57142857142857
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,22,22,0,0,1,100.64655172413794,108.125,,105.20588235294117,425.0,26.625,-93.73529411764706
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,11,11,0,0,1,100.0,115.625,,115.3688524590164,61.0,10.875,-82.17213114754098
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,23,23,1,1,1,137.5,175.0,,142.85714285714286,35.0,16.5,-52.857142857142854
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,22,22,0,0,1,100.86206896551724,110.83333333333334,,106.94117647058823,425.0,35.5,-91.6470588235294
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,100.0,120.83333333333334,,120.49180327868852,61.0,14.5,-76.22950819672131
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,23,23,1,1,1,150.0,200.0,,157.14285714285714,35.0,22.0,-37.142857142857146
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,22,22,0,0,1,101.07758620689656,113.54166666666666,,108.67647058823529,425.0,44.375,-89.55882352941177
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,11,11,0,0,1,100.0,126.04166666666666,,125.61475409836065,61.0,18.125,-70.28688524590164
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,23,23,1,1,1,162.5,225.0,,172.85714285714286,35.0,27.5,-21.428571428571427
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.50,22,22,0,0,0,105.22231975292792,116.57612621972356,,110.60134952758162,425.0,64.90769836495735,-84.72760038471593
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.50,11,11,0,0,0,110.29870632807808,116.85338517201433,,121.21724430044767,61.0,19.39611235186024,-68.20309450514715
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.50,23,23,0,0,0,183.9070743613124,289.8127621798642,,231.26879769361125,35.0,63.406745391883256,81.16212969109502
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.75,22,22,0,0,0,107.8334796293919,124.86418932958534,,115.90202429137238,425.0,97.36154754743603,-77.09140057707388
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.75,11,11,0,0,0,115.44805949211714,125.28007775802149,,131.82586645067153,61.0,29.09416852779036,-52.304641757720724
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s0.75,23,23,0,0,0,225.86061154196855,384.7191432697964,,302.6174822547026,35.0,95.11011808782489,171.74319453664253
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.00,22,22,0,0,0,110.44463950585586,133.1522524394471,,121.20269905516318,425.0,129.8153967299147,-69.45520076943183
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.00,11,11,0,0,0,120.59741265615621,133.70677034402866,,142.43448860089535,61.0,38.79222470372048,-36.4061890102943
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.00,23,23,0,0,0,267.8141487226248,479.6255243597285,,378.7677099022456,35.0,126.81349078376651,262.32425938219006
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.25,22,22,0,0,0,113.05579938231983,141.4403155493089,,126.503373818954,425.0,162.26924591239336,-61.819000961789804
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.25,11,11,0,0,0,125.74676582019522,142.13346293003582,,153.04311075111912,61.0,48.490280879650605,-20.507736262867862
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__expected__h0.00__s1.25,23,23,0,0,0,309.767685903281,587.7902204254906,,457.78868394785445,35.0,158.5168634797082,352.90532422773776
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.50,22,22,0,0,11,100.08048493699289,103.67839457373643,,101.50224526502166,425.0,8.984598736498034,-97.88597676788282
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.50,11,11,0,0,6,99.4570138674042,103.22474276305174,,103.21717911031858,61.0,2.8491159218713378,-95.32931816086666
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.50,23,23,0,0,7,117.06149195680933,144.06770059438455,,120.01901651113418,35.0,8.441954985506424,-75.88012861283879
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.75,22,22,0,0,11,100.12072740548933,105.51759186060465,,102.25336789753254,425.0,13.476898104747054,-96.82896515182422
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.75,11,11,0,0,6,99.1855208011063,104.83711414457761,,104.82576866547788,61.0,4.2736738828070076,-92.99397724129999
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s0.75,23,23,0,1,7,125.59223793521399,166.10155089157678,,130.02852476670125,35.0,12.662932478259636,-63.82019291925818
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.00,22,22,0,0,11,100.16096987398578,107.35678914747288,,103.00449053004336,425.0,17.96919747299607,-95.77195353576562
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.00,11,11,0,0,6,98.91402773480841,106.44948552610347,,106.43435822063717,61.0,5.6982318437426756,-90.65863632173331
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.00,23,23,0,1,7,134.12298391361867,188.13540118876907,,140.03803302226837,35.0,16.883909971012848,-51.76025722567758
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.25,22,22,0,0,11,100.20121234248222,109.1959864343411,,103.7556131625542,425.0,22.461496841245093,-94.71494191970703
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.25,11,11,0,0,6,98.6425346685105,108.06185690762933,,108.04294777579646,61.0,7.122789804678345,-88.32329540216664
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_expected__h0.00__s1.25,23,23,1,1,7,142.6537298920233,210.16925148596133,,150.04754127783542,35.0,21.10488746376606,-39.700321532096964
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.50,22,22,0,0,11,98.66538952745849,105.92045454545455,,101.41616787065702,425.0,26.685380116959067,-93.72108703130374
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.50,11,11,0,0,6,93.75,113.39285714285714,,108.33333333333333,61.0,12.083333333333332,-80.19125683060109
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.50,23,23,3,5,7,150.0,189.44444444444446,,131.98526077097506,35.0,21.444841269841266,-38.72902494331067
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.75,22,22,0,0,11,97.99808429118774,108.88068181818181,,102.12425180598554,425.0,40.02807017543859,-90.58163054695564
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.75,11,11,0,0,6,90.625,120.08928571428572,,112.5,61.0,18.125,-70.28688524590164
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s0.75,23,23,5,6,7,175.0,234.16666666666666,,151.90646258503403,35.0,32.1672619047619,-8.093537414965997
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.00,22,22,0,0,11,97.33077905491699,111.8409090909091,,102.83233574131408,425.0,53.37076023391813,-87.4421740626075
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.00,11,11,0,0,6,87.5,126.78571428571429,,116.66666666666666,61.0,24.166666666666664,-60.38251366120219
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.00,23,23,3,5,7,200.0,278.8888888888889,,176.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.25,22,22,0,0,11,96.66347381864622,114.80113636363636,,103.54041967664259,425.0,66.71345029239765,-84.30271757825939
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.25,11,11,0,4,6,84.375,133.48214285714286,,120.83333333333333,61.0,30.208333333333332,-50.478142076502735
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top1_full__h0.00__s1.25,23,23,3,4,5,225.0,323.6111111111111,,204.6060090702948,35.0,53.61210317460318,53.177437641723365
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.50,22,22,0,0,11,100.05368438608025,107.13122225989841,,103.43136464257908,425.0,17.424179449408474,-95.90019307072741
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.50,11,11,0,0,6,99.99009912826617,106.40277378716675,,107.3025045239696,61.0,5.568625978040127,-90.87110495403257
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.50,23,23,0,0,7,123.64534656014219,187.48883263574487,,141.28490049129104,35.0,16.39909077409407,-53.1454549311598
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.75,22,22,0,0,11,100.08052657912039,110.69683338984763,,105.14704696386862,425.0,26.136269174112716,-93.85028960609112
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.75,11,11,0,0,6,99.98514869239924,109.60416068075013,,110.95375678595441,61.0,8.35293896706019,-86.30665743104886
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s0.75,23,23,0,0,7,135.46801984021326,231.23324895361728,,161.9273507369366,35.0,24.5986361611411,-29.718182396739714
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.00,22,22,0,0,11,100.10736877216051,114.26244451979682,,106.86272928515817,425.0,34.84835889881695,-91.80038614145484
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.00,11,11,0,0,6,99.98019825653232,112.8055475743335,,114.6050090479392,61.0,11.137251956080254,-81.74220990806516
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.00,23,23,0,0,7,147.29069312028437,274.97766527148974,,182.56980098258205,35.0,32.79818154818814,-6.290909862319601
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.25,22,22,0,0,11,100.13421096520065,117.82805564974603,,108.5784116064477,425.0,43.56044862352119,-89.75048267681854
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.25,11,11,0,0,6,99.97524782066542,116.00693446791686,,118.25626130992401,61.0,13.921564945100316,-77.17776238508145
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_expected__h0.00__s1.25,23,23,0,0,7,159.11336640035546,318.7220815893621,,203.2122512282276,35.0,40.99772693523518,17.136362672100507
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.50,22,22,0,0,0,100.0,111.8409090909091,,107.45978672170622,425.0,53.37076023391813,-87.4421740626075
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.50,11,11,0,0,0,100.0,126.78571428571429,,126.50273224043715,61.0,24.166666666666664,-60.38251366120219
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,268.8888888888889,,187.54195011337865,35.0,42.88968253968253,22.54195011337866
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.75,22,22,0,0,0,100.0,117.76136363636364,,111.18968008255933,425.0,80.05614035087719,-81.16326109391126
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.75,11,11,0,0,0,100.0,140.17857142857144,,139.75409836065575,61.0,36.25,-40.57377049180328
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,353.33333333333337,,238.09863945578232,35.0,64.3345238095238,83.81292517006801
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.00,22,22,0,0,0,100.0,123.68181818181819,,114.91957344341245,425.0,106.74152046783627,-74.884348125215
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.00,11,11,0,0,0,100.0,153.57142857142856,,153.0054644808743,61.0,48.33333333333333,-20.76502732240438
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,437.77777777777777,,293.6553287981859,35.0,85.77936507936506,145.08390022675732
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.25,22,22,0,0,0,100.0,129.60227272727272,,118.64946680426557,425.0,133.4269005847953,-68.60543515651875
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.25,11,11,0,0,0,100.0,166.96428571428572,,166.25683060109287,61.0,60.416666666666664,-0.9562841530054683
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,522.2222222222222,,352.06916099773247,35.0,107.22420634920636,206.35487528344672
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,22,22,0,0,11,98.66538952745849,105.92045454545455,,101.41616787065702,425.0,26.685380116959067,-93.72108703130374
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,11,11,0,0,6,93.75,113.39285714285714,,108.33333333333333,61.0,12.083333333333332,-80.19125683060109
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,23,23,3,5,7,150.0,189.44444444444446,,131.98526077097506,35.0,21.444841269841266,-38.72902494331067
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,22,22,0,0,11,97.99808429118774,108.88068181818181,,102.12425180598554,425.0,40.02807017543859,-90.58163054695564
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,11,11,0,0,6,90.625,120.08928571428572,,112.5,61.0,18.125,-70.28688524590164
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,23,23,5,6,7,175.0,234.16666666666666,,151.90646258503403,35.0,32.1672619047619,-8.093537414965997
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,22,22,0,0,11,97.33077905491699,111.8409090909091,,102.83233574131408,425.0,53.37076023391813,-87.4421740626075
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,11,11,0,0,6,87.5,126.78571428571429,,116.66666666666666,61.0,24.166666666666664,-60.38251366120219
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,23,23,3,5,7,200.0,278.8888888888889,,176.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,22,22,0,0,11,96.66347381864622,114.80113636363636,,103.54041967664259,425.0,66.71345029239765,-84.30271757825939
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,11,11,0,4,6,84.375,133.48214285714286,,120.83333333333333,61.0,30.208333333333332,-50.478142076502735
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,23,23,3,4,5,225.0,323.6111111111111,,204.6060090702948,35.0,53.61210317460318,53.177437641723365
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,22,22,0,0,2,100.51724137931035,105.92045454545455,,103.259305125559,425.0,18.85204678362573,-95.56422428620571
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,11,11,0,0,2,100.0,113.39285714285714,,111.6120218579235,61.0,10.083333333333332,-83.46994535519126
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,23,23,2,2,3,150.0,189.44444444444446,,138.77097505668934,35.0,19.069841269841266,-45.514739229024954
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,22,22,0,0,2,100.77586206896552,108.88068181818181,,104.88895768833848,425.0,28.278070175438597,-93.34633642930858
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,11,11,0,0,2,100.0,120.08928571428572,,117.41803278688525,61.0,15.125,-75.20491803278688
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,23,23,2,2,3,175.0,234.16666666666666,,160.29931972789117,35.0,28.604761904761904,-18.272108843537413
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,22,22,0,0,2,101.0344827586207,111.8409090909091,,106.51861025111799,425.0,37.70409356725146,-91.12844857241141
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,11,11,0,0,2,100.0,126.78571428571429,,123.22404371584699,61.0,20.166666666666664,-66.93989071038251
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,23,23,1,2,3,200.0,278.8888888888889,,186.11337868480723,35.0,38.13968253968253,8.970521541950092
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,22,22,0,0,2,101.29310344827587,114.80113636363636,,108.14826281389749,425.0,47.130116959064324,-88.91056071551428
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,11,11,0,1,2,100.0,133.48214285714286,,129.03005464480873,61.0,25.208333333333332,-58.67486338797815
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,23,23,0,1,2,225.0,323.6111111111111,,211.92743764172337,35.0,47.67460317460318,36.21315192743765
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,22,22,0,0,1,100.51724137931035,105.92045454545455,,103.49459924320605,425.0,17.85204678362573,-95.79951840385277
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,11,11,0,0,1,100.0,110.41666666666666,,110.79234972677595,61.0,8.583333333333332,-85.92896174863388
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,23,23,1,1,1,150.0,189.44444444444446,,141.27097505668934,35.0,16.19484126984127,-53.729024943310655
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,22,22,0,0,1,100.77586206896552,108.88068181818181,,105.24189886480907,425.0,26.778070175438597,-93.69927760577916
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,11,11,0,0,1,100.0,115.625,,116.18852459016394,61.0,12.875,-78.89344262295081
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,23,23,1,1,1,175.0,234.16666666666666,,163.6921768707483,35.0,24.292261904761904,-30.59353741496599
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,22,22,0,0,1,101.0344827586207,111.8409090909091,,106.9891984864121,425.0,35.70409356725146,-91.59903680770553
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,100.0,120.83333333333334,,121.5846994535519,61.0,17.166666666666664,-71.85792349726776
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,23,23,0,0,1,200.0,278.8888888888889,,186.82766439909292,35.0,32.38968253968254,-7.458049886621317
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,22,22,0,0,1,101.29310344827587,114.80113636363636,,108.73649810801514,425.0,44.630116959064324,-89.49879600963192
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,100.0,126.04166666666666,,126.98087431693989,61.0,21.458333333333332,-64.82240437158471
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,225.0,323.6111111111111,,209.96315192743765,35.0,40.48710317460318,15.677437641723365
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.50,22,22,0,0,0,105.22231975292792,115.4190604990165,,112.27078592909129,425.0,75.16849101180169,-82.31329623251726
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.50,11,11,0,0,0,110.29870632807808,118.73419658984722,,125.42831340873548,61.0,23.21954817213002,-61.9351669309344
