cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,140.98661932395365,144.58875101480572,1.6445452753362133,140.7367092575516,61.0,24.849392647106487,-59.26329074244839
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,1,3,198.4512606609691,262.5387858766132,0.2969087933745528,205.0808441466132,35.0,40.547533350202215,15.850095286292046
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,115.26412975908531,118.74219417572021,4.29338542620341,111.55446161943324,425.0,52.51958501338959,-87.6424505850848
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,130.0665020942688,144.05085444450378,1.7024688720703125,132.66717254138385,61.0,19.92697525024414,-67.33282745861617
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,1,3,202.71962881088257,279.4597387313843,0.3237367139922248,203.72716290610177,35.0,40.6960072517395,16.274306433541433
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,122.89619463862795,128.11329126358032,4.606744805971782,117.33169242914985,425.0,78.77937752008438,-81.46367587762721
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,145.0997531414032,166.07628166675568,1.9287033081054688,149.00075881207576,61.0,29.89046287536621,-50.99924118792424
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,2,254.07944321632385,369.1896080970764,0.40835166722536087,258.22572231292725,35.0,61.04401087760925,74.41145965031215
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,130.52825951817061,137.48438835144043,4.920104185740153,123.10892323886647,425.0,105.03917002677917,-75.2849011701696
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,160.1330041885376,188.10170888900757,2.0808255076408386,165.33434508276767,61.0,39.85395050048828,-34.665654917232324
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,1,305.43925762176514,458.91947746276855,0.46113555630048114,314.7771535600935,35.0,81.392014503479,132.54861286708288
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,138.16032439771323,146.85548543930054,5.233463565508525,128.88615404858308,425.0,131.29896253347397,-69.10612646271201
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,175.166255235672,210.12713611125946,2.2260318845510487,181.66793135345958,61.0,49.81743812561035,-18.332068646540407
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,1,356.7990720272064,548.6493468284607,0.5139194453756014,371.3285848072597,35.0,101.74001812934875,190.6857660838536
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,105.61175220584241,106.45377392570177,3.8825608823034496,104.19595903249271,425.0,26.197800428468724,-93.83581166388971
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,110.44241388638815,115.18622289101283,1.4076732546091082,110.84712915953374,61.0,9.897438232319978,-83.77469142242627
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,135.60782154955962,161.9797190030416,0.20240818323494353,137.31941766738709,35.0,19.856633708044882,-43.26676083415748
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,108.4176283087636,109.68066088855267,3.9905079901218414,106.29393854873908,425.0,39.29670064270309,-90.75371749583456
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,115.66362082958221,122.77933433651924,1.4865098819136622,116.27069373930067,61.0,14.84615734847997,-75.66203713363939
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,153.41173232433943,192.96957850456238,0.2321837034238439,155.97912650108069,35.0,29.784950562067326,-14.90014125123621
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,111.22350441168481,112.90754785140356,4.098455097940233,108.39191806498542,425.0,52.39560085693745,-87.67162332777943
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,120.88482777277628,130.37244578202564,1.565346509218216,121.69425831906754,61.0,19.794876464639955,-67.54938284485253
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,171.21564309911923,223.9594380060832,0.2619592236127443,174.63883533477426,35.0,39.713267416089764,13.466478331685039
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,114.02938051460603,116.13443481425443,4.206402205758624,110.48989758123179,425.0,65.49450107117181,-84.58952915972428
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,126.10603471597035,137.96555722753206,1.64418313652277,127.11782289883442,61.0,24.743595580799948,-59.43672855606566
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,189.01955387389904,254.94929750760394,0.2917347438016446,193.74103281611036,35.0,49.64158427011221,41.83309791460632
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,103.2789295459163,105.4228371017527,3.7759643181972096,103.60498053868535,425.0,15.321167289412863,-96.39501946131463
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,108.19732386479073,109.37217340000402,1.3271673355280564,108.46664349487783,61.0,5.16465253187549,-91.53335650512214
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,2,125.1884391336727,130.70301472006793,0.17884062733381811,122.02872159620162,35.0,8.433852698259354,-75.90327800497327
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,104.91839431887445,108.13425565262904,3.830613143962481,105.40747080802808,425.0,22.981750934119294,-94.59252919197192
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,112.29598579718609,114.05826010000601,1.3657510032920845,112.69996524231676,61.0,7.7469787978132345,-87.30003475768322
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,1,2,137.78265870050905,146.0545220801019,0.19683236957215577,133.04308239430242,35.0,12.650779047389031,-63.85491700745992
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,106.55785909183257,110.84567420350538,3.8852619697277526,107.20996107737076,425.0,30.642334578825725,-92.79003892262924
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,116.39464772958146,118.74434680000802,1.4043346710561126,116.9332869897557,61.0,10.32930506375098,-83.0667130102443
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,1,2,150.3768782673454,161.40602944013585,0.21482411181049343,144.05744319240327,35.0,16.86770539651871,-51.80655600994655
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,103.2789295459163,105.4228371017527,3.7759643181972096,103.60498053868535,425.0,15.321167289412863,-96.39501946131463
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,108.19732386479073,109.37217340000402,1.3271673355280564,108.46664349487783,61.0,5.16465253187549,-91.53335650512214
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,2,125.1884391336727,130.70301472006793,0.17884062733381811,122.02872159620162,35.0,8.433852698259354,-75.90327800497327
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,104.91839431887445,108.13425565262904,3.830613143962481,105.40747080802808,425.0,22.981750934119294,-94.59252919197192
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,112.29598579718609,114.05826010000601,1.3657510032920845,112.69996524231676,61.0,7.7469787978132345,-87.30003475768322
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,1,2,137.78265870050905,146.0545220801019,0.19683236957215577,133.04308239430242,35.0,12.650779047389031,-63.85491700745992
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,106.55785909183257,110.84567420350538,3.8852619697277526,107.20996107737076,425.0,30.642334578825725,-92.79003892262924
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,116.39464772958146,118.74434680000802,1.4043346710561126,116.9332869897557,61.0,10.32930506375098,-83.0667130102443
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,1,2,150.3768782673454,161.40602944013585,0.21482411181049343,144.05744319240327,35.0,16.86770539651871,-51.80655600994655
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,103.2789295459163,105.4228371017527,3.7759643181972096,103.54143721557642,425.0,15.051108166199828,-96.45856278442356
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,108.19732386479073,109.37217340000402,1.3271673355280564,108.46664349487783,61.0,5.16465253187549,-91.53335650512214
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,1,125.1884391336727,130.70301472006793,0.17884062733381811,121.6761590621536,35.0,7.899056996697077,-77.43126572372263
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,104.91839431887445,108.13425565262904,3.830613143962481,105.31215582336465,425.0,22.57666224929974,-94.68784417663537
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,112.29598579718609,114.05826010000601,1.3657510032920845,112.69996524231676,61.0,7.7469787978132345,-87.30003475768322
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,0,0,1,137.78265870050905,146.0545220801019,0.19683236957215577,132.51423859323035,35.0,11.848585495045615,-66.14689858558397
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,106.55785909183257,110.84567420350538,3.8852619697277526,107.08287443115285,425.0,30.102216332399657,-92.91712556884713
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,116.39464772958146,118.74434680000802,1.4043346710561126,116.9332869897557,61.0,10.32930506375098,-83.0667130102443
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,0,0,1,150.3768782673454,161.40602944013585,0.21482411181049343,143.35231812430715,35.0,15.798113993394153,-54.86253144744527
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,108.34635575612387,109.37109708786011,3.980026046435038,106.23764761756448,425.0,26.510002374649048,-93.76235238243552
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,115.0332510471344,122.02542722225189,1.4712408781051636,116.59401088464456,61.0,10.122346639633179,-83.40598911535544
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,1,1,2,156.11116886138916,189.36858773231506,0.23602526528494697,152.2612384387425,35.0,21.007895350456238,-39.977441855839324
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,112.51953363418579,114.05664563179016,4.136705736319224,109.35647142634673,425.0,39.76500356197357,-90.64352857365327
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,122.5498765707016,133.03814083337784,1.5818613171577454,124.89101632696683,61.0,15.183519959449768,-75.10898367303317
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,1,1,2,184.16675329208374,234.0528815984726,0.27533488472302753,179.56238559314184,35.0,31.511843025684357,-9.96616278375898
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,116.69271151224771,118.74219417572021,4.29338542620341,112.47529523512897,425.0,53.020004749298096,-87.52470476487103
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,130.0665020942688,144.05085444450378,1.6924817562103271,133.18802176928912,61.0,20.244693279266357,-66.81197823071089
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,0,2,2,212.22233772277832,278.7371754646301,0.3291933877127511,207.98794269561768,35.0,42.015790700912476,20.04511628832136
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,108.34635575612387,109.37109708786011,3.980026046435038,106.23764761756448,425.0,26.510002374649048,-93.76235238243552
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,115.0332510471344,122.02542722225189,1.4712408781051636,116.59401088464456,61.0,10.122346639633179,-83.40598911535544
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,23,23,1,1,2,156.11116886138916,189.36858773231506,0.23602526528494697,152.2612384387425,35.0,21.007895350456238,-39.977441855839324
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,112.51953363418579,114.05664563179016,4.136705736319224,109.35647142634673,425.0,39.76500356197357,-90.64352857365327
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,122.5498765707016,133.03814083337784,1.5818613171577454,124.89101632696683,61.0,15.183519959449768,-75.10898367303317
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,23,23,1,1,2,184.16675329208374,234.0528815984726,0.27533488472302753,179.56238559314184,35.0,31.511843025684357,-9.96616278375898
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,116.69271151224771,118.74219417572021,4.29338542620341,112.47529523512897,425.0,53.020004749298096,-87.52470476487103
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,130.0665020942688,144.05085444450378,1.6924817562103271,133.18802176928912,61.0,20.244693279266357,-66.81197823071089
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,23,23,0,2,2,212.22233772277832,278.7371754646301,0.3291933877127511,207.98794269561768,35.0,42.015790700912476,20.04511628832136
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,107.7397732985647,109.37109708786011,3.980026046435038,105.8930404326495,425.0,25.045421838760376,-94.1069595673505
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,115.0332510471344,122.02542722225189,1.4712408781051636,116.59401088464456,61.0,10.122346639633179,-83.40598911535544
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,23,23,0,0,1,152.60010957717896,185.07145643234253,0.21800015653882704,148.3042069843837,35.0,18.016477823257446,-48.5243490764073
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,111.60965994784706,114.05664563179016,4.136705736319224,108.83956064897426,425.0,37.568132758140564,-91.16043935102574
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,122.5498765707016,133.03814083337784,1.5818613171577454,124.89101632696683,61.0,15.183519959449768,-75.10898367303317
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,23,23,0,0,1,178.90016436576843,227.6071846485138,0.24083288510640463,172.45631047657557,35.0,27.02471673488617,-22.786523614610946
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,115.47954659712943,118.74219417572021,4.29338542620341,111.786080865299,425.0,50.09084367752075,-88.213919134701
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,130.0665020942688,144.05085444450378,1.6924817562103271,133.18802176928912,61.0,20.244693279266357,-66.81197823071089
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,23,23,0,1,1,205.2002191543579,270.14291286468506,0.26527792215347296,196.60841396876745,35.0,36.03295564651489,2.9513018471854076
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,111.19487086931863,123.36915016174316,3.8991955320040383,114.89724893780316,425.0,93.84888733923435,-77.91790886135662
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,120.92759788036346,128.8143053650856,1.5115949735045433,138.4825238927466,61.0,35.59048290550709,-41.65494605654576
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,167.60788559913635,171.94235026836395,0.25867635224546703,169.02540945581026,35.0,36.22114422172308,3.4889834906373705
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,116.79230630397797,135.05372524261475,4.015459964672725,122.34587340670474,425.0,140.77333100885153,-66.87686329203494
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,131.3913968205452,143.2214580476284,1.642392460256815,157.77049340674134,61.0,53.38572435826063,-12.482419084818638
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,201.41182839870453,207.91352540254593,0.30695586558431387,205.53159978772914,35.0,54.33171633258462,55.23347523595606
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,122.3897417386373,146.73830032348633,4.131724397341411,129.7944978756063,425.0,187.6977746784687,-55.835817722713244
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,141.85519576072693,157.6286107301712,1.7731899470090866,182.49180541663873,61.0,71.18096581101418,16.690107886908486
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,235.2157711982727,243.8847005367279,0.3662318330672052,245.17311466591698,35.0,72.44228844344616,106.97796698127475
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,127.9871771732966,158.4228754043579,4.2479888300100965,137.2431223445079,425.0,234.62221834808588,-44.794772153391555
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,152.31899470090866,172.035763412714,1.9039874337613583,207.21311742653612,61.0,88.97620726376772,45.86263485863561
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,269.0197139978409,279.8558756709099,0.4324051663279533,285.75210761811053,35.0,90.5528605543077,158.72245872659343
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,102.79871771732965,105.84228754043579,3.7247988830010095,103.81004178874633,425.0,16.192677602171898,-96.18995821125367
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,105.23189947009087,107.2035763412714,1.315398743376136,110.23004532593195,61.0,6.240327648818493,-89.76995467406805
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,2,116.90197139978409,120.84556370973587,0.17706190475395744,117.31828857745442,35.0,6.59893312305212,-81.14590536270823
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,104.19807657599449,108.76343131065369,3.753864991168181,105.7150626831195,425.0,24.289016403257847,-94.2849373168805
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,107.8478492051363,110.8053645119071,1.348098115064204,115.34506798889794,61.0,9.36049147322774,-84.65493201110206
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,2,125.35295709967613,131.2683455646038,0.19416428570236477,125.97743286618164,35.0,9.89839968457818,-71.71885804406234
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,105.59743543465933,111.68457508087158,3.7829310993353524,107.62008357749266,425.0,32.385355204343796,-92.37991642250734
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,110.46379894018173,114.4071526825428,1.3807974867522719,120.46009065186391,61.0,12.480655297636986,-79.53990934813609
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,2,133.80394279956818,141.69112741947174,0.21126666665077207,134.63657715490885,35.0,13.19786624610424,-62.291810725416454
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,106.99679429332414,114.60571885108948,3.811997207502524,109.52510447186582,425.0,40.481694005429745,-90.47489552813418
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,113.07974867522717,118.0089408531785,1.4134968584403398,125.57511331482989,61.0,15.600819122046232,-74.42488668517011
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,23,23,0,1,2,142.25492849946022,152.11390927433968,0.2283690475991794,143.29572144363607,35.0,16.4973328076303,-52.86476340677057
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,23,23,0,1,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,23,23,1,1,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
