model_key,model,threshold,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_100_skus,portfolio_horizon_wmape,forecast_total,actual_total,absolute_error,fold_id,selected_threshold
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,68,101.3281947273787,2607.6822597778782,3823.0,3873.7768844276875,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,61,102.18533161900007,2343.2752862963953,3823.0,3906.5452277943723,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,41,101.30118929632546,1842.6457720849805,3823.0,3872.744466798523,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,21,100.63460601996766,1246.4211925242917,3823.0,3847.2609881433636,4,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2023-08-01,2024-01-01,2023-04-01,476,109.92053843731043,143.614025041461,188,130.3994186255182,4835.593539610505,3311.0,4317.524750690907,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2023-08-01,2024-01-01,2023-04-01,476,109.92053843731043,143.614025041461,188,129.86012450232315,4817.410941287875,3311.0,4299.668722271919,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2023-08-01,2024-01-01,2023-04-01,476,109.64738122815248,143.614025041461,187,128.52975891116017,4769.287643969059,3311.0,4255.620317548513,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2023-08-01,2024-01-01,2023-04-01,476,106.83150299721295,143.35764783124128,181,124.30950052849442,4592.142330870032,3311.0,4115.88756249845,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2023-08-01,2024-01-01,2023-04-01,476,103.84427689843707,139.31521624326706,175,120.9740709030747,4427.751357316971,3311.0,4005.4514876008034,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2023-08-01,2024-01-01,2023-04-01,476,100.0,137.56253704759808,168,116.34011710024932,4074.3314625024796,3311.0,3852.0212771892548,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2023-08-01,2024-01-01,2023-04-01,476,100.0,127.73540143100989,163,112.20770346833946,3432.2960037589073,3311.0,3715.1970618367195,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2023-08-01,2024-01-01,2023-04-01,476,100.0,113.15300792455673,142,110.41013666129624,2813.95153683424,3311.0,3655.6796248555183,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,127,105.44574344781041,1872.0196086764336,3311.0,3491.308565557003,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,84,104.06731382952972,1243.7584861516953,3311.0,3445.668760895729,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,58,104.54557578537047,1093.1569292545319,3311.0,3461.5040142536163,3,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,15,103.29476913200408,347.6950823068619,3311.0,3420.089805960655,3,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2023-08-01,2024-01-01,2023-04-01,476,109.16037887334824,142.97712048888206,192,130.34650154886594,4858.008815485984,3311.0,4315.772666282952,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2023-08-01,2024-01-01,2023-04-01,476,109.16037887334824,142.97712048888206,192,129.78585248256658,4838.1114496439695,3311.0,4297.20957569778,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2023-08-01,2024-01-01,2023-04-01,476,108.47269495328268,142.97712048888206,189,128.42332313888673,4788.685382194817,3311.0,4252.09622912854,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2023-08-01,2024-01-01,2023-04-01,476,106.89542815089226,141.557832993567,183,124.71366775014256,4629.9378901124,3311.0,4129.26953920722,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2023-08-01,2024-01-01,2023-04-01,476,103.57743493384785,139.90715846419334,179,121.89517110199124,4425.915452152491,3311.0,4035.9491151869297,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2023-08-01,2024-01-01,2023-04-01,476,100.0,138.84287724892297,181,116.8316958336555,4071.506072342396,3311.0,3868.297449052334,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2023-08-01,2024-01-01,2023-04-01,476,100.0,130.5529793103536,171,113.18924325321132,3382.2450481057167,3311.0,3747.6958441138268,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2023-08-01,2024-01-01,2023-04-01,476,100.0,117.92696863412857,150,111.06073037982527,2762.2066719532013,3311.0,3677.2207828760147,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,111,106.46528035483307,1656.1995730400085,3311.0,3525.065432548523,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,80,103.87137067242354,1221.8858788013458,3311.0,3439.1810829639435,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,51,103.80507136212127,1042.4875073432922,3311.0,3436.985912799835,3,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,11,102.66681086149363,293.0659775733948,3311.0,3399.298107624054,3,True
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2023-08-01,2024-01-01,2023-04-01,476,189.95991696914035,297.5386068224907,69,257.53578230248087,10271.090734004974,3311.0,8527.009752035141,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2023-08-01,2024-01-01,2023-04-01,476,187.8003527720769,297.5386068224907,69,241.641042416854,9736.815896391869,3311.0,8000.734914422035,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2023-08-01,2024-01-01,2023-04-01,476,185.22729128599167,296.29902988672256,71,224.0840787723395,9116.716709375381,3311.0,7419.423848152161,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2023-08-01,2024-01-01,2023-04-01,476,171.58158719539642,281.2341094017029,72,193.1249583858408,7939.059555649757,3311.0,6394.3673721551895,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2023-08-01,2024-01-01,2023-04-01,476,152.89296787693388,260.5968129634857,77,177.66553204212977,7288.159838438034,3311.0,5882.505765914917,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2023-08-01,2024-01-01,2023-04-01,476,128.14534217119217,226.82788398861885,92,159.4696567880175,6292.152835488319,3311.0,5280.040336251259,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2023-08-01,2024-01-01,2023-04-01,476,106.14537547032037,184.86312051614127,109,140.09764837880252,4901.7896465063095,3311.0,4638.633137822151,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2023-08-01,2024-01-01,2023-04-01,476,100.0,133.5256665945053,99,130.01730324313993,3764.983682513237,3311.0,4304.8729103803635,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2023-08-01,2024-01-01,2023-04-01,476,100.0,103.16253524451028,81,114.67437702015928,2319.1921743154526,3311.0,3796.868623137474,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0823387885705,47,108.80384872558074,1452.3981996774673,3311.0,3602.495431303978,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,39,108.31483193158168,1259.8843259811401,3311.0,3586.304085254669,3,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,13,104.01128946348678,378.6278953552246,3311.0,3443.8137941360474,3,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2023-08-01,2024-01-01,2023-04-01,476,118.02043177127034,164.28290022966019,160,133.46922867737263,5123.441270744159,3311.0,4419.166161507807,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2023-08-01,2024-01-01,2023-04-01,476,118.02043177127034,164.28290022966019,161,132.8011766051874,5099.9802050715925,3311.0,4397.046957397755,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2023-08-01,2024-01-01,2023-04-01,476,117.6033355890699,164.28290022966019,159,131.73469266876285,5061.182669975475,3311.0,4361.735674262738,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2023-08-01,2024-01-01,2023-04-01,476,115.26147496211014,164.28290022966019,154,127.30575355524225,4877.159928468405,3311.0,4215.09350021407,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2023-08-01,2024-01-01,2023-04-01,476,107.0625772243842,162.5568105670682,145,121.08210168014858,4609.322693823789,3311.0,4009.02838662972,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2023-08-01,2024-01-01,2023-04-01,476,102.839489555402,160.3775316036169,128,118.36692171725066,4296.115461399413,3311.0,3919.1287780581697,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2023-08-01,2024-01-01,2023-04-01,476,100.0,157.15573936718778,117,115.03114275819685,3874.6218089477793,3311.0,3808.681136723898,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2023-08-01,2024-01-01,2023-04-01,476,100.0,108.05546440572843,90,107.43690739178795,2899.924780546972,3311.0,3557.236003742099,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,40,106.5040021159918,1615.7470763800343,3311.0,3526.3475100604883,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,16,104.29077910881118,698.2287919517305,3311.0,3453.0676962927378,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,8,102.12591029479094,244.15494663737934,3311.0,3381.3888898605283,3,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,0,100.0,0.0,3311.0,3311.0,3,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2023-08-01,2024-01-01,2023-04-01,476,106.30701121039064,136.70886043114032,192,117.79020586513515,4020.2220402457892,3311.0,3900.033716194625,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2023-08-01,2024-01-01,2023-04-01,476,106.30701121039064,136.70886043114032,194,117.39497922972677,4006.4343655084213,3311.0,3886.947762296253,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2023-08-01,2024-01-01,2023-04-01,476,105.92132192931845,136.70886043114032,193,116.82736651981769,3985.7802021935513,3311.0,3868.154105471164,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2023-08-01,2024-01-01,2023-04-01,476,105.1426545268059,135.4715587253497,188,113.71075829820674,3859.6002589287687,3311.0,3764.963207253625,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2023-08-01,2024-01-01,2023-04-01,476,102.0745375032498,131.99152072008224,183,109.6192659389154,3633.704283208217,3311.0,3629.4938952374887,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2023-08-01,2024-01-01,2023-04-01,476,100.0,126.84485178213973,180,105.81595800454721,3377.443999454987,3311.0,3503.566369530558,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2023-08-01,2024-01-01,2023-04-01,476,100.0,120.82640507555418,168,105.78598216567161,2804.662435252795,3311.0,3502.5738695053874,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2023-08-01,2024-01-01,2023-04-01,476,100.0,112.79736684651579,135,103.09745641140333,2151.283223757537,3311.0,3413.5567817815645,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,104,102.91959252400609,1587.8390725910604,3311.0,3407.6677084698417,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,92,102.59772142048517,1187.09187642782,3311.0,3397.0105562322638,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,69,101.83904485096116,869.7930771238583,3311.0,3371.890775015324,3,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,17,101.75325471577281,339.50207419611866,3311.0,3369.050263639238,3,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2023-11-01,2024-04-01,2023-07-01,480,108.80611919931003,148.77944315473238,193,130.68516273598775,3943.9325246233493,2927.0,3825.1547132823616,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2023-11-01,2024-04-01,2023-07-01,480,108.80611919931003,148.77944315473238,193,130.13660115710715,3927.1195222325623,2927.0,3809.0983158685267,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2023-11-01,2024-04-01,2023-07-01,480,108.51692954699197,148.77944315473238,194,128.59638698620523,3877.5565603002906,2927.0,3764.016247086227,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2023-11-01,2024-04-01,2023-07-01,480,107.767811541756,149.08468921979266,194,122.76492025569554,3676.251629114151,2927.0,3593.3292158842087,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2023-11-01,2024-04-01,2023-07-01,480,103.5348923256,145.45804530382156,196,116.9347346816651,3444.816074460745,2927.0,3422.6796841323376,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2023-11-01,2024-04-01,2023-07-01,480,100.0,137.44106950859228,180,111.73775103624094,3117.3601863384247,2927.0,3270.5639728307724,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2023-11-01,2024-04-01,2023-07-01,480,100.0,132.78835813204446,168,107.66999365161783,2273.2696803808212,2927.0,3151.5007141828537,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2023-11-01,2024-04-01,2023-07-01,480,100.0,122.59975910068505,150,105.3586355300743,1690.1459783911705,2927.0,3083.847261965275,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,66,104.99531604504887,989.0414729118347,2927.0,3073.2129006385803,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,40,103.54511441327543,663.8956923484802,2927.0,3030.7654988765717,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,16,103.45193565930366,446.4083490371704,2927.0,3028.038156747818,2,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,100.76817376319565,30.484446048736572,2927.0,2949.4844460487366,2,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2023-11-01,2024-04-01,2023-07-01,480,111.10708312027984,153.07599194347858,183,131.15010544661524,3889.4462191741914,2927.0,3838.7635864224285,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2023-11-01,2024-04-01,2023-07-01,480,110.98536555137898,153.07599194347858,183,130.6339977439563,3872.969680275768,2927.0,3823.6571139656007,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2023-11-01,2024-04-01,2023-07-01,480,110.90926569369103,153.07599194347858,183,129.56063332902232,3838.2544216513634,2927.0,3792.2397375404835,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2023-11-01,2024-04-01,2023-07-01,480,110.37828425566354,153.09169925749302,184,123.7432312086698,3639.652103677392,2927.0,3621.964377477765,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2023-11-01,2024-04-01,2023-07-01,480,108.03901122676001,150.45804729064307,179,118.88864026629237,3400.0114402472973,2927.0,3479.8705005943775,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2023-11-01,2024-04-01,2023-07-01,480,102.99538349111876,145.6496424973011,185,112.58412345933311,2982.8908028304577,2927.0,3295.3372936546803,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2023-11-01,2024-04-01,2023-07-01,480,100.0,142.84574205676714,184,109.28038388419404,2237.5440649986267,2927.0,3198.6368362903595,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2023-11-01,2024-04-01,2023-07-01,480,100.0,136.79230685035387,170,107.79138347130812,1867.4192933440208,2927.0,3155.0537942051888,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,96,106.18430285637885,1169.2324191331863,2927.0,3108.014544606209,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,56,105.48999939186402,847.8904547691345,2927.0,3087.6922821998596,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,47,103.83718820167232,644.107723236084,2927.0,3039.3144986629486,2,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,4,101.29270791844536,80.48437511920929,2927.0,2964.837560772896,2,True
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2023-11-01,2024-04-01,2023-07-01,480,200.3732809708232,319.7409128149351,97,280.36063937225316,9583.270759701729,2927.0,8206.15591442585,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2023-11-01,2024-04-01,2023-07-01,480,198.61292739709216,319.7409128149351,97,265.11429194749155,9123.010170578957,2927.0,7759.895325303078,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2023-11-01,2024-04-01,2023-07-01,480,192.3358913924959,319.7409128149351,97,244.35204133508472,8463.139793395996,2927.0,7152.18424987793,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2023-11-01,2024-04-01,2023-07-01,480,184.76695557435352,301.13447308540344,96,203.0736498063768,7130.957820773125,2927.0,5943.965729832649,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2023-11-01,2024-04-01,2023-07-01,480,167.53651599089307,278.1508281826973,100,176.4945952363661,6209.0114188194275,2927.0,5165.996802568436,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2023-11-01,2024-04-01,2023-07-01,480,132.35762181381384,239.67057883739471,107,156.02585404734583,5267.8081032037735,2927.0,4566.876747965813,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2023-11-01,2024-04-01,2023-07-01,480,100.0,169.9652632077535,124,132.85391974620214,3424.9290605783463,2927.0,3888.6342309713364,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2023-11-01,2024-04-01,2023-07-01,480,100.0,146.64773454822617,121,119.16527511074065,2347.5529386997223,2927.0,3487.967602491379,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,46,111.59164231101278,1255.5506625175476,2927.0,3266.287370443344,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,32,106.77941610758566,810.5339308977127,2927.0,3125.4335094690323,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,15,105.47239208612419,531.4522166252136,2927.0,3087.176916360855,2,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,100.8232513547636,32.096567153930664,2927.0,2951.0965671539307,2,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2023-11-01,2024-04-01,2023-07-01,480,133.68354071624864,207.05720507208525,131,165.19407050660217,5589.662181268123,2927.0,4835.2304437282455,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2023-11-01,2024-04-01,2023-07-01,480,133.68354071624864,207.05720507208525,131,164.92889298845856,5580.554600117704,2927.0,4827.468697772182,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2023-11-01,2024-04-01,2023-07-01,480,134.78615910640434,207.05720507208525,131,163.34337874870403,5530.851610771548,2927.0,4781.060695974567,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2023-11-01,2024-04-01,2023-07-01,480,132.72987502753426,207.37744834671025,131,155.5629099443641,5264.087729133598,2927.0,4553.326374071537,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2023-11-01,2024-04-01,2023-07-01,480,127.8975513464431,203.94605547248406,126,147.93362579544325,4974.039959977977,2927.0,4330.017227032624,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2023-11-01,2024-04-01,2023-07-01,480,115.70079242193512,196.17907844578664,118,141.28543089970185,4666.009647994266,2927.0,4135.424562434273,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2023-11-01,2024-04-01,2023-07-01,480,100.0,190.69556488874758,107,134.03304973357163,4135.06684749347,2927.0,3923.1473657016413,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2023-11-01,2024-04-01,2023-07-01,480,100.0,124.9263740893687,76,119.54977630512835,2792.2669691765163,2927.0,3499.2219524511065,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,21,111.77082135347784,1419.439589770214,2927.0,3271.5319410162965,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,106.09014270450044,459.4054480692171,2927.0,3105.258476960728,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,102.94996576607113,110.34549797290185,2927.0,3013.3454979729017,2,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,100.0,0.0,2927.0,2927.0,2,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2023-11-01,2024-04-01,2023-07-01,480,111.15082709723268,149.98185968724817,179,132.7385797954507,3992.1627667465164,2927.0,3885.258230612842,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2023-11-01,2024-04-01,2023-07-01,480,111.15082709723268,149.98185968724817,179,132.2759863455915,3978.1915121008333,2927.0,3871.7181203354626,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2023-11-01,2024-04-01,2023-07-01,480,110.77550865859241,149.98185968724817,179,131.29461962364525,3944.8554708453557,2927.0,3842.993516384096,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2023-11-01,2024-04-01,2023-07-01,480,110.89946590693962,149.53020113863988,180,124.53269424543369,3716.2813108842815,2927.0,3645.071960563844,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2023-11-01,2024-04-01,2023-07-01,480,109.59292547688761,146.65720903393935,169,119.98916812910964,3487.1956368206215,2927.0,3512.0829511390393,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2023-11-01,2024-04-01,2023-07-01,480,100.0,142.77842567165902,172,112.5279170820361,2952.697993740256,2927.0,3293.6921329911966,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2023-11-01,2024-04-01,2023-07-01,480,100.0,137.72303351462602,163,110.12071577902235,2366.335354072714,2927.0,3223.233350851984,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2023-11-01,2024-04-01,2023-07-01,480,100.0,116.04292994759608,125,108.12063807473048,1813.2074738166802,2927.0,3164.6910764473614,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,75,106.6977311352255,1302.5290514667768,2927.0,3123.0425903280507,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,49,105.80718112741256,902.1346295587321,2927.0,3096.9761915993654,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,40,105.70417039371036,822.5544734574523,2927.0,3093.961067423902,2,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,101.06051633720554,117.78283192356231,2927.0,2958.041313190006,2,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2024-02-01,2024-07-01,2023-10-01,530,107.54826455894442,139.74682688713074,180,137.11096170373787,3703.84581752494,3079.0,4221.646510858089,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2024-02-01,2024-07-01,2023-10-01,530,107.54826455894442,139.74682688713074,178,136.45375091878964,3681.6763364821672,3079.0,4201.410990789533,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2024-02-01,2024-07-01,2023-10-01,530,106.41827715165687,139.74682688713074,176,135.1559937121265,3628.4662903398275,3079.0,4161.453046396375,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2024-02-01,2024-07-01,2023-10-01,530,101.65093796899654,139.74682688713074,171,129.69012237013297,3422.9734737873077,3079.0,3993.158867776394,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2024-02-01,2024-07-01,2023-10-01,530,100.0,134.7112938761711,166,125.326949749027,3227.233466207981,3079.0,3858.816782772541,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2024-02-01,2024-07-01,2023-10-01,530,100.0,115.85365513960521,151,117.93406996470684,2756.4796841442585,3079.0,3631.1900142133236,1,False
