cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_b,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale0.75,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.25,0.75,26,26,0,0,0,137.3121961594555,231.6001762275158,1.6636180140505399,203.26549015195636,202.0,436.2954545454546,115.98784878487854,115.98784878487854
occasional_b,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale0.75,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.25,0.75,26,26,0,0,0,137.3121961594555,231.6001762275158,1.6636180140505399,203.26549015195636,202.0,436.2954545454546,115.98784878487854,115.98784878487854
occasional_b,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale0.75,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,,0.75,26,26,0,0,0,137.3416968196534,228.69299405155323,1.672735581135382,204.98278498579245,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale0.75,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,,0.75,26,26,0,0,0,137.3416968196534,228.69299405155323,1.672735581135382,204.98278498579245,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,0.75,26,26,0,0,0,137.8328399541635,239.06911486185388,1.7439414102341837,209.5177031489914,202.0,447.37500000000006,121.47277227722776,121.47277227722776
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,0.75,26,26,0,0,0,137.8328399541635,239.06911486185388,1.7439414102341837,209.5177031489914,202.0,447.37500000000006,121.47277227722776,121.47277227722776
occasional_b,group-cohort__level-recent12__share24__prior10__gatenone__scale0.75,group-cohort__level-recent12__share24__prior10__gatenone__scale0.75,__cohort__,recent,12,24,10.0,,0.75,26,26,0,0,0,137.94303797468356,235.6369446512782,1.6601786667870064,205.77427204745794,202.0,446.62499999999994,121.10148514851481,121.10148514851481
occasional_b,group-cohort__level-recent12__share24__prior2__gatenone__scale0.75,group-cohort__level-recent12__share24__prior2__gatenone__scale0.75,__cohort__,recent,12,24,2.0,,0.75,26,26,0,0,0,137.94303797468356,235.6369446512782,1.6601786667870064,205.77427204745794,202.0,446.62499999999994,121.10148514851481,121.10148514851481
occasional_b,group-familydescription__level-recent12__share24__prior10__gatenone__scale0.75,group-familydescription__level-recent12__share24__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,24,10.0,,0.75,26,26,0,0,0,137.94303797468356,235.6369446512782,1.6601786667870064,205.77427204745794,202.0,446.62499999999994,121.10148514851481,121.10148514851481
occasional_b,group-familydescription__level-recent12__share24__prior2__gatenone__scale0.75,group-familydescription__level-recent12__share24__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,24,2.0,,0.75,26,26,0,0,0,137.94303797468356,235.6369446512782,1.6601786667870064,205.77427204745794,202.0,446.62499999999994,121.10148514851481,121.10148514851481
occasional_b,group-cohort__level-recent24__share24__prior10__gate1.25__scale0.75,group-cohort__level-recent24__share24__prior10__gate1.25__scale0.75,__cohort__,recent,24,24,10.0,1.25,0.75,26,26,0,0,0,138.01349227141733,235.905835349597,1.660339836746855,204.15808511686905,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-cohort__level-recent24__share24__prior2__gate1.25__scale0.75,group-cohort__level-recent24__share24__prior2__gate1.25__scale0.75,__cohort__,recent,24,24,2.0,1.25,0.75,26,26,0,0,0,138.01349227141733,235.905835349597,1.660339836746855,204.15808511686905,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-familydescription__level-recent24__share24__prior10__gate1.25__scale0.75,group-familydescription__level-recent24__share24__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,24,24,10.0,1.25,0.75,26,26,0,0,0,138.01349227141733,235.905835349597,1.660339836746855,204.15808511686905,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-familydescription__level-recent24__share24__prior2__gate1.25__scale0.75,group-familydescription__level-recent24__share24__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,24,24,2.0,1.25,0.75,26,26,0,0,0,138.01349227141733,235.905835349597,1.660339836746855,204.15808511686905,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.25,0.75,26,26,0,0,0,138.79846256684493,232.42814171122996,1.6815363846073188,206.80602067559695,202.0,446.62500000000006,121.10148514851488,121.10148514851488
occasional_b,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.25,0.75,26,26,0,0,0,138.79846256684493,232.42814171122996,1.6815363846073188,206.80602067559695,202.0,446.62500000000006,121.10148514851488,121.10148514851488
occasional_b,group-cohort__level-recent12__share24__prior10__gate1.25__scale0.75,group-cohort__level-recent12__share24__prior10__gate1.25__scale0.75,__cohort__,recent,12,24,10.0,1.25,0.75,26,26,0,0,0,139.53247221078632,243.85859891507036,1.6651066308105638,208.47593945273493,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-cohort__level-recent12__share24__prior2__gate1.25__scale0.75,group-cohort__level-recent12__share24__prior2__gate1.25__scale0.75,__cohort__,recent,12,24,2.0,1.25,0.75,26,26,0,0,0,139.53247221078632,243.85859891507036,1.6651066308105638,208.47593945273493,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-familydescription__level-recent12__share24__prior10__gate1.25__scale0.75,group-familydescription__level-recent12__share24__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,24,10.0,1.25,0.75,26,26,0,0,0,139.53247221078632,243.85859891507036,1.6651066308105638,208.47593945273493,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-familydescription__level-recent12__share24__prior2__gate1.25__scale0.75,group-familydescription__level-recent12__share24__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,24,2.0,1.25,0.75,26,26,0,0,0,139.53247221078632,243.85859891507036,1.6651066308105638,208.47593945273493,202.0,446.625,121.10148514851485,121.10148514851485
occasional_b,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,__cohort__,recent,24,12,2.0,1.0,1.0,26,26,0,0,0,141.04702017278078,204.2581576945566,1.965770350502346,276.2930157351812,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,26,26,0,0,0,141.04702017278078,204.2581576945566,1.965770350502346,276.2930157351812,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,__cohort__,recent,24,12,10.0,1.0,1.0,26,26,0,0,0,141.06365692292886,204.9232265413551,1.9627723658828802,276.193066185906,202.0,581.7272727272729,187.98379837983805,187.98379837983805
occasional_b,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,26,26,0,0,0,141.06365692292886,204.9232265413551,1.9627723658828802,276.193066185906,202.0,581.7272727272729,187.98379837983805,187.98379837983805
occasional_b,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,__cohort__,recent,24,24,10.0,1.0,1.0,26,26,0,0,0,141.6645847790886,354.18872719108475,2.086801164368826,274.1101820105674,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,__cohort__,recent,24,24,2.0,1.0,1.0,26,26,0,0,0,141.6645847790886,354.18872719108475,2.086801164368826,274.1101820105674,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,26,26,0,0,0,141.6645847790886,354.18872719108475,2.086801164368826,274.1101820105674,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,26,26,0,0,0,141.6645847790886,354.18872719108475,2.086801164368826,274.1101820105674,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.00,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.00,__cohort__,seasonal,12,12,2.0,1.0,1.0,26,26,0,0,0,141.95193894152183,197.19342890882473,1.9055267280488355,283.4037980260428,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,1.0,26,26,0,0,0,141.95193894152183,197.19342890882473,1.9055267280488355,283.4037980260428,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.00,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.00,__cohort__,seasonal,12,12,10.0,1.0,1.0,26,26,0,0,0,141.96930343864136,199.27210152417825,1.9027348819506178,283.40046554694,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,1.0,26,26,0,0,0,141.96930343864136,199.27210152417825,1.9027348819506178,283.40046554694,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,__cohort__,recent,12,12,2.0,1.0,1.0,26,26,0,0,0,142.80801775930618,208.92497564010785,1.9912825045439093,282.20150016773005,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,26,26,0,0,0,142.80801775930618,208.92497564010785,1.9912825045439093,282.20150016773005,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,__cohort__,recent,12,12,10.0,1.0,1.0,26,26,0,0,0,142.8250483940687,209.60579037380893,1.98821354091681,282.0991842554738,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,26,26,0,0,0,142.8250483940687,209.60579037380893,1.98821354091681,282.0991842554738,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.00,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.00,__cohort__,recent,12,24,10.0,1.0,1.0,26,26,0,0,0,143.44020356234097,364.9419061517737,2.148859187885905,280.24828055324616,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.00,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.00,__cohort__,recent,12,24,2.0,1.0,1.0,26,26,0,0,0,143.44020356234097,364.9419061517737,2.148859187885905,280.24828055324616,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.00,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.0,26,26,0,0,0,143.44020356234097,364.9419061517737,2.148859187885905,280.24828055324616,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.00,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.0,26,26,0,0,0,143.44020356234097,364.9419061517737,2.148859187885905,280.24828055324616,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,__cohort__,seasonal,12,24,10.0,1.0,1.0,26,26,0,0,0,143.94004452926208,376.47886731028296,2.191977059200342,282.3554531025622,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,__cohort__,seasonal,12,24,2.0,1.0,1.0,26,26,0,0,0,143.94004452926208,376.47886731028296,2.191977059200342,282.3554531025622,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.0,26,26,0,0,0,143.94004452926208,376.47886731028296,2.191977059200342,282.3554531025622,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.0,26,26,0,0,0,143.94004452926208,376.47886731028296,2.191977059200342,282.3554531025622,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,26,26,0,0,0,146.59536541889486,345.08769733898623,2.062730708515609,273.18968948687694,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,26,26,0,0,0,146.59536541889486,345.08769733898623,2.062730708515609,273.18968948687694,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,__cohort__,recent,24,12,2.0,,1.0,26,26,0,0,0,146.78362573099417,211.15345181134654,2.0696174142633965,265.08462876362825,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,26,26,0,0,0,146.78362573099417,211.15345181134654,2.0696174142633965,265.08462876362825,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,1.0,26,26,0,0,0,147.2366092843426,206.97292403987916,1.916840275452532,282.332752884766,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,__cohort__,recent,24,12,10.0,,1.0,26,26,0,0,0,148.77273968183061,211.26033057851245,2.069657557305779,264.92877789007406,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,26,26,0,0,0,148.77273968183061,211.26033057851245,2.069657557305779,264.92877789007406,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.0,26,26,0,0,0,148.7912470318513,221.58562214686268,2.1015171875677314,272.23819433634065,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.00,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.00,__cohort__,recent,24,12,2.0,1.25,1.0,26,26,0,0,0,148.8067753580071,213.25038947129275,2.0842553176624543,266.9213799816255,202.0,581.7272727272729,187.98379837983805,187.98379837983805
occasional_b,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.00,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.0,26,26,0,0,0,148.8067753580071,213.25038947129275,2.0842553176624543,266.9213799816255,202.0,581.7272727272729,187.98379837983805,187.98379837983805
occasional_b,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,26,26,0,0,0,149.07963185274104,211.8038336830059,2.01859161088133,265.7446137518577,202.0,581.7272727272725,187.98379837983788,187.98379837983788
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.0,26,26,0,0,0,149.13807189542484,369.56750205062104,2.1440228305890656,281.846625018724,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.0,26,26,0,0,0,149.13807189542484,369.56750205062104,2.1440228305890656,281.846625018724,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,26,26,0,0,0,149.217151599067,206.65029422429618,1.9613708498070759,275.57154162493225,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.00,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.00,__cohort__,seasonal,12,12,2.0,,1.0,26,26,0,0,0,149.36895880896182,224.8754556045529,2.154487213473749,271.7974621769782,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.0,26,26,0,0,0,149.36895880896182,224.8754556045529,2.154487213473749,271.7974621769782,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,26,26,0,0,0,149.4106868724507,208.06605502185693,1.9931411299697745,265.55409442470307,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,1.0,26,26,0,0,0,149.49152905699322,207.95805850580388,1.9135777647667205,282.3251894910364,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,1.0,26,26,0,0,0,149.77274108701897,223.64407466634088,2.1168542810002458,273.50926358214025,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.0,26,26,0,0,0,150.14515901930758,225.86129797576376,2.1286933591748123,272.32240034775606,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,26,26,0,0,0,150.2463037014979,206.10771794618432,1.9576925672808305,275.4462829951232,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.0,26,26,0,0,0,150.313224352491,213.457539526913,2.0329964340973445,266.8451027661243,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.0,26,26,0,0,0,150.5048885490504,209.9646198650181,2.0071469678708236,266.72645530441036,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-cohort__level-recent12__share12__prior2__gatenone__scale1.00,group-cohort__level-recent12__share12__prior2__gatenone__scale1.00,__cohort__,recent,12,12,2.0,,1.0,26,26,0,0,0,150.52187430601822,215.02804127054628,2.0966644110807593,270.7606614536648,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.00,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,,1.0,26,26,0,0,0,150.52187430601822,215.02804127054628,2.0966644110807593,270.7606614536648,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,,1.0,26,26,0,0,0,150.67143260984017,215.01369461642332,2.09677939580889,270.7424330428398,202.0,595.4999999999999,194.80198019801972,194.80198019801972
occasional_b,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.00,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.00,__cohort__,recent,24,12,10.0,1.25,1.0,26,26,0,0,0,150.85767990351195,213.39582142543446,2.084555379809992,266.8214198823157,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.00,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.0,26,26,0,0,0,150.85767990351195,213.39582142543446,2.084555379809992,266.8214198823157,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,1.0,26,26,0,0,0,150.97297785837895,227.65377469299537,2.141690407761142,273.5254985377309,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.00,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.00,__cohort__,seasonal,12,12,10.0,,1.0,26,26,0,0,0,151.4113173395874,224.85020621887713,2.1545454237593837,271.63815509159537,202.0,596.5000000000002,195.2970297029704,195.2970297029704
occasional_b,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.0,26,26,0,0,0,151.4113173395874,224.85020621887713,2.1545454237593837,271.63815509159537,202.0,596.5000000000002,195.2970297029704,195.2970297029704
occasional_b,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.00,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.00,__cohort__,seasonal,12,12,2.0,1.25,1.0,26,26,0,0,0,151.42523503510654,227.14821715458766,2.170212577456048,273.61227470033685,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,1.0,26,26,0,0,0,151.42523503510654,227.14821715458766,2.170212577456048,273.61227470033685,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,26,26,0,0,0,151.909733599932,216.1740296056851,2.1057765315935866,271.87902394209283,202.0,595.4999999999999,194.80198019801972,194.80198019801972
occasional_b,group-cohort__level-recent12__share12__prior10__gatenone__scale1.00,group-cohort__level-recent12__share12__prior10__gatenone__scale1.00,__cohort__,recent,12,12,10.0,,1.0,26,26,0,0,0,152.5580816720057,215.13745045390618,2.096705504532725,270.6380781766169,202.0,595.4999999999999,194.80198019801972,194.80198019801972
occasional_b,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.00,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,,1.0,26,26,0,0,0,152.5580816720057,215.13745045390618,2.096705504532725,270.6380781766169,202.0,595.4999999999999,194.80198019801972,194.80198019801972
