candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
tsb_a0.40_b0.20__w30__classical__s0.75,110,104,35,44,60,84.83093445603366,143.98266458189656,0.30994008511130333,95.9523156785827,274.0,383.1081251529298,39.82048363245613,39.82048363245613,recurring_b
tsb_a0.40_b0.20__w36__classical__s0.75,110,104,35,44,60,84.85761517786199,143.8975667770373,0.31629091816231336,96.03455861994016,274.0,383.2621713635655,39.8767048772137,39.8767048772137,recurring_b
tsb_a0.40_b0.20__w48__classical__s0.75,110,104,35,44,60,84.85881406263945,143.8975667770373,0.31628661891811327,96.03641634702699,274.0,383.27250806716637,39.880477396776044,39.880477396776044,recurring_b
tsb_a0.40_b0.20__w24__classical__s0.75,110,104,35,44,59,84.76430412739853,145.89174801822634,0.37327874084589113,96.58083848083425,274.0,384.61814198430335,40.37158466580414,40.37158466580414,recurring_b
tsb_a0.40_b0.20__w18__classical__s0.75,110,104,34,44,58,84.80816013535693,146.63489325174874,0.40996665381467734,96.20612889557708,274.0,381.0651297614035,39.07486487642464,39.07486487642464,recurring_b
direct_d2_fast_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,44,58,85.04184782505035,184.59745049476624,0.33035173267126083,101.04532709521969,274.0,440.8655657172203,60.89984150263515,60.89984150263515,recurring_b
direct_d2_long_p150__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,44,58,90.264393389225,199.06345799565315,0.46874137802256477,106.87634113931308,274.0,450.8927983045578,64.55941543961964,64.55941543961964,recurring_b
direct_d3_regularized__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,44,56,88.80810886621475,201.94211155176163,0.3314853584816476,99.51640413190327,274.0,437.6130917072296,59.71280719241957,59.71280719241957,recurring_b
direct_d1_short_p120__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,44,60,88.73521834611893,202.93980613350868,0.46004796537625436,112.24141538578229,274.0,486.02364778518677,77.38089335225794,77.38089335225794,recurring_b
direct_d2_long_p150__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,44,58,88.04672360420227,177.70612686872482,0.3591439346166757,97.14951664209366,274.0,425.73763462901115,55.3786987697121,55.3786987697121,recurring_b
direct_d2_base_p135__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,44,57,87.80694901943207,205.2378736436367,0.4704431900809034,109.7182041156466,274.0,465.351648196578,69.83636795495548,69.83636795495548,recurring_b
tsb_a0.20_b0.40__w30__classical__s0.75,110,104,32,44,62,81.94318668341576,164.79909044289263,0.3483462568448275,106.50460612670217,274.0,390.64300165322317,42.5704385595705,42.5704385595705,recurring_b
direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,44,57,91.57427847385406,170.6622414290905,0.42217890071308506,101.91509365817926,274.0,434.4635725915432,58.563347661147155,58.563347661147155,recurring_b
tsb_a0.20_b0.40__w36__classical__s0.75,110,104,31,44,61,82.03896551642259,161.86634756532115,0.3576385551246566,106.7162891212132,274.0,391.60401739065225,42.92117423016505,42.92117423016505,recurring_b
direct_d2_long_p150__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,31,44,55,94.02505904436111,179.96949777007103,0.40734696884950006,103.679920732975,274.0,442.93681731820107,61.655772743869,61.655772743869,recurring_b
tsb_a0.40_b0.05__w18__classical__s0.75,110,104,38,43,54,95.46687679760892,181.82964267673125,0.4784424565206088,100.53309214487908,274.0,441.3702889775267,61.08404707209003,61.08404707209003,recurring_b
tsb_a0.20_b0.05__w18__classical__s0.75,110,104,38,43,52,101.788380220204,213.6574570093033,0.48987164045968545,114.40591041414616,274.0,502.2308208960113,83.29592003504062,83.29592003504062,recurring_b
sba_a0.30__w18__classical__s0.75,110,104,37,43,56,93.70246866503811,161.1078410003878,0.3956810178302228,100.34470501536705,274.0,414.4731203906856,51.26756218638161,51.26756218638161,recurring_b
sba_a0.20__w18__classical__s0.75,110,104,36,43,53,99.01458736856709,205.31057894247124,0.46395728240557815,113.18384321319999,274.0,482.57076357802885,76.1207166343171,76.1207166343171,recurring_b
direct_d2_base_p135__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,43,58,87.61841803789139,190.13233855366707,0.3658498299236481,99.15149521871204,274.0,437.31979689002037,59.605765288328605,59.605765288328605,recurring_b
direct_d2_base_p120__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,43,57,91.70630499720573,211.22865453362465,0.3490181249730727,103.26635997443303,274.0,457.9003698527813,67.11692330393478,67.11692330393478,recurring_b
sba_a0.20__w24__classical__s0.75,110,104,34,43,55,96.82629136964158,195.02495438265694,0.41736440758396465,111.18797738896741,274.0,483.67224874270016,76.52271851923363,76.52271851923363,recurring_b
sba_a0.20__w30__classical__s0.75,110,104,34,43,53,97.39176559053078,185.37397213660415,0.3845907259444433,110.19342542023456,274.0,483.1072449106906,76.31651274112795,76.31651274112795,recurring_b
sba_a0.20__w36__classical__s0.75,110,104,34,43,52,98.4314840631412,204.40182562998967,0.37363873504558576,111.33514530801715,274.0,485.4297609456222,77.16414633051906,77.16414633051906,recurring_b
direct_d2_base_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,43,56,90.03131687641144,202.76209637522697,0.34112041511874847,101.76368349224981,274.0,447.84984147548676,63.44884725382728,63.44884725382728,recurring_b
direct_d2_base_p120__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,43,56,92.58563593029976,212.08462566137314,0.4925134984983338,112.0991376140257,274.0,476.06896890699863,73.74779887116739,73.74779887116739,recurring_b
direct_d2_fast_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,43,55,96.80800884962082,195.22098749876022,0.3446114407430395,101.29118394242586,274.0,448.80174654722214,63.796257863949684,63.796257863949684,recurring_b
sba_a0.20__w48__classical__s0.75,110,104,33,43,52,98.3303111925699,209.93455984031374,0.37025929242739686,111.33392562573259,274.0,485.3142079027915,77.12197368715017,77.12197368715017,recurring_b
direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,43,54,97.39818423986435,206.03011325001717,0.3380860751203363,103.14118485816203,274.0,459.9821072816849,67.87668148966601,67.87668148966601,recurring_b
tsb_a0.10_b0.20__w18__classical__s0.75,110,104,31,43,60,83.0005245493735,186.43929526312627,0.4896726039226703,117.31756936655484,274.0,478.83719364456846,74.75809987028046,74.75809987028046,recurring_b
direct_d2_long_p150__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,29,43,59,89.54898118972778,194.84908804297447,0.33978786334982125,99.420568357854,274.0,439.1515747010708,60.27429733615722,60.27429733615722,recurring_b
tsb_a0.10_b0.40__w48__classical__s0.75,110,104,29,43,55,90.78671529259863,183.72695278745772,0.4127942803926546,124.64756327299672,274.0,469.8541502388892,71.479616875507,71.479616875507,recurring_b
tsb_a0.10_b0.20__w48__classical__s0.75,110,104,28,43,54,88.22708353730758,196.0215485609419,0.4129185707035896,125.11742853302648,274.0,527.9461164452304,92.68106439606947,92.68106439606947,recurring_b
direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,28,43,53,95.69766223430634,184.58061292767525,0.41260886065323243,105.96113014612754,274.0,454.66452410817146,65.93595770371222,65.93595770371222,recurring_b
tsb_a0.10_b0.40__w36__classical__s0.75,110,104,27,43,57,91.11108080258046,180.90938230958224,0.4236483322125527,125.68067936353415,274.0,471.3865189972418,72.03887554643862,72.03887554643862,recurring_b
tsb_a0.20_b0.10__w30__classical__s0.75,110,104,37,42,53,97.92062043281221,186.08434590234168,0.41531031179088673,112.23607449267926,274.0,501.58430559943514,83.0599655472391,83.0599655472391,recurring_b
tsb_a0.20_b0.10__w36__classical__s0.75,110,104,37,42,53,98.60025998187635,200.02790833218552,0.3828985946451577,113.43989370702084,274.0,505.489046441518,84.48505344580948,84.48505344580948,recurring_b
tsb_a0.20_b0.10__w24__classical__s0.75,110,104,37,42,53,98.76286941224643,188.20013347008347,0.42810177928636145,113.73678752557534,274.0,501.06485458741304,82.87038488591716,82.87038488591716,recurring_b
tsb_a0.40_b0.05__w24__classical__s0.75,110,104,36,42,53,96.89518986088518,178.7801808444254,0.4121383931478557,105.1718446393063,274.0,464.75814038740026,69.61975926547456,69.61975926547456,recurring_b
tsb_a0.20_b0.10__w48__classical__s0.75,110,104,36,42,53,98.35518752736724,201.2646271846475,0.38193517009887634,113.41227214728998,274.0,505.6390828143218,84.53981124610284,84.53981124610284,recurring_b
tsb_a0.40_b0.05__w48__classical__s0.75,110,104,35,42,52,100.55171141475441,186.08274241929897,0.3693635056502752,108.91633024050456,274.0,483.65972623100777,76.51814825949188,76.51814825949188,recurring_b
tsb_a0.40_b0.05__w30__classical__s0.75,110,104,35,42,52,100.70419398738883,178.5354230080989,0.38100182359702495,107.1205786520174,274.0,476.20471457213324,73.79734108472016,73.79734108472016,recurring_b
tsb_a0.40_b0.05__w36__classical__s0.75,110,104,35,42,52,101.33249317719657,185.89298109331747,0.36959416842482495,108.74162404715578,274.0,482.62603498188594,76.14088867952042,76.14088867952042,recurring_b
direct_d2_fast_p135__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,42,58,92.56957992911339,184.51958626508713,0.35583683418376105,98.54427356354512,274.0,437.3530538678169,59.61790287146603,59.61790287146603,recurring_b
direct_d2_fast_p135__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,42,59,89.22366201877594,200.1074068248272,0.4942070164115113,108.58129920424336,274.0,453.5002003759146,65.51102203500533,65.51102203500533,recurring_b
direct_d2_base_p120__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,42,56,92.44928508996964,200.0320926308632,0.4338477501941922,107.47343198443852,274.0,463.666194409132,69.22123883544964,69.22123883544964,recurring_b
direct_d2_base_p120__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,42,53,98.43614101409912,221.1613193154335,0.3479416045139967,105.29290642181452,274.0,470.74427032470703,71.804478220696,71.804478220696,recurring_b
tsb_a0.10_b0.40__w30__classical__s0.75,110,104,30,42,57,88.55876181962265,183.7269671208808,0.41382840951792965,125.26852316862308,274.0,464.37829897721815,69.48113101358327,69.48113101358327,recurring_b
tsb_a0.10_b0.20__w36__classical__s0.75,110,104,26,42,54,95.43007588459682,189.82003826317845,0.4360512811440896,126.7173569808855,274.0,529.1449821349463,93.11860661859353,93.11860661859353,recurring_b
direct_d2_base_p120__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,41,57,91.26193821430206,196.5411940217018,0.3766543468640697,100.73112181938478,274.0,451.0426248908043,64.61409667547602,64.61409667547602,recurring_b
direct_d3_regularized__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,41,59,88.92292082309723,197.6321905851364,0.36524618946197557,98.73388489014911,274.0,429.3125682771206,56.68341907924109,56.68341907924109,recurring_b
direct_d3_regularized__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,41,55,94.90232020616531,198.25444296002388,0.34767173814385643,100.8720863909617,274.0,438.76720011234283,60.13401463954118,60.13401463954118,recurring_b
direct_d1_short_p120__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,41,49,109.67902541160583,238.84379118680954,0.4351624301389644,109.4381195894123,274.0,487.20263466238976,77.81118053371888,77.81118053371888,recurring_b
recent_12__w18__classical__s0.75,110,104,31,41,56,87.5,166.40625,0.4900173611111111,116.85675182481752,274.0,473.4375,72.78740875912409,72.78740875912409,recurring_b
recent_12__w24__classical__s0.75,110,104,31,41,56,87.5,166.40625,0.40200109649122806,116.85675182481752,274.0,473.4375,72.78740875912409,72.78740875912409,recurring_b
recent_12__w30__classical__s0.75,110,104,31,41,56,87.5,166.40625,0.3591279644268775,116.85675182481752,274.0,473.4375,72.78740875912409,72.78740875912409,recurring_b
recent_12__w36__classical__s0.75,110,104,31,41,56,87.5,166.40625,0.35378037084398983,116.85675182481752,274.0,473.4375,72.78740875912409,72.78740875912409,recurring_b
recent_12__w48__classical__s0.75,110,104,31,41,56,87.5,166.40625,0.35378037084398983,116.85675182481752,274.0,473.4375,72.78740875912409,72.78740875912409,recurring_b
tsb_a0.10_b0.10__w18__classical__s0.75,110,104,30,41,53,98.91551213028379,245.45647825283123,0.5244404719081635,125.4678947241091,274.0,529.7219423370135,93.32917603540639,93.32917603540639,recurring_b
recent_6__w18__classical__s0.75,110,104,28,41,60,86.25,139.0625,0.4139254385964912,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b
recent_6__w24__classical__s0.75,110,104,28,41,60,86.25,139.0625,0.38390625,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b
recent_6__w30__classical__s0.75,110,104,28,41,60,86.25,139.0625,0.34875,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b
recent_6__w36__classical__s0.75,110,104,28,41,60,86.25,139.0625,0.34508689839572193,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b
recent_6__w48__classical__s0.75,110,104,28,41,60,86.25,139.0625,0.34508689839572193,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b
tsb_a0.20_b0.05__w24__classical__s0.75,110,104,33,40,51,102.12512628195182,202.55991941503615,0.4614579856516785,121.85048423626642,274.0,536.5683698493012,95.82787220777418,95.82787220777418,recurring_b
tsb_a0.10_b0.05__w18__classical__s0.75,110,104,29,40,52,101.0649803018741,241.54334857527667,0.5374690383869967,131.65145955647012,274.0,556.4973965156205,103.10123960424106,103.10123960424106,recurring_b
direct_d1_short_p120__w30__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,39,52,101.07218325138092,221.44005000591278,0.3930276521271275,103.78168008840868,274.0,481.0109507739544,75.55144188830452,75.55144188830452,recurring_b
tsb_a0.10_b0.20__w24__classical__s0.75,110,104,31,39,58,88.13490691586023,205.0343561049223,0.45369863961748413,125.31765816086372,274.0,515.8343300690946,88.26070440477905,88.26070440477905,recurring_b
tsb_a0.10_b0.20__w30__classical__s0.75,110,104,27,39,55,91.86125578589258,191.9171772695205,0.43498091147404955,125.32674028133896,274.0,519.2895069608903,89.52171786893807,89.52171786893807,recurring_b
sba_a0.10__w18__classical__s0.75,110,104,26,39,48,105.56715303741049,247.3046314064594,0.596327389028487,139.2009791043545,274.0,581.2441112906761,112.13288733236354,112.13288733236354,recurring_b
direct_d1_short_p120__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,38,54,95.65793573856354,198.2859879732132,0.3601410287838791,105.15373769032693,274.0,487.92286491394043,78.07403828975929,78.07403828975929,recurring_b
direct_d1_short_p120__w48__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,38,52,98.99860471487045,197.51522615551949,0.3696381571617993,106.06514747342923,274.0,493.3925066292286,80.07025789387905,80.07025789387905,recurring_b
recent_18__w18__classical__s0.75,110,104,30,38,48,107.29166666666666,215.625,0.5498798076923077,129.18795620437956,274.0,549.025,100.37408759124087,100.37408759124087,recurring_b
recent_18__w24__classical__s0.75,110,104,30,38,48,107.29166666666666,215.625,0.4878700657894737,129.18795620437956,274.0,549.025,100.37408759124087,100.37408759124087,recurring_b
recent_18__w30__classical__s0.75,110,104,30,38,48,107.29166666666666,215.625,0.41701505016722407,129.18795620437956,274.0,549.025,100.37408759124087,100.37408759124087,recurring_b
recent_18__w36__classical__s0.75,110,104,30,38,48,107.29166666666666,215.625,0.41384634387351776,129.18795620437956,274.0,549.025,100.37408759124087,100.37408759124087,recurring_b
recent_18__w48__classical__s0.75,110,104,30,38,48,107.29166666666666,215.625,0.41384634387351776,129.18795620437956,274.0,549.025,100.37408759124087,100.37408759124087,recurring_b
tsb_a0.10_b0.10__w24__classical__s0.75,110,104,27,38,50,101.94224838638112,247.51517872924416,0.4879703559633559,135.6481033441414,274.0,574.8802740672918,109.81031900266125,109.81031900266125,recurring_b
tsb_a0.20_b0.05__w30__classical__s0.75,110,104,31,37,50,101.77378728062371,195.48091602451444,0.4515200010425362,122.92247568974302,274.0,546.302734916099,99.3805601883573,99.3805601883573,recurring_b
recent_3__w18__classical__s0.75,110,104,21,37,57,84.16666666666666,175.0,0.49038461538461536,99.72627737226277,274.0,290.25,5.930656934306569,5.930656934306569,recurring_b
recent_3__w24__classical__s0.75,110,104,21,37,57,84.16666666666666,175.0,0.3819444444444444,99.72627737226277,274.0,290.25,5.930656934306569,5.930656934306569,recurring_b
recent_3__w30__classical__s0.75,110,104,21,37,57,84.16666666666666,175.0,0.37616407982261646,99.72627737226277,274.0,290.25,5.930656934306569,5.930656934306569,recurring_b
recent_3__w36__classical__s0.75,110,104,21,37,57,84.16666666666666,175.0,0.34545454545454546,99.72627737226277,274.0,290.25,5.930656934306569,5.930656934306569,recurring_b
recent_3__w48__classical__s0.75,110,104,21,37,57,84.16666666666666,175.0,0.34545454545454546,99.72627737226277,274.0,290.25,5.930656934306569,5.930656934306569,recurring_b
tsb_a0.20_b0.05__w36__classical__s0.75,110,104,31,35,49,104.3159365395727,222.2564340185497,0.4197036557943722,125.7411290995397,274.0,555.5637284229264,102.76048482588553,102.76048482588553,recurring_b
tsb_a0.20_b0.05__w48__classical__s0.75,110,104,31,35,49,104.93305024639247,236.5517496651799,0.4197036557943722,125.95880924109521,274.0,556.6175492544809,103.14509096878864,103.14509096878864,recurring_b
tsb_a0.10_b0.05__w24__classical__s0.75,110,104,24,34,49,105.59300710897153,246.4429019652386,0.5314322050040303,146.35952002173238,274.0,615.0432736377089,124.46834804295946,124.46834804295946,recurring_b
tsb_a0.10_b0.10__w30__classical__s0.75,110,104,24,33,51,101.73114292482316,211.65808460392293,0.4934987576368858,137.3219848044223,274.0,586.4754896671641,114.04214951356353,114.04214951356353,recurring_b
sba_a0.10__w24__classical__s0.75,110,104,21,33,51,103.19292171730211,256.8412553551249,0.5362570331492917,143.87661639986388,274.0,609.0798485146307,122.29191551628858,122.29191551628858,recurring_b
tsb_a0.10_b0.10__w48__classical__s0.75,110,104,24,31,48,104.63366830175099,209.9409844087616,0.4560382274346265,140.26154044511986,274.0,600.681958680407,119.22699221912663,119.22699221912663,recurring_b
tsb_a0.10_b0.10__w36__classical__s0.75,110,104,23,30,48,105.1921439757846,222.0767664435545,0.4560382274346265,141.03992359919832,274.0,600.9804663576471,119.33593662687849,119.33593662687849,recurring_b
sba_a0.05__w18__classical__s0.75,110,104,19,30,45,112.19476146878695,276.53643618947876,0.6909797226621772,161.87846158352227,274.0,647.5864499489295,136.34541968939033,136.34541968939033,recurring_b
sba_a0.05__w24__classical__s0.75,110,104,17,29,41,132.60025948290988,301.907486744302,0.6299507639715994,178.43863494193383,274.0,709.9228318223891,159.09592402276974,159.09592402276974,recurring_b
tsb_a0.10_b0.05__w30__classical__s0.75,110,104,20,28,43,118.5840127028117,205.2937237980104,0.5268546350182309,151.5924347384795,274.0,637.9719924355047,132.83649358960025,132.83649358960025,recurring_b
sba_a0.10__w36__classical__s0.75,110,104,22,26,41,129.40821491428034,242.04035553054987,0.5076986585596723,152.42159479228974,274.0,642.4618010933186,134.4751098880725,134.4751098880725,recurring_b
sba_a0.10__w48__classical__s0.75,110,104,22,26,39,119.88580295454882,224.51744219793943,0.5076499990998867,151.75775904009546,274.0,642.5737177536067,134.515955384528,134.515955384528,recurring_b
sba_a0.10__w30__classical__s0.75,110,104,21,26,44,114.16617720641854,206.1437739618026,0.5458026924228679,148.17571064194283,274.0,626.8109817723872,128.76313203371797,128.76313203371797,recurring_b
tsb_a0.10_b0.05__w36__classical__s0.75,110,104,22,25,39,122.9236879456868,233.6344789769068,0.5342911337564131,158.05014948561325,274.0,659.8830277123528,140.8332217928295,140.8332217928295,recurring_b
tsb_a0.10_b0.05__w48__classical__s0.75,110,104,21,22,39,118.20209193978602,215.31327893112814,0.5267008277448035,157.89635014365206,274.0,660.9877524736603,141.2364060122848,141.2364060122848,recurring_b
sba_a0.05__w30__classical__s0.75,110,104,15,20,32,137.12630817164737,263.1950662255467,0.6623201339244367,200.45104746473177,274.0,771.3299117889901,181.50726707627376,181.50726707627376,recurring_b
sba_a0.05__w36__classical__s0.75,110,104,11,18,27,155.23145617691387,330.97730945497653,0.6707900706367873,212.7817866108976,274.0,817.5745420761247,198.3848693708484,198.3848693708484,recurring_b
sba_a0.05__w48__classical__s0.75,110,104,12,15,26,162.9937563593555,326.55583432582563,0.6832349183564985,214.81633771770612,274.0,822.1432500676929,200.05228104660324,200.05228104660324,recurring_b
