sku_id,mean_rolling_3m_wmape,actual_total,policy
1161060R00000,88.88888888888889,4.0,diagnostic_9m_gap1
1161061M01000,108.87795322471196,1.0,diagnostic_9m_gap1
1161073K00000,130.12009594175552,1.0,diagnostic_9m_gap1
11610M65L00000,110.42404472827911,3.0,diagnostic_9m_gap1
11610M67P10000,84.2276460594601,6.0,diagnostic_9m_gap1
11610M76M00000,115.34738965057635,5.0,diagnostic_9m_gap1
11610M79F30000,116.66666666666667,1.0,diagnostic_9m_gap1
11610M79G50000,100.0,2.0,diagnostic_9m_gap1
11620M65L10000,166.66666666666666,1.0,diagnostic_9m_gap1
11620M67P00000,,0.0,diagnostic_9m_gap1
11620M68K00000,100.0,1.0,diagnostic_9m_gap1
11620M76M00000,107.88186844484306,8.0,diagnostic_9m_gap1
11620M79F40000,111.7805153131485,2.0,diagnostic_9m_gap1
11710M65L00000,,0.0,diagnostic_9m_gap1
11710M68K00000,51.80949649053963,31.0,diagnostic_9m_gap1
11710M68K10000,,0.0,diagnostic_9m_gap1
11710M76M00000,83.21995464852607,11.0,diagnostic_9m_gap1
11710M79F70000,132.55897760391235,1.0,diagnostic_9m_gap1
11710M79F80000,130.42639394601184,2.0,diagnostic_9m_gap1
1172080JA0000,108.07483394940694,2.0,diagnostic_9m_gap1
1194152R00000,,0.0,diagnostic_9m_gap1
13870M71L00000,116.66666666666667,1.0,diagnostic_9m_gap1
1428180JA0000,164.44444444444443,7.0,diagnostic_9m_gap1
1435772J00000,100.0,7.0,diagnostic_9m_gap1
1591063A0V000,,0.0,diagnostic_9m_gap1
15910M79GB1000,95.23632227049934,6.0,diagnostic_9m_gap1
15910M79GC0000,112.44012355804443,14.0,diagnostic_9m_gap1
1711279P01000,133.33333333333334,1.0,diagnostic_9m_gap1
1770054P30000,124.1406605861805,7.0,diagnostic_9m_gap1
1770079P21000,166.66666666666666,1.0,diagnostic_9m_gap1
1770080J00000,,0.0,diagnostic_9m_gap1
1770081P00000,107.84122695525487,6.0,diagnostic_9m_gap1
17700M50U00000,91.66666666666666,9.0,diagnostic_9m_gap1
17700M60M00000,141.75883928934732,1.0,diagnostic_9m_gap1
17700M67L00000,122.74848567114937,4.0,diagnostic_9m_gap1
17700M67P00000,125.16702757941353,6.0,diagnostic_9m_gap1
17700M79F02000,151.59098307291666,1.0,diagnostic_9m_gap1
1776071L00000,,0.0,diagnostic_9m_gap1
17760M67P00000,108.67098803000174,5.0,diagnostic_9m_gap1
1781254G00000,105.80357864868293,12.0,diagnostic_9m_gap1
17861M68P00000,97.15727932028459,9.0,diagnostic_9m_gap1
1787880G00000,132.24069277445477,1.0,diagnostic_9m_gap1
17878M74L00000,107.66505343384215,7.0,diagnostic_9m_gap1
17920M76M00000,113.1058935920047,20.0,diagnostic_9m_gap1
1793160A10000,,0.0,diagnostic_9m_gap1
1793161M10000,112.35419412453969,3.0,diagnostic_9m_gap1
1793163J01000,68.39159528414409,3.0,diagnostic_9m_gap1
1793165D00000,116.66666666666667,1.0,diagnostic_9m_gap1
1793168P00000,,0.0,diagnostic_9m_gap1
17931M71P00000,115.35062740246454,3.0,diagnostic_9m_gap1
1793276G00000,161.6075521189911,1.0,diagnostic_9m_gap1
2371081A40000,100.0,1.0,diagnostic_9m_gap1
27431M79F00000,165.0,6.0,diagnostic_9m_gap1
2811380J015PK,217.70833333333331,2.0,diagnostic_9m_gap1
28113M62S015PK,111.88123334602207,2.0,diagnostic_9m_gap1
2818060B00000,,0.0,diagnostic_9m_gap1
2818084A20000,,0.0,diagnostic_9m_gap1
2824178K00000,,0.0,diagnostic_9m_gap1
28300M55R42000,138.88888888888889,3.0,diagnostic_9m_gap1
2961081A00000,,0.0,diagnostic_9m_gap1
33690M60M00000,82.78172810872395,7.0,diagnostic_9m_gap1
3495561M00000,100.0,1.0,diagnostic_9m_gap1
3512052R21000,149.21478033065796,1.0,diagnostic_9m_gap1
3512052S10000,56.748688714732744,44.0,diagnostic_9m_gap1
3512062R60000,112.5,2.0,diagnostic_9m_gap1
3512065J12000,109.43166216214497,2.0,diagnostic_9m_gap1
3512080G21000,141.66666666666666,2.0,diagnostic_9m_gap1
3512150A30000,133.88872279061212,1.0,diagnostic_9m_gap1
35121M66L10000,90.486968225903,3.0,diagnostic_9m_gap1
35121M73T10000,98.04510262004518,9.0,diagnostic_9m_gap1
3515365J00000,159.11111111111111,7.0,diagnostic_9m_gap1
3515379P00000,,0.0,diagnostic_9m_gap1
35153M59K20000,98.4943045510186,6.0,diagnostic_9m_gap1
35153M75L00000,169.58333333333337,6.0,diagnostic_9m_gap1
3526779P00000,,0.0,diagnostic_9m_gap1
3532052R20000,,0.0,diagnostic_9m_gap1
3532065D41000,100.0,1.0,diagnostic_9m_gap1
3532077R10000,100.52910052910053,6.0,diagnostic_9m_gap1
3532080G21000,,0.0,diagnostic_9m_gap1
35321M60M10000,177.14156021590225,3.0,diagnostic_9m_gap1
35321M66L10000,104.15222628249063,5.0,diagnostic_9m_gap1
3550065P02000,131.56796252285991,3.0,diagnostic_9m_gap1
35501M75T00000,95.77953296703298,30.0,diagnostic_9m_gap1
35502M75T00000,127.00871569315593,28.0,diagnostic_9m_gap1
3552686R20000,77.63609468201322,11.0,diagnostic_9m_gap1
35601M74TA0000,83.81110046357723,39.0,diagnostic_9m_gap1
35602M73T00000,96.0361795844855,8.0,diagnostic_9m_gap1
35603M79G30000,133.33333333333334,2.0,diagnostic_9m_gap1
3560461J10000,91.46546888130682,6.0,diagnostic_9m_gap1
35604M84400000,,0.0,diagnostic_9m_gap1
35612M60B50000,125.57894736842104,1.0,diagnostic_9m_gap1
3565050J10000,,0.0,diagnostic_9m_gap1
35650M53T00000,75.0,13.0,diagnostic_9m_gap1
35650M60M00000,129.353137811025,2.0,diagnostic_9m_gap1
35651M79G40000,112.50000000000001,3.0,diagnostic_9m_gap1
35651M79M00000,,0.0,diagnostic_9m_gap1
35670M76T00000,59.94538570732877,13.0,diagnostic_9m_gap1
35671M79G30000,135.18787174262974,5.0,diagnostic_9m_gap1
35671M79G40000,111.9057575861613,2.0,diagnostic_9m_gap1
3570186R00000,79.73985890652557,13.0,diagnostic_9m_gap1
35701M76T00000,72.25869809203142,19.0,diagnostic_9m_gap1
3570273R10000,106.003545610993,4.0,diagnostic_9m_gap1
35702M76T00000,97.38683127572016,20.0,diagnostic_9m_gap1
35750M53T01000,78.936298288786,12.0,diagnostic_9m_gap1
35750M68P00000,100.0,4.0,diagnostic_9m_gap1
35750M68P11000,113.4195198615392,1.0,diagnostic_9m_gap1
35750M68P20000,146.06165488560995,1.0,diagnostic_9m_gap1
35750M73T00000,67.20626593371968,28.0,diagnostic_9m_gap1
3591075F31000,98.84580172243572,8.0,diagnostic_9m_gap1
3591075F61000,,0.0,diagnostic_9m_gap1
35910M74L01000,90.77544802588724,12.0,diagnostic_9m_gap1
3611050A30000,,0.0,diagnostic_9m_gap1
3613050A30000,,0.0,diagnostic_9m_gap1
36230M70CA1000,133.3670488993327,2.0,diagnostic_9m_gap1
3627479P01000,84.68739499491775,4.0,diagnostic_9m_gap1
3641054G01000,100.01795015953205,7.0,diagnostic_9m_gap1
3641063J02000,111.11861765384674,2.0,diagnostic_9m_gap1
3641075F01000,,0.0,diagnostic_9m_gap1
36410M60B30000,,0.0,diagnostic_9m_gap1
36410M67K10000,89.61078570085493,14.0,diagnostic_9m_gap1
3641275F00000,100.0,1.0,diagnostic_9m_gap1
36430M76M00000,113.64473561071952,3.0,diagnostic_9m_gap1
3658054P00000,105.3236123826052,8.0,diagnostic_9m_gap1
3658354P01000,117.283174263382,9.0,diagnostic_9m_gap1
37019M79MK0000,,0.0,diagnostic_9m_gap1
37145M55B21000,53.38733207296442,11.0,diagnostic_9m_gap1
37145M56R20000,,0.0,diagnostic_9m_gap1
37145M66L00000,85.33963267765348,5.0,diagnostic_9m_gap1
37736M58R00000,121.22563819090526,4.0,diagnostic_9m_gap1
37736M79M00000,,0.0,diagnostic_9m_gap1
3773773R00Z2S,141.07366502285004,2.0,diagnostic_9m_gap1
38315M68K00000,146.56886657079062,2.0,diagnostic_9m_gap1
38330M68K01000,134.20603400020755,1.0,diagnostic_9m_gap1
3834062R30000,,0.0,diagnostic_9m_gap1
38340M51K42000,97.05579566451006,11.0,diagnostic_9m_gap1
3834651K42000,100.0,1.0,diagnostic_9m_gap1
3845061J12000,,0.0,diagnostic_9m_gap1
3845062R00000,170.83333333333334,2.0,diagnostic_9m_gap1
3845065J10000,,0.0,diagnostic_9m_gap1
3845071L10000,160.36439004349543,4.0,diagnostic_9m_gap1
38450M79M00000,113.53736201922098,7.0,diagnostic_9m_gap1
38450M80T10000,119.67046628395717,5.0,diagnostic_9m_gap1
38452M56R30000,99.02777777777777,15.0,diagnostic_9m_gap1
38452M65L00000,95.29015944327837,6.0,diagnostic_9m_gap1
38452M68K00000,110.36829098048696,8.0,diagnostic_9m_gap1
38480M68P01000,,0.0,diagnostic_9m_gap1
38500M55T01000,67.10286123383327,29.0,diagnostic_9m_gap1
3882151K02000,100.0,1.0,diagnostic_9m_gap1
3882165J00000,,0.0,diagnostic_9m_gap1
38821M67P00000,89.85539661513435,9.0,diagnostic_9m_gap1
3910268L01000,,0.0,diagnostic_9m_gap1
39102M80T00000,130.07730378044974,1.0,diagnostic_9m_gap1
3925061J00000,90.60962647199631,4.0,diagnostic_9m_gap1
39321M56R00000,116.66666666666667,2.0,diagnostic_9m_gap1
39321M67P00000,140.9913082917531,2.0,diagnostic_9m_gap1
39322M56R00000,115.9768960483873,2.0,diagnostic_9m_gap1
39322M67P00000,140.96421480178833,2.0,diagnostic_9m_gap1
39322M67P10000,,0.0,diagnostic_9m_gap1
3F11579S10ZWG,113.8888888888889,1.0,diagnostic_9m_gap1
3F11779S00000,94.67592592592592,4.0,diagnostic_9m_gap1
4161552R00000,141.534423828125,1.0,diagnostic_9m_gap1
4171080J00000,107.02520947607738,10.0,diagnostic_9m_gap1
41710M68K00000,112.18703140815099,10.0,diagnostic_9m_gap1
41710M76M00000,90.49082522352857,8.0,diagnostic_9m_gap1
41710M82000000,99.89004003938544,13.0,diagnostic_9m_gap1
4311052R71000,104.16666666666666,2.0,diagnostic_9m_gap1
4311078K00000,,0.0,diagnostic_9m_gap1
43110M75J80000-OP,,0.0,diagnostic_9m_gap1
432006682227S,,0.0,diagnostic_9m_gap1
4321052R5027N,171.15281422932944,1.0,diagnostic_9m_gap1
4321052S0039M,181.89184327577186,30.0,diagnostic_9m_gap1
4321053R100CE,72.97226996018142,12.0,diagnostic_9m_gap1
4321057M100BK,,0.0,diagnostic_9m_gap1
4321061J01ZBP,139.44065968195596,1.0,diagnostic_9m_gap1
4321064J01ZBP,134.33640400568643,1.0,diagnostic_9m_gap1
4321068LA0ZA8,139.36175953345827,6.0,diagnostic_9m_gap1
4321071L91QC8,,0.0,diagnostic_9m_gap1
4321078K6027N,100.0,1.0,diagnostic_9m_gap1
4321079K510BK,136.79614464441934,1.0,diagnostic_9m_gap1
4321080S6027N,100.0,1.0,diagnostic_9m_gap1
43210M55R6027N,146.91729598575168,6.0,diagnostic_9m_gap1
43210M55RH1QC8,110.58985405625597,7.0,diagnostic_9m_gap1
43210M62S0009L,,0.0,diagnostic_9m_gap1
43210M62S620CB,53.165250387472604,21.0,diagnostic_9m_gap1
43210M68K1109L,110.97340884032073,8.0,diagnostic_9m_gap1
43210M74T50QC8,103.55569153684453,14.0,diagnostic_9m_gap1
43210M76M5127N,147.42806752522787,1.0,diagnostic_9m_gap1
43210M76T50QC8,86.54808804822862,21.0,diagnostic_9m_gap1
43210M79G5339M,196.8805114638448,19.0,diagnostic_9m_gap1
43210M83P0027N,149.16480912102594,1.0,diagnostic_9m_gap1
4325065DA1C48,120.09458078278436,1.0,diagnostic_9m_gap1
4325079P00ZH1,108.41780929338366,4.0,diagnostic_9m_gap1
43250M53M0027N,,0.0,diagnostic_9m_gap1
43250M53T0027N,63.17963099774019,24.0,diagnostic_9m_gap1
43250M68K1027N,100.0,1.0,diagnostic_9m_gap1
43250M68K2027N,104.51882371196041,4.0,diagnostic_9m_gap1
43250M74L0027N,101.04568298952078,7.0,diagnostic_9m_gap1
43250M74L1027N,126.55575936748868,6.0,diagnostic_9m_gap1
43250M79G6027N,114.20913872895416,8.0,diagnostic_9m_gap1
43250M79M0027N,145.08591890335083,1.0,diagnostic_9m_gap1
4325251K20DB7,115.07071299212319,10.0,diagnostic_9m_gap1
4325261J0027S,,0.0,diagnostic_9m_gap1
4325283S00CZ2,91.2962962962963,7.0,diagnostic_9m_gap1
43402M74L21000,113.11460544192603,8.0,diagnostic_9m_gap1
4342386G01000,131.9394835214766,11.0,diagnostic_9m_gap1
4345965J00000,133.33333333333334,1.0,diagnostic_9m_gap1
44119M53M00000,,0.0,diagnostic_9m_gap1
48150M53M10C48,,0.0,diagnostic_9m_gap1
48150M68P00C48,,0.0,diagnostic_9m_gap1
48150M69R00C48,82.73581556148,8.0,diagnostic_9m_gap1
48150M79M11C48,,0.0,diagnostic_9m_gap1
4982162A51000,101.4285714285714,41.0,diagnostic_9m_gap1
5730073R02000,115.56381176388454,11.0,diagnostic_9m_gap1
5730079P02000,101.09777769280805,11.0,diagnostic_9m_gap1
57300M66L00000,82.85055787475021,10.0,diagnostic_9m_gap1
57300M68K10000,143.83369996434166,3.0,diagnostic_9m_gap1
57300M74T00000,120.89670138261147,12.0,diagnostic_9m_gap1
57300M75T00000,109.54216038178585,13.0,diagnostic_9m_gap1
5741079P00000,138.41073955808366,8.0,diagnostic_9m_gap1
57410M67P00000,92.15957047026833,9.0,diagnostic_9m_gap1
5742071L01000,86.5764594740338,4.0,diagnostic_9m_gap1
57611M68K10000,81.19215359906843,19.0,diagnostic_9m_gap1
57711M66L00000,127.28262344996135,4.0,diagnostic_9m_gap1
57711M79G10000,,0.0,diagnostic_9m_gap1
5811077K00000,92.85714285714286,4.0,diagnostic_9m_gap1
58110M74L00000,101.64288957913718,6.0,diagnostic_9m_gap1
5812165J00000,122.22222222222221,1.0,diagnostic_9m_gap1
5823054P00000,133.24734767278036,1.0,diagnostic_9m_gap1
5823065J00000,117.66287982463837,6.0,diagnostic_9m_gap1
58230M79G01000,100.0,3.0,diagnostic_9m_gap1
58240M53M00000,100.07761031389236,8.0,diagnostic_9m_gap1
58240M67P00000,104.4775603449994,10.0,diagnostic_9m_gap1
58251M53M00000,75.88383787208133,7.0,diagnostic_9m_gap1
5827080J20000,105.69578607877095,3.0,diagnostic_9m_gap1
61513M56R01000,100.0,1.0,diagnostic_9m_gap1
64111M56R01P21,119.37473772555605,1.0,diagnostic_9m_gap1
65500M75L00000,134.13727283477783,1.0,diagnostic_9m_gap1
65500M79M00000,,0.0,diagnostic_9m_gap1
6570079P11000,,0.0,diagnostic_9m_gap1
65700M72P00000,110.41740784569392,5.0,diagnostic_9m_gap1
6800153R00000,176.70719481898425,7.0,diagnostic_9m_gap1
6800164J01000,104.91770823796591,3.0,diagnostic_9m_gap1
68001M53M50000,123.33333333333334,3.0,diagnostic_9m_gap1
68001M74L21000,86.65600187248654,8.0,diagnostic_9m_gap1
6800261M01000,91.59231270352998,9.0,diagnostic_9m_gap1
6800271L00000,109.67137320102339,5.0,diagnostic_9m_gap1
6800280820000,,0.0,diagnostic_9m_gap1
68002M53M00000,106.18774460421669,4.0,diagnostic_9m_gap1
68002M74L31000,73.30420551030531,7.0,diagnostic_9m_gap1
68002M75T00000,95.29002988779988,16.0,diagnostic_9m_gap1
68002M79G01000,116.66666666666669,1.0,diagnostic_9m_gap1
68003M74L31000,146.711446179284,4.0,diagnostic_9m_gap1
6910077R14000,,0.0,diagnostic_9m_gap1
69100M66L01000,103.55208886446665,1.0,diagnostic_9m_gap1
69100M66L21000,66.6579970260941,11.0,diagnostic_9m_gap1
6932068LA0000,123.68385678245909,4.0,diagnostic_9m_gap1
69330M74L00000,104.878918081522,2.0,diagnostic_9m_gap1
69410M74L00000,106.27456530786942,5.0,diagnostic_9m_gap1
6942063J00000,,0.0,diagnostic_9m_gap1
69430M74L00000,,0.0,diagnostic_9m_gap1
71074M79M00C48,,0.0,diagnostic_9m_gap1
71091M843005PK,107.40716541641858,3.0,diagnostic_9m_gap1
7112073R00000,,0.0,diagnostic_9m_gap1
7148176J00000,,0.0,diagnostic_9m_gap1
7170059810T2G,,0.0,diagnostic_9m_gap1
7171152S005PK,65.4306622934074,34.0,diagnostic_9m_gap1
7171154L30799,113.48903675874074,2.0,diagnostic_9m_gap1
7171161J00799,110.00606956936065,3.0,diagnostic_9m_gap1
7171163T20799,141.66666666666666,2.0,diagnostic_9m_gap1
7171171L00799,120.4847679094032,4.0,diagnostic_9m_gap1
7171177K70799,100.0,3.0,diagnostic_9m_gap1
7171177KD0799,112.92104024735707,8.0,diagnostic_9m_gap1
7171181A405PK,,0.0,diagnostic_9m_gap1
71711M53M005PK,100.0,1.0,diagnostic_9m_gap1
71711M53M00799,113.11554527944988,5.0,diagnostic_9m_gap1
71711M73T015PK,71.52477195233475,14.0,diagnostic_9m_gap1
71711M76M00799,,0.0,diagnostic_9m_gap1
71711M79G105PK,112.41533483068149,4.0,diagnostic_9m_gap1
7171284A10W07,117.06683238347371,1.0,diagnostic_9m_gap1
7171284A20W07,,0.0,diagnostic_9m_gap1
71712M60MA05PK,130.9142349825965,3.0,diagnostic_9m_gap1
71712M69T005PK,98.39651156756211,17.0,diagnostic_9m_gap1
71712M74T005PK,79.68674430298427,26.0,diagnostic_9m_gap1
7171584A00ZM2,,0.0,diagnostic_9m_gap1
7171754GA0000,,0.0,diagnostic_9m_gap1
71721M76M005PK,,0.0,diagnostic_9m_gap1
71722M76T005PK,59.787915135607314,17.0,diagnostic_9m_gap1
71731M60M00000,123.64358007907867,9.0,diagnostic_9m_gap1
7173263T00000,95.17361111111111,13.0,diagnostic_9m_gap1
7173277M10000,117.05181002616882,4.0,diagnostic_9m_gap1
71732M75T00000,86.0621449587837,20.0,diagnostic_9m_gap1
71732M76T01000,66.3604711982784,25.0,diagnostic_9m_gap1
7173368L00000,88.1634967562593,7.0,diagnostic_9m_gap1
71734M58R00000,129.36070064703623,3.0,diagnostic_9m_gap1
71736M74T00000,110.09474297364552,7.0,diagnostic_9m_gap1
7174050U10CUG,100.0,1.0,diagnostic_9m_gap1
7174063T00EJ1,135.45008719228255,3.0,diagnostic_9m_gap1
71740M50S00C48,,0.0,diagnostic_9m_gap1
71740M68P20C48,103.45589758952458,6.0,diagnostic_9m_gap1
71740M74T00C48,73.43728875565822,45.0,diagnostic_9m_gap1
71740M74T20KDJ,70.78703703703704,40.0,diagnostic_9m_gap1
7174173K005PK,113.27218384969801,4.0,diagnostic_9m_gap1
71741M66L005PK,98.22817477915022,6.0,diagnostic_9m_gap1
71741M79G10000,98.46414895284742,4.0,diagnostic_9m_gap1
7174265J010PG,128.14391737892515,3.0,diagnostic_9m_gap1
71742M53M100CB,,0.0,diagnostic_9m_gap1
71742M79G000PG,122.66133586565653,2.0,diagnostic_9m_gap1
71743M53M100CB,,0.0,diagnostic_9m_gap1
71744M53M00000,100.0,1.0,diagnostic_9m_gap1
71750M55T30C48,64.82628482628483,30.0,diagnostic_9m_gap1
7175160B00000,,0.0,diagnostic_9m_gap1
7175163J105PK,,0.0,diagnostic_9m_gap1
7175173K105PK,97.28908834543897,9.0,diagnostic_9m_gap1
71751M50S005PK,93.86801215335296,8.0,diagnostic_9m_gap1
71751M67P005PK,129.88956620295843,2.0,diagnostic_9m_gap1
71751M68K005PK,111.75419012705485,4.0,diagnostic_9m_gap1
71751M75T105PK,101.7798713235294,22.0,diagnostic_9m_gap1
71751M76MB0ZNZ,86.82539682539682,9.0,diagnostic_9m_gap1
71751M76T005PK,79.34840292880035,24.0,diagnostic_9m_gap1
71751M79G10000,141.62325461705527,4.0,diagnostic_9m_gap1
7175260B00000,,0.0,diagnostic_9m_gap1
7175360B00000,,0.0,diagnostic_9m_gap1
7176060P205PK,111.00465079148611,10.0,diagnostic_9m_gap1
7176160MB05PK,115.75831160658882,8.0,diagnostic_9m_gap1
7176171L105PK,113.4606659412384,5.0,diagnostic_9m_gap1
7176173K105PK,105.40598389648255,6.0,diagnostic_9m_gap1
71761M55T105PK,159.11283323564027,34.0,diagnostic_9m_gap1
71761M68K005PK,122.61386844846939,3.0,diagnostic_9m_gap1
71761M75L005PK,89.36471005256578,2.0,diagnostic_9m_gap1
71761M75L105PK,127.96606159604276,5.0,diagnostic_9m_gap1
71761M76MB0ZNZ,114.9936086601681,1.0,diagnostic_9m_gap1
7177161M005PK,115.38905132384527,3.0,diagnostic_9m_gap1
71772M74T00000,89.02777777777779,11.0,diagnostic_9m_gap1
71781M66L00000,97.74084918292952,12.0,diagnostic_9m_gap1
7178254P00000,125.70462508334055,3.0,diagnostic_9m_gap1
7178277KA05PK,117.31773064250036,21.0,diagnostic_9m_gap1
7179086R10C48,86.87014112160318,16.0,diagnostic_9m_gap1
7179154P00000,100.0,2.0,diagnostic_9m_gap1
7181165DD1799,119.4783243868086,1.0,diagnostic_9m_gap1
7181172L10799,100.0,1.0,diagnostic_9m_gap1
7181177MJ0799,101.88719962670568,2.0,diagnostic_9m_gap1
7181180J20799,147.51871625582376,3.0,diagnostic_9m_gap1
71811M68P20799,,0.0,diagnostic_9m_gap1
71811M68P30799,92.32490488040594,10.0,diagnostic_9m_gap1
71811M79G005PK,93.80433833788311,5.0,diagnostic_9m_gap1
71812M66L00000,117.59176552295685,3.0,diagnostic_9m_gap1
71813M66L00000,117.14018384615581,5.0,diagnostic_9m_gap1
7182163J00000,82.72938016388152,6.0,diagnostic_9m_gap1
71821M60M00000,147.8174603174603,5.0,diagnostic_9m_gap1
7182263J00000,110.28827069166182,4.0,diagnostic_9m_gap1
71831M74T00000,72.52124418791085,20.0,diagnostic_9m_gap1
71831M76T00000,58.16323416379588,22.0,diagnostic_9m_gap1
7183263J00000,100.0,1.0,diagnostic_9m_gap1
7185160G00000,108.33333333333333,9.0,diagnostic_9m_gap1
7185261J01000,116.5232431320917,5.0,diagnostic_9m_gap1
7187161M005PK,94.41401553742679,5.0,diagnostic_9m_gap1
7211062R00ES5,136.27669513225555,2.0,diagnostic_9m_gap1
7211157M005PK,100.0,1.0,diagnostic_9m_gap1
72111M8440009E,132.9816460609436,1.0,diagnostic_9m_gap1
72111M8450009E,,0.0,diagnostic_9m_gap1
7211254GB0Z2S,,0.0,diagnostic_9m_gap1
7211281A005PK,330.5555555555556,1.0,diagnostic_9m_gap1
72211M60M005PK,100.0,1.0,diagnostic_9m_gap1
72221M56R005PK,141.4639798642022,4.0,diagnostic_9m_gap1
72311M68P01000,109.95370370370371,12.0,diagnostic_9m_gap1
7231282K00000,,0.0,diagnostic_9m_gap1
72312M79M00000,,0.0,diagnostic_9m_gap1
72320M80T00000,80.5503465595279,18.0,diagnostic_9m_gap1
72321M76T00000,100.67607289829512,25.0,diagnostic_9m_gap1
72321M79G00000,,0.0,diagnostic_9m_gap1
7232353R00000,83.48055515024397,5.0,diagnostic_9m_gap1
72330M74L005PK,,0.0,diagnostic_9m_gap1
72333M76M005PK,,0.0,diagnostic_9m_gap1
72361M79M00000,102.08748559157054,5.0,diagnostic_9m_gap1
72372M74L105PK,115.87817449872118,4.0,diagnostic_9m_gap1
72381M80T10000,81.66096077236548,20.0,diagnostic_9m_gap1
7239071L00000,134.271678659651,1.0,diagnostic_9m_gap1
72390M76T00000,85.14944917941219,26.0,diagnostic_9m_gap1
7243179M00000,113.20867672799126,6.0,diagnostic_9m_gap1
72432M74T00000,111.48200757575756,28.0,diagnostic_9m_gap1
7246073R00000,168.4367747533889,3.0,diagnostic_9m_gap1
7246079P00000,112.11588125380258,7.0,diagnostic_9m_gap1
72460M60M00000,110.31882911920547,4.0,diagnostic_9m_gap1
72520M68P02000,84.43811077565428,14.0,diagnostic_9m_gap1
7252261M00000,,0.0,diagnostic_9m_gap1
72821M76MA0000,53.18925514647456,6.0,diagnostic_9m_gap1
7283165D10000,100.0,1.0,diagnostic_9m_gap1
7283181A01000,105.2,5.0,diagnostic_9m_gap1
7287078A33000,123.31724166870117,1.0,diagnostic_9m_gap1
73111M62S515PK,78.14505287894495,7.0,diagnostic_9m_gap1
73310M68P61C8J,101.41955812772115,3.0,diagnostic_9m_gap1
73310M68P61GJL,128.7472148736318,5.0,diagnostic_9m_gap1
73410M74L105PK,,0.0,diagnostic_9m_gap1
73412M53M10U3J,320.8333333333333,3.0,diagnostic_9m_gap1
7343061J00R8H,141.5552943944931,2.0,diagnostic_9m_gap1
7361052R005PK,100.0,1.0,diagnostic_9m_gap1
7361075H015PK,,0.0,diagnostic_9m_gap1
73610M68P00C48,230.3395511380015,2.0,diagnostic_9m_gap1
73630M76M01GJL,106.79149925708771,3.0,diagnostic_9m_gap1
73820M55R60PSG,111.1111111111111,1.0,diagnostic_9m_gap1
7382273R505PK,,0.0,diagnostic_9m_gap1
7382276J00ZCP,,0.0,diagnostic_9m_gap1
73841M68P60C8J,100.0,1.0,diagnostic_9m_gap1
73841M68P60GJL,140.88710029919943,3.0,diagnostic_9m_gap1
73910M68P01000,115.77856341997783,4.0,diagnostic_9m_gap1
74120M74LA0000,219.6804928124358,1.0,diagnostic_9m_gap1
74120M79G00000,159.4515323638916,1.0,diagnostic_9m_gap1
74461M74L00V6N,116.3056914453153,7.0,diagnostic_9m_gap1
74461M76M00000,74.95370370370371,13.0,diagnostic_9m_gap1
75110M76T60R3F,96.32157106240992,17.0,diagnostic_9m_gap1
75139M70F005PK,102.71852652231853,30.0,diagnostic_9m_gap1
75430M76M00000,134.5556510336945,2.0,diagnostic_9m_gap1
75463M75J00000,158.09073448181152,1.0,diagnostic_9m_gap1
75463M79G00000,,0.0,diagnostic_9m_gap1
7552171L00000,92.58895748664897,9.0,diagnostic_9m_gap1
7594165J00000,106.11091057459512,3.0,diagnostic_9m_gap1
7615181A01P4Z,163.10814221700033,1.0,diagnostic_9m_gap1
7615181A01T01,,0.0,diagnostic_9m_gap1
76237M70F005PK,168.95780033535428,1.0,diagnostic_9m_gap1
76295M53M10P4Z,100.0,1.0,diagnostic_9m_gap1
7666179P005PK,140.5128101507823,2.0,diagnostic_9m_gap1
76661M75L005PK,118.16709041595459,4.0,diagnostic_9m_gap1
7672157L005PK,128.3714611378927,5.0,diagnostic_9m_gap1
77141M55T000CB,91.40086511277829,7.0,diagnostic_9m_gap1
77146M50S000CB,126.19630079266027,4.0,diagnostic_9m_gap1
77171M68L00000,128.29636732737222,1.0,diagnostic_9m_gap1
77181M68K005PK,102.22222222222223,5.0,diagnostic_9m_gap1
77181M76M005PK,149.94498226377698,2.0,diagnostic_9m_gap1
77210M76T015PK,97.49465811965813,25.0,diagnostic_9m_gap1
77220M74T005PK,77.44782480893592,44.0,diagnostic_9m_gap1
77221M55T00799,61.95165945165945,27.0,diagnostic_9m_gap1
77230M75L000PG,97.2023880040204,9.0,diagnostic_9m_gap1
7724054P105PK,130.61160908805,3.0,diagnostic_9m_gap1
7724061M005PK,,0.0,diagnostic_9m_gap1
77250M74T005PK,72.81305114638448,22.0,diagnostic_9m_gap1
77250M79M100PG,114.19391830762227,1.0,diagnostic_9m_gap1
77510M73T005PK,73.16295394420395,21.0,diagnostic_9m_gap1
7752061M005PK,104.76190476190477,5.0,diagnostic_9m_gap1
77540M74T005PK,54.04234533319501,36.0,diagnostic_9m_gap1
7755078K000PG,84.53423795245942,8.0,diagnostic_9m_gap1
7755365D00000,100.0,10.0,diagnostic_9m_gap1
7756178R005PK,103.32902828852336,5.0,diagnostic_9m_gap1
7758064J10Z2S,84.28997575408883,7.0,diagnostic_9m_gap1
7781163J200PG,72.52444898088773,8.0,diagnostic_9m_gap1
77811M58J100PG,114.92851150256615,8.0,diagnostic_9m_gap1
