cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_median__p1.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_median__p1.50,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_median__p2.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_p75__p1.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_p75__p1.50,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_p75__p2.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_max__p1.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_max__p1.50,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,cap_max__p2.00,2.0,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_median__p0.25,2.0,11,11,0,0,0,119.80138707957357,121.59445462978303,1.5440369700668288,129.0039070934806,61.0,17.69238332702314,-70.99609290651945
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_median__p0.50,2.0,11,11,0,0,0,114.60277415914715,116.47126975012891,1.4630739401336579,122.76191254761687,61.0,13.884766654046281,-77.23808745238316
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_median__p0.75,2.0,11,11,0,0,0,109.49561422517472,112.00636990666072,1.3821109102004867,116.51991800175315,61.0,10.077149981069423,-83.48008199824685
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_mean__p0.25,2.0,11,11,0,0,0,120.44831214478262,122.83179090450051,1.5440369700668288,132.28259561807073,61.0,19.69238332702314,-67.71740438192928
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_mean__p0.50,2.0,11,11,0,0,0,115.70981983588085,117.0712426612576,1.4630739401336579,124.94770489734364,61.0,15.218099987379615,-75.05229510265636
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_mean__p0.75,2.0,11,11,0,0,0,109.49561422517472,112.24489580104088,1.3821109102004867,117.61281417661654,61.0,10.74381664773609,-82.38718582338345
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_p75__p0.25,2.0,11,11,0,0,0,120.44831214478262,124.70679090450051,1.5909119700668288,137.3030874213494,61.0,22.75488332702314,-62.6969125786506
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_p75__p0.50,2.0,11,11,0,0,0,115.70981983588085,118.3212426612576,1.4943239401336577,128.29469943286276,61.0,17.259766654046285,-71.70530056713723
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,blend_p75__p0.75,2.0,11,11,0,0,0,109.49561422517472,112.48186399188641,1.3977359102004865,119.28631144437611,61.0,11.764649981069423,-80.71368855562389
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,scale__p0.50,2.0,11,11,0,0,0,102.13474759812875,104.01671767628675,1.275238422797633,105.18716677875447,61.0,3.164171735040226,-94.81283322124553
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,scale__p0.75,2.0,11,11,0,0,0,103.20212139719314,106.02507651443013,1.2878576341964494,107.78075016813172,61.0,4.7462576025603385,-92.21924983186828
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,scale__p1.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,scale__p1.25,2.0,11,11,0,0,0,105.33686899532188,110.04179419071687,1.3130960569940822,112.96791694688616,61.0,7.910429337600564,-87.03208305311384
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,11,11,0,0,0,106.40424279438628,112.05015302886025,1.3257152683928985,115.5615003362634,61.0,9.492515205120677,-84.43849966373661
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,11,11,0,0,0,107.47161659345066,114.05851186700362,1.338334479791715,118.15508372564064,61.0,11.074601072640792,-81.84491627435936
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,11,11,0,0,0,108.53899039251502,116.06687070514698,1.3509536911905313,120.74866711501788,61.0,12.656686940160904,-79.25133288498213
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_median__p1.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_median__p1.50,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_median__p2.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_p75__p1.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_p75__p1.50,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_p75__p2.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_max__p1.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_max__p1.50,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,cap_max__p2.00,2.0,11,11,0,0,0,104.26949519625752,108.03343535257349,1.3004768455952658,110.37433355750895,61.0,6.328343470080452,-89.62566644249105
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_median__p0.25,2.0,11,11,0,0,0,119.81737379906438,121.57082318644142,1.5438692113988164,129.02800961888545,61.0,17.707085867520114,-70.97199038111457
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_median__p0.50,2.0,11,11,0,0,0,114.63474759812875,116.48360795963299,1.462738422797633,122.8101175984266,61.0,13.914171735040226,-77.1898824015734
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_median__p0.75,2.0,11,11,0,0,0,109.45212139719314,111.98212431179331,1.3816076341964494,116.59222557796778,61.0,10.121257602560338,-83.40777442203223
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_mean__p0.25,2.0,11,11,0,0,0,120.47407104772769,122.81777528088075,1.5438692113988164,132.3066981434756,61.0,19.707085867520114,-67.6933018565244
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_mean__p0.50,2.0,11,11,0,0,0,115.68059872828381,117.02516963493196,1.462738422797633,124.99590994815337,61.0,15.247505068373558,-75.00409005184663
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_mean__p0.75,2.0,11,11,0,0,0,109.45212139719314,112.23455565613153,1.3816076341964494,117.68512175283118,61.0,10.787924269227005,-82.31487824716885
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_p75__p0.25,2.0,11,11,0,0,0,120.47407104772769,124.69277528088075,1.5907442113988164,137.3271899467543,61.0,22.769585867520114,-62.67281005324572
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_p75__p0.50,2.0,11,11,0,0,0,115.68059872828381,118.27516963493196,1.4939884227976328,128.3429044836725,61.0,17.289171735040227,-71.6570955163275
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,blend_p75__p0.75,2.0,11,11,0,0,0,109.45212139719314,112.41275445239796,1.3972326341964492,119.35861902059071,61.0,11.808757602560338,-80.64138097940929
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,scale__p0.50,2.0,11,11,0,0,0,102.06996428573454,104.12576066022577,1.2758656257798273,105.0138379523071,61.0,3.0584411509073357,-94.98616204769289
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,scale__p0.75,2.0,11,11,0,0,0,103.10494642860182,106.18864099033866,1.2887984386697409,107.52075692846066,61.0,4.587661726361005,-92.47924307153934
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,scale__p1.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,scale__p1.25,2.0,11,11,0,0,0,105.17491071433636,110.3144016505644,1.314664064449568,112.53459488076776,61.0,7.646102877268341,-87.46540511923223
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,11,11,0,0,0,106.20989285720364,112.37728198067731,1.3275968773394817,115.0415138569213,61.0,9.17532345272201,-84.95848614307866
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,11,11,0,0,0,107.24487500007089,114.44016231079019,1.3405296902293953,117.54843283307486,61.0,10.704544028175679,-82.45156716692512
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,11,11,0,0,0,108.27985714293817,116.50304264090306,1.353462503119309,120.05535180922843,61.0,12.233764603629343,-79.94464819077157
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_median__p1.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_median__p1.50,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_median__p2.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_p75__p1.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_p75__p1.50,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_p75__p2.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_max__p1.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_max__p1.50,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,cap_max__p2.00,2.0,11,11,0,0,0,104.13992857146907,108.25152132045153,1.3017312515596546,110.02767590461421,61.0,6.116882301814671,-89.97232409538579
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_median__p0.25,2.0,11,11,0,0,0,119.78498214286728,121.61117219573734,1.5441828128899138,128.94134520566175,61.0,17.654220575453667,-71.05865479433825
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_median__p0.50,2.0,11,11,0,0,0,114.56996428573454,116.4564978031241,1.463365625779827,122.63678877197923,61.0,13.808441150907335,-77.36321122802076
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_median__p0.75,2.0,11,11,0,0,0,109.56248784496358,112.02209024771699,1.3825484386697409,116.33223233829672,61.0,9.962661726361004,-83.66776766170328
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_mean__p0.25,2.0,11,11,0,0,0,120.42187277193102,122.83990791093717,1.5441828128899138,132.2200337302519,61.0,19.654220575453664,-67.77996626974809
