cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.75,23,23,3,3,3,123.3341778290197,154.64736896515984,0.23034049915718047,132.32660579196002,35.0,16.516773186559536,-52.80921946697275
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s1.00,22,22,0,0,0,104.73814170116474,108.94600747826753,3.8342698148926377,108.4843988815416,425.0,36.05869524655172,-91.51560111845842
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s1.00,11,11,0,0,0,107.16247114882775,113.64801454907723,1.3353296378804027,117.971601870994,61.0,10.962677141306335,-82.028398129006
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s1.00,23,23,2,3,3,131.1122371053596,172.86315862021314,0.2515651099873517,146.1260125450004,35.0,22.02236424874605,-37.078959289296996
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.50,22,22,0,0,0,107.46390879154205,110.14057874679565,3.9119037787119546,107.2361715559702,425.0,30.7537291128733,-92.7638284440298
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.50,11,11,0,0,0,117.62688398361206,118.65977197885513,1.470336049795151,120.54577583823698,61.0,12.532923261324564,-79.45422416176302
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.50,23,23,3,3,3,174.60061311721802,202.0013564825058,0.28928522268931073,153.17212764692417,35.0,24.513838948900737,-29.960460145997896
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.75,22,22,0,0,0,111.19586318731308,115.21086812019348,4.034522334734599,110.85425733395529,425.0,46.13059366930995,-89.14574266604471
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.75,11,11,0,0,0,126.44032597541809,127.9896579682827,1.5805040746927261,130.8186637573555,61.0,18.799384891986847,-69.18133624264452
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s0.75,23,23,1,1,3,211.90091967582703,253.0020347237587,0.35059450070063275,187.916452638146,35.0,36.770758423351104,5.059309781003155
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s1.00,22,22,0,0,0,114.9278175830841,120.28115749359131,4.157140890757243,114.47234311194038,425.0,61.5074582257466,-85.52765688805961
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s1.00,11,11,0,0,0,135.25376796722412,137.31954395771027,1.6906720995903015,141.09155167647396,61.0,25.065846522649128,-58.908448323526024
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_full__s1.00,23,23,0,0,1,249.20122623443604,304.0027129650116,0.41190377871195477,222.9362225651471,35.0,49.027677897801475,40.079079708004215
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.50,22,22,0,0,0,104.59717629624558,106.34740549627662,3.8347726491708545,107.45035910115335,425.0,35.47681943475408,-91.65251307417552
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.50,11,11,0,0,0,107.18754058240876,113.44905994361983,1.3337813426018872,117.7088105269433,61.0,10.802374421435415,-82.29118947305669
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.50,23,23,0,0,2,128.73534250733272,149.35719102131273,0.21926323805746276,133.18817762963891,35.0,21.463652065970027,-38.67527981151421
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.75,22,22,0,0,0,106.89576444436835,109.52110824441495,3.918825640422948,111.17553865173005,425.0,53.21522915213111,-87.47876961126327
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.75,11,11,0,0,0,110.78131087361311,120.17358991542972,1.3756720139028307,126.56321579041499,61.0,16.20356163215312,-73.43678420958504
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s0.75,23,23,0,0,2,143.1030137609991,174.0357865319691,0.2788948570861941,153.6085470210772,35.0,32.19547809895504,-8.012919717271306
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s1.00,22,22,0,0,0,109.19435259249116,112.69481099255327,4.002878631675042,114.90071820230672,425.0,70.95363886950815,-83.30502614835103
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s1.00,11,11,0,0,0,114.37508116481749,126.89811988723963,1.4175626852037742,135.4176210538866,61.0,21.60474884287083,-64.5823789461134
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_expected__s1.00,23,23,0,0,1,157.50032465926998,206.0776237290852,0.33393875741127793,180.10119245685755,35.0,42.927304131940055,22.649440376971583
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.50,22,22,0,0,0,115.16439283435994,120.48507780940444,4.16801518201828,113.72369871790728,425.0,62.13851280595824,-85.37917345742157
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.50,11,11,0,0,0,135.89272499084473,138.14695328474045,1.698659062385559,141.43929084142047,61.0,25.2779674132665,-58.56070915857951
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.50,23,23,0,0,1,195.9051251411438,256.4897119998932,0.3932875394821167,196.05237173763803,35.0,49.521924380650596,41.49121251614456
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.75,22,22,0,0,0,122.74658925153992,130.72761671410666,4.418689439694087,120.58554807686093,425.0,93.20776920893736,-78.0687601861324
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.75,11,11,0,0,0,153.8390874862671,157.22042992711067,1.9229885935783386,162.15893626213074,61.0,37.91695111989975,-37.84106373786926
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s0.75,23,23,0,0,0,274.3833859761556,334.7345679998398,0.5185027377946035,266.52253305993116,35.0,74.28288657097589,112.23681877421683
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s1.00,22,22,0,0,0,130.3287856687199,140.9701556188089,4.669363697369893,127.44739743581454,425.0,124.27702561191649,-70.75834691484319
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s1.00,11,11,0,0,0,171.78544998168945,176.2939065694809,2.1473181247711186,182.87858168284097,61.0,50.555934826533,-17.12141831715902
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top2_full__s1.00,23,23,0,0,0,399.17784796820746,413.78274219376704,0.6437179361070905,337.2681393180034,35.0,99.04384876130119,182.98242503228911
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,22,22,0,0,0,102.823494778623,105.35207119764863,3.765091143975353,104.71470166101713,425.0,20.037482059322762,-95.28529833898287
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,11,11,0,0,0,104.20554831829429,108.14920181749466,1.301147880267315,110.27792345588946,61.0,6.269533308092566,-89.72207654411056
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.50,23,23,3,3,3,118.42211261489159,142.2735054045258,0.21734636441229813,123.41026128419594,35.0,12.550133120568422,-64.14247679837594
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.75,22,22,0,0,0,104.2352421679345,108.02810679647295,3.814303382629696,107.0720524915257,425.0,30.056223088984137,-92.9279475084743
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.75,11,11,0,0,0,106.30832247744142,112.22380272624197,1.3267218204009728,115.41688518383418,61.0,9.404299962138849,-84.58311481616582
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s0.75,23,23,3,3,3,127.6331689223374,163.4102581067887,0.24268621328511383,137.5399119650422,35.0,18.825199680852627,-46.21371519756392
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s1.00,22,22,0,0,0,105.64698955724597,110.70414239529727,3.8635156212840394,109.42940332203423,425.0,40.074964118645525,-90.57059667796577
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s1.00,11,11,0,0,0,108.41109663658857,116.2984036349893,1.3522957605346304,120.5558469117789,61.0,12.539066616185131,-79.4441530882211
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_expected__s1.00,23,23,2,2,3,136.84422522978318,184.54701080905159,0.26802606215792957,154.57218926039099,35.0,25.100266241136843,-28.284953596751876
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.50,22,22,0,0,0,107.46390879154205,110.14057874679565,3.9119037787119546,107.2361715559702,425.0,30.7537291128733,-92.7638284440298
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.50,11,11,0,0,0,117.62688398361206,118.65977197885513,1.470336049795151,120.54577583823698,61.0,12.532923261324564,-79.45422416176302
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.50,23,23,3,3,3,174.60061311721802,202.0013564825058,0.28928522268931073,152.9405336293504,35.0,24.43278104274992,-30.19205416357166
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.75,22,22,0,0,0,111.19586318731308,115.21086812019348,4.034522334734599,110.85425733395529,425.0,46.13059366930995,-89.14574266604471
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.75,11,11,0,0,0,126.44032597541809,127.9896579682827,1.5805040746927261,130.8186637573555,61.0,18.799384891986847,-69.18133624264452
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s0.75,23,23,1,1,3,211.90091967582703,253.0020347237587,0.35059450070063275,187.56906161178537,35.0,36.64917156412488,4.7119187546425065
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s1.00,22,22,0,0,0,114.9278175830841,120.28115749359131,4.157140890757243,114.47234311194038,425.0,61.5074582257466,-85.52765688805961
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s1.00,11,11,0,0,0,135.25376796722412,137.31954395771027,1.6906720995903015,141.09155167647396,61.0,25.065846522649128,-58.908448323526024
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top1_full__s1.00,23,23,0,0,1,249.20122623443604,304.0027129650116,0.41190377871195477,222.47303452999955,35.0,48.86556208549984,39.615891672856684
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.50,22,22,0,0,0,105.283832696786,107.25027435162366,3.859923344717425,108.27437623032174,425.0,38.97889223371974,-90.82849594500712
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.50,11,11,0,0,0,108.26163096426056,115.45740478936355,1.3466801380234537,119.94676873157127,61.0,12.167528926258461,-80.05323126842875
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.50,23,23,0,0,3,133.02948938664682,156.73161991804852,0.23712348752928375,137.32800678776067,35.0,24.01803659006695,-31.37703831409443
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.75,22,22,0,0,0,107.92574904517903,110.87541152743549,3.9565516837428043,112.41156434548262,425.0,58.46833835057959,-86.2427439175107
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.75,11,11,0,0,0,112.39244644639086,123.18610718404531,1.3950202070351803,129.92015309735686,61.0,18.251293389387687,-70.07984690264314
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s0.75,23,23,0,0,2,149.56978578556343,185.09742987707278,0.3056852312939256,161.73580156614813,35.0,36.02705488510042,2.934442528858341
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s1.00,22,22,0,0,0,110.56766539357203,114.50054870324732,4.053180022768184,116.5487524606435,425.0,77.95778446743948,-81.65699189001424
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s1.00,11,11,0,0,0,116.52326192852114,130.9148095787271,1.4433602760469073,139.89353746314254,61.0,24.335057852516922,-60.1064625368575
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_expected__s1.00,23,23,0,0,0,167.20684889023846,217.22489466163245,0.34809444422411967,194.0343540100865,35.0,48.0360731801339,37.24592337181113
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.50,22,22,0,0,0,115.16439283435994,120.48507780940444,4.16801518201828,113.72369871790728,425.0,62.13851280595824,-85.37917345742157
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.50,11,11,0,0,0,135.89272499084473,138.14695328474045,1.698659062385559,141.43929084142047,61.0,25.2779674132665,-58.56070915857951
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.50,23,23,0,0,1,191.91736578941345,256.4897119998932,0.3932875394821167,195.824499774682,35.0,49.44216919361599,41.26334055318854
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.75,22,22,0,0,0,122.74658925153992,130.72761671410666,4.418689439694087,120.58554807686093,425.0,93.20776920893736,-78.0687601861324
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.75,11,11,0,0,0,153.8390874862671,157.22042992711067,1.9229885935783386,162.15893626213074,61.0,37.91695111989975,-37.84106373786926
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s0.75,23,23,0,0,0,274.3833859761556,334.7345679998398,0.5185027377946035,266.1807251154971,35.0,74.16325379042398,111.89501082978279
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s1.00,22,22,0,0,0,130.3287856687199,140.9701556188089,4.669363697369893,127.44739743581454,425.0,124.27702561191649,-70.75834691484319
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s1.00,11,11,0,0,0,171.78544998168945,176.2939065694809,2.1473181247711186,182.87858168284097,61.0,50.555934826533,-17.12141831715902
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_blend_p2.00__top2_full__s1.00,23,23,0,0,0,399.17784796820746,413.78274219376704,0.6437179361070905,336.8123953920914,35.0,98.88433838723198,182.52668110637705
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.50,22,22,0,0,1,101.7621486223885,101.87765513283456,3.726371401524723,101.25544875548294,425.0,6.461645526183984,-98.47961281736848
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.50,11,11,0,0,0,103.65910259094471,104.51296864098713,1.2957387823868092,103.76019948076258,61.0,2.2937216832651752,-96.23980051923742
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.50,23,23,0,1,3,117.12231545674798,118.83204203426683,0.17819965979175012,110.23197039509151,35.0,5.085282586273515,-85.47062118207567
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.75,22,22,0,0,1,102.64322293358273,102.81648269925185,3.756223768953751,101.88317313322439,425.0,9.692468289275975,-97.71941922605272
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.75,11,11,0,0,0,105.48865388641707,106.76945296148068,1.3186081735802133,105.64029922114388,61.0,3.440582524897763,-94.35970077885612
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s0.75,23,23,0,3,3,125.68347318512198,128.24806305140024,0.19587091825905376,115.34795559263723,35.0,7.627923879410275,-78.2059317731135
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s1.00,22,22,0,0,1,103.52429724477699,103.75531026566912,3.7860761363827797,102.51089751096588,425.0,12.923291052367968,-96.95922563473694
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s1.00,11,11,0,0,0,107.31820518188943,109.02593728197425,1.3414775647736181,107.52039896152516,61.0,4.5874433665303505,-92.47960103847484
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_expected__s1.00,23,23,1,3,3,134.24463091349597,137.66408406853364,0.21354217672635742,120.463940790183,35.0,10.17056517254703,-70.94124236415134
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.50,22,22,0,0,1,109.67719435691833,110.28115749359131,3.990474224090576,106.76800719429465,425.0,33.88961708545685,-92.02597245048074
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.50,11,11,0,0,0,120.25376796722412,124.81954395771027,1.5031720995903015,120.45096334863882,61.0,12.475087642669678,-79.54903665136118
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.50,23,23,2,3,3,191.666579246521,203.09544205665588,0.3285704453786214,161.2020594733102,35.0,27.42072081565857,-21.655083383832658
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.75,22,22,0,1,1,114.5157915353775,115.42173624038696,4.152378002802531,110.15201079144197,425.0,50.83442562818527,-88.03895867572112
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,130.67644502295823,61.0,18.712631464004517,-69.32355497704178
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s0.75,23,23,0,1,2,237.4998688697815,254.64316308498383,0.3892836421728134,200.37451778139388,35.0,41.131081223487854,17.517374924251012
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s1.00,22,22,1,1,1,119.35438871383667,120.56231498718262,4.314281781514485,113.5360143885893,425.0,67.7792341709137,-84.05194490096149
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,140.90192669727764,61.0,24.950175285339355,-59.09807330272237
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top1_full__s1.00,23,23,0,0,0,283.333158493042,306.19088411331177,0.4713883399963379,239.54697608947754,35.0,54.84144163131714,56.689833232334685
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.50,22,22,0,0,0,103.58324832216826,103.81449761777432,3.788240918964386,102.83249782462637,425.0,13.164104070043516,-96.90256374822506
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.50,11,11,0,0,0,107.43668126128296,109.1875287926397,1.3429585157660369,107.69783920606363,61.0,4.69568191569882,-92.30216079393635
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.50,23,23,0,0,6,115.82835340766263,136.43681544915015,0.1986927107619172,117.0020356183069,35.0,10.231581912831354,-70.76690882048185
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.75,22,22,0,0,0,105.37487248325239,105.7217464266615,3.8490280451132457,104.24874673693951,425.0,19.746156105065275,-95.35384562233759
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.75,11,11,0,0,0,111.15502189192443,113.78129318895955,1.3894377736490555,111.54675880909548,61.0,7.0435228735482305,-88.45324119090455
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s0.75,23,23,0,0,6,123.74253011149393,154.65522317372523,0.210802464777425,125.50305342746037,35.0,15.347372869247026,-56.15036323072279
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s1.00,22,22,0,0,0,107.16649664433652,107.62899523554866,3.9098151712621054,105.66499564925272,425.0,26.328208140087032,-93.80512749645011
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s1.00,11,11,0,0,0,114.87336252256588,118.37505758527941,1.4359170315320737,115.39567841212731,61.0,9.39136383139764,-84.60432158787272
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_expected__s1.00,23,23,0,0,5,131.65670681532524,172.8736308983003,0.23345090541751903,134.40861004465998,35.0,20.463163825662708,-41.5338176409637
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.28402735205258,425.0,70.08270275592804,-83.50995229272282
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,142.47628000916026,61.0,25.91053080558777,-57.52371999083972
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.50,23,23,0,0,1,202.5878131389618,305.096971988678,0.3937179361070905,214.7579867499215,35.0,55.99465584754944,59.984730992998394
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,122.92604102807887,425.0,105.12405413389206,-75.26492843908422
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,163.7144200137404,61.0,38.86579620838165,-36.285579986259584
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s0.75,23,23,0,0,0,327.61281728744507,407.64545798301697,0.5191483327320643,294.2628107752119,35.0,83.99198377132416,139.9770964894976
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,130.56805470410515,425.0,140.16540551185608,-67.01990458544563
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,184.95256001832055,61.0,51.82106161117554,-15.047439981679448
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p0.50__top2_full__s1.00,23,23,0,0,0,451.20511054992676,510.35125255584717,0.6445787293570382,374.2551762717111,35.0,111.98931169509888,219.9694619859968
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.50,22,22,0,0,1,101.94037335091454,102.0676705819372,3.732410295442524,101.38239464147824,425.0,7.114840908159773,-98.32591978631535
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.50,11,11,0,0,0,104.02951416224407,104.96942892178619,1.3003689270280512,104.14055111960843,61.0,2.5257361829611544,-95.85944888039155
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.50,23,23,0,1,3,118.85668106182372,120.73602865292392,0.18176676074400527,111.26717693479455,35.0,5.599597906722896,-84.00114883793458
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.75,22,22,0,0,1,102.91056002637183,103.1015058729058,3.765282109830453,102.07359196221738,425.0,10.67226136223966,-97.48887967947302
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.75,11,11,0,0,0,106.0442712433661,107.45414338267928,1.3255533905420762,106.21082667941269,61.0,3.788604274441731,-93.78917332058732
