model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71740M56R00C48,6.0,8.337639808654785,2.337639808654785
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71740M68T00C48,37.0,29.463851928710938,7.5361480712890625
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71740M76MA0C48,8.0,10.748006820678711,2.748006820678711
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71740M76T10KDJ,4.0,2.183201551437378,1.816798448562622
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71740M81R00C48,2.0,2.7296483516693115,0.7296483516693115
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7174160P005PK,3.0,2.068490743637085,0.931509256362915
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M53M005PK,0.0,0.8014503717422485,0.8014503717422485
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M53MA05PK,1.0,1.791712999343872,0.7917129993438721
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M74L005PK,5.0,0.9853998422622681,4.014600157737732
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M75L005PK,1.0,2.209965229034424,1.2099652290344238
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M75T00W9K,2.0,1.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M76M105PK,4.0,1.7655506134033203,2.2344493865966797
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71741M83P005PK,12.0,6.150411605834961,5.849588394165039
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71743M76M100PG,3.0,0.3293449878692627,2.6706550121307373
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71744M76M100PG,2.0,0.08172738552093506,1.918272614479065
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71745M75T10000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7175172S205PK,1.0,1.7401659488677979,0.7401659488677979
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7175186R000PG,8.0,5.022350311279297,2.977649688720703
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71751M67P105PK,3.0,2.001221179962158,0.9987788200378418
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71751M83P105PK,4.0,3.2862582206726074,0.7137417793273926
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71752M54T100PG,6.0,5.067150592803955,0.9328494071960449
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71752M83P00PWJ,1.0,3.485250949859619,2.485250949859619
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7176179P105PK,1.0,1.516447901725769,0.516447901725769
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M52R105PK,2.0,5.7744855880737305,3.7744855880737305
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M67P105PK,1.0,2.1740639209747314,1.1740639209747314
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M68K105PK,0.0,1.2755205631256104,1.2755205631256104
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M74T20ZAM,5.0,1.3348220586776733,3.6651779413223267
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M76MB0Z2S,0.0,2.858888626098633,2.858888626098633
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71761M76MB0ZHJ,0.0,0.8981435894966125,0.8981435894966125
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71762M54T100PG,1.0,3.6114675998687744,2.6114675998687744
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7177164R005PK,0.0,1.7671351432800293,1.7671351432800293
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7177171L00000,1.0,1.556900143623352,0.556900143623352
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7177186R000PG,1.0,1.468847393989563,0.468847393989563
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71771M55T00000,12.0,5.78845739364624,6.21154260635376
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71771M56R100PG,5.0,8.455730438232422,3.455730438232422
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71771M76T00PER,6.0,3.019106864929199,2.980893135070801
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71772M55T00000,1.0,4.710811138153076,3.710811138153076
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71782M56R100PG,8.0,2.326294422149658,5.673705577850342
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71782M66L00000,1.0,2.2765045166015625,1.2765045166015625
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71782M75T00000,2.0,0.0,2.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7181179P00799,2.0,1.8781191110610962,0.12188088893890381
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M53M00799,2.0,3.4851531982421875,1.4851531982421875
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M56R00799,1.0,3.9355287551879883,2.9355287551879883
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M56R10799,0.0,1.1561360359191895,1.1561360359191895
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M66L005PK,2.0,1.0460069179534912,0.9539930820465088
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M67P01799,2.0,2.304781198501587,0.3047811985015869
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M68K00799,1.0,1.7534511089324951,0.7534511089324951
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M68P00799,4.0,3.702200412750244,0.29779958724975586
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M74T00799,3.0,1.8951609134674072,1.1048390865325928
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M75L00799,0.0,0.9841012954711914,0.9841012954711914
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M75T00799,3.0,2.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M76M00799,5.0,2.4178740978240967,2.5821259021759033
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71811M80T105PK,4.0,2.6071982383728027,1.3928017616271973
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7181365L00000,1.0,0.650620698928833,0.349379301071167
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7182173K10000,1.0,2.4782962799072266,1.4782962799072266
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7182179P00000,1.0,3.3535492420196533,2.3535492420196533
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71821M68K00000,5.0,6.058785438537598,1.0587854385375977
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71821M75T00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71821M79M00000,22.0,2.6207547187805176,19.379245281219482
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7182273K10000,2.0,2.35282826423645,0.3528282642364502
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7182279P00000,2.0,2.5793309211730957,0.5793309211730957
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7182280J00000,0.0,1.2944860458374023,1.2944860458374023
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71822M55T00000,9.0,4.364482879638672,4.635517120361328
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71822M68K00000,4.0,3.1553051471710205,0.8446948528289795
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71822M75T00000,2.0,2.0,0.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71822M79M00000,22.0,2.283280372619629,19.71671962738037
chronos_2_erratic_features_plus_external,erratic,2025-06-01,71823M68L00000,6.0,3.0723938941955566,2.9276061058044434
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7187186R000BK,1.0,1.8522881269454956,0.8522881269454956
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72310M68K00000,8.0,1.0357699394226074,6.964230060577393
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72312M55R00000,0.0,8.973283767700195,8.973283767700195
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72312M68K00000,14.0,6.6848859786987305,7.3151140213012695
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7232154P00000,1.0,3.296879768371582,2.296879768371582
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7232171L00000,3.0,2.71644926071167,0.2835507392883301
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72321M53M00000,7.0,3.494020700454712,3.505979299545288
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72321M68K00000,1.0,2.51741361618042,1.51741361618042
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72321M74L00000,3.0,6.804264068603516,3.8042640686035156
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72321M76M01000,4.0,0.8471114635467529,3.152888536453247
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7232271L00000,4.0,2.889594078063965,1.1104059219360352
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72322M53M00000,7.0,4.154204845428467,2.845795154571533
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72322M68K00000,2.0,2.2128055095672607,0.21280550956726074
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72322M74L00000,3.0,5.3040924072265625,2.3040924072265625
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72322M76M01000,2.0,1.4573818445205688,0.5426181554794312
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72371M74L105PK,4.0,0.11740279197692871,3.8825972080230713
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72380M62S01000,3.0,1.196713924407959,1.803286075592041
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72398M68K00000,5.0,0.6887048482894897,4.31129515171051
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72411M74L10000,0.0,1.3952052593231201,1.3952052593231201
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72420M80T00000,1.0,0.027913689613342285,0.9720863103866577
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7242252R00000,1.0,2.630887508392334,1.630887508392334
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72431M68L00000,2.0,0.7762123346328735,1.2237876653671265
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72433M56R00000,2.0,4.345547676086426,2.345547676086426
chronos_2_erratic_features_plus_external,erratic,2025-06-01,72437M68L00000,0.0,0.7536574006080627,0.7536574006080627
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7248265J00000,4.0,2.973208427429199,1.0267915725708008
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7282165J00Z2S,3.0,2.441702127456665,0.558297872543335
chronos_2_erratic_features_plus_external,erratic,2025-06-01,73110M68P50ZCA,1.0,0.8493837118148804,0.15061628818511963
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7343061J00P4Z,0.0,4.406591892242432,4.406591892242432
chronos_2_erratic_features_plus_external,erratic,2025-06-01,73430M75J00P4Z,2.0,1.2204093933105469,0.7795906066894531
chronos_2_erratic_features_plus_external,erratic,2025-06-01,73821M62S205PK,2.0,2.015045166015625,0.015045166015625
chronos_2_erratic_features_plus_external,erratic,2025-06-01,73821M67P305PK,1.0,0.6875668168067932,0.3124331831932068
chronos_2_erratic_features_plus_external,erratic,2025-06-01,73831M68P005PK,1.0,1.6584995985031128,0.6584995985031128
chronos_2_erratic_features_plus_external,erratic,2025-06-01,74120M66L10000,0.0,2.501389741897583,2.501389741897583
chronos_2_erratic_features_plus_external,erratic,2025-06-01,74461M79M005PK,5.0,7.966187477111816,2.9661874771118164
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7619171L005PK,1.0,1.1883141994476318,0.18831419944763184
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7619254P005PK,0.0,3.167772054672241,3.167772054672241
chronos_2_erratic_features_plus_external,erratic,2025-06-01,76520M68P10000,2.0,2.720324993133545,0.7203249931335449
chronos_2_erratic_features_plus_external,erratic,2025-06-01,76520M74K01000,5.0,1.3980642557144165,3.6019357442855835
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77161M68P00000,3.0,1.3336913585662842,1.6663086414337158
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77210M74T005PK,1.0,1.728445053100586,0.7284450531005859
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7726054P005PK,1.0,0.9058783054351807,0.09412169456481934
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7733061M01000,0.0,2.4087183475494385,2.4087183475494385
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77330M81R00000,14.0,4.519026756286621,9.480973243713379
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7781158J000PG,1.0,1.3537697792053223,0.35376977920532227
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77811M58J000PG,4.0,2.412222146987915,1.587777853012085
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77811M63T000PG,1.0,1.1229336261749268,0.12293362617492676
chronos_2_erratic_features_plus_external,erratic,2025-06-01,7783154GB00PG,2.0,2.0985217094421387,0.09852170944213867
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77831M68L000PG,2.0,1.936311960220337,0.06368803977966309
chronos_2_erratic_features_plus_external,erratic,2025-06-01,77851M54G000PG,3.0,0.40713775157928467,2.5928622484207153
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8185061J01000,2.0,0.8014456033706665,1.1985543966293335
chronos_2_erratic_features_plus_external,erratic,2025-06-01,81850M68K00000,1.0,2.457972526550293,1.457972526550293
chronos_2_erratic_features_plus_external,erratic,2025-06-01,81850M68P10000,2.0,1.7734050750732422,0.2265949249267578
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8186061J01000,2.0,0.7959007024765015,1.2040992975234985
chronos_2_erratic_features_plus_external,erratic,2025-06-01,81860M68K00000,1.0,2.472635269165039,1.472635269165039
chronos_2_erratic_features_plus_external,erratic,2025-06-01,81860M79G20000,1.0,0.12045282125473022,0.8795471787452698
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8212177K00000,1.0,1.5871732234954834,0.5871732234954834
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82801M66L015PK,6.0,3.4383316040039062,2.5616683959960938
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82801M68K005PK,7.0,1.5319689512252808,5.468031048774719
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82802M66L015PK,4.0,6.661502361297607,2.6615023612976074
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82802M68K5026U,2.0,10.097413063049316,8.097413063049316
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82802M81A605PK,0.0,0.9102677702903748,0.9102677702903748
chronos_2_erratic_features_plus_external,erratic,2025-06-01,82850M76M005PK,1.0,6.067050933837891,5.067050933837891
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8392152R010CE,2.0,0.6949138641357422,1.3050861358642578
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83921M68P000CB,0.0,2.2868518829345703,2.2868518829345703
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83922M55T000CB,1.0,0.5191912651062012,0.48080873489379883
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8392352R020CE,2.0,0.978593647480011,1.021406352519989
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83923M68P000CB,0.0,2.470947504043579,2.470947504043579
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83924M55T000CB,5.0,2.1386959552764893,2.8613040447235107
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83924M62S000CB,2.0,1.6867198944091797,0.3132801055908203
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83924M68P100CB,5.0,3.700901508331299,1.2990984916687012
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83926M68P000CB,4.0,2.0588185787200928,1.9411814212799072
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8393061J005PK,0.0,4.456408500671387,4.456408500671387
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83932M68P000CB,3.0,2.5883333683013916,0.4116666316986084
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83940M68P100PG,0.0,2.2010321617126465,2.2010321617126465
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83940M74L10000,1.0,1.9875400066375732,0.9875400066375732
chronos_2_erratic_features_plus_external,erratic,2025-06-01,83970M68P00000,3.0,1.0841078758239746,1.9158921241760254
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84051M55T01000,4.0,2.7753665447235107,1.2246334552764893
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84051M55T11000,2.0,2.769329786300659,0.7693297863006592
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8450152R02000,1.0,0.5961974263191223,0.4038025736808777
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84501M55T00000,1.0,1.6376609802246094,0.6376609802246094
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84501M68P00000,4.0,2.482738971710205,1.517261028289795
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84502M68P00000,0.0,2.483334541320801,2.483334541320801
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84510M74L01000,1.0,1.0182589292526245,0.01825892925262451
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84511M75T10000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84511M76M10000,2.0,0.0,2.0
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8470171LVAZMT,2.0,0.7768688201904297,1.2231311798095703
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84701M53M205PK,3.0,2.5448431968688965,0.4551568031311035
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84701M55TB0ZHJ,1.0,2.2397913932800293,1.2397913932800293
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84701M68P31ZHJ,0.0,3.434054374694824,3.434054374694824
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84701M68P515PK,3.0,2.9366238117218018,0.06337618827819824
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84701M74LC15PK,2.0,1.6972544193267822,0.3027455806732178
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8470261J025PK,0.0,1.6944702863693237,1.6944702863693237
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M53M205PK,2.0,4.243135452270508,2.243135452270508
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M55TB0ZHJ,2.0,1.7504651546478271,0.24953484535217285
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M56R92ZHJ,3.0,1.8749083280563354,1.1250916719436646
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M62S20Z4Q,7.0,4.095582962036133,2.904417037963867
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M68P31ZHJ,1.0,1.9830855131149292,0.9830855131149292
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M68P515PK,1.0,3.6006717681884766,2.6006717681884766
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M74LC15PK,1.0,0.6183291673660278,0.38167083263397217
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84702M79G30000,2.0,0.847902238368988,1.152097761631012
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84703M79M02000,0.0,2.6835081577301025,2.6835081577301025
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8471852R20ZVR,1.0,1.4151254892349243,0.4151254892349243
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8472852R20ZVR,1.0,1.131126880645752,0.13112688064575195
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8472865J00Z2S,3.0,2.7568607330322266,0.24313926696777344
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8472880J00Z2S,1.0,1.1239299774169922,0.12392997741699219
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84730M67P10000,0.0,0.48864126205444336,0.48864126205444336
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84730M74LC0000,0.0,6.425144672393799,6.425144672393799
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84730M79M00000,1.0,13.659196853637695,12.659196853637695
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8474061M00000,0.0,4.338950157165527,4.338950157165527
chronos_2_erratic_features_plus_external,erratic,2025-06-01,8474065J00000,1.0,0.9250644445419312,0.07493555545806885
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84740M67P10000,4.0,1.0442094802856445,2.9557905197143555
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84740M74LC0000,0.0,5.058432102203369,5.058432102203369
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84740M74LE0000,0.0,1.1282591819763184,1.1282591819763184
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84740M76M00000,2.0,9.456303596496582,7.456303596496582
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84740M79M00000,2.0,11.615934371948242,9.615934371948242
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84920M68PB1BHE,0.0,1.0739786624908447,1.0739786624908447
chronos_2_erratic_features_plus_external,erratic,2025-06-01,84940M68PC1BHE,1.0,1.0067130327224731,0.0067130327224731445
chronos_2_erratic_features_plus_external,erratic,2025-06-01,95130M68K00000,0.0,1.2376413345336914,1.2376413345336914
chronos_2_erratic_features_plus_external,erratic,2025-06-01,95310M53T00000,2.0,7.664323806762695,5.664323806762695
chronos_2_erratic_features_plus_external,erratic,2025-06-01,95310M55T00000,5.0,4.44539737701416,0.5546026229858398
chronos_2_erratic_features_plus_external,erratic,2025-06-01,95310M76M00000,1.0,2.379300594329834,1.379300594329834
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0911912012000,40.0,38.83811950683594,1.1618804931640625
chronos_2_erratic_features_plus_external,erratic,2025-07-01,09140M12040000,13.0,16.02916717529297,3.0291671752929688
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0915912057000,10.0,4.600707054138184,5.399292945861816
chronos_2_erratic_features_plus_external,erratic,2025-07-01,09209M09L02000,9.0,9.589193344116211,0.5891933441162109
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0924616021000,2.0,3.3009657859802246,1.3009657859802246
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0928335052000,2.0,0.930903434753418,1.069096565246582
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0928348007000,0.0,3.4167604446411133,3.4167604446411133
chronos_2_erratic_features_plus_external,erratic,2025-07-01,0940907340000,0.0,63.359466552734375,63.359466552734375
chronos_2_erratic_features_plus_external,erratic,2025-07-01,09409M07355000,1.0,28.065223693847656,27.065223693847656
chronos_2_erratic_features_plus_external,erratic,2025-07-01,09409M08006000,99.0,87.32759857177734,11.672401428222656
chronos_2_erratic_features_plus_external,erratic,2025-07-01,09409M10L04000,0.0,3.868091583251953,3.868091583251953
chronos_2_erratic_features_plus_external,erratic,2025-07-01,11610M53M00000,0.0,4.638962268829346,4.638962268829346
chronos_2_erratic_features_plus_external,erratic,2025-07-01,11610M68K03000,0.0,2.045222282409668,2.045222282409668
chronos_2_erratic_features_plus_external,erratic,2025-07-01,11620M53M00000,0.0,1.4039040803909302,1.4039040803909302
chronos_2_erratic_features_plus_external,erratic,2025-07-01,11710M53M00000,0.0,1.0471165180206299,1.0471165180206299
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17100M62S00000,5.0,1.932937741279602,3.067062258720398
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17213M76M00000,1.0,3.3154819011688232,2.3154819011688232
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17214M76M10000,0.0,1.0088475942611694,1.0088475942611694
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17700M53M20000,1.0,2.4211249351501465,1.4211249351501465
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17700M76M10000,4.0,0.4958162307739258,3.504183769226074
chronos_2_erratic_features_plus_external,erratic,2025-07-01,17700M83P00000,1.0,2.5322413444519043,1.5322413444519043
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3512065J32000,3.0,2.5729293823242188,0.42707061767578125
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3512071L20000,1.0,2.939241886138916,1.939241886138916
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35120M68K20000,0.0,1.6285501718521118,1.6285501718521118
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M53MB0000,1.0,3.8164784908294678,2.8164784908294678
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M60M10000,1.0,0.2452998161315918,0.7547001838684082
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M62S30000,17.0,5.306216239929199,11.6937837600708
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M67P10000,0.0,2.3922252655029297,2.3922252655029297
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M74L01000,6.0,6.270692825317383,0.2706928253173828
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35121M76M50000,7.0,4.471033573150635,2.5289664268493652
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35153M59K10000,1.0,0.5769702196121216,0.4230297803878784
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35300M74TB1000,8.0,0.07509112358093262,7.924908876419067
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3532064J31000,2.0,1.2430007457733154,0.7569992542266846
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3532065J32000,2.0,3.1165974140167236,1.1165974140167236
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3532071L20000,3.0,1.4331107139587402,1.5668892860412598
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3532079P30000,0.0,1.341740608215332,1.341740608215332
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M53MB0000,6.0,2.9367313385009766,3.0632686614990234
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M55T53000,15.0,7.199465274810791,7.800534725189209
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M67P10000,1.0,1.145383596420288,0.14538359642028809
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M68K21000,0.0,1.0523200035095215,1.0523200035095215
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M74L01000,4.0,5.707866668701172,1.7078666687011719
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35321M76M50000,8.0,4.237957954406738,3.7620420455932617
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3550054P01000,1.0,1.2438576221466064,0.24385762214660645
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35501M67P00000,1.0,0.45906513929367065,0.5409348607063293
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3565064J21000,2.0,0.5258114337921143,1.4741885662078857
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3565065J21000,1.0,1.863150715827942,0.8631507158279419
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3565077R00000,0.0,1.9741543531417847,1.9741543531417847
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3565079P00000,0.0,0.19676977396011353,0.19676977396011353
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35650M53M00000,6.0,0.32636046409606934,5.673639535903931
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35650M66L00000,0.0,0.10448634624481201,0.10448634624481201
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35650M67P00000,1.0,5.062289237976074,4.062289237976074
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35650M74L00000,4.0,3.4386520385742188,0.5613479614257812
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35650M75T00000,17.0,1.5,15.5
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35651M68K00000,0.0,1.3980355262756348,1.3980355262756348
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35651M75L00000,5.0,2.4572548866271973,2.5427451133728027
