candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,13,17,25,68.23149561882019,90.10348170995712,0.4627871618551367,71.45418550657189,92.0,78.51518976688385,-14.657402427300163,14.657402427300163
c_only__recent_12__w24__classical__s1.00,c_only__recent_12__w24,classical,c_only,35,32,13,17,24,54.16666666666667,97.5,0.4375,80.06422924901186,92.0,89.6590909090909,-2.5444664031620583,2.5444664031620583
c_only__recent_12__w48__classical__s1.00,c_only__recent_12__w48,classical,c_only,35,32,13,17,24,54.16666666666667,97.5,0.4375,80.06422924901186,92.0,89.6590909090909,-2.5444664031620583,2.5444664031620583
pooled_transfer__recent_12__w24__classical__s1.00,pooled_transfer__recent_12__w24,classical,pooled_transfer,35,32,13,17,24,54.16666666666667,97.5,0.4375,80.06422924901186,92.0,89.6590909090909,-2.5444664031620583,2.5444664031620583
pooled_transfer__recent_12__w48__classical__s1.00,pooled_transfer__recent_12__w48,classical,pooled_transfer,35,32,13,17,24,54.16666666666667,97.5,0.4375,80.06422924901186,92.0,89.6590909090909,-2.5444664031620583,2.5444664031620583
c_only__sba_a0.30__w48__classical__s1.25,c_only__sba_a0.30__w48,classical,c_only,35,32,13,17,23,64.71069740449043,130.16041551044475,0.594560592235663,84.52341877349828,92.0,99.02744836691376,7.638530833601912,7.638530833601912
pooled_transfer__sba_a0.30__w48__classical__s1.25,pooled_transfer__sba_a0.30__w48,classical,pooled_transfer,35,32,13,17,23,64.71069740449043,130.16041551044475,0.594560592235663,84.52341877349828,92.0,99.02744836691376,7.638530833601912,7.638530833601912
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.50__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,13,17,23,64.87004690481501,102.87670253662176,0.5183548477518419,78.38353107549909,92.0,83.77043482343176,-8.945179539748091,8.945179539748091
c_only__sba_a0.30__w24__classical__s1.25,c_only__sba_a0.30__w24,classical,c_only,35,32,13,17,23,65.68208255061434,128.2442537845063,0.594560592235663,84.66159949060628,92.0,98.96908657835765,7.575094106910485,7.575094106910485
pooled_transfer__sba_a0.30__w24__classical__s1.25,pooled_transfer__sba_a0.30__w24,classical,pooled_transfer,35,32,13,17,23,65.68208255061434,128.2442537845063,0.594560592235663,84.66159949060628,92.0,98.96908657835765,7.575094106910485,7.575094106910485
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,17,22,61.3254440173862,111.25998272258684,0.5617926206097306,75.525264670825,92.0,80.78129102040272,-12.19424889086661,12.19424889086661
c_only__sba_a0.05__w48__classical__s0.75,c_only__sba_a0.05__w48,classical,c_only,35,32,13,17,21,52.486132916575855,126.32787121653658,0.6042214036912625,84.89163530526454,92.0,103.75730570856243,12.779680118002636,12.779680118002636
pooled_transfer__sba_a0.05__w48__classical__s0.75,pooled_transfer__sba_a0.05__w48,classical,pooled_transfer,35,32,13,17,21,52.486132916575855,126.32787121653658,0.6042214036912625,84.89163530526454,92.0,103.75730570856243,12.779680118002636,12.779680118002636
c_only__recent_12__w24__classical__s1.25,c_only__recent_12__w24,classical,c_only,35,32,13,17,21,62.5,141.47727272727275,0.5625,93.96615612648222,92.0,112.07386363636364,21.819416996047433,21.819416996047433
c_only__recent_12__w48__classical__s1.25,c_only__recent_12__w48,classical,c_only,35,32,13,17,21,62.5,141.47727272727275,0.5625,93.96615612648222,92.0,112.07386363636364,21.819416996047433,21.819416996047433
pooled_transfer__recent_12__w24__classical__s1.25,pooled_transfer__recent_12__w24,classical,pooled_transfer,35,32,13,17,21,62.5,141.47727272727275,0.5625,93.96615612648222,92.0,112.07386363636364,21.819416996047433,21.819416996047433
pooled_transfer__recent_12__w48__classical__s1.25,pooled_transfer__recent_12__w48,classical,pooled_transfer,35,32,13,17,21,62.5,141.47727272727275,0.5625,93.96615612648222,92.0,112.07386363636364,21.819416996047433,21.819416996047433
c_only__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,17,21,64.89610040184505,152.77187497783956,0.5609754660652062,72.53420528473741,92.0,87.92255311128773,-4.432007487730732,4.432007487730732
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,13,17,21,67.76471198868782,131.03182017871538,0.6561467308910334,75.38611734508622,92.0,89.24875511762009,-2.9904835678042474,2.9904835678042474
c_only__tsb_a0.10_b0.40__w24__classical__s1.25,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,13,17,21,68.62922487445147,329.88478794934593,0.564445155747475,111.23634901108167,92.0,128.49984418200543,39.67374367609286,39.67374367609286
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s1.25,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,13,17,21,68.62922487445147,329.88478794934593,0.564445155747475,111.23634901108167,92.0,128.49984418200543,39.67374367609286,39.67374367609286
pooled_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,12,17,23,60.367462645698744,109.72686975228739,0.5447558690064707,77.85607993259885,92.0,81.43553461241943,-11.48311455171801,11.48311455171801
c_only__recent_18__w24__classical__s1.00,c_only__recent_18__w24,classical,c_only,35,32,12,17,23,62.500000000000014,114.58333333333331,0.5303030303030302,87.69940204722812,92.0,111.01678321678321,20.67041653998175,20.67041653998175
c_only__recent_18__w48__classical__s1.00,c_only__recent_18__w48,classical,c_only,35,32,12,17,23,62.500000000000014,114.58333333333331,0.5303030303030302,87.69940204722812,92.0,111.01678321678321,20.67041653998175,20.67041653998175
pooled_transfer__recent_18__w24__classical__s1.00,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,12,17,23,62.500000000000014,114.58333333333331,0.5303030303030302,87.69940204722812,92.0,111.01678321678321,20.67041653998175,20.67041653998175
pooled_transfer__recent_18__w48__classical__s1.00,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,12,17,23,62.500000000000014,114.58333333333331,0.5303030303030302,87.69940204722812,92.0,111.01678321678321,20.67041653998175,20.67041653998175
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,12,17,22,60.985604620661434,123.22236865648082,0.5117131087253077,81.82081456462825,92.0,88.35516141757198,-3.961781067856546,3.961781067856546
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,12,17,21,63.868549229527964,142.9644930545403,0.5370193534079031,71.35108841220769,92.0,84.51121607820382,-8.139982523691504,8.139982523691504
c_only__tsb_a0.40_b0.20__w24__classical__s1.50,c_only__tsb_a0.40_b0.20__w24,classical,c_only,35,32,12,17,21,68.90956214534533,176.1592161329615,0.6954152167145216,97.35051093879834,92.0,115.81704798183269,25.888095632426836,25.888095632426836
pooled_transfer__tsb_a0.40_b0.20__w24__classical__s1.50,pooled_transfer__tsb_a0.40_b0.20__w24,classical,pooled_transfer,35,32,12,17,21,68.90956214534533,176.1592161329615,0.6954152167145216,97.35051093879834,92.0,115.81704798183269,25.888095632426836,25.888095632426836
c_only__tsb_a0.40_b0.20__w48__classical__s1.50,c_only__tsb_a0.40_b0.20__w48,classical,c_only,35,32,12,17,21,68.90956214534533,176.22592752919036,0.6955743581482462,97.38093252430095,92.0,115.90501213358549,25.98370884085379,25.98370884085379
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s1.50,pooled_transfer__tsb_a0.40_b0.20__w48,classical,pooled_transfer,35,32,12,17,21,68.90956214534533,176.22592752919036,0.6955743581482462,97.38093252430095,92.0,115.90501213358549,25.98370884085379,25.98370884085379
pooled_transfer__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.50__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,12,17,19,62.81610247745277,100.0,0.5384615384615384,79.29067919584634,92.0,50.54125146475447,-45.06385710352775,45.06385710352775
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,11,17,31,64.24842923872838,82.53719662570683,0.44897085425725436,79.6043227591343,92.0,32.197846214720414,-65.00234107095608,65.00234107095608
c_only__tsb_a0.40_b0.05__w24__classical__s1.25,c_only__tsb_a0.40_b0.05__w24,classical,c_only,35,32,16,16,21,59.96567818834983,141.36368583036352,0.5404265246887083,85.07038787852733,92.0,106.04697407479934,15.268450081303627,15.268450081303627
pooled_transfer__tsb_a0.40_b0.05__w24__classical__s1.25,pooled_transfer__tsb_a0.40_b0.05__w24,classical,pooled_transfer,35,32,16,16,21,59.96567818834983,141.36368583036352,0.5404265246887083,85.07038787852733,92.0,106.04697407479934,15.268450081303627,15.268450081303627
c_only__tsb_a0.10_b0.20__w24__classical__s1.00,c_only__tsb_a0.10_b0.20__w24,classical,c_only,35,32,16,16,21,61.6698012182903,203.80599604700572,0.5852237328681895,89.26383409851692,92.0,105.51300230088567,14.688045979223558,14.688045979223558
pooled_transfer__tsb_a0.10_b0.20__w24__classical__s1.00,pooled_transfer__tsb_a0.10_b0.20__w24,classical,pooled_transfer,35,32,16,16,21,61.6698012182903,203.80599604700572,0.5852237328681895,89.26383409851692,92.0,105.51300230088567,14.688045979223558,14.688045979223558
c_only__tsb_a0.20_b0.20__w48__classical__s1.00,c_only__tsb_a0.20_b0.20__w48,classical,c_only,35,32,15,16,22,66.57159542927928,121.84210508788142,0.5232196544725198,81.16700757215435,92.0,91.71455388072832,-0.3102675209474811,0.3102675209474811
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s1.00,pooled_transfer__tsb_a0.20_b0.20__w48,classical,pooled_transfer,35,32,15,16,22,66.57159542927928,121.84210508788142,0.5232196544725198,81.16700757215435,92.0,91.71455388072832,-0.3102675209474811,0.3102675209474811
c_only__tsb_a0.20_b0.20__w24__classical__s1.00,c_only__tsb_a0.20_b0.20__w24,classical,c_only,35,32,15,16,22,66.57159542927928,132.0438028140466,0.5219995317976381,81.70517678265894,92.0,91.16902933683606,-0.9032289816999333,0.9032289816999333
pooled_transfer__tsb_a0.20_b0.20__w24__classical__s1.00,pooled_transfer__tsb_a0.20_b0.20__w24,classical,pooled_transfer,35,32,15,16,22,66.57159542927928,132.0438028140466,0.5219995317976381,81.70517678265894,92.0,91.16902933683606,-0.9032289816999333,0.9032289816999333
c_only__tsb_a0.10_b0.20__w24__classical__s1.25,c_only__tsb_a0.10_b0.20__w24,classical,c_only,35,32,15,16,20,64.91145938019035,279.7574950587571,0.5099817205043143,103.63231848816626,92.0,131.89125287610707,43.360057474029425,43.360057474029425
pooled_transfer__tsb_a0.10_b0.20__w24__classical__s1.25,pooled_transfer__tsb_a0.10_b0.20__w24,classical,pooled_transfer,35,32,15,16,20,64.91145938019035,279.7574950587571,0.5099817205043143,103.63231848816626,92.0,131.89125287610707,43.360057474029425,43.360057474029425
c_only__recent_9__w24__classical__s1.75,c_only__recent_9__w24,classical,c_only,35,32,15,16,20,67.91666666666666,133.33333333333331,0.5347222222222224,102.08333333333334,92.0,119.58333333333331,29.98188405797099,29.98188405797099
c_only__recent_9__w48__classical__s1.75,c_only__recent_9__w48,classical,c_only,35,32,15,16,20,67.91666666666666,133.33333333333331,0.5347222222222224,102.08333333333334,92.0,119.58333333333331,29.98188405797099,29.98188405797099
pooled_transfer__recent_9__w24__classical__s1.75,pooled_transfer__recent_9__w24,classical,pooled_transfer,35,32,15,16,20,67.91666666666666,133.33333333333331,0.5347222222222224,102.08333333333334,92.0,119.58333333333331,29.98188405797099,29.98188405797099
pooled_transfer__recent_9__w48__classical__s1.75,pooled_transfer__recent_9__w48,classical,pooled_transfer,35,32,15,16,20,67.91666666666666,133.33333333333331,0.5347222222222224,102.08333333333334,92.0,119.58333333333331,29.98188405797099,29.98188405797099
c_only__tsb_a0.10_b0.20__w48__classical__s1.00,c_only__tsb_a0.10_b0.20__w48,classical,c_only,35,32,15,16,20,74.73088455580077,156.4134306142353,0.5160257845504973,86.8178306015697,92.0,107.1996636525541,16.521373535384885,16.521373535384885
pooled_transfer__tsb_a0.10_b0.20__w48__classical__s1.00,pooled_transfer__tsb_a0.10_b0.20__w48,classical,pooled_transfer,35,32,15,16,20,74.73088455580077,156.4134306142353,0.5160257845504973,86.8178306015697,92.0,107.1996636525541,16.521373535384885,16.521373535384885
c_only__sba_a0.70__w24__classical__s1.75,c_only__sba_a0.70__w24,classical,c_only,35,32,14,16,22,65.79379667152764,113.90756720180147,0.4854955682679026,89.73618511692585,92.0,96.12447451438287,4.483124472155291,4.483124472155291
pooled_transfer__sba_a0.70__w24__classical__s1.75,pooled_transfer__sba_a0.70__w24,classical,pooled_transfer,35,32,14,16,22,65.79379667152764,113.90756720180147,0.4854955682679026,89.73618511692585,92.0,96.12447451438287,4.483124472155291,4.483124472155291
c_only__sba_a0.70__w48__classical__s1.75,c_only__sba_a0.70__w48,classical,c_only,35,32,14,16,22,65.79379680152094,113.90756721078833,0.4854955682679026,89.73718060315569,92.0,96.12540786032235,4.484138978611255,4.484138978611255
pooled_transfer__sba_a0.70__w48__classical__s1.75,pooled_transfer__sba_a0.70__w48,classical,pooled_transfer,35,32,14,16,22,65.79379680152094,113.90756721078833,0.4854955682679026,89.73718060315569,92.0,96.12540786032235,4.484138978611255,4.484138978611255
c_only__tsb_a0.40_b0.05__w48__classical__s1.25,c_only__tsb_a0.40_b0.05__w48,classical,c_only,35,32,14,16,21,62.770393448996856,141.36368583036352,0.5660716004312836,85.80583844894629,92.0,106.92679368573485,16.224775745363967,16.224775745363967
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s1.25,pooled_transfer__tsb_a0.40_b0.05__w48,classical,pooled_transfer,35,32,14,16,21,62.770393448996856,141.36368583036352,0.5660716004312836,85.80583844894629,92.0,106.92679368573485,16.224775745363967,16.224775745363967
c_only__tsb_a0.20_b0.10__w24__classical__s1.25,c_only__tsb_a0.20_b0.10__w24,classical,c_only,35,32,14,16,21,68.17578809007094,210.5975117545476,0.6156328976370703,94.189783727575,92.0,120.63509722045542,31.12510567440807,31.12510567440807
pooled_transfer__tsb_a0.20_b0.10__w24__classical__s1.25,pooled_transfer__tsb_a0.20_b0.10__w24,classical,pooled_transfer,35,32,14,16,21,68.17578809007094,210.5975117545476,0.6156328976370703,94.189783727575,92.0,120.63509722045542,31.12510567440807,31.12510567440807
c_only__sba_a0.70__w48__classical__s2.00,c_only__sba_a0.70__w48,classical,c_only,35,32,14,16,21,71.37140830373859,144.4657910980438,0.5502084601905834,96.22225843951523,92.0,109.85760898322556,19.410444546984305,19.410444546984305
pooled_transfer__sba_a0.70__w48__classical__s2.00,pooled_transfer__sba_a0.70__w48,classical,pooled_transfer,35,32,14,16,21,71.37140830373859,144.4657910980438,0.5502084601905834,96.22225843951523,92.0,109.85760898322556,19.410444546984305,19.410444546984305
c_only__sba_a0.70__w24__classical__s2.00,c_only__sba_a0.70__w24,classical,c_only,35,32,14,16,21,71.3728459282714,144.46579108777308,0.5502084619541239,96.22112071624102,92.0,109.85654230215185,19.40928511103462,19.40928511103462
pooled_transfer__sba_a0.70__w24__classical__s2.00,pooled_transfer__sba_a0.70__w24,classical,pooled_transfer,35,32,14,16,21,71.3728459282714,144.46579108777308,0.5502084619541239,96.22112071624102,92.0,109.85654230215185,19.40928511103462,19.40928511103462
c_only__tsb_a0.20_b0.20__w48__classical__s1.25,c_only__tsb_a0.20_b0.20__w48,classical,c_only,35,32,14,16,20,62.549385984418294,177.30263135985177,0.5710787782686945,92.46026828852443,92.0,114.64319235091041,24.612165598815665,24.612165598815665
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s1.25,pooled_transfer__tsb_a0.20_b0.20__w48,classical,pooled_transfer,35,32,14,16,20,62.549385984418294,177.30263135985177,0.5710787782686945,92.46026828852443,92.0,114.64319235091041,24.612165598815665,24.612165598815665
c_only__tsb_a0.20_b0.20__w24__classical__s1.25,c_only__tsb_a0.20_b0.20__w24,classical,c_only,35,32,14,16,20,62.549385984418294,190.05475351755823,0.572443541094573,92.94875215283207,92.0,113.96128667104509,23.870963772875093,23.870963772875093
pooled_transfer__tsb_a0.20_b0.20__w24__classical__s1.25,pooled_transfer__tsb_a0.20_b0.20__w24,classical,pooled_transfer,35,32,14,16,20,62.549385984418294,190.05475351755823,0.572443541094573,92.94875215283207,92.0,113.96128667104509,23.870963772875093,23.870963772875093
c_only__tsb_a0.20_b0.10__w48__classical__s1.25,c_only__tsb_a0.20_b0.10__w48,classical,c_only,35,32,14,16,20,68.17578809007094,206.69195856699804,0.6252575424389499,93.77563323200172,92.0,121.56334737667108,32.13407323551204,32.13407323551204
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s1.25,pooled_transfer__tsb_a0.20_b0.10__w48,classical,pooled_transfer,35,32,14,16,20,68.17578809007094,206.69195856699804,0.6252575424389499,93.77563323200172,92.0,121.56334737667108,32.13407323551204,32.13407323551204
c_only__sba_a0.20__w48__classical__s1.25,c_only__sba_a0.20__w48,classical,c_only,35,32,14,16,20,69.46486369402565,160.0604753324904,0.5509696543377666,92.76531079129522,92.0,117.09458425791006,27.276722019467453,27.276722019467453
pooled_transfer__sba_a0.20__w48__classical__s1.25,pooled_transfer__sba_a0.20__w48,classical,pooled_transfer,35,32,14,16,20,69.46486369402565,160.0604753324904,0.5509696543377666,92.76531079129522,92.0,117.09458425791006,27.276722019467453,27.276722019467453
c_only__sba_a0.20__w24__classical__s1.25,c_only__sba_a0.20__w24,classical,c_only,35,32,14,16,20,69.46486369402565,164.08582315066806,0.5518674217629833,93.72590715242146,92.0,116.93101635895312,27.09893082494904,27.09893082494904
pooled_transfer__sba_a0.20__w24__classical__s1.25,pooled_transfer__sba_a0.20__w24,classical,pooled_transfer,35,32,14,16,20,69.46486369402565,164.08582315066806,0.5518674217629833,93.72590715242146,92.0,116.93101635895312,27.09893082494904,27.09893082494904
c_only__tsb_a0.20_b0.05__w24__classical__s1.25,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,14,16,20,70.25304192344169,220.8413344425519,0.7211027071758956,96.5791613569013,92.0,125.99291598211275,36.94882171968777,36.94882171968777
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s1.25,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,14,16,20,70.25304192344169,220.8413344425519,0.7211027071758956,96.5791613569013,92.0,125.99291598211275,36.94882171968777,36.94882171968777
c_only__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s2.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,16,20,70.31838550140819,138.72258700254037,0.615355556807793,78.51246881003549,92.0,99.65323883346312,8.318737862459914,8.318737862459914
pooled_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,14,16,20,73.41617477804849,151.67224370274485,0.5681568032479987,84.42362275435566,92.0,97.72264153490333,6.220262537938405,6.220262537938405
c_only__recent_9__w24__classical__s1.50,c_only__recent_9__w24,classical,c_only,35,32,13,16,23,60.0,100.0,0.625,91.84782608695652,92.0,102.5,11.41304347826087,11.41304347826087
c_only__recent_9__w48__classical__s1.50,c_only__recent_9__w48,classical,c_only,35,32,13,16,23,60.0,100.0,0.625,91.84782608695652,92.0,102.5,11.41304347826087,11.41304347826087
pooled_transfer__recent_9__w24__classical__s1.50,pooled_transfer__recent_9__w24,classical,pooled_transfer,35,32,13,16,23,60.0,100.0,0.625,91.84782608695652,92.0,102.5,11.41304347826087,11.41304347826087
pooled_transfer__recent_9__w48__classical__s1.50,pooled_transfer__recent_9__w48,classical,pooled_transfer,35,32,13,16,23,60.0,100.0,0.625,91.84782608695652,92.0,102.5,11.41304347826087,11.41304347826087
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,16,21,66.96959034089096,135.9731398909261,0.5711841673441684,80.27216928113339,92.0,90.4704530208257,-1.66255106431989,1.66255106431989
c_only__sba_a0.50__w48__classical__s1.75,c_only__sba_a0.50__w48,classical,c_only,35,32,13,16,20,67.61426734534676,159.52953824767428,0.5698190443247593,93.7199578627315,92.0,111.36385348428533,21.047666830744923,21.047666830744923
pooled_transfer__sba_a0.50__w48__classical__s1.75,pooled_transfer__sba_a0.50__w48,classical,pooled_transfer,35,32,13,16,20,67.61426734534676,159.52953824767428,0.5698190443247593,93.7199578627315,92.0,111.36385348428533,21.047666830744923,21.047666830744923
c_only__sba_a0.50__w24__classical__s1.75,c_only__sba_a0.50__w24,classical,c_only,35,32,13,16,20,67.72440695584442,159.5314410666479,0.5698184094660866,93.71266167893108,92.0,111.35288729547918,21.035747060303454,21.035747060303454
pooled_transfer__sba_a0.50__w24__classical__s1.75,pooled_transfer__sba_a0.50__w24,classical,pooled_transfer,35,32,13,16,20,67.72440695584442,159.5314410666479,0.5698184094660866,93.71266167893108,92.0,111.35288729547918,21.035747060303454,21.035747060303454
c_only__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,13,16,20,70.13462116695828,139.96707895336752,0.6815234986025902,76.7883220521988,92.0,92.70049056113871,0.761402783846421,0.761402783846421
c_only__tsb_a0.20_b0.20__w24__classical__s1.50,c_only__tsb_a0.20_b0.20__w24,classical,c_only,35,32,13,16,20,70.7912363684193,248.06570422106986,0.7360567602359485,108.19872221623251,92.0,136.75354400525407,48.64515652745008,48.64515652745008
pooled_transfer__tsb_a0.20_b0.20__w24__classical__s1.50,pooled_transfer__tsb_a0.20_b0.20__w24,classical,pooled_transfer,35,32,13,16,20,70.7912363684193,248.06570422106986,0.7360567602359485,108.19872221623251,92.0,136.75354400525407,48.64515652745008,48.64515652745008
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,16,19,70.59331352474331,141.09871846585432,0.5641761802132037,79.20031390601905,92.0,101.00250720486227,9.785333918328552,9.785333918328552
pooled_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,12,16,20,70.98043173902973,161.51800693018546,0.5908092350114738,86.07632468477276,92.0,111.70916977089627,21.423010620539422,21.423010620539422
c_only__tsb_a0.10_b0.40__w48__classical__s1.25,c_only__tsb_a0.10_b0.40__w48,classical,c_only,35,32,12,16,20,71.74442996123864,242.1767488322825,0.7026691507327629,112.43097476597234,92.0,132.4496062685729,43.96696333540532,43.96696333540532
pooled_transfer__tsb_a0.10_b0.40__w48__classical__s1.25,pooled_transfer__tsb_a0.10_b0.40__w48,classical,pooled_transfer,35,32,12,16,20,71.74442996123864,242.1767488322825,0.7026691507327629,112.43097476597234,92.0,132.4496062685729,43.96696333540532,43.96696333540532
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.75__none__b0.00,c_only__direct_d2_base_p135__w48,direct,c_only,35,32,11,16,23,66.54817735155423,109.91803258657455,0.553961431278902,80.50842185545227,92.0,93.73433478921652,1.8851465100179547,1.8851465100179547
c_only__tsb_a0.20_b0.40__w48__classical__s1.25,c_only__tsb_a0.20_b0.40__w48,classical,c_only,35,32,11,16,21,69.29209009478188,184.7435807665969,0.5613219137844591,102.43972822543407,92.0,112.93328407391867,22.753569645563772,22.753569645563772
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s1.25,pooled_transfer__tsb_a0.20_b0.40__w48,classical,pooled_transfer,35,32,11,16,21,69.29209009478188,184.7435807665969,0.5613219137844591,102.43972822543407,92.0,112.93328407391867,22.753569645563772,22.753569645563772
c_only__tsb_a0.20_b0.40__w24__classical__s1.25,c_only__tsb_a0.20_b0.40__w24,classical,c_only,35,32,11,16,21,70.06876623204248,193.16736590138834,0.6157987088064757,102.50463687030525,92.0,111.90571621444583,21.636648059180253,21.636648059180253
pooled_transfer__tsb_a0.20_b0.40__w24__classical__s1.25,pooled_transfer__tsb_a0.20_b0.40__w24,classical,pooled_transfer,35,32,11,16,21,70.06876623204248,193.16736590138834,0.6157987088064757,102.50463687030525,92.0,111.90571621444583,21.636648059180253,21.636648059180253
c_only__tsb_a0.20_b0.40__w24__classical__s1.50,c_only__tsb_a0.20_b0.40__w24,classical,c_only,35,32,11,16,21,74.06999150867836,251.80083908166603,0.7070978571716356,116.81137612950724,92.0,134.286859457335,45.9639776710163,45.9639776710163
pooled_transfer__tsb_a0.20_b0.40__w24__classical__s1.50,pooled_transfer__tsb_a0.20_b0.40__w24,classical,pooled_transfer,35,32,11,16,21,74.06999150867836,251.80083908166603,0.7070978571716356,116.81137612950724,92.0,134.286859457335,45.9639776710163,45.9639776710163
c_only__tsb_a0.20_b0.40__w48__classical__s1.50,c_only__tsb_a0.20_b0.40__w48,classical,c_only,35,32,11,16,21,74.86415032561668,241.69229691991632,0.7108985224655805,116.91727520294323,92.0,135.5199408887024,47.30428357467652,47.30428357467652
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s1.50,pooled_transfer__tsb_a0.20_b0.40__w48,classical,pooled_transfer,35,32,11,16,21,74.86415032561668,241.69229691991632,0.7108985224655805,116.91727520294323,92.0,135.5199408887024,47.30428357467652,47.30428357467652
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,11,16,20,68.9967194541579,163.03313079223682,0.5639669499303042,82.76196791009815,92.0,107.45832380545606,16.802525875495718,16.802525875495718
pooled_transfer__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,10,16,20,67.46129615277472,191.99877566656625,0.6738897677942973,92.5345694352801,92.0,111.34337334923474,21.025405814385586,21.025405814385586
c_only__tsb_a0.20_b0.40__w48__classical__s0.75,c_only__tsb_a0.20_b0.40__w48,classical,c_only,35,32,9,16,25,71.31080454661418,92.38352761972607,0.5814948196223658,82.86478564494185,92.0,67.7599704443512,-26.34785821266174,26.34785821266174
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s0.75,pooled_transfer__tsb_a0.20_b0.40__w48,classical,pooled_transfer,35,32,9,16,25,71.31080454661418,92.38352761972607,0.5814948196223658,82.86478564494185,92.0,67.7599704443512,-26.34785821266174,26.34785821266174
c_only__recent_6__w24__classical__s1.50,c_only__recent_6__w24,classical,c_only,35,32,9,16,20,67.1875,125.0,0.5833333333333334,99.18478260869566,92.0,111.75,21.467391304347824,21.467391304347824
