sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
39322M56R00000,6,4.0,4.249919831752777,2.6919544339179993,0.2499198317527771,0.44865907231966656,2.6923076923076925,4,6,67.29886084794998,0.16664479829016185,established,occasional_2_3,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,C,0.28822949929142855,0.2658560606268433
39322M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,3.769230769230769,5,6,64.5050048828125,0.19965834844680058,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,B,C,0.293766605744926,0.48262866438297597
39322M67P10000,6,8.0,9.119799494743347,9.232247471809387,1.1197994947433472,1.5387079119682312,6.307692307692308,3,6,115.40309339761734,0.2439414982388659,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.37675392520652207,0.4759982190546851
3F11579S10ZWG,6,8.0,2.333333333333333,5.666666666666667,-5.666666666666667,0.9444444444444445,0.8,4,3,70.83333333333334,1.1805555555555556,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.009545853940687812,0.14644726258014523
3F11779S00000,6,5.0,2.1900575160980225,5.154032051563263,-2.8099424839019775,0.8590053419272105,0.8888888888888888,3,6,103.08064103126526,0.9663810096681118,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0,0.0
4161552R00000,6,5.0,29.718255369033326,24.718255369033326,24.718255369033326,4.119709228172221,,2,6,494.36510738066653,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
4171080J00000,6,21.0,8.04897165298462,12.95102834701538,-12.95102834701538,2.1585047245025635,14.076923076923077,6,6,61.671563557216096,0.1533364011941712,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,B,B,0.349212643990886,0.42255466414373766
41710M68K00000,6,16.0,17.631324768066406,12.153272151947021,1.6313247680664062,2.025545358657837,23.307692307692307,4,6,75.95795094966888,0.08690458634505571,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,A,0.5352884196100496,0.744274577284381
41710M76M00000,6,15.0,5.394874453544617,13.52325975894928,-9.605125546455383,2.2538766264915466,4.916666666666667,4,6,90.15506505966187,0.4584155850491281,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,B,C,0.14384056275978643,0.21301119396125756
41710M82000000,6,22.0,7.586271524429321,17.61264419555664,-14.413728475570679,2.93544069925944,3.3846153846153846,5,6,80.05747361616655,0.867289297508471,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.5127816292445537,0.6326832634371543
4311052R71000,6,4.0,3.0,4.0,-1.0,0.6666666666666666,8.153846153846153,3,6,100.0,0.08176100628930817,established,occasional_2_3,recent_0_2,volatile_positive_size,stock_generally_available,C,C,0.043793065827226335,0.13759686567424678
4311078K00000,6,1.0,3.0,3.0,2.0,0.5,0.9230769230769232,1,6,300.0,0.5416666666666665,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.0022594961453653254,0.055181747378826626
43110M75J80000-OP,6,2.0,5.554256319999695,3.6335593461990356,3.554256319999695,0.605593224366506,2.142857142857143,2,6,181.67796730995178,0.2826101713710361,established,recurring_4_6,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,A,0.22844369570329784,0.24218440520379686
432006682227S,6,3.0,0.0,3.0,-3.0,0.5,,1,0,100.0,,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0002126119682572121,0.0
4321052R5027N,6,8.0,8.765349864959717,5.946778774261475,0.7653498649597168,0.9911297957102457,4.615384615384615,4,6,74.33473467826843,0.21474478907055325,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.4747491944407983,0.6421135442394024
4321052S0039M,6,51.0,19.166666666666668,43.5,-31.833333333333332,7.25,3.5,6,6,85.29411764705883,2.0714285714285716,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,A,0.5834234511218293,0.6745976685095988
4321053R100CE,6,20.0,30.5,10.5,10.5,1.75,4.615384615384615,6,6,52.5,0.3791666666666667,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.8010175794446128,0.8445494902156354
4321057M100BK,6,0.0,18.0,18.0,18.0,3.0,1.0,0,6,,3.0,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,B,A,0.11609606284725205,0.13951321469090033
4321061J01ZBP,6,5.0,4.443994224071503,3.234465777873993,-0.5560057759284973,0.5390776296456655,3.8461538461538463,4,6,64.68931555747986,0.14016018370787303,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,B,C,0.21955315190168112,0.29968316794534566
4321064J01ZBP,6,4.0,5.372684917048167,5.790894972349389,1.372684917048166,0.9651491620582315,1.1538461538461535,2,6,144.77237430873473,0.8364626071171343,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,C,0.011432501993197269,0.11438838951175864
4321068LA0ZA8,6,20.0,10.69729232788086,10.489263534545898,-9.30270767211914,1.7482105890909831,4.0,6,6,52.44631767272949,0.4370526472727458,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7430657830293097,0.8944616910330038
4321071L91QC8,6,0.0,24.0,24.0,24.0,4.0,1.1538461538461535,0,6,,3.4666666666666677,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,B,A,0.11291719096471106,0.14645838385410614
4321078K6027N,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.9230769230769232,2,0,100.0,0.36111111111111105,established,rare_0_1,stale_6_11,mostly_single_unit,potentially_stock_constrained,C,C,0.0026848620258208633,0.013724476681738885
4321079K510BK,6,3.0,4.311022937297821,3.1192710995674133,1.311022937297821,0.5198785165945689,2.1818181818181817,3,6,103.97570331891377,0.2382776534391774,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,B,B,0.08389163170476423,0.15569666536254823
4321080S6027N,6,1.0,2.7565232515335083,3.0347025990486145,1.7565232515335083,0.5057837665081024,1.6666666666666667,1,6,303.47025990486145,0.30347025990486143,developing,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,B,A,0.11354598971162817,0.28043648065067917
43210M55R6027N,6,17.0,16.68350839614868,11.743711471557617,-0.31649160385131836,1.9572852452596028,8.846153846153847,5,6,69.08065571504481,0.22125833207282464,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6089989048293223,0.7074993591752213
43210M55RH1QC8,6,26.0,5.4979367852211,20.5020632147789,-20.5020632147789,3.4170105357964835,4.875,6,6,78.85408928761116,0.7009252381120992,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.2904277907619764,0.4061274282599995
43210M62S0009L,6,0.0,8.52782032301467,8.52782032301467,8.52782032301467,1.4213033871691116,1.4,0,6,,1.015216705120794,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,B,B,0.05860348771635875,0.10978646171863087
43210M62S620CB,6,41.0,21.0,20.0,-20.0,3.3333333333333335,2.2,6,6,48.78048780487805,1.5151515151515151,developing,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.27644959750764897,0.49261006771961474
43210M68K1109L,6,17.0,9.045533061027527,8.278118252754211,-7.954466938972473,1.3796863754590352,4.846153846153846,6,6,48.69481325149536,0.28469718858678505,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.5120796430703041,0.6391852722429505
43210M74T50QC8,6,19.0,7.040865659713745,16.010981559753418,-11.959134340286255,2.66849692662557,,5,6,84.2683239987022,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,B,0.1705933101869821,0.7212431247623832
43210M76M5127N,6,4.0,5.554921209812164,2.3452453017234802,1.5549212098121643,0.3908742169539134,2.1666666666666665,4,6,58.631132543087006,0.18040348474796003,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.2698272801573266,0.46971519133549466
43210M76T50QC8,6,29.0,7.0,22.0,-22.0,3.6666666666666665,1.0,6,5,75.86206896551724,3.6666666666666665,new,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,B,0.14791402535538514,0.3456536007770864
43210M79G5339M,6,37.0,38.416666666666664,22.25,1.416666666666666,3.7083333333333335,6.076923076923077,6,6,60.13513513513514,0.6102320675105486,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7194300112039027,0.8270579826530159
43210M83P0027N,6,5.0,5.198856890201569,2.8995853066444397,0.1988568902015685,0.4832642177740733,3.1538461538461537,4,6,57.991706132888794,0.15323011783080373,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.4165488862106979,0.5135622111349231
4325065DA1C48,6,8.0,2.8678816854953766,7.791091054677963,-5.132118314504623,1.2985151757796605,1.8333333333333333,3,6,97.38863818347454,0.7082810049707239,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.033660839963934826,0.11410680691375878
4325079P00ZH1,6,9.0,4.4392600655555725,4.5607399344444275,-4.5607399344444275,0.7601233224074045,3.3076923076923075,6,6,50.67488816049364,0.22980472537898278,established,occasional_2_3,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.33485970117378794,0.43745278644864444
43250M53M0027N,6,0.0,108.0,108.0,108.0,18.0,3.3076923076923075,0,6,,5.441860465116279,established,rare_0_1,recent_0_2,volatile_positive_size,stock_data_limited,A,B,0.07791098972993392,0.1628793288271686
43250M53T0027N,6,36.0,24.634172760079018,17.763837518453386,-11.36582723992098,2.9606395864088975,,6,6,49.34399310681496,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
43250M68K1027N,6,1.0,7.9709436893463135,6.9709436893463135,6.9709436893463135,1.1618239482243855,5.0,1,6,697.0943689346313,0.2323647896448771,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.37226655626588334,0.558268784544528
43250M68K2027N,6,13.0,9.654750347137451,8.803495168685913,-3.345249652862549,1.4672491947809856,4.307692307692308,5,6,67.71919360527626,0.34061142021701446,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.44324879490906616,0.6414490111416273
43250M74L0027N,6,19.0,13.782343626022339,8.07673978805542,-5.217656373977661,1.3461232980092366,6.384615384615385,6,6,42.50915677923905,0.21083858884482018,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.6130450467071723,0.6746217099933367
43250M74L1027N,6,9.0,4.225965201854706,4.821820080280304,-4.774034798145294,0.8036366800467173,7.0,6,6,53.57577866978116,0.1148052400066739,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,B,C,0.17444946774970152,0.3346341172123935
43250M79G6027N,6,14.0,8.96347427368164,10.713083744049072,-5.036525726318359,1.785513957341512,4.769230769230769,4,6,76.52202674320766,0.3743819587974138,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,B,0.45012763739640527,0.6787599891467516
43250M79M0027N,6,8.0,16.166666666666664,14.166666666666666,8.166666666666666,2.361111111111111,1.3846153846153846,3,6,177.08333333333331,1.705246913580247,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.34028081160334767,0.5748129456655513
4325251K20DB7,6,16.0,5.140149414539337,12.532619297504425,-10.859850585460663,2.088769882917404,6.6923076923076925,5,6,78.32887060940266,0.31211503997616385,established,occasional_2_3,stale_6_11,volatile_positive_size,potentially_stock_constrained,B,C,0.11635412499155254,0.1206691024616062
4325261J0027S,6,2.0,5.543906092643738,5.8901883363723755,3.543906092643738,0.9816980560620626,4.666666666666667,1,6,294.5094168186188,0.21036386915615626,dormant,occasional_2_3,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0079957369190199,0.0071590438121436
4325283S00CZ2,6,12.0,2.2797055610859833,11.240098146304673,-9.720294438914017,1.8733496910507788,3.3076923076923075,4,6,93.66748455253894,0.5663615345037238,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.01987404378531887,0.09253352386757874
43402M74L21000,6,11.0,7.3402674198150635,7.318728446960449,-3.6597325801849365,1.2197880744934082,4.0,5,6,66.53389497236772,0.30494701862335205,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.568930103758769,0.7056823929209415
4342386G01000,6,26.0,14.079908251762392,20.391811966896057,-11.92009174823761,3.3986353278160095,6.0,6,6,78.4300460265233,0.5664392213026682,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.4198077683684647,0.6284189970707756
4345965J00000,6,3.0,0.0,3.0,-3.0,0.5,1.7692307692307692,2,0,100.0,0.28260869565217395,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0005258917454039405,0.0020058466158168462
44119M53M00000,6,0.0,2.0049677789211273,2.0049677789211273,2.0049677789211273,0.33416129648685455,0.9230769230769232,0,6,,0.3620080711940924,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.07083028990029848,0.08090400083205056
48150M53M10C48,6,0.0,21.0,21.0,21.0,3.5,1.3,0,6,,2.692307692307692,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,B,0.06695186164271488,0.12400371136415514
48150M68P00C48,6,1.0,57.0,56.0,56.0,9.333333333333334,2.8461538461538463,1,6,5600.0,3.2792792792792795,established,rare_0_1,recent_0_2,volatile_positive_size,stock_data_limited,A,A,0.1439967326071712,0.19079686865053583
48150M69R00C48,6,17.0,10.40449857711792,7.450444221496582,-6.59550142288208,1.2417407035827637,2.583333333333333,6,6,43.826142479391656,0.48067382074171505,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.8109575755290185,0.8952443946865581
48150M79M11C48,6,1.0,60.0,59.0,59.0,9.833333333333334,1.7692307692307692,1,6,5900.0,5.557971014492754,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,A,0.14400165662592987,0.1962265459126954
4982162A51000,6,46.0,5.666666666666666,43.0,-40.333333333333336,7.166666666666667,1.4166666666666667,4,4,93.47826086956522,5.0588235294117645,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,B,C,0.01696537018663835,0.046935086145871704
5730073R02000,6,18.0,14.045276403427124,11.56323790550232,-3.954723596572875,1.92720631758372,2.4615384615384617,5,6,64.240210586124,0.7829275665183862,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,A,0.7191635493167107,0.823934841471212
5730079P02000,6,16.0,9.479854345321655,10.745082139968872,-6.520145654678345,1.7908470233281453,3.8461538461538463,5,6,67.15676337480545,0.4656202260653178,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6053323319110402,0.6946083269403072
57300M66L00000,6,14.0,8.568324565887451,7.082921266555786,-5.431675434112549,1.1804868777592976,3.230769230769231,6,6,50.59229476111276,0.36538879549692543,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,A,0.5321675553937575,0.6421757094766781
57300M68K10000,6,8.0,7.659912824630737,4.313192844390869,-0.3400871753692625,0.7188654740651449,2.1538461538461537,5,6,53.914910554885864,0.33375897010167443,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.4341433877934815,0.5515814779827652
57300M74T00000,6,26.0,33.55277080026045,11.502296625476955,7.552770800260444,1.9170494375794924,,6,6,44.23960240568059,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
57300M75T00000,6,15.0,21.549689339179828,17.315556951728823,6.549689339179829,2.8859261586214706,,4,6,115.43704634485881,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
5741079P00000,6,12.0,4.892425119876862,8.890356957912445,-7.107574880123138,1.481726159652074,2.3076923076923075,5,6,74.08630798260371,0.6420813358492322,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.2752683622782218,0.45582272868904417
57410M67P00000,6,15.0,8.737051725387573,6.262948274612427,-6.262948274612427,1.0438247124354045,1.6153846153846154,6,6,41.752988497416176,0.6461772029362028,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6106850391799497,0.7171369286393662
5742071L01000,6,7.0,7.497260093688965,5.3956239223480225,0.49726009368896484,0.8992706537246704,4.0,4,6,77.0803417478289,0.2248176634311676,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,B,0.5402238962963939,0.7326026423718796
57611M68K10000,6,22.0,8.449152708053589,17.37543511390686,-13.550847291946411,2.89590585231781,3.1538461538461537,5,6,78.97925051775846,0.9182140507349155,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.43334055011325184,0.5853232861482491
57711M66L00000,6,8.0,9.296582102775574,4.172708630561829,1.2965821027755737,0.6954514384269714,4.461538461538462,5,6,52.15885788202286,0.15587704654397636,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.4509982552070183,0.6894542920559927
57711M79G10000,6,2.0,3.9603453278541565,3.1959009766578674,1.9603453278541565,0.5326501627763113,3.0,2,6,159.79504883289337,0.17755005425877043,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.029080105926073997,0.06411438663161147
5811077K00000,6,5.0,6.3854352831840515,5.517203390598297,1.3854352831840515,0.9195338984330496,1.6923076923076923,3,6,110.34406781196594,0.5433609399831657,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.29746932749616145,0.4504393784899263
58110M74L00000,6,12.0,8.54850971698761,7.583694338798523,-3.45149028301239,1.2639490564664204,2.6153846153846154,5,6,63.19745282332102,0.48327463923716074,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6387390773679499,0.7930482333782116
5812165J00000,6,3.0,5.473598539829254,4.6737290024757385,2.473598539829254,0.7789548337459564,4.230769230769231,2,6,155.79096674919128,0.18411659706722605,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,B,C,0.17710569627583933,0.28434302015409474
5823054P00000,6,1.0,4.980343580245972,4.31516969203949,3.9803435802459717,0.7191949486732483,2.8461538461538463,1,6,431.516969203949,0.25269011710141154,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.31442008180811043,0.41909734065055765
5823065J00000,6,12.0,10.555046200752258,7.431586623191833,-1.4449537992477406,1.2385977705319722,5.307692307692308,6,6,61.9298885265986,0.23335900024515416,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.506089885515132,0.6106256929787526
58230M79G01000,6,3.0,4.810406029224396,6.315260350704193,1.8104060292243958,1.0525433917840321,4.538461538461538,1,6,210.50867835680643,0.23191634056258337,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_generally_available,B,B,0.15971388966265096,0.20247028839987352
58240M53M00000,6,11.0,8.342367887496948,7.695122003555298,-2.6576321125030518,1.282520333925883,4.153846153846154,5,6,69.95565457777543,0.3087548952043792,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.5597074733828241,0.758628839815988
58240M67P00000,6,19.0,7.1030261516571045,11.896973848342896,-11.896973848342896,1.982828974723816,3.769230769230769,6,6,62.61565183338366,0.5260566667634614,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.6170233616569624,0.7338084019223762
58251M53M00000,6,10.0,7.415596127510071,6.022716641426086,-2.584403872489929,1.0037861069043477,3.5384615384615383,5,6,60.227166414260864,0.2836786823860113,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.649893179828328,0.7902855851500986
5827080J20000,6,8.0,4.130488753318787,6.671226978302002,-3.8695112466812134,1.1118711630503337,1.8461538461538465,4,6,83.39033722877502,0.602263546652264,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,A,0.27439468165632724,0.40915266431341907
61513M56R01000,6,3.0,0.0,3.0,-3.0,0.5,1.25,2,0,100.0,0.4,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.0005644171779141104,0.009308702265689943
64111M56R01P21,6,3.0,3.0,4.0,0.0,0.6666666666666666,0.6153846153846154,2,6,133.33333333333334,1.0833333333333333,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.005551143524335381,0.10696115836631528
65500M75L00000,6,3.0,3.0,3.0,0.0,0.5,1.2307692307692308,3,6,100.0,0.40625,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,B,0.10127342202433293,0.3318924082832382
65500M79M00000,6,0.0,4.103650689125061,4.103650689125061,4.103650689125061,0.6839417815208435,1.5384615384615383,0,6,,0.4445621579885483,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,B,0.029350434219372543,0.14840775674332685
6570079P11000,6,6.0,7.413581132888794,6.1917641162872314,1.413581132888794,1.0319606860478718,3.1538461538461537,3,6,103.19606860478719,0.3272070467956667,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6699499503437858,0.7654509189755172
65700M72P00000,6,14.0,9.974833965301514,5.557881832122803,-4.025166034698486,0.9263136386871338,5.538461538461538,6,6,39.699155943734304,0.1672510736518436,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7071807290152977,0.843658003756372
6800153R00000,6,23.0,24.579416057110997,13.193138685703666,1.579416057110997,2.1988564476172776,3.076923076923077,6,6,57.36147254653768,0.7146283454756152,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7860166302246872,0.9049479377375724
6800164J01000,6,7.0,10.39555811882019,5.122073650360107,3.3955581188201904,0.8536789417266846,4.0,4,6,73.17248071943011,0.21341973543167114,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6880198367436406,0.7858160770257397
68001M53M50000,6,5.0,3.8667944073677063,5.357044041156769,-1.1332055926322937,0.8928406735261282,2.0,3,6,107.14088082313538,0.4464203367630641,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,B,0.22711212962134156,0.36162380223812585
68001M74L21000,6,13.0,6.359076797962189,7.367753684520721,-6.640923202037811,1.2279589474201202,2.3846153846153846,6,6,56.67502834246709,0.5149505263374697,established,occasional_2_3,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.3837536156507207,0.563003252621731
68001M75T00000,6,21.0,22.23893930209826,23.387801868770794,1.2389393020982595,3.8979669781284656,,4,6,111.37048508938473,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
6800261M01000,6,13.0,8.737410068511963,8.740421772003174,-4.262589931488037,1.456736962000529,1.6923076923076923,5,6,67.23401363079364,0.8607991139094036,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.7017798776353937,0.8138956610843129
6800271L00000,6,11.0,5.67065304517746,7.471675217151642,-5.32934695482254,1.245279202858607,3.1538461538461537,5,6,67.92432015592402,0.3948446252966315,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.4972840118330508,0.6044554837974422
6800280820000,6,2.0,3.8537233471870422,3.0940093398094177,1.8537233471870422,0.5156682233015696,1.8461538461538465,2,6,154.7004669904709,0.2793202876216835,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,B,0.060518988272975444,0.11783880469303906
68002M53M00000,6,9.0,7.833550214767456,6.843966960906982,-1.166449785232544,1.1406611601511638,3.923076923076923,4,6,76.04407734341092,0.29075676631304176,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6962489178333543,0.6852180891488479
68002M74L31000,6,16.0,10.332192301750183,10.550321698188782,-5.667807698249817,1.7583869496981304,4.307692307692308,5,6,65.93951061367989,0.40819697046563735,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6494494449399084,0.7240212969530916
68002M75T00000,6,17.0,21.891482944685023,17.453002654292277,4.891482944685022,2.9088337757153795,,4,6,102.66472149583693,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
68002M79G01000,6,4.0,3.6666666666666665,4.5,-0.3333333333333335,0.75,0.3076923076923077,2,5,112.5,2.4375,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.006335344078352464,0.10080964565038585
68003M74L31000,6,11.0,7.7494906187057495,4.870794892311096,-3.2505093812942505,0.811799148718516,3.3076923076923075,6,6,44.27995356646451,0.24542764961257463,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7563437303511563,0.8447666410397122
6910077R14000,6,5.0,3.0,7.0,-2.0,1.1666666666666667,0.1818181818181818,1,6,140.0,6.416666666666668,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.009040690891115,0.10633882204939439
69100M66L01000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.7692307692307693,1,0,100.0,0.21666666666666665,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0011672689544228313,0.001130865671179003
69100M66L21000,6,18.0,5.066705822944641,12.933294177055359,-12.933294177055359,2.1555490295092263,3.0,6,6,71.85163431697421,0.7185163431697421,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.5461234004409287,0.5622589303152784
6932068LA0000,6,8.0,6.184899032115936,2.3390796780586243,-1.8151009678840637,0.3898466130097707,3.692307692307693,6,6,29.238495975732803,0.10558345769014621,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.40648529497412766,0.635022180657593
69330M74L00000,6,6.0,3.5492915511131287,5.815588176250458,-2.4507084488868713,0.9692646960417429,1.2307692307692308,3,6,96.9264696041743,0.7875275655339161,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.08950041348677079,0.1717814201081663
69410M74L00000,6,7.0,3.4372090995301994,5.854263633489934,-3.562790900469801,0.9757106055816557,0.9166666666666666,4,6,83.63233762128478,1.0644115697254426,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.001103565993141398,0.00828859446172406
6942063J00000,6,1.0,2.631837487220764,2.2644325494766235,1.631837487220764,0.37740542491277057,2.0,1,6,226.44325494766235,0.18870271245638529,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.002556002008276575,0.01718292684004938
69430M74L00000,6,2.0,3.0,3.0,1.0,0.5,0.8461538461538461,2,6,150.0,0.5909090909090909,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.0012842909172844112,0.03911928662706973
71074M79M00C48,6,16.0,4.600372523069382,15.35837373137474,-11.399627476930618,2.5597289552291236,0.5833333333333334,3,6,95.98983582109213,4.388106780392783,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.006484699037152836,0.018554223807147375
71091M843005PK,6,4.0,3.8786657452583313,4.16600638628006,-0.1213342547416687,0.6943343977133433,3.4615384615384617,3,6,104.1501596570015,0.20058549267274361,established,occasional_2_3,recent_0_2,multi_unit_stable,potentially_stock_constrained,C,C,0.13766874307828747,0.2109754323210571
