sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
82651M74K00000,block_seasonal,0.31271267272971043,0.3492242711830988,established,recurring_4_6,recent_0_2
8276161A00000,block_direct_d2_tweedie,0.0008631789236497243,0.08949507974406555,established,occasional_2_3,recent_3_5
82811M75J00000,block_hurdle_d2_full_log,0.1805358682292537,0.5084940703683349,established,recurring_4_6,recent_0_2
8281257LA0ZNL,block_hurdle_d2_full_log,0.10271057991697483,0.22133465839660477,established,recurring_4_6,recent_0_2
82814M75J00000,block_hurdle_d2_sqrt_log,0.18834435979143135,0.34416894656119135,established,recurring_4_6,recent_3_5
82840M68P005PK,block_recent6,0.0007385037136611526,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
8285081A125PK,block_sba,0.06295082175388246,0.1289076325377673,established,rare_0_1,recent_0_2
8285081A225PK,block_direct_d2_tweedie,0.02034172777062503,0.11299421008866618,established,recurring_4_6,recent_0_2
8296060G00T01,block_sba,0.05925789498794133,0.0827891187121269,established,rare_0_1,recent_0_2
82960M60G005ES,block_hurdle_d2_full_log,0.39310331949955046,0.44723082200238506,established,recurring_4_6,recent_0_2
82960M60G00P4Z,block_hurdle_d2_sqrt_log,0.48738787588189514,0.5906082680798868,established,recurring_4_6,recent_0_2
82960M60G00V6N,block_recent6,0.0005258917454039405,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
8298265D00P4Z,block_hurdle_d2_full_log,0.1471020222496436,0.2352475042815247,established,recurring_4_6,recent_3_5
82982M65D00000,block_hurdle_d2_sqrt_log,0.43475987840147035,0.7253637637358262,established,recurring_4_6,recent_0_2
82982M65D005PK,block_sba,0.3927581740174714,0.7318333272364126,established,recurring_4_6,recent_0_2
83101M53M10GCY,block_direct_d2_tweedie,0.0038193559216247604,0.08449170914007231,established,occasional_2_3,recent_0_2
8313063JC0C48,block_recent6,0.0737925486348639,0.06182545866806826,developing,rare_0_1,stale_6_11
83401M55R01000,block_direct_d2_tweedie,0.014277177232616576,0.09605204825609427,established,recurring_4_6,recent_0_2
83402M79G50000,block_direct_d2_tweedie,0.5417617670385182,0.7171786361788026,established,recurring_4_6,recent_0_2
8344060A00000,block_direct_d2_tweedie,0.006966265047402596,0.06674615271032437,established,occasional_2_3,recent_0_2
8366152R01000,block_hurdle_d2_full_log,0.38996396883326834,0.6294498905590429,established,recurring_4_6,recent_0_2
83661M68P01000,block_direct_d2_tweedie,0.4688292832934259,0.6888798239131434,established,recurring_4_6,recent_0_2
83665M68P01000,block_direct_d2_tweedie,0.4411383342706114,0.5483451000519134,established,recurring_4_6,recent_0_2
83714M62B00000,block_recent6,0.0020138814871622905,0.001286356492354612,dormant,rare_0_1,dormant_12_plus
83740M62S005PK,block_seasonal,0.0015384701755963828,0.05557401654057325,established,rare_0_1,recent_3_5
83755M74L005PK,block_direct_d2_tweedie,0.08611094098670678,0.14907408046444617,established,occasional_2_3,recent_3_5
8381065A00000,block_sba,0.12096585068077031,0.16540429060914108,established,rare_0_1,recent_0_2
8381152R02000,block_hurdle_d2_full_log,0.28734833524310244,0.5807262325539393,established,recurring_4_6,recent_0_2
8381165J00000,block_hurdle_d2_full_log,0.5153785194914886,0.7625364991781053,established,recurring_4_6,recent_0_2
8381173R00000,block_direct_d2_tweedie,0.021375976570201582,0.1674440636159549,established,recurring_4_6,recent_3_5
8381180J00000,block_hurdle_d2_full_log,0.36387697236336275,0.5144584711902617,established,recurring_4_6,recent_0_2
83811M68P00000,block_direct_d2_tweedie,0.5310261953443964,0.621626228932439,established,recurring_4_6,recent_0_2
83811M74L01000,block_direct_d2_tweedie,0.1393249510014146,0.16993218228528184,established,occasional_2_3,recent_0_2
83811M79G11000,block_hurdle_d2_sqrt_log,0.6571429055305,0.7936994763098414,established,recurring_4_6,recent_3_5
8382065A00000,block_sba,0.12096585068077031,0.16540429060914108,established,rare_0_1,recent_0_2
8382165J00000,block_hurdle_d2_full_log,0.4127004095884551,0.6682176778019354,established,recurring_4_6,recent_0_2
83821M74L01000,block_hurdle_d2_sqrt_log,0.7230777696975055,0.6969143519582024,established,recurring_4_6,recent_0_2
83821M79G11000,block_tsb,0.47179934100914156,0.6404007578507797,established,recurring_4_6,recent_3_5
8383165J00000,block_recent6,0.3102463118309565,0.4772076268191737,established,recurring_4_6,recent_0_2
83831M79G00000,block_tsb,0.5640963609626286,0.7393282847595979,established,recurring_4_6,recent_3_5
8384165J00000,block_sba,0.5680174533264593,0.7372325212146879,established,recurring_4_6,recent_0_2
83841M79G01000,block_tsb,0.6566902198047292,0.7346344341250153,established,recurring_4_6,recent_3_5
8392165J010CB,block_hurdle_d2_sqrt_log,0.7396226618046695,0.847446122298201,established,recurring_4_6,recent_0_2
83922M68P000CB,block_recent6,0.2962407587287055,0.2713647318826662,established,occasional_2_3,stale_6_11
8392364J010CB,block_recent6,0.0,0.0016034275882871615,dormant,rare_0_1,dormant_12_plus
8392471L200CE,block_recent6,0.3914679957279994,0.5022851488462032,established,recurring_4_6,recent_0_2
83924M74T000CB,block_sba,0.13294978549502245,0.3963290115361399,new,occasional_2_3,recent_0_2
83924M76T100CB,block_tsb,0.018498945601986533,0.056406401613254595,new,rare_0_1,recent_3_5
8394068L50000,block_hurdle_d2_sqrt_log,0.584471416891261,0.7530447151230545,established,recurring_4_6,recent_3_5
83940M55T010PG,block_seasonal,0.4169772927720733,0.592346519515348,developing,recurring_4_6,recent_0_2
83940M74L00000,block_direct_d2_tweedie,0.03192122887741597,0.0763902499778133,established,occasional_2_3,recent_0_2
83940M74T01ZHJ,block_recent6,0.0877585708460779,0.48515767861111564,new,rare_0_1,recent_0_2
83943M68P00000,block_direct_d2_tweedie,0.09078985161059658,0.18459233371926476,established,occasional_2_3,recent_3_5
83970M55T00000,block_recent6,0.011926207936942941,0.0045072330167329555,developing,rare_0_1,dormant_12_plus
8450162R02000,block_sba,0.02163708451806118,0.062073603756234,established,occasional_2_3,recent_0_2
8450171L02000,block_direct_d2_tweedie,0.01923502107107552,0.11826080753307333,established,occasional_2_3,recent_0_2
84501M56R00000,block_hurdle_d2_sqrt_log,0.7739621431083791,0.86529094716957,established,recurring_4_6,recent_0_2
8450373R00000,block_recent6,0.17969522394740228,0.33571898819713164,established,recurring_4_6,recent_0_2
84503M62S00000,block_hurdle_d2_sqrt_log,0.7698065500269712,0.8901244940907445,established,recurring_4_6,recent_0_2
84504M68P00000,block_hurdle_d3_sqrt_log,0.8215253385962659,0.9042998511339403,established,recurring_4_6,recent_0_2
8451061M02000,block_hurdle_d2_sqrt_log,0.7316269880419131,0.8715823129480793,established,recurring_4_6,recent_0_2
84510M76T21000,block_sba,0.27104260388176815,0.5743650501490782,new,occasional_2_3,recent_3_5
84510M76T31000,block_tsb,0.40908087272830324,0.6925601283331624,new,recurring_4_6,recent_0_2
84511M53M00000,block_direct_d2_tweedie,0.5543801644448666,0.7336172473142409,established,recurring_4_6,recent_0_2
84511M68K00000,block_hurdle_d3_sqrt_log,0.31286494766426903,0.37823734705793455,established,recurring_4_6,recent_3_5
8454154P01000,block_hurdle_d2_full_log,0.5511311886036462,0.6988345678926126,established,recurring_4_6,recent_0_2
84541M56R00000,block_direct_d2_tweedie,0.5616091921467928,0.7601363122324588,established,recurring_4_6,recent_0_2
84570M62S10000,block_hurdle_d2_sqrt_log,0.7564926557925679,0.8317825569529687,established,recurring_4_6,recent_0_2
84570M67P10000,block_hurdle_d2_sqrt_log,0.4172303693864267,0.5267383879150735,established,recurring_4_6,recent_0_2
8458065J02000,block_hurdle_d2_sqrt_log,0.77684069703534,0.8741313658151455,established,recurring_4_6,recent_0_2
8458080J01000,block_seasonal,0.011186843656186801,0.05969420078044006,established,occasional_2_3,recent_3_5
84611M76M00000,block_hurdle_d2_sqrt_log,0.6812782703558918,0.7481729840973452,established,recurring_4_6,recent_0_2
84641M77G00000,block_recent6,0.005785375346279038,0.02708297270951438,established,rare_0_1,stale_6_11
8470161LVBZJ3,block_hurdle_d2_full_log,0.5527962216682327,0.5610294850099344,established,recurring_4_6,recent_0_2
8470178R005PK,block_recent6,0.0002456325477781685,0.0008387279932835216,developing,rare_0_1,dormant_12_plus
8470181A015PK,block_recent6,0.33235381169595485,0.44248998475080653,established,recurring_4_6,recent_0_2
84701M53M005PK,block_sba,0.10125766659572977,0.18358669688004545,established,occasional_2_3,recent_0_2
84701M55TG0ZHJ,block_tsb,0.18091708554154873,0.5239381647699686,developing,recurring_4_6,recent_0_2
84701M56R50ZHJ,block_hurdle_d2_sqrt_log,0.6695662788752449,0.7700731926880772,established,recurring_4_6,recent_0_2
84701M67P30000,block_hurdle_d2_full_log,0.33189013815236135,0.35349125072222004,established,rare_0_1,recent_0_2
84701M68K1026U,block_direct_d2_tweedie,0.4550504758479011,0.6152713986143025,established,recurring_4_6,recent_0_2
84701M79G30000,block_tsb,0.4584793157538559,0.6526076368109981,established,recurring_4_6,recent_3_5
84701M80TA05PK,block_direct_d2_tweedie,0.04344359568132876,0.6201643078720603,new,rare_0_1,recent_0_2
84701M84330000,block_tsb,0.4432256487096864,0.5456239259728947,established,recurring_4_6,recent_0_2
8470277A005PK,block_recent6,0.053454104311949246,0.08313831444302641,established,rare_0_1,stale_6_11
8470281A215PK,block_sba,0.014037900887207208,0.1561284883481045,established,rare_0_1,recent_0_2
84702M53T005PK,block_hurdle_d3_sqrt_log,0.0855348140638459,0.5887686002825845,new,rare_0_1,recent_0_2
84702M67P30000,block_hurdle_d2_sqrt_log,0.5716964257431926,0.6544969793942111,established,recurring_4_6,recent_0_2
84702M67P4026U,block_hurdle_d2_sqrt_log,0.7263150524959662,0.812944444043599,established,recurring_4_6,recent_0_2
84702M68K1026U,block_tsb,0.4449432473214196,0.7204391541837409,established,recurring_4_6,recent_3_5
84702M74L215PK,block_hurdle_d2_sqrt_log,0.7362924460497796,0.7870005262249432,established,recurring_4_6,recent_0_2
84702M80TA05PK,block_direct_d2_tweedie,0.04344359568132876,0.6201643078720603,new,rare_0_1,recent_0_2
84702M80TJ0WB3,block_sba,0.19586027710960988,0.7022058762195156,new,rare_0_1,recent_0_2
84702M84320000,block_sba,0.6078973000833694,0.8064894028091228,established,recurring_4_6,recent_0_2
8470381A14V12,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
8471573K00RX0OTS,block_direct_d2_tweedie,0.0627019115420678,0.09515757385669306,established,occasional_2_3,recent_0_2
8473077MB1000,block_recent6,0.006832198499027699,0.010577942173010066,established,occasional_2_3,stale_6_11
84730M55T00000,block_hurdle_d3_sqrt_log,0.4918328299330088,0.5984422517247407,developing,recurring_4_6,recent_0_2
84730M56R00000,block_sba,0.6818914791632888,0.8334786312053204,established,recurring_4_6,recent_0_2
84730M67P00000,block_tsb,0.4628467282368385,0.5808221604561117,established,recurring_4_6,recent_0_2
84730M74L20000,block_hurdle_d3_sqrt_log,0.7519258120870793,0.8243228526017053,established,recurring_4_6,recent_0_2
84730M74T00000,block_tsb,0.22440825721370905,0.7124932940790009,new,occasional_2_3,recent_0_2
84730M76T00000,block_direct_d2_tweedie,0.1531271253594243,0.2732670824753716,developing,occasional_2_3,recent_0_2
84740M74L20000,block_direct_d2_tweedie,0.5918881497275533,0.6768535395306722,established,recurring_4_6,recent_3_5
84740M74T00000,block_tsb,0.2237818150425057,0.6905937596305556,new,occasional_2_3,recent_0_2
84740M76T00000,block_tsb,0.297166640287711,0.480736879260978,developing,recurring_4_6,recent_0_2
8480254P446GS,block_direct_d2_tweedie,0.04810481142724366,0.19923246530049288,established,occasional_2_3,recent_3_5
8485165D006GS,block_sba,0.05280604489007404,0.07351726013725661,established,occasional_2_3,recent_0_2
8485177K006GS,block_hurdle_d2_full_log,0.32484668869030103,0.5076274581131841,established,recurring_4_6,recent_0_2
84901M56R63HLK,block_hurdle_d2_full_log,0.045684254691757215,0.13926744258285736,established,recurring_4_6,recent_0_2
84901M62S51BHE,block_hurdle_d2_full_log,0.7158604769892875,0.8472563316672089,established,recurring_4_6,recent_0_2
84902M62S43BHE,block_seasonal,0.6018740306057097,0.7779477366901856,established,recurring_4_6,recent_0_2
85355M68PA1000,block_sba,0.35129035479023457,0.6816771345606102,established,recurring_4_6,recent_0_2
8687761JA0000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
87205M79G51000,block_direct_d2_tweedie,0.019605190369983694,0.13602175177922265,established,occasional_2_3,recent_0_2
8721174G10P4Z,block_recent6,0.06755019964745633,0.07611219402431664,dormant,occasional_2_3,dormant_12_plus
8721176G11T01,block_recent6,0.00297430201731247,0.016263651143300525,dormant,occasional_2_3,dormant_12_plus
87211M76G00T01,block_direct_d2_tweedie,0.04278338923269488,0.10443024487376298,established,occasional_2_3,recent_3_5
87286M81P00000,block_seasonal,0.0889149199704749,0.22444734357738114,established,recurring_4_6,recent_0_2
87491M68P105PK,block_hurdle_d2_full_log,0.5228963825658388,0.6339010043284099,established,recurring_4_6,recent_0_2
87991M68P105PK,block_hurdle_d2_sqrt_log,0.6476851380712328,0.762569339712419,established,recurring_4_6,recent_0_2
88912M76M00000,block_recent6,0.0002126119682572121,0.00023423193220050253,dormant,rare_0_1,dormant_12_plus
88921M68P01000,block_tsb,0.44396694703970846,0.6092061560273219,established,recurring_4_6,recent_3_5
8926050J00000,block_hurdle_d2_sqrt_log,0.37001056605694227,0.5870832866813211,established,recurring_4_6,recent_0_2
89969M52R00000,block_tsb,0.705933323998326,0.8069547536036961,established,recurring_4_6,recent_0_2
89969M63J00000,block_hurdle_d2_full_log,0.4003976478742544,0.5881275723038131,established,recurring_4_6,recent_0_2
9531071L01000,block_direct_d2_tweedie,0.6484387145665472,0.76679168809122,established,recurring_4_6,recent_0_2
95310M68K00000,block_direct_d2_tweedie,0.40426033017336466,0.6480552274981801,established,recurring_4_6,recent_0_2
