sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,policy
71741M66L005PK,6,11.0,12.763304471969604,9.079999208450317,1.7633044719696045,1.5133332014083862,4.769230769230769,4,6,82.54544734954834,0.3173118002953068,required_18m_gap3
71741M79G10000,6,6.0,4.872904419898987,4.700949788093567,-1.1270955801010132,0.7834916313489279,4.6923076923076925,4,6,78.34916313489278,0.1669736263530502,required_18m_gap3
7174265J010PG,6,7.0,6.168024301528931,5.139077544212341,-0.8319756984710696,0.8565129240353903,1.8461538461538465,4,6,73.41539348874774,0.46394450051916963,required_18m_gap3
71742M53M100CB,6,6.0,1.1884919553678737,6.792327970245249,-4.811508044632126,1.1320546617075415,0.4615384615384615,1,6,113.20546617075415,2.45278510036634,required_18m_gap3
71742M79G000PG,6,3.0,3.17103511095047,2.5375083088874817,0.17103511095046986,0.42291805148124695,1.9230769230769231,3,6,84.58361029624939,0.2199173867702484,required_18m_gap3
71743M53M100CB,6,16.0,1.1920857114373158,16.794723807624877,-14.807914288562685,2.799120634604146,0.3076923076923077,1,6,104.96702379765549,9.097142062463474,required_18m_gap3
71744M53M00000,6,1.0,3.0,3.0,2.0,0.5,1.5,1,6,300.0,0.3333333333333333,required_18m_gap3
71750M55T30C48,6,56.0,30.0,26.0,-26.0,4.333333333333333,3.4,6,6,46.42857142857143,1.2745098039215685,required_18m_gap3
7175160B00000,6,0.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,0.638888888888889,0.9090909090909092,0,1,,0.7027777777777778,required_18m_gap3
7175163J105PK,6,1.0,2.3085669577121735,2.677207738161087,1.3085669577121735,0.4462012896935145,2.0,1,6,267.7207738161087,0.22310064484675726,required_18m_gap3
7175173K105PK,6,20.0,11.209549307823181,11.717106699943542,-8.790450692176819,1.952851116657257,3.3846153846153846,5,6,58.58553349971771,0.5769787390123714,required_18m_gap3
71751M50S005PK,6,10.0,6.77019989490509,10.623319506645203,-3.2298001050949097,1.7705532511075337,1.2307692307692308,3,6,106.23319506645203,1.4385745165248711,required_18m_gap3
71751M67P005PK,6,5.0,4.096915185451508,3.5758296847343445,-0.9030848145484924,0.5959716141223907,1.9230769230769231,4,6,71.51659369468689,0.30990523934364317,required_18m_gap3
71751M68K005PK,6,10.0,7.064873695373535,7.898444414138794,-2.935126304626465,1.3164074023564656,3.0,4,6,78.98444414138794,0.4388024674521552,required_18m_gap3
71751M76MB0ZNZ,6,17.0,25.5,10.333333333333332,8.5,1.722222222222222,2.923076923076923,4,6,60.78431372549019,0.5891812865497076,required_18m_gap3
71751M76T005PK,6,37.0,18.63308788970704,24.788970703430987,-18.36691211029296,4.131495117238498,2.0,6,6,66.99721811738104,2.065747558619249,required_18m_gap3
71751M79G10000,6,16.0,8.94260060787201,12.38275158405304,-7.057399392127991,2.0637919306755066,3.692307692307693,4,6,77.3921974003315,0.5589436478912829,required_18m_gap3
7175260B00000,6,0.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,0.638888888888889,0.9090909090909092,0,1,,0.7027777777777778,required_18m_gap3
7175360B00000,6,0.0,7.666666666666667,7.666666666666667,7.666666666666667,1.277777777777778,1.818181818181818,0,1,,0.702777777777778,required_18m_gap3
7176060P205PK,6,17.0,7.354410886764526,12.36699366569519,-9.645589113235474,2.0611656109491983,2.5384615384615383,5,6,72.74702156291289,0.8119743315860478,required_18m_gap3
7176160MB05PK,6,16.0,6.041079461574554,12.114563763141632,-9.958920538425446,2.0190939605236053,2.076923076923077,5,6,75.7160235196352,0.9721563513632173,required_18m_gap3
7176171L105PK,6,9.0,5.1734543442726135,3.8265456557273865,-3.8265456557273865,0.6377576092878977,1.5384615384615383,6,6,42.51717395252652,0.4145424460371335,required_18m_gap3
7176173K105PK,6,11.0,7.022318601608276,8.492063522338867,-3.9776813983917236,1.4153439203898113,2.3076923076923075,4,6,77.20057747580789,0.6133156988355849,required_18m_gap3
71761M55T105PK,6,70.0,14.892965806524613,56.071356128983595,-55.10703419347539,9.345226021497266,2.0,6,6,80.10193732711943,4.672613010748633,required_18m_gap3
71761M68K005PK,6,8.0,7.12612771987915,5.939477443695068,-0.8738722801208496,0.9899129072825114,2.3846153846153846,4,6,74.24346804618835,0.41512476757008543,required_18m_gap3
71761M75L005PK,6,4.0,6.0,4.0,2.0,0.6666666666666666,1.9230769230769231,3,6,100.0,0.3466666666666666,required_18m_gap3
71761M75L105PK,6,11.0,6.5200793743133545,6.894067764282227,-4.4799206256866455,1.1490112940470378,2.769230769230769,5,6,62.6733433116566,0.41492074507254145,required_18m_gap3
71761M76MB0ZNZ,6,2.0,3.5842459201812744,3.271144390106201,1.5842459201812744,0.5451907316843668,2.8181818181818183,2,6,163.55721950531006,0.19345477575896886,required_18m_gap3
7177161M005PK,6,5.0,6.406179487705231,4.214488685131073,1.4061794877052307,0.7024147808551788,2.1538461538461537,4,6,84.28977370262146,0.3261211482541902,required_18m_gap3
71781M66L00000,6,17.0,12.412988543510437,8.914577603340149,-4.587011456489563,1.485762933890025,4.923076923076923,5,6,52.438691784353814,0.3017955959464113,required_18m_gap3
7178254P00000,6,4.0,2.5406994223594666,4.383836567401886,-1.4593005776405334,0.7306394279003143,1.2307692307692308,3,6,109.59591418504715,0.5936445351690054,required_18m_gap3
7178277KA05PK,6,24.0,6.6472389698028564,22.22550880908966,-17.352761030197144,3.70425146818161,2.769230769230769,4,6,92.60628670454025,1.337646363510026,required_18m_gap3
7179086R10C48,6,23.0,11.254681825637817,14.17542052268982,-11.745318174362183,2.3625700871149697,5.230769230769231,6,6,61.63226314212965,0.4516678107719795,required_18m_gap3
7179154P00000,6,3.0,3.0005582869052887,4.285408049821854,0.0005582869052886963,0.7142346749703089,1.9166666666666667,2,6,142.8469349940618,0.37264417824537854,required_18m_gap3
7181165DD1799,6,1.0,2.9837645292282104,3.1949626207351685,1.9837645292282104,0.5324937701225281,1.7272727272727273,1,6,319.49626207351685,0.30828586691304255,required_18m_gap3
7181172L10799,6,5.0,5.144421696662903,3.722385048866272,0.14442169666290283,0.6203975081443787,2.3076923076923075,4,6,74.44770097732544,0.26883892019589745,required_18m_gap3
7181177MJ0799,6,2.0,4.164240777492523,3.3679081797599792,2.164240777492523,0.5613180299599966,1.2307692307692308,2,6,168.39540898799896,0.45607089934249717,required_18m_gap3
7181180J20799,6,8.0,10.517297387123108,4.09404456615448,2.517297387123108,0.6823407610257467,2.6153846153846154,5,6,51.175557076931,0.2608949968627855,required_18m_gap3
71811M68P20799,6,2.0,0.0,2.0,-2.0,0.3333333333333333,3.076923076923077,2,0,100.0,0.10833333333333332,required_18m_gap3
71811M68P30799,6,14.0,3.1335772573947906,11.926289170980453,-10.86642274260521,1.9877148618300755,1.5714285714285714,5,6,85.18777979271752,1.2649094575282298,required_18m_gap3
71811M79G005PK,6,13.0,10.171859741210938,4.339989423751831,-2.8281402587890625,0.7233315706253052,5.538461538461538,6,6,33.38453402886024,0.13060153358512455,required_18m_gap3
71812M66L00000,6,10.0,8.307435154914856,7.798887848854065,-1.6925648450851438,1.2998146414756775,2.923076923076923,4,6,77.98887848854065,0.4446734299785213,required_18m_gap3
71813M66L00000,6,13.0,8.577369093894958,10.014074206352234,-4.4226309061050415,1.6690123677253723,2.8461538461538463,4,6,77.03134004886334,0.5864097508224281,required_18m_gap3
7182163J00000,6,15.0,7.234443306922913,11.137203335762024,-7.765556693077087,1.8562005559603374,3.1538461538461537,5,6,74.2480222384135,0.5885513957923021,required_18m_gap3
71821M60M00000,6,11.0,3.5633994042873383,8.424795359373093,-7.436600595712662,1.4041325598955154,2.076923076923077,5,6,76.58904872157358,0.6760638251348777,required_18m_gap3
7182263J00000,6,15.0,7.235981702804565,12.900091886520386,-7.764018297195435,2.1500153144200644,4.769230769230769,4,6,86.00061257680257,0.4508096627009813,required_18m_gap3
71831M76T00000,6,34.0,2.539689749479294,31.460310250520706,-31.460310250520706,5.243385041753451,,6,6,92.53032426623737,,required_18m_gap3
7183263J00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.181818181818182,1,0,100.0,0.141025641025641,required_18m_gap3
7185160G00000,6,17.0,7.482923269271851,12.285712718963623,-9.51707673072815,2.047618786493937,7.6923076923076925,5,6,72.26889834684484,0.2661904422442118,required_18m_gap3
7185261J01000,6,10.0,8.172790050506592,4.854394197463989,-1.8272099494934084,0.8090656995773315,3.692307692307693,5,6,48.54394197463989,0.2191219603021939,required_18m_gap3
7187161M005PK,6,7.0,4.647094666957855,3.9742396473884583,-2.3529053330421448,0.662373274564743,2.3076923076923075,5,6,56.77485210554941,0.28702841897805537,required_18m_gap3
7211062R00ES5,6,6.0,4.448310852050781,2.7647050619125366,-1.5516891479492188,0.4607841769854228,1.6153846153846154,5,6,46.078417698542275,0.28524734765764265,required_18m_gap3
7211157M005PK,6,4.0,5.488337397575378,3.8724905252456665,1.4883373975753784,0.6454150875409445,3.5384615384615383,3,6,96.81226313114166,0.18239991604417996,required_18m_gap3
72111M8440009E,6,14.0,4.975078642368317,15.754208743572235,-9.024921357631683,2.625701457262039,5.461538461538462,2,6,112.5300624540874,0.4807622386536128,required_18m_gap3
72111M8450009E,6,5.0,6.370544791221619,6.926713347434998,1.370544791221619,1.1544522245724995,4.0,2,6,138.53426694869995,0.2886130561431249,required_18m_gap3
7211254GB0Z2S,6,0.0,36.0,36.0,36.0,6.0,1.5,0,6,,4.0,required_18m_gap3
7211281A005PK,6,12.0,4.25421679019928,11.84721827507019,-7.74578320980072,1.974536379178365,2.4615384615384617,3,6,98.72681895891826,0.8021554040412108,required_18m_gap3
72211M60M005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.4615384615384617,1,0,100.0,0.06770833333333333,required_18m_gap3
72221M56R005PK,6,12.0,8.476110577583313,6.455895304679871,-3.523889422416687,1.0759825507799785,3.4615384615384617,5,6,53.799127538998924,0.31083940355866047,required_18m_gap3
72311M68P01000,6,24.0,10.317037224769592,16.55327808856964,-13.682962775230408,2.7588796814282737,4.923076923076923,6,6,68.97199203570683,0.5603974352901181,required_18m_gap3
7231282K00000,6,0.0,1.9862196892499921,1.9862196892499921,1.9862196892499921,0.3310366148749987,0.9166666666666666,0,6,,0.36113085259090766,required_18m_gap3
72312M79M00000,6,13.0,2.083333333333333,14.583333333333334,-10.916666666666666,2.430555555555556,0.4615384615384615,1,4,112.1794871794872,5.266203703703704,required_18m_gap3
72321M76T00000,6,39.0,6.0,33.0,-33.0,5.5,1.5,6,4,84.61538461538461,3.6666666666666665,required_18m_gap3
72321M79G00000,6,1.0,4.098333358764648,3.639920711517334,3.0983333587646484,0.6066534519195557,1.7692307692307692,1,6,363.9920711517334,0.34289108151974884,required_18m_gap3
7232353R00000,6,8.0,6.3066565990448,8.47150444984436,-1.6933434009552002,1.4119174083073933,2.769230769230769,3,6,105.8938056230545,0.5098590641110031,required_18m_gap3
72330M74L005PK,6,1.0,5.100789248943329,4.26380842924118,4.100789248943329,0.7106347382068634,2.0,1,6,426.38084292411804,0.3553173691034317,required_18m_gap3
72333M76M005PK,6,6.0,6.928405821323395,5.807535231113434,0.9284058213233949,0.9679225385189056,2.230769230769231,3,6,96.79225385189056,0.4338963103705439,required_18m_gap3
72361M79M00000,6,8.0,3.0,9.0,-5.0,1.5,0.375,2,6,112.5,4.0,required_18m_gap3
72372M74L105PK,6,17.0,7.584146618843079,11.490624070167542,-9.415853381156921,1.9151040116945903,4.461538461538462,5,6,67.59190629510319,0.42924745089706334,required_18m_gap3
7239071L00000,6,6.0,5.748583137989044,5.813924014568329,-0.2514168620109558,0.9689873357613882,2.230769230769231,3,6,96.89873357613881,0.4343736332723464,required_18m_gap3
72390M76T00000,6,35.0,8.494127516778523,27.33724832214765,-26.505872483221477,4.556208053691275,1.0,6,6,78.10642377756471,4.556208053691275,required_18m_gap3
7243179M00000,6,13.0,7.6068209409713745,6.77438485622406,-5.3931790590286255,1.12906414270401,2.230769230769231,6,6,52.110652740185074,0.5061322019017975,required_18m_gap3
72432M74T00000,6,45.0,10.0,35.0,-35.0,5.833333333333333,1.0,6,6,77.77777777777777,5.833333333333333,required_18m_gap3
7246073R00000,6,11.0,8.533255338668823,5.669549942016602,-2.4667446613311768,0.9449249903361002,2.6923076923076925,6,6,51.541363109241836,0.3509721392676943,required_18m_gap3
7246079P00000,6,12.0,8.285205960273743,7.924278140068054,-3.7147940397262573,1.3207130233446758,3.692307692307693,5,6,66.03565116723378,0.35769311048918295,required_18m_gap3
72460M60M00000,6,6.0,7.66827917098999,4.180283308029175,1.6682791709899905,0.6967138846715292,3.692307692307693,4,6,69.67138846715291,0.18869334376520577,required_18m_gap3
72520M68P02000,6,19.0,8.985121130943298,12.788039326667786,-10.014878869056702,2.131339887777964,4.6923076923076925,6,6,67.30547014035676,0.4542199760838284,required_18m_gap3
7252261M00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.75,1,0,100.0,0.09523809523809523,required_18m_gap3
72821M76MA0000,6,17.0,4.572517216205597,14.058002412319183,-12.427482783794403,2.3430004020531974,2.4615384615384617,5,6,82.69413183717167,0.9518439133341113,required_18m_gap3
7283165D10000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.2727272727272727,1,0,100.0,0.6111111111111112,required_18m_gap3
7283181A01000,6,6.0,1.25,7.25,-4.75,1.2083333333333333,0.2727272727272727,2,1,120.83333333333333,4.430555555555555,required_18m_gap3
7287078A33000,6,2.0,4.396216630935669,2.5212793350219727,2.396216630935669,0.4202132225036621,5.333333333333333,2,6,126.06396675109863,0.07878997921943665,required_18m_gap3
73111M62S515PK,6,10.0,6.042438507080078,4.697470188140869,-3.957561492919922,0.7829116980234782,3.1666666666666665,6,6,46.97470188140869,0.24723527306004575,required_18m_gap3
73310M68P61C8J,6,6.0,10.587185144424438,5.71998143196106,4.5871851444244385,0.9533302386601766,4.307692307692308,4,6,95.33302386601765,0.22130880540325526,required_18m_gap3
73310M68P61GJL,6,8.0,10.277114510536194,5.756588578224182,2.277114510536194,0.9594314297040304,5.461538461538462,5,6,71.95735722780228,0.17567054346693514,required_18m_gap3
73410M74L105PK,6,1.0,2.496007740497589,2.9070162177085876,1.4960077404975891,0.4845027029514313,1.1538461538461535,1,6,290.70162177085876,0.4199023425579072,required_18m_gap3
73412M53M10U3J,6,15.0,7.4938496351242065,11.722204804420471,-7.5061503648757935,1.9537008007367451,1.4615384615384617,5,6,78.1480320294698,1.3367426531356676,required_18m_gap3
7343061J00R8H,6,7.0,7.7804936170578,2.9963361024856567,0.7804936170578005,0.4993893504142761,4.461538461538462,5,6,42.80480146408081,0.11193209578251016,required_18m_gap3
7361052R005PK,6,1.0,18.48830795288086,17.48830795288086,17.48830795288086,2.91471799214681,,1,6,1748.830795288086,,required_18m_gap3
7361075H015PK,6,0.0,174.0,174.0,174.0,29.0,4.923076923076923,0,6,,5.890625,required_18m_gap3
73610M68P00C48,6,14.0,9.879179835319519,8.566255927085876,-4.120820164680481,1.4277093211809795,2.6923076923076925,5,6,61.18754233632769,0.5302920335815067,required_18m_gap3
73630M76M01GJL,6,6.0,5.576388299465179,4.298278629779816,-0.4236117005348208,0.7163797716299692,2.333333333333333,4,6,71.63797716299693,0.3070199021271297,required_18m_gap3
73820M55R60PSG,6,2.0,3.183529555797577,2.4952275156974792,1.183529555797577,0.4158712526162465,1.9,2,6,124.76137578487396,0.21887960664012976,required_18m_gap3
7382273R505PK,6,1.0,15.0,14.0,14.0,2.3333333333333335,0.9230769230769232,1,6,1400.0,2.5277777777777777,required_18m_gap3
7382276J00ZCP,6,6.0,1.0074626865671639,6.671641791044776,-4.992537313432836,1.1119402985074627,0.3636363636363636,1,6,111.19402985074625,3.0578358208955225,required_18m_gap3
73841M68P60C8J,6,6.0,8.35413122177124,4.849080801010132,2.3541312217712402,0.8081801335016886,4.923076923076923,4,6,80.81801335016887,0.1641615896175305,required_18m_gap3
73841M68P60GJL,6,8.0,11.420417547225952,6.239314794540406,3.420417547225952,1.0398857990900676,5.846153846153846,4,6,77.99143493175508,0.17787520247593264,required_18m_gap3
73910M68P01000,6,8.0,8.419933915138245,6.347547173500061,0.41993391513824463,1.0579245289166768,3.4615384615384617,4,6,79.34433966875076,0.30562264168703995,required_18m_gap3
74120M74LA0000,6,13.0,3.7760156989097595,11.476593315601349,-9.22398430109024,1.9127655526002247,4.0,4,6,88.2814870430873,0.4781913881500562,required_18m_gap3
74120M79G00000,6,2.0,6.165902256965637,4.547609567642212,4.165902256965637,0.7579349279403687,7.769230769230769,2,6,227.3804783821106,0.09755598082400785,required_18m_gap3
74461M74L00V6N,6,17.0,15.706162214279175,12.006563425064087,-1.2938377857208252,2.0010939041773477,5.538461538461538,5,6,70.62684367684757,0.36130862158757665,required_18m_gap3
74461M76M00000,6,28.0,32.25,10.416666666666666,4.249999999999998,1.736111111111111,3.583333333333333,5,6,37.20238095238095,0.4844961240310077,required_18m_gap3
75110M76T60R3F,6,19.0,3.902111291885376,17.6666202545166,-15.097888708114624,2.9444367090861,,4,6,92.98221186587685,,required_18m_gap3
75139M70F005PK,6,44.0,24.08246660232544,43.80727815628052,-19.91753339767456,7.301213026046753,,3,6,99.56199580972844,,required_18m_gap3
75430M76M00000,6,10.0,6.434038758277893,5.450273513793945,-3.5659612417221065,0.9083789189656576,2.8461538461538463,5,6,54.50273513793945,0.31916016071766345,required_18m_gap3
75463M75J00000,6,2.0,5.06264066696167,3.8517444133758545,3.06264066696167,0.6419574022293091,3.076923076923077,2,6,192.58722066879272,0.20863615572452543,required_18m_gap3
75463M79G00000,6,4.0,3.399000495672226,3.8936624825000763,-0.600999504327774,0.648943747083346,3.4615384615384617,3,6,97.34156206250191,0.18747263804629996,required_18m_gap3
7552171L00000,6,17.0,5.087282955646515,11.912717044353485,-11.912717044353485,1.985452840725581,2.8461538461538463,6,6,70.0748061432558,0.6975915386333122,required_18m_gap3
7594165J00000,6,7.0,5.940767705440521,5.1656294465065,-1.0592322945594785,0.8609382410844167,3.230769230769231,4,6,73.79470637866429,0.2664808841451766,required_18m_gap3
7615181A01P4Z,6,11.0,6.411131918430328,13.297954022884369,-4.588868081569672,2.216325670480728,1.9166666666666667,2,6,120.89049111713062,1.1563438280769016,required_18m_gap3
7615181A01T01,6,0.0,24.0,24.0,24.0,4.0,0.6153846153846154,0,6,,6.5,required_18m_gap3
76237M70F005PK,6,1.0,14.357490539550781,13.357490539550781,13.357490539550781,2.2262484232584634,10.181818181818182,1,6,1335.7490539550781,0.2186493987128848,required_18m_gap3
76295M53M10P4Z,6,1.0,4.114299416542053,3.794536590576172,3.1142994165420532,0.6324227650960287,1.3076923076923077,1,6,379.4536590576172,0.48361740860284547,required_18m_gap3
7666179P005PK,6,5.0,8.611532092094421,4.232418656349182,3.6115320920944214,0.7054031093915304,2.0,4,6,84.64837312698364,0.3527015546957652,required_18m_gap3
76661M75L005PK,6,9.0,6.678011178970337,2.781277656555176,-2.321988821029663,0.4635462760925293,2.5384615384615383,6,6,30.903085072835285,0.18260913906675397,required_18m_gap3
7672157L005PK,6,9.0,6.152097404003143,3.325383484363556,-2.8479025959968567,0.5542305807272593,4.0,6,6,36.94870538181729,0.13855764518181482,required_18m_gap3
77141M55T000CB,6,15.0,6.42979234457016,8.57020765542984,-8.57020765542984,1.42836794257164,2.8,6,6,57.1347177028656,0.5101314080613001,required_18m_gap3
77146M50S000CB,6,9.0,6.177611231803894,3.1300207376480103,-2.8223887681961064,0.5216701229413351,3.692307692307693,6,6,34.778008196089004,0.14128565829661155,required_18m_gap3
77171M68L00000,6,4.0,3.8971983790397644,3.857431709766388,-0.1028016209602356,0.6429052849610647,2.0,3,6,96.4357927441597,0.32145264248053235,required_18m_gap3
77181M68K005PK,6,7.0,7.396036624908447,9.67598032951355,0.39603662490844727,1.6126633882522583,2.0,2,6,138.22829042162215,0.8063316941261292,required_18m_gap3
77181M76M005PK,6,8.0,4.8492701053619385,4.619418144226074,-3.1507298946380615,0.7699030240376791,2.6666666666666665,5,6,57.74272680282593,0.2887136340141297,required_18m_gap3
77210M76T015PK,6,42.0,8.333333333333332,35.66666666666667,-33.66666666666667,5.9444444444444455,1.0,5,6,84.92063492063492,5.9444444444444455,required_18m_gap3
77220M74T005PK,6,66.0,9.223372800000003,56.77662719999999,-56.77662719999999,9.462771199999999,,6,6,86.02519272727272,,required_18m_gap3
77221M55T00799,6,46.0,27.0,22.0,-19.0,3.6666666666666665,1.6666666666666667,6,6,47.82608695652174,2.1999999999999997,required_18m_gap3
77230M75L000PG,6,17.0,9.463911056518555,9.255306243896484,-7.536088943481445,1.542551040649414,4.0,6,6,54.44297790527344,0.3856377601623535,required_18m_gap3
7724054P105PK,6,6.0,5.311035335063934,0.7516835331916809,-0.6889646649360657,0.12528058886528015,3.230769230769231,6,6,12.528058886528015,0.03877732512496766,required_18m_gap3
7724061M005PK,6,0.0,1.9709459543228147,1.9709459543228147,1.9709459543228147,0.3284909923871358,1.9090909090909087,0,6,,0.17206671029802356,required_18m_gap3
77250M74T005PK,6,30.0,7.047013223171234,22.952986776828766,-22.952986776828766,3.825497796138128,,6,6,76.50995592276256,,required_18m_gap3
77250M79M100PG,6,2.0,2.23171466588974,2.4261297583580017,0.23171466588974,0.4043549597263336,1.3846153846153846,2,6,121.30648791790009,0.29203413758012986,required_18m_gap3
77510M73T005PK,6,31.0,8.34462058544159,25.725937008857727,-22.65537941455841,4.287656168142955,,5,6,82.98689357696041,,required_18m_gap3
7752061M005PK,6,11.0,7.211694598197937,6.931727290153503,-3.788305401802063,1.1552878816922505,3.1666666666666665,5,6,63.01570263775912,0.3648277521133423,required_18m_gap3
77540M74T005PK,6,55.0,6.0,49.0,-49.0,8.166666666666666,1.0,6,5,89.0909090909091,8.166666666666666,required_18m_gap3
7755078K000PG,6,16.0,9.504670262336731,6.530811667442322,-6.495329737663269,1.088468611240387,2.6153846153846154,6,6,40.81757292151451,0.4161791748860303,required_18m_gap3
7755365D00000,6,10.0,0.0,10.0,-10.0,1.6666666666666667,,1,0,100.0,,required_18m_gap3
7756178R005PK,6,7.0,3.0,8.0,-4.0,1.3333333333333333,0.1818181818181818,2,6,114.28571428571429,7.333333333333334,required_18m_gap3
7758064J10Z2S,6,10.0,9.589918494224548,5.2206538915634155,-0.41008150577545166,0.870108981927236,2.6153846153846154,6,6,52.206538915634155,0.33268872838394314,required_18m_gap3
7781163J200PG,6,16.0,13.0446218252182,3.878183960914612,-2.9553781747817993,0.6463639934857687,3.769230769230769,6,6,24.238649755716324,0.1714843248023468,required_18m_gap3
77811M58J100PG,6,12.0,9.990825176239014,7.777587413787842,-2.0091748237609863,1.2962645689646404,4.307692307692308,5,6,64.81322844823201,0.3009185606525058,required_18m_gap3
7783179J000PG,6,14.0,6.25171685218811,18.58325159549713,-7.74828314781189,3.0972085992495217,1.0,1,6,132.73751139640808,3.0972085992495217,required_18m_gap3
77831M79M000PG,6,13.0,6.30982381105423,15.072611153125763,-6.69017618894577,2.512101858854294,1.3076923076923077,2,6,115.94316271635202,1.9210190685356365,required_18m_gap3
77831M80E50000,6,2.0,3.629031777381897,3.8099271059036255,1.629031777381897,0.6349878509839376,1.9230769230769231,2,6,190.49635529518127,0.33019368251164755,required_18m_gap3
77831M80EC00PG,6,8.0,8.193618178367615,6.1698077917099,0.19361817836761475,1.0283012986183167,4.153846153846154,4,6,77.12259739637375,0.24755401633403917,required_18m_gap3
7783278R000PG,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.5555555555555556,1,0,100.0,0.3,required_18m_gap3
77832M67P000PG,6,5.0,4.475742757320404,6.422287285327911,-0.524257242679596,1.0703812142213185,2.6923076923076925,2,6,128.44574570655823,0.39757016528220396,required_18m_gap3
7784161M00A93,6,5.0,3.09747251868248,3.782580226659775,-1.9025274813175201,0.6304300377766291,1.6153846153846154,4,6,75.6516045331955,0.3902662138617228,required_18m_gap3
7813257L01000,6,6.0,8.53379201889038,5.917481184005737,2.533792018890381,0.9862468640009562,3.5384615384615383,3,6,98.62468640009563,0.2787219398263572,required_18m_gap3
7821565J105PK,6,3.0,6.406564474105835,3.732391834259033,3.406564474105835,0.6220653057098389,3.076923076923077,3,6,124.41306114196777,0.20217122435569762,required_18m_gap3
7821965J105PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,9.846153846153848,2,0,100.0,0.08463541666666664,required_18m_gap3
7822565J105PK,6,2.0,3.0,3.0,1.0,0.5,1.75,2,6,150.0,0.2857142857142857,required_18m_gap3
7877361M00000,6,2.0,2.180617481470108,3.1634856164455414,0.18061748147010798,0.5272476027409235,1.818181818181818,2,6,158.17428082227707,0.289986181507508,required_18m_gap3
8143061A00000,6,1.0,5.307520091533661,4.307520091533661,4.307520091533661,0.7179200152556101,4.461538461538462,1,6,430.7520091533661,0.16091310686763674,required_18m_gap3
8181065J02000,6,4.0,8.567400217056274,5.8240087032318115,4.567400217056274,0.9706681172053019,2.6923076923076925,3,6,145.6002175807953,0.3605338721048264,required_18m_gap3
8181086R00000,6,23.0,20.07483172416687,10.346538782119751,-2.92516827583313,1.7244231303532918,5.555555555555555,6,6,44.98495122660761,0.3103961634635925,required_18m_gap3
81810M55T01000,6,44.0,18.0,26.0,-26.0,4.333333333333333,1.3333333333333333,6,6,59.09090909090909,3.25,required_18m_gap3
8183065J02000,6,1.0,3.0489454567432404,3.3016012609004974,2.0489454567432404,0.5502668768167496,1.9230769230769231,1,6,330.16012609004974,0.28613877594470977,required_18m_gap3
8185080G00000,6,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0,0,,0.0,required_18m_gap3
81850M67P00000,6,1.0,27.0,26.0,26.0,4.333333333333333,1.3333333333333333,1,6,2600.0,3.25,required_18m_gap3
81850M74L00000,6,17.0,6.9018794894218445,13.156965792179108,-10.098120510578156,2.1928276320298514,1.2727272727272727,5,6,77.39391642458298,1.7229359965948834,required_18m_gap3
81850M79G10000,6,5.0,3.0,4.0,-2.0,0.6666666666666666,3.0,4,6,80.0,0.2222222222222222,required_18m_gap3
81850M79G20000,6,15.0,12.449370980262756,6.836651921272278,-2.5506290197372428,1.139441986878713,28.23076923076923,6,6,45.57767947514852,0.04036170525728411,required_18m_gap3
81860M67P00000,6,1.0,6.473806176663026,5.473806176663026,5.473806176663026,0.9123010294438377,0.9230769230769232,1,6,547.3806176663027,0.988326115230824,required_18m_gap3
81860M79G10000,6,13.0,3.0,15.0,-10.0,2.5,2.769230769230769,1,6,115.38461538461539,0.9027777777777778,required_18m_gap3
8211065J01000,6,14.0,11.062069177627563,6.05614972114563,-2.9379308223724365,1.009358286857605,3.692307692307693,6,6,43.25821229389736,0.273367869357268,required_18m_gap3
82110M55T10000,6,41.0,10.61321953410768,30.38678046589232,-30.38678046589232,5.064463410982053,3.0,6,6,74.11409869729835,1.688154470327351,required_18m_gap3
82150M820005ES,6,3.0,3.0,4.0,0.0,0.6666666666666666,0.6923076923076923,2,6,133.33333333333334,0.9629629629629629,required_18m_gap3
82160M67P10000,6,0.0,3.252683848142624,3.252683848142624,3.252683848142624,0.5421139746904373,1.2307692307692308,0,6,,0.4404676044359803,required_18m_gap3
8220061870000,6,0.0,12.0,12.0,12.0,2.0,0.3333333333333333,0,6,,6.0,required_18m_gap3
82200M84880000,6,11.0,3.0802310705184937,12.071580469608307,-7.919768929481506,2.011930078268051,2.6153846153846154,2,6,109.74164063280278,0.769267382867196,required_18m_gap3
8228061810000,6,2.0,3.0,3.0,1.0,0.5,1.5384615384615383,2,6,150.0,0.325,required_18m_gap3
8228076872000,6,5.0,6.999999999999999,2.333333333333333,1.9999999999999996,0.38888888888888884,0.9230769230769232,5,6,46.666666666666664,0.42129629629629617,required_18m_gap3
