model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,622,484,137,207,327,0.2830578512396694,0.4276859504132231,88.11804871010085,104.72808270860544,0.4344900226102128,89.82431530916479,2909.0,3065.559886109338,5.381914269829429,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,622,484,136,218,364,0.2809917355371901,0.4504132231404958,79.46921760837236,99.939427861116,0.3169030286371708,79.75093562369824,2909.0,2111.2225340157747,-27.424457407501727,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,622,484,136,203,334,0.2809917355371901,0.4194214876033058,89.79125389031002,103.73218208551408,0.4264572072536387,88.62965554787803,2909.0,2843.487682980299,-2.2520562743108004,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,622,484,136,201,328,0.2809917355371901,0.4152892561983471,89.45371612906456,105.23706190288068,0.4022893475161658,87.1756143460736,2909.0,2890.952480956912,-0.6204028546953578,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,622,484,135,197,312,0.2789256198347107,0.4070247933884297,92.85868406295776,111.1729308962822,0.4413047342589407,91.80553562557546,2909.0,3206.521146029234,10.227609007536405,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,622,484,134,192,307,0.2768595041322314,0.396694214876033,96.94752395153046,124.2435577995842,0.4842211144131379,97.811800817612,2909.0,3565.902863011273,22.581741595437386,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,622,484,133,205,260,0.274793388429752,0.4235537190082644,96.22693856557213,100.0,0.2941176470588235,77.79477198495206,2909.0,2002.3228803277016,-31.167999988734906,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,622,484,133,190,309,0.274793388429752,0.3925619834710744,96.81052267551422,112.32791498032196,0.4260408339434495,92.65887170777144,2909.0,3297.146565848655,13.342955168396529,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,622,484,130,187,293,0.268595041322314,0.3863636363636363,95.79913318157196,145.98421156406403,0.4883736371994019,99.20784310812635,2909.0,3617.561881661415,24.35757585635665,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,622,484,124,189,322,0.256198347107438,0.390495867768595,95.74592262506484,105.190347135067,0.4339597105979919,95.42481675733812,2909.0,3121.7584567531944,7.313800507156906,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,622,484,121,219,382,0.25,0.4524793388429752,75.92745941149164,99.65974062681198,0.3065940049978403,79.32105472598874,2909.0,1734.5714894235134,-40.372241683619336,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,622,484,119,180,300,0.2458677685950413,0.371900826446281,96.69983182634628,125.5721777677536,0.4519848293728298,96.14679680713964,2909.0,3469.142978847027,19.25551663276132,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,622,484,110,166,273,0.2272727272727272,0.3429752066115702,94.85604680246776,155.5113816563087,0.5146546700061896,109.5119166327828,2909.0,3904.1572266310927,34.20959871540367,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,622,484,104,165,213,0.2148760330578512,0.3409090909090909,100.0,100.0,0.3,80.4833453149884,2909.0,1700.8652119636536,-41.5309311803488,False,diagnostic_9m_gap1,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,622,484,79,125,225,0.1632231404958677,0.2582644628099173,107.46567909206664,222.63442774613696,0.6801525654831554,146.45258857098148,2909.0,5243.097544054782,80.23711048658583,False,diagnostic_9m_gap1,5
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,622,484,149,217,323,0.3078512396694214,0.4483471074380165,76.90109699964523,101.7136737704277,0.3744283245831001,82.66259685629994,2909.0,2463.5457909479737,-15.312966966381104,True,diagnostic_9m_gap1,5
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,622,484,130,196,282,0.268595041322314,0.4049586776859504,95.330747961998,126.85603830549452,0.4551009755385549,92.70663990540864,2909.0,3284.7277131676674,12.91604376650627,False,diagnostic_9m_gap1,5
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,622,484,109,165,247,0.2252066115702479,0.3409090909090909,99.41147839029632,183.57004589504663,0.5461192334819044,108.9870086386057,2909.0,4105.909626826644,41.145054205109794,False,diagnostic_9m_gap1,5
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,622,484,89,131,210,0.1838842975206611,0.2706611570247934,102.192688981692,240.2840614318848,0.6902330677683761,128.51407100353998,2909.0,4927.091581895948,69.37406606723779,False,diagnostic_9m_gap1,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,637,525,163,228,286,0.3104761904761904,0.4342857142857143,90.23834466934204,100.0,0.3131051483394215,85.7495650336667,3005.0,1996.5422272086143,-33.559326881576894,True,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,637,525,157,221,352,0.299047619047619,0.4209523809523809,87.08201050758362,102.84782499074936,0.3557545617222786,88.55484979521613,3005.0,2372.7975513637066,-21.03835103614953,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,637,525,154,223,310,0.2933333333333333,0.4247619047619048,86.66522204875946,100.0,0.3252817975978057,86.193358696836,3005.0,2069.887038975954,-31.11856775454396,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,637,525,154,221,359,0.2933333333333333,0.4209523809523809,87.75478601455688,101.67977139353752,0.3356498317285017,87.06688749289354,3005.0,2146.467007420957,-28.570149503462325,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,637,525,149,225,335,0.2838095238095238,0.4285714285714285,92.07048565149309,104.90418076515198,0.3960125899833182,91.48790529781888,3005.0,2673.818247884512,-11.021023364908087,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,637,525,145,208,249,0.2761904761904762,0.3961904761904762,100.0,100.0,0.3125,86.48697255455119,3005.0,1878.2813751101492,-37.49479616937939,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,637,525,144,209,348,0.2742857142857143,0.3980952380952381,90.3751015663147,102.9285591095686,0.3403558234373728,90.77816559290034,3005.0,2459.990974713117,-18.136739610212416,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,637,525,142,215,365,0.2704761904761905,0.4095238095238095,88.26107382774353,101.09326168894768,0.3182496443772927,86.2811313400327,3005.0,1967.992779830471,-34.50939168617402,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,637,525,141,219,336,0.2685714285714285,0.4171428571428571,93.51084232330322,103.43964248895644,0.3954907577288778,93.88311826782952,3005.0,2859.945522071633,-4.827104090794238,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,637,525,140,208,349,0.2666666666666666,0.3961904761904762,90.31150937080383,102.29067265987396,0.36626078253207,91.20487473724091,3005.0,2576.7981640294192,-14.249645123813002,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,637,525,137,209,343,0.2609523809523809,0.3980952380952381,92.01483726501463,102.79085040092468,0.3755289518407413,91.86759966695764,3005.0,2717.505435163784,-9.567206816513025,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,637,525,137,207,341,0.2609523809523809,0.3942857142857143,90.51144917805988,104.22757863998412,0.3708550152571305,92.58181716409976,3005.0,2683.0837600529194,-10.71268685348022,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,637,525,137,199,316,0.2609523809523809,0.379047619047619,97.73810058832169,105.30306100845335,0.4492918364703656,101.05243234327114,3005.0,3347.093491766281,11.384142820841303,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,637,525,130,201,325,0.2476190476190476,0.3828571428571428,93.99157365163168,108.1783890724182,0.4106980769530586,95.52130145112211,3005.0,2965.996930226684,-1.297939093953956,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,637,525,130,195,322,0.2476190476190476,0.3714285714285714,97.43249984103691,104.2831152677536,0.4141365597531752,96.7440092547468,3005.0,3062.2133179505818,1.9039373694037196,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,637,525,130,193,342,0.2476190476190476,0.3676190476190476,95.77783346176147,101.86483860015868,0.3719809055328369,95.82534873307048,3005.0,2780.798775681853,-7.460939245196242,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,637,525,128,218,377,0.2438095238095238,0.4152380952380952,87.97400979434742,100.4312999546528,0.3197045127550761,84.80291558445094,3005.0,1609.850253712386,-46.42761218927168,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,637,525,128,197,303,0.2438095238095238,0.3752380952380952,97.22623348236084,126.04583501815796,0.4629272383612555,100.55557847419712,3005.0,3342.272798001766,11.223720399393216,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,637,525,125,181,310,0.238095238095238,0.3447619047619047,96.6664895415306,111.4639163017273,0.4310677722096443,100.3385709379854,3005.0,3219.700507424772,7.144775621456632,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,637,525,117,171,295,0.2228571428571428,0.3257142857142857,96.17142909102968,132.30670243501663,0.4959825838605563,109.12042222717508,3005.0,3605.702529108784,19.990100802289,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,637,525,110,162,195,0.2095238095238095,0.3085714285714285,100.0,100.0,0.3333333333333333,89.03984264605454,3005.0,1627.1179431676865,-45.85298026064272,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,637,525,82,139,229,0.1561904761904761,0.2647619047619047,104.28174436092377,195.82471052805585,0.680711453343615,139.34328977335582,3005.0,4838.607505840583,61.01855260700776,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,637,525,154,226,351,0.2933333333333333,0.4304761904761904,89.54359889030457,103.33924889564514,0.370565160461094,89.61891415412731,3005.0,2470.629906028509,-17.782698634658598,True,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,637,525,153,222,360,0.2914285714285714,0.4228571428571429,86.59329902042042,101.97378396987916,0.3375119566917419,87.17685038307542,3005.0,2129.0593439787626,-29.14943946826081,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,637,525,146,221,344,0.2780952380952381,0.4209523809523809,91.8632959179524,102.57474581400554,0.3740524724258877,92.16880999242808,3005.0,2677.1418677585457,-10.910420374091656,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,637,525,144,210,358,0.2742857142857143,0.4,90.2084905654192,101.55970454216003,0.340094318985939,90.00034221153886,3005.0,2393.994509716332,-20.33296140711042,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,637,525,141,216,350,0.2685714285714285,0.4114285714285714,88.0106351592324,102.4667114019394,0.3302320138267849,90.02872808577614,3005.0,2347.0444750115275,-21.89535856866797,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,637,525,139,225,311,0.2647619047619047,0.4285714285714285,86.84837520122528,100.0,0.3,85.36823258423766,3005.0,1797.7636338472366,-40.17425511323672,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,637,525,139,214,348,0.2647619047619047,0.4076190476190476,91.8134182691574,102.39893794059752,0.3537937541363991,90.38610385781382,3005.0,2534.701780850696,-15.650523099810442,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,637,525,139,213,344,0.2647619047619047,0.4057142857142857,88.54225873947144,104.12877400716144,0.3730371218660603,92.41749495664573,3005.0,2661.324182346463,-11.436799256357297,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,637,525,138,221,371,0.2628571428571428,0.4209523809523809,87.81411647796631,100.7251222928365,0.3131959983147681,86.26075474969956,3005.0,1877.6355837136507,-37.51628673165888,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,637,525,138,210,364,0.2628571428571428,0.4,89.19864594936371,100.8437506854534,0.3142029274077642,88.73816991990398,3005.0,2103.437117177993,-30.00209260638958,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,637,525,136,195,337,0.259047619047619,0.3714285714285714,92.16328859329224,105.1475967679705,0.374856103349615,95.8102209256116,3005.0,2816.453374363482,-6.274430137654509,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,637,525,135,204,324,0.2571428571428571,0.3885714285714285,97.20065146684648,103.69773805141448,0.4256406448297314,99.55778730783298,3005.0,3225.224388073809,7.3285986047856655,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,637,525,133,216,267,0.2533333333333333,0.4114285714285714,97.75999585787456,100.0,0.3017782049519675,85.67292591696372,3005.0,1707.2839251160622,-43.185227117601926,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,637,525,130,195,329,0.2476190476190476,0.3714285714285714,97.20065146684648,102.79486576716106,0.3859666940941578,95.490526175543,3005.0,2940.34421425811,-2.1516068466519207,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,637,525,128,203,322,0.2438095238095238,0.3866666666666666,93.72953057289124,109.4398319721222,0.4243338538540734,97.15845993969484,3005.0,3088.2873781621456,2.7716265611362934,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,637,525,124,217,376,0.2361904761904762,0.4133333333333333,88.59965801239014,100.35675667226316,0.2997349993222289,86.2385454388357,3005.0,1682.74969374761,-44.00167408493811,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,637,525,124,197,349,0.2361904761904762,0.3752380952380952,94.43936944007874,101.563061773777,0.3648917474176573,94.91172710428025,3005.0,2658.929671989381,-11.516483461251882,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,637,525,120,186,300,0.2285714285714285,0.3542857142857142,93.796306848526,127.53724455833436,0.4629812919027437,106.63598370336788,3005.0,3422.898874795697,13.906784518991577,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,637,525,118,189,225,0.2247619047619047,0.36,100.0,100.0,0.317679974497581,87.61065404546042,3005.0,1549.235683441162,-48.44473599197464,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,637,525,107,207,381,0.2038095238095238,0.3942857142857143,88.51720874126141,100.2849642187357,0.3161263881727706,85.34842485484486,3005.0,1408.226687181741,-53.13721506882725,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,637,525,87,142,239,0.1657142857142857,0.2704761904761905,103.04083277781804,191.8936918179194,0.6537897857250989,137.26839673715048,3005.0,4716.738402148111,56.96300839095212,False,diagnostic_9m_gap1,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,637,525,81,116,141,0.1542857142857142,0.2209523809523809,100.0,100.0,0.3705897889238723,92.25077751670622,3005.0,1256.1039618253708,-58.19953538018733,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,637,525,162,234,286,0.3085714285714285,0.4457142857142857,89.56531683603923,100.0,0.3125,84.91863012908898,3005.0,2012.8712765574453,-33.01593089659083,True,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,637,525,151,226,313,0.2876190476190476,0.4304761904761904,84.55607791741689,100.0,0.3266939607759317,85.64441099043893,3005.0,2099.8160082399845,-30.122595399667738,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,637,525,151,223,358,0.2876190476190476,0.4247619047619048,86.50062680244446,101.7477385699749,0.3331373564658626,86.50079954409361,3005.0,2179.038543485105,-27.48623815357388,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,637,525,151,220,351,0.2876190476190476,0.419047619047619,85.65350037354689,103.08235032217844,0.3657271177210706,88.20462144799717,3005.0,2418.86988799274,-19.5051617972466,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,637,525,147,220,364,0.28,0.419047619047619,87.23955220646329,101.04650631546974,0.3190023786312825,85.5794667107938,3005.0,1989.8270275630057,-33.78279442386005,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,637,525,144,221,334,0.2742857142857143,0.4209523809523809,91.94527053833008,105.4223895072937,0.395603840288363,91.610690780765,3005.0,2736.495068579912,-8.935272260235868,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,637,525,142,213,338,0.2704761904761905,0.4057142857142857,92.4546867609024,103.51305902004242,0.4051373674693518,93.79391390182424,3005.0,2894.499771753165,-3.677212254470365,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,637,525,140,210,350,0.2666666666666666,0.4,88.72396945953369,102.52523422241212,0.353369233084888,90.11750315804152,3005.0,2487.2837933190167,-17.228492734808096,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,637,525,138,205,249,0.2628571428571428,0.3904761904761905,100.0,100.0,0.3125,85.86534463427031,3005.0,1889.469377219677,-37.12248328719877,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,637,525,137,208,352,0.2609523809523809,0.3961904761904762,89.12029266357422,102.31176103864398,0.3650768662607947,90.88826253816808,3005.0,2611.352413710952,-13.09975328748913,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,637,525,137,207,348,0.2609523809523809,0.3942857142857143,92.09183156490326,102.52267718315125,0.3774905520735137,91.60688856898304,3005.0,2752.059684845316,-8.41731498018915,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,637,525,137,205,342,0.2609523809523809,0.3904761904761905,90.29406309127808,104.01262707180447,0.3796302209729734,92.14298511305188,3005.0,2723.7981821000576,-9.35779760066364,False,diagnostic_9m_gap1,4
